index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
983,"Evacuees gathered in sports halls and other community buildings around Klungkung, Karangasem, Buleleng, and other areas.","विस्थापित लोगों को क्लुंगकुंग, करांगासम, बूलेंग और आसपास अन्य क्षेत्रों के खेल हॉल और अन्य समुदाय भवनों में ठहराया गया हैं।","बचाव जाति विभिन्न समुदाय भवनों और क्लंग्कुंग, कारंगासेम, बुलेलेंग आदि क्षेत्रों में स्पोर्ट्स हॉल में संग्रहित हुईं।","उपस्थिति विभिन्न समुदाय भवनों और क्लंग्कुंग, कारंगासेम, बुलेलेंग आदि क्षेत्रों में स्पोर्ट्स हॉल में संग्रहित हुईं।",4.7575277400479,0.6630863547325134,0.5574347376823425,4.7095307059916625,0.653261125087738,0.3813328146934509
984,"In music, popular local bands include The Five Stars, Penina o Tiafau and Punialava'a.","लोकप्रिय बैंड में शामिल हैं द फाइव स्टार्स, पेनिना ओ तिआफाऊ और पुनिअलावा.","संगीत में, प्रसिद्ध स्थानीय ग्रुप शामिल हैं फाइव स्टार्स, पेनिना ओ टिएफाउ और पुनियलावाए।","संगीत में, प्रसिद्ध स्थानीय ग्रुप शामिल हैं पांच स्टार्स, पेनिना ओ टिएफाउ और पुनियलावाए।",21.97281387499715,0.8309770226478577,0.6181765794754028,13.912311644176565,0.7376880049705505,0.5809277296066284
985,Lok Sabha elections: Three-way contest gives BJP an edge in Delhi,वेस्ट दिल्ली : 10 विधानसभा में बीजेपी को बढ़त,लोकसभा चुनाव: त्रिकोणीय प्रतिस्पर्धा दिल्ली में बीजेपी को फायदा देती है,,14.991106946711684,0.7065978050231934,0.7367314100265503,,,
986,New Smyrna Beach,नया स्मेरना बीच,न्यू स्मिथर्ना बीच,न्यू स्मिथर्ना बीच,27.516060407455225,0.7756345272064209,0.8625321388244629,27.516060407455225,0.7756344676017761,0.8625321388244629
987,"ICICI Bank, through its New York branch, filed the case in Southern District Court of New York, under the Racketeer Influenced and Corrupt Organization (RICO) Act against promoter Vishal Doshi and 10 other executives from Shrenuj and other companies with which it had related party transactions.","आईसीआईसीआई बैंक ने अपनी न्यूयॉर्क शाखा के माध्यम से प्रमोटर विशाल दोशी और श्रीनुज के 10 अन्य अधिकारियों और अन्य कंपनियों जो कि पार्टी ट्रांजेक्शन से संबंधित है, पर रैकेटियर इन्फ्लुएंस्ड और करप्ट संगठन (आरआईसीओ) अधिनियम के तहत न्यूयॉर्क के दक्षिणी जिला न्यायालय में मामला दायर किया है।","आईसीआईसीआई बैंक ने अपने न्यूयॉर्क शाखा के माध्यम से न्यूयॉर्क के दक्षिणी जिला न्यायालय में रैकेटियर इन्फ्लूएंसेड एंड कॉर्पोरेट ऑर्गनाइजेशन (आरआईसीओ) एक्ट के तहत विशाल दोसी के खिलाफ एक दायर किया, जो श्रेणुज और अन्य कंपनियों के साथ जोड़े गए अन्य 10 नेताओं के खिलाफ थे।","आईसीआईसीआई बैंक ने अपने न्यूयॉर्क शाखा के माध्यम से न्यूयॉर्क के दक्षिणी जिला न्यायालय में रैकेटियर इन्फ्लूएंसेड एंड कॉर्पोरेट ऑर्गनाइजेशन (आरआईसीओ) एक्ट के तहत विशाल दोसी और 10 अन्य नेताओं के खिलाफ एक मामला दायर किया, जो श्रेणुज और अन्य कंपनियों के साथ जोड़े गए थे।",24.57937526693563,0.7385437488555908,0.5484944581985474,25.871844091014285,0.7970765233039856,0.5613993406295776
988,"The one from 1505 is in private ownership, and the Pomander Watch of Melanchthon, from 1530, which is owned by the Walters Art Museum in Baltimore.","१५०५ से एक निजी स्वामित्व में है, और १५३० से मेलानकथॉन के पोमैंडर वॉच, जिसका स्वामित्व बाल्टीमोर में वाल्टर्स आर्ट म्यूजियम के पास है।","1505 के वह एक व्यक्ति विशिष्ट व्यापार में है, और मेलांच्थॉन के पोमैंडर वॉच, 1530 के, जो बैलेट वाल्टर्स आर्ट मूजम द्वारा मालकिन है।","1505 के वस्तु निजी संपत्ति में है, और मेलांच्थॉन के पोमैंडर वॉच, 1530 के, जो वाल्टर्स आर्ट मूजम द्वारा मालकिन है।",12.118403505019424,0.5370222926139832,0.3545998632907867,12.126340378014174,0.7057077884674072,0.3496764600276947
989,"General Sheikh Mohammed Bin Rashid Al Maktoum, crown prince of Dubai and uae defence minister, had told Singh that his Government was willing to deport him.",दुबई के युवराज और यूएई के रक्षा मंत्री शेख मोहमद बिन राशिद अल मक्तूम ने के. सी. सिंह को बताया था कि उनकी सरकार अंसारी को निर्वासित करने को तैयार है.,"जनरल शेख मोहम्मद बिन रशिद अल मक्तूम, डिबई और यूएई के राजकीय राज्यपाल और रक्षा मंत्री, ने सिंह को बताया कि उनके सरकार उन्हें देश से दूर करने के लिए तैयार थी।","जनरल शेख मोहम्मद बिन रशिद अल मक्तूम, डिबई और यूएई के राजकीय राज्यपाल और रक्षा मंत्री, ने सिंह को बताया कि उनके सरकार उन्हें देश से दूर करने के लिए तैयार थे।",9.279771067975602,0.7724202275276184,0.6381902098655701,9.279771067975602,0.7353758811950684,0.5970399975776672
990,He began his career as a supporting actor in a number of films in Tamil including Mani Rathnam's Anjali as the father of an autistic child.,उन्होंने तमिल में कई फिल्मों में एक सहायक अभिनेता के रूप में काम करते हुए अपने कैरियर की शुरुआत की थी।,"वह तमिल फिल्मों में एक समर्थन अभिनेता के रूप में कई फिल्मों में शुरू कर दिया, जिसमें एमनी राथनम के ""अंजलि"" में एक बुद्धिमान बच्चे के पिता के रूप में निभाया गया।","उसने अपना करियर एक समर्थन अभिनेता के रूप में तमिल फिल्मों में शुरू किया, जिसमें एमनी राथनम के ""अंजलि"" में एक अत्याचारी बच्चे के पिता के रूप में निभाया गया।",16.875893609871003,0.502197265625,0.3637703657150268,10.815593729607855,0.5504387021064758,0.43783366680145264
991,"It became Congregational and remained so until 1972 when, in common with many other Congregational chapels it became a United Reformed church.","यह १९७२ तक असम पुलिस का भाग हुआ करती थी, जब मेघालय को असम से निकालकर अलग राज्य बनाया गया था, तब यह अलग संस्था बनी।","यह संगठित हो गया और 1972 तक बर्बर रहा, जब इस तरह के बहुत सारे संगठित कैपेल साथ होकर एक संयुक्त प्रोटेस्टेंट चर्च बन गए।",,2.046551996806257,0.4593022167682647,0.356769859790802,,,
992,"""That same month Keane experienced """"one of the worst and longest nights"""" of his career when Sunderland had to come from 20 down at home in a League Cup tie against Northampton Town.""",उसी महीने कीन ने उसके कैरियर की सबसे बुरी और लंबी रातों में से एक का अनुभव किया जब सुंदरलैंड को घर पर नॉर्थैम्पटन के विरूद्ध एक लीग कप के खेल में 2-0 से पिछड़कर वापस आना पड़ा. सुंदरलैंड पेनल्टियों के बलबूते पर कठिनाई से आगे बढ़ पाया और वह खेल 2-2 पर समाप्त हुआ।,"उसी महीने में कीने ने अपने करियर के ""सबसे खराब और सबसे लंबे रात"" का अनुभव किया जब संडरलैंड ने लीग कप मैच में नॉर्थंप्टन टाउन के खिलाफ घरेलू मैच में 20 से बाहर आ जाने के बाद अपनी जीत बरकरार रखी।","उसी महीने में कीन्स ने अपने करियर के ""सबसे खराब और सबसे लंबे रात"" का अनुभव किया जब संडरलैंड ने लीग कप मैच में नॉर्थंप्टन टाउन के खिलाफ घरेलू मैच में 20 से बाहर आ जाने के बाद अपनी जीत बरकरार रखी।",6.544829112655115,0.6118226647377014,0.5326480269432068,6.544829112655115,0.6051055788993835,0.5236706733703613
993,The incident happened during happened during the first-half of a match between Persela Lamongan and Semen Pedang when Huda collapsed following a coming together with team-mate Ramon Rodrigues and Pedang attacker Marcel Sacramento.,यह दुर्घटना पहले हाफ में हुई जब पर्सेला की टीम सेमेन पेडेन्ग के खिलाफ मैच खेल रही थी लेकिन अचानक हुडा अपने टीम के एक अन्य साथी रेमन रोड्रिग्स के साथ टकरा गए और मैदान पर गिर पड़े.,इस घटना प्रथम आधे मैच के दौरान हुई जब परसेला लामोंग और सेमेन पेड़ंग के बीच एक मैच के दौरान हुई थी जब हुदा अपने टीममेट रामॉन रोड्रिगुएज और पेड़ंग के खिलाड़ी मार्केल सैमुएल के साथ टक्कर में गिर गया।,इस घटना पहले आधा मैच के दौरान हुई जब परसेला लामोंग और सेमेन पेड़ंग के बीच एक मैच के दौरान हुदा अपने टीममेट रामॉन रोड्रिगुएज और पेड़ंग के खिलाड़ी मार्केल सैमुएल के साथ टक्कर में गिर गया।,3.554180921777833,0.6857700943946838,0.4938795864582062,3.7520319320551003,0.6221204400062561,0.5108964443206787
994,"The operation of US military aircraft such as the Mach 3+ North American XB-70 Valkyrie prototypes and Convair B-58 Hustler strategic nuclear bomber had shown that sonic booms were quite capable of reaching the ground, and the experience from the Oklahoma City sonic boom tests led to the same environmental concerns that hindered the commercial success of Concorde.","अमेरिकी सैन्य विमान, जैसे XB-70 वोल्किरी (Valkyrie) तथा B-58 हस्लर (hustler) के प्रचालन ने यह दिखाया कि ध्वनि बूम धरती तक पहुंचने में सक्षम हैं, और ओकलाहोमा सिटी ध्वनी बूम परिक्षण ने भी वही पर्यावरण संबंधी चिंताएं खड़ी कर दी जिन्होंने कॉनकॉर्ड की व्यावसायिक सफलता को अवरुद्ध किया था।","अमेरिकी सैन्य विमानों की ऑपरेशन, जैसे एमएच 3+ नॉर्थ अमेरिकन एक्सबी-70 वॉल्क्यूरी प्रोटोटाइप और कॉनवेयर बी-58 हस्तिन नामक रणनीतिक परमाणु बमविमान के द्वारा दिखाया गया था कि सोनिक बूम जमीन तक पहुंच सकते हैं, और ओकलोहोमा सिटी में सोनिक बूम परीक्षण के अनुभव ने कॉन्कोर्ड के व्यावसायिक सफलता को रोकने वाले वातावरणीय चिंताओं के समान असर डाला।","अमेरिकी सैन्य विमानों की ऑपरेशन, जैसे एमएच 3+ नॉर्थ अमेरिकन एक्सबी-70 वॉल्क्यूरी प्रोटोटाइप और कॉनवेयर बी-58 हस्तिनर रणनीतिक परमाणु बमविमान के द्वारा दिखाया गया था कि सोनिक बूम जमीन तक पहुंच सकते हैं, और ओकलोहोमा सिटी में सोनिक बूम परीक्षण के अनुभव ने कॉन्कोर्ड के व्यावसायिक सफलता को रोकने वाले वातावरणीय चिंताओं के समान असर डाला।",4.414390943998458,0.6407753825187683,0.5521032810211182,4.495422746118587,0.6285144686698914,0.5575940012931824
995,"She had the support of the Marudu Brothers, fierce warlords who stood by her, along with a band of loyalists","उसे मारुड़ ब्रदर्स का समर्थन प्राप्त था, उसके साथ कई बड़े सरदारों और वफादारों का भी पूरा समर्थन था","उसे मारुड़ ब्रोंटर का समर्थन मिला, जो तेज युद्ध नायब थे जो उसके पास रहे और एक बैंड लालची लोगों के साथ थे।","उसे मारुड़ ब्रदर्स का समर्थन मिला, जैसे तेज युद्ध नायब थे जो उसके पास रहे और एक बैंड सच्चे नायब के साथ थे।",5.356850921756574,0.5273571014404297,0.4808579683303833,17.33705613469748,0.5453409552574158,0.38358601927757263
996,Well before 1950 the department of the Victorian Railways was already considering the future of the line.,बाद में 1950 में ग्रामीण बैंकिंग जांच समिति ने भी इस संकल्पना का समर्थन किया।,1950 तक पहले ही विक्टोरियन रेलवे के विभाग ने रेलवे लाइन के भविष्य के बारे में सोच रहे थे।,1950 तक बहुत पहले विक्टोरियन रेलवे के विभाग ने रेलवे के भविष्य के बारे में सोच रहे थे।,2.6643211213888947,0.5132977366447449,0.6388283967971802,2.8265205879007453,0.472049742937088,0.5744670033454895
997,"That game was played on June 16, 2006, when Red Wings hosted the Indianapolis Indians at Frontier Field.",उस खेल को 16 जून 2006 में खेला गया था जब रेड विंग्स ने फ्रंटियर फील्ड में इंडियानापोलिस इंडियंस की मेजबानी की थी।,"वह खेल 16 जून, 2006 को रेड विंग्स ने फ्रंटियर फील्ड पर इंडियानापोलिस इंडियंस के खिलाफ खेला था।","वह खेल 16 जून, 2006 को रेड विंग्स ने फ्रंटियर फील्ड पर इंडियानापोलिस इंडियंस के खिलाफ खेला था।",20.042648130942805,0.8312691450119019,0.7035560011863708,20.042648130942805,0.8312691450119019,0.7035561800003052
998,"Royal Hotel opens, the town's first establishment to be so called.",शैल साम्राज्य के राजा नंदवर्धन को इस नगर का मूल संस्थापक माना जाता है।,"रॉयल होटल खुलता है, शहर का पहला स्थापना के लिए इस तरह का स्थान।","रॉयल होटल खुलता है, शहर का पहला स्थापना के लिए इस तरह का स्थान।",3.737437943747671,0.4625719487667084,0.50006103515625,3.737437943747671,0.4625719487667084,0.50006103515625
999,The Puppet Master films have been released on DVD in very small quantities.,मोतियों के आभूषण बीकानेर चित्र शैली में अत्यधिक अंकित किए गए हैं।,पैंटमैन फिल्मों के डीवीडी रिलीज के बहुत छोटी मात्रा में किए गए हैं।,पैंटमैन फिल्मों के डीवीडी पर बहुत कम मात्रा में जारी किए गए हैं।,13.065113298388567,0.4136827886104584,0.520671010017395,13.065113298388567,0.4328483045101166,0.5316190123558044
1000,"Of the thirteen venues, two were dedicated rugby union grounds (Kingsholm Stadium and Sandy Park), two were national rugby stadia (Twickenham and the Millennium Stadium), two were multi-purpose stadia (Wembley Stadium and the Olympic Stadium), and the remainder were association football grounds.","तेरह स्थानों की दो समर्पित रग्बी यूनियन के मैदान है (किंग्सहोल्म स्टेडियम और सैंडी पार्क), दो राष्ट्रीय रग्बी स्टेडियम हैं (ट्विकेनहैम और मिलेनियम स्टेडियम), दो बहुउद्देश्यीय स्टेडियमों हैं (वेम्बली स्टेडियम और ओलम्पिक स्टेडियम), और शेष फुटबॉल के मैदान हैं।","बीस छः स्थलों में से दो रग्बी यूनियन के लिए आधिकारिक स्टेडियम थे (किंग्सहोल्म स्टेडियम और सैंडी पार्क), दो रग्बी के लिए राष्ट्रीय स्टेडियम थे (टिकिनहैम और मिलेनियम स्टेडियम), दो एक सामान्य उद्देश्य के स्टेडियम थे (वेम्बली स्टेडियम और ओलंपिक स्टेडियम), और शेष फुटबॉल के लिए आधिकारिक स्टेडियम थे।","तेरह स्थलों में से दो रग्बी यूनियन के लिए आधिकारिक स्टेडियम थे (किंग्सहोल्म स्टेडियम और सैंडी पार्क), दो रग्बी के लिए राष्ट्रीय स्टेडियम थे (टिकिनहैम और मिलेनियम स्टेडियम), दो मल्टीपुरपोस स्टेडियम थे (वेम्बली स्टेडियम और ओलंपिक स्टेडियम), और शेष फुटबॉल के लिए आधिकारिक स्टेडियम थे।",26.842794709213383,0.7952325344085693,0.3795376121997833,29.601490717619743,0.7964381575584412,0.45521092414855957
1001,"Canberra is home to many national monuments and institutions such as the Australian War Memorial, the National Gallery of Australia, the National Portrait Gallery, the National Library, the National Archives, the Australian Academy of Science, the National Film and Sound Archive and the National Museum.","कैनेबरा में अनेक दर्शनीय स्थलों में से प्रमुख हैं- ब्लैक माउंटेन, आस्ट्रेलिया वार मैमोरियल, नेशनल फिल्म एंड साउंड आर्काइव्स, नेशनल गैलरी ऑफ आस्ट्रेलिया, संसद भवन।","कैनबरा में अंतरराष्ट्रीय स्मारकों और संस्थानों के बहुत सारे होवे हैं, जैसे ऑस्ट्रेलियन युद्ध स्मारक, ऑस्ट्रेलियन गैलरी, ऑस्ट्रेलियन पोर्ट्रेट गैलरी, ऑस्ट्रेलियन लाइब्रेरी, ऑस्ट्रेलियन आर्किव्स, ऑस्ट्रेलियन विज्ञान अकादमी, ऑस्ट्रेलियन फिल्म और स्वर आर्किव्स और ऑस्ट्रेलियन मुद्रा संग्रहालय।","कैनबरा में राष्ट्रीय स्मारकों और संस्थानों के कई ऐसे होते हैं, जैसे ऑस्ट्रेलियन युद्ध स्मारक, ऑस्ट्रेलियन गैलरी, ऑस्ट्रेलियन पोर्ट्रेट गैलरी, ऑस्ट्रेलियन लाइब्रेरी, ऑस्ट्रेलियन आर्किव्स, ऑस्ट्रेलियन विज्ञान अकादमी, ऑस्ट्रेलियन फिल्म और स्वर आर्किव्स और ऑस्ट्रेलियन नेशनल मुद्रा संग्रहालय।",1.2193311110766474,0.6759951114654541,0.616667628288269,1.3113617852675474,0.6851856112480164,0.6488788723945618
1002,"The dance festivals featured throughout the world have critical acclaim for her choreographic works, these include the Edinburgh International Festival, U.K.. Festival of India in United States. the Cervantino Festival, Mexico. Vienna Dance Festival, Austria. Festival of Indian Dance, South Africa. Festival of Indian Culture, So Paulo, Brazil. Days of Indian Culture, Hungary. Festival of Indian Arts, London. the Avignon Festival, France. Pina Bausch's Festival, Wuppertal and Berlin Festpiele, Germany. and festivals in Italy, Spain, Laos, Vietnam, Malaysia, Japan and the Indian subcontinent.","दुनिया भर में प्रदर्शित नृत्य समारोहों में उनके नृत्यकला निर्देशन के लिए महत्वपूर्ण प्रशंसा प्राप्त हुई, इनमें एडिनबर्ग इंटरनेशनल फेस्टिवल, यू के.इंडिया फेस्टिवल, संयुक्त राज्य अमेरिका. ग्रीवांतो महोत्सव, मेक्सिको. वियना नृत्य महोत्सव, ऑस्ट्रिया. भारतीय नृत्य महोत्सव, दक्षिण अफ्रीका. भारतीय संस्कृति का त्योहार, साओ पाउलो, ब्राजील. भारतीय संस्कृति के दिन, हंगरी. भारतीय कला महोत्सव, लंदन. द एविग्नन फेस्टिवल, फ्रांस. पिना बॉश का फेस्टिवल, वुप्पर्टल औरबर्लिन फेस्टिफल, जर्मनी. और इटली, स्पेन, लाओस, वियतनाम, मलेशिया, जापान और भारतीय उपमहाद्वीप में त्योहार।","दुनिया भर में आयोजित किए गए नृत्य महोत्सव उनके नृत्यकार रचनाओं के लिए क्रिटिकल आलोचना प्राप्त हैं, जो इंग्लैंड में एडिनबर्ग अंतरराष्ट्रीय महोत्सव, संयुक्त राज्य अमेरिका में भारतीय महोत्सव, मेक्सिको में सर्वांगी फेस्टिवल, ऑस्ट्रिया में वियना नृत्य महोत्सव, दक्षिण अफ्रीका में भारतीय नृत्य महोत्सव, सॉ पॉलो, ब्राजील में भारतीय संस्कृति महोत्सव, मंगोलिया में दिनों भारतीय संस्कृति, लंका में भारतीय संस्कृति महोत्सव, फ्रांस में एविगन महोत्सव, पिना बॉस्च के महोत्सव, वुपर्टाल और बर्लिन फेस्टपीले, जर्मनी में और इटली, इस्पैनिया, लाओस, वियतनाम, मलेशिया, जापान और भारतीय उपमहाद्वीप में महोत्सव शामिल हैं।","दुनिया भर में आयोजित किए गए नृत्य महोत्सव उनके नृत्यकार रचनाओं के लिए क्रिटिकल आलोचना प्राप्त हैं, जो इंग्लैंड में एडिनबर्ग अंतरराष्ट्रीय महोत्सव, संयुक्त राज्य अमेरिका में भारतीय महोत्सव, मेक्सिको में सर्वांगी फेस्टिवल, ऑस्ट्रिया में वियना नृत्य महोत्सव, दक्षिण अफ्रीका में भारतीय नृत्य महोत्सव, सॉ पॉलो, ब्राजील में भारतीय संस्कृति महोत्सव, मंगोलिया में दिनों भारतीय संस्कृति, लंका में भारतीय संस्कृति महोत्सव, फ्रांस में एविगन महोत्सव, पिना बॉस्च के महोत्सव, वुपर्टाल और बर्लिन फेस्टपीले, जर्मनी में और इटली, इस्पैनिया, लाओस, वियतनाम, मलेशिया, जापान और भारतीय उपमहाद्वीप में महोत्सव शामिल हैं।",15.857125281611117,0.7127283811569214,0.4481757283210754,15.857125281611115,0.7127284407615662,0.448175847530365
1003,"Recording sessions for the group's second album, Communiqu, took place in December 1978 at Compass Point Studios in Nassau, Bahamas.",ग्रुप के दूसरे एलबम कम्युनकै के लिए रिकॉर्डिंग सत्र दिसंबर 1978 में नैसयू के कॉम्पास प्वाइंट स्टुडियो में हुआ।,"ग्रुप के दूसरे एल्बम ""Communiqu"" के रिकॉर्डिंग सत्र बहामा के नासाउ में Compass Point Studios में 1978 के दिसंबर में हुए।","ग्रुप के दूसरे एल्बम ""Communiqu"" के रिकॉर्डिंग सत्र 1978 के दिसंबर में बहामा के नासाउ में Compass Point Studios में हुए।",10.352664426876094,0.773098886013031,0.6051996350288391,10.352664426876094,0.7809119820594788,0.6310574412345886
1004,"After Stray Feathers has ceased publication, notes and regional papers on Indian birds had begun to appear increasingly in the then newly started Journal of the Bombay Natural History Society.",स्टे फेदर्स का प्रकाशन बंद होने के बाद जब जर्नल ऑफ बाम्बे नेचुरल हिस्ट्री सोसाइटी का प्रकाशन शुरू हुआ तो इस नए विषय से संबंधित नोट और प्रादेशित लेख और भी तेजी से प्रकाशित होने शुरू हुए।,"बाक़ी फूलों के बाद अध्ययन और अंतरराष्ट्रीय पत्रों में भारतीय पक्षियों के बारे में नोट और अंतरराष्ट्रीय पत्रों में अब अधिक आ रहे हैं, जबकि बम्बई प्राकृतिक इतिहास समाज के जर्नल में नए शुरू हो रहे हैं।","स्ट्रेय फूलों के बाद भारतीय पक्षियों के बारे में नोट और अंतरराष्ट्रीय पत्रों में अब अधिक आ रहे हैं, जबकि बम्बई प्राकृतिक इतिहास समाज के जर्नल नए शुरू हो रहा है।",3.3515422794751224,0.4501935243606567,0.3006048798561096,3.2150873096813415,0.45392605662345886,0.30343320965766907
1005,The light and the dark.,अंधकार और प्रकाश.,आह्वान और अंधाधार ।,प्रकाश और अंधार में।,15.97357760615681,0.6257688403129578,0.4735139310359955,15.97357760615681,0.7907583117485046,0.5162603259086609
1006,"The Blow the Whistle campaign focused on calling on the Government to honour its commitments set in the Millennium Development Goals, aimed to halve global poverty by 2015.","उनके कार्यकाल में सन् 2000 में संयुक्त राष्ट्र ने सहस्राब्दी विकास लक्ष्य अपनाए, जिसके तहत 2015 तक विश्व में गरीबी को आधा करने का संकल्प लिया गया।","ब्लाउ द वाइसल काम्पेन ने विश्व विकास लक्ष्यों में निर्धारित वादों को सम्मान करने के लिए सरकार पर ध्यान आकर्षित किया, जिसका उद्देश्य 2015 तक विश्व द्वारा गरीबी को आधार पर कम करना था।","ब्लाउ द वाइसल काम्पेन ने विश्व विकास लक्ष्यों में निर्धारित वादों को सम्मान करने के लिए सरकार पर ध्यान आकर्षित किया, जिसका उद्देश्य 2015 तक विश्व द्वारा गरीबी को अर्ध करना था।",5.901430676196751,0.6130483746528625,0.540357232093811,6.288914797547567,0.6475824117660522,0.6207971572875977
1007,The divisions successful global themed entertainment business includes groundbreaking experiences such as The Wizarding World of Harry Potter and Warner Bros. World Abu Dhabi.,इस कंपनी के शानदार वैश्विक थीम वाले एंटरटेनमेंट बिजनेस में द विजार्डिंग वर्ल्ड ऑफ हैरी पॉटर और वार्नर ब्रोज वर्ल्ड अधुबाधी शामिल हैं।,स्थापित विभाजन के वैश्विक विषय आनंद व्यापार में ब्रह्मांड के अनुभव जैसे हैरी पॉटर के विज्ञान विचार दुनिया और वारनर ब्रोस विश्व अबू धाबी के ऐतिहासिक अनुभव शामिल हैं।,विभागों के वैश्विक विषय आनंद व्यापार में हैरी पॉटर के विज्ञान विचार दुनिया और वारनर ब्रोस विश्व अबू धाबी के ऐतिहासिक अनुभव शामिल हैं।,4.327969719414173,0.4955817759037018,0.4066632091999054,5.291907393644995,0.5375803112983704,0.453737735748291
1008,"Its adhishthana and wall are likewise relieved, the larger bays in the middle of the north, east and south sides being sala patterns, with a false door inside a stambha torana front with a makara arch on top.","उत्तर, पूर्व और दक्षिण दिशाओं में मध्य के बड़े खंड शाला प्रकार हैं जिनमें मकर मेहराब वाले स्तंभ तोरण के भीतर छदम द्वार है.","इसके आधिष्ठान और दीवार भी आराम करते हैं, उत्तर, पूर्व और दक्षिण ओर के मध्य में बड़े बैस लसला पैटर्न हैं, एक असत्य द्वार के अंदर एक स्तंभ तोराना प्रारंभ होता है, जिसके ऊपर एक मकरा आर्च होता है।","इसके आधिष्ठान और दीवार भी आराम करते हैं, उत्तर, पूर्व और दक्षिण ओर के मध्य में बड़े बैस लसला पैटर्न हैं, एक असत्य द्वार के अंदर एक स्तंभ तोराना शुरू होता है, जिसके ऊपर एक मकरा आर्च होता है।",7.604101001784919,0.5351769924163818,0.4890657067298889,7.604101001784919,0.523459255695343,0.4818609058856964
1009,"It allowed her to do a two-year apprenticeship at the Berliner Ensemble, Weimar German National Theatre, Volksbuehne, and the Deutsches Theater of East Germany.","इसने उन्हें बर्लिनर एनसेंबल , वीमार जर्मन नेशनल थिएटर , वोल्क्सबुने और पूर्वी जर्मनी के ड्यूश थिएटर में दो साल की अप्रेंटिसशिप करने की अनुमति दी।","यह उसे बर्लिन एन्सेंबल, विएंस्टाद जर्मन नेशनल थिएटर, वोल्क्सबुहने और पूर्व जर्मनी के जर्मन थिएटर के दो साल के एप्प्रोचेंटिसिप ले जाने दिया।","यह उसे बर्लिन एन्सेंबल, विएंस्टाद जर्मन राष्ट्रीय थिएटर, वोल्क्सबुहने और पूर्व जर्मनी के जर्मन थिएटर के दो साल के एप्प्रोचेंटिसिप ले जाने दिया।",5.38001213853922,0.65508633852005,0.4346053004264831,4.701781621171063,0.6487731337547302,0.43841299414634705
1010,"Some of the external street scenes were filmed in Salt Lake City, and the airport scene was filmed at Salt Lake City International Airport.","कुछ बाहरी स्ट्रीट दृश्यों को साल्ट लेक सिटी में फिल्माया गया था, और हवाई अड्डे के दृश्य को साल्ट लेक सिटी इंटरनेशनल एयरपोर्ट पर फिल्माया गया था।","कुछ बाहरी सड़क के सीन शाल्ट लेक सिटी में फिल्म बनाए गए थे, और हवाई अड्डा के सीन शाल्ट लेक सिटी अंतरराष्ट्रीय हवाई अड्डे में फिल्म बनाए गए थे।","कुछ बाहरी सड़क के सीन शाल्ट लेक सिटी में फिल्म बनाई गई थी, और हवाई अड्डा के सीन शाल्ट लेक सिटी अंतरराष्ट्रीय हवाई अड्डे में फिल्म बनाई गई थी।",8.722785633659552,0.7744909524917603,0.6276535987854004,8.722785633659552,0.7460030913352966,0.6320022940635681
1011,"""Joffrey is guarded by the scar-faced warrior Sandor """"The Hound"""" Clegane (Rory McCann).""","""जॉफ़्री की रक्षा एक घाव-मुखी योद्धा, [[सैनडॉर क्लिगेन|सैनडॉर """"द हाउंड"""" क्लिगेन]] ([[रोरी मैककेन]]) करता हैं।""","जॉफ्री को चाँद चेहरे वाला सैनिक सैंडर ""हाउंड"" क्लेगेन (रॉरी मैककैन) द्वारा गार्ड किया जाता है।","जॉफ्री के द्वारा चूड़ी चेहरे वाला सैनिक सैंडर ""हाउंड"" क्लेगेन (रॉरी मैककैन) गार्ड किया जाता है।",0.0,0.6173409223556519,0.4821027517318725,0.0,0.5378698706626892,0.37532031536102295
1012,"Varamin (/vrmn/. Persian: , also Romanized as Varmn and Vermin. anciently known as Varna and Varena) is a city and capital of Varamin County, Tehran Province, Iran.","वारमीन (फ़ारसी: ورامين, जिसे वरामिन और वेरामिन भी उच्चारित किया जाता है. प्राचीन नाम वर्ना और वरेना) ईरान के तेहरान प्रान्त की वारमीन काउंटी का एक नगर है।","वारमिन (/vrmn/. पर्शियाई: , भी रोमनाइज़ड के रूप में वार्मन और वर्मिन। प्राचीनतम रूप से वार्ना और वारेना के रूप में जाना जाता है) एक शहर और तेहरान प्रांत के वारमिन जिले की राजधानी है।","वारमिन (/vrmn/. पर्शियन: , रोमनाइज़ड के रूप में वार्मन और वार्मिन। प्राचीनतम रूप से वार्ना और वारेना के रूप में जाना जाता है) एक शहर और तेहरान प्रांत के वारमिन जिले की राजधानी है।",1.8289966666149708,0.7210837006568909,0.4113672375679016,1.8306333543076283,0.7174922823905945,0.38289374113082886
