index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
401,夹带的是试卷。,What is carried is the test paper.,The included item is the test paper.,The carried item is the test paper.,51.697315395717055,0.8161562085151672,0.6205981373786926,54.10822690539397,0.877065896987915,0.47622472047805786
402,进行交易的是一个象牙。,They are two rich man who is trading.,A trade was conducted by an ivory.,A trade was conducted by Ivory.,4.8734989388136185,0.4703231751918793,0.4418516159057617,4.935157841536379,0.48218977451324463,0.24060183763504028
403,进行交易的是两个富翁。,What is traded is the ivory.,The transaction was conducted by two wealthy individuals.,The two wealthy individuals conducted the transaction.,5.669791110976001,0.5582336187362671,0.7903737425804138,6.567274736060395,0.5492591857910156,0.7488095760345459
404,品味的是一个精彩的故事。,What is tasted is a wonderful story.,A taste is a wonderful story.,The experience is a wonderful story.,53.29462628216855,0.7234628200531006,0.3302913904190063,53.29462628216855,0.8312340378761292,0.32606539130210876
405,品味的是一个路边的老爷爷。,An old grandfather by the side of the road is tasting.,"A man is sitting by the roadside, savoring something.",The old man by the roadside is savoring something.,8.139165682360764,0.6306741833686829,0.4658673405647278,9.042713792226897,0.7067545056343079,0.45519471168518066
406,讲解的是这个古老建筑物的历史。,What is explained is the history of this ancient building.,The explanation is about the history of this ancient building.,The explanation is about the history of this ancient building.,59.00468726392806,0.9325746893882751,0.7227105498313904,59.00468726392806,0.9325746893882751,0.7227105498313904
407,讲解的是一个很专业的导游。,It is a very professional tour guide who is explaining.,A guide who is very professional.,A very professional guide,18.882488456859065,0.8776984810829163,0.6305506229400635,11.10316628653437,0.7858718633651733,0.5378791689872742
408,截取的是一段视频。,What is intercepted is a video.,The footage is from a video.,This is footage from a video.,26.269098944241588,0.7264814972877502,0.5523462891578674,26.269098944241588,0.7390705943107605,0.6428702473640442
409,截取的是正在寻找图片的同学。,The classmates who are looking for pictures are intercepting it.,The target is a student who is looking for images.,The subject is a student searching for images.,9.425159511373677,0.6446443200111389,0.3747254908084869,5.0243511979240845,0.6291670203208923,0.30992335081100464
410,计算的是一道比较困难的物理题目。,What is being calculated ia a difficult physical problem.,The calculation involves a relatively difficult physics problem.,The calculation involves a relatively difficult physics problem.,10.147104008451905,0.8194531798362732,0.7482013702392578,10.147104008451905,0.819453239440918,0.7482013702392578
411,计算的是我们班上的数学课代表。,The math class representative in our class is calculating.,The one calculating is the math class representative of our class.,The one who is calculating is our class's math representative.,27.901593935858266,0.8433354496955872,0.6511686444282532,10.390302174233558,0.8384566307067871,0.6830869913101196
412,指挥的是一场重要的足球比赛。,What is being conducted is an important football match.,The command is for an important football match.,The person is directing an important football match.,41.80134288483487,0.7150999307632446,0.4895744621753692,41.80134288483487,0.7658228278160095,0.4992525577545166
413,指挥的是一个专业的足球教练。,A professional football coach is conducting.,A coach with professional expertise in football.,A professional football coach,8.25791079503452,0.8060890436172485,0.5409581065177917,47.23665527410149,0.8240955471992493,0.5085952281951904
414,领导的是重大工程项目。,What is led is the major engineering projects.,The leader is a major engineering project.,Leadership is a major engineering project.,12.256200970377108,0.7600982785224915,0.4160643815994262,11.737849637633069,0.7810778021812439,0.6477230787277222
415,领导的是这个国家的领导人。,The leader of this country is leading.,The leader is the leader of this country.,The leader is the leader of this country.,48.54917717073236,0.8048273324966431,0.4671285152435303,48.54917717073236,0.8048272728919983,0.4671285152435303
416,比试的是数学能力。,What is competed is the mathematical ability.,The competition is about mathematical ability.,The competition is about mathematical ability.,24.0785655451027,0.9189196228981018,0.7696151733398438,24.0785655451027,0.9189196228981018,0.7696151733398438
417,比试的是两个数学天才。,Two math geniuses have a competition.,The competition involves two mathematical geniuses.,The competition involves two mathematical geniuses.,9.2875289995668,0.8900690674781799,0.7235069870948792,9.287528999566801,0.8900690078735352,0.7235069870948792
418,雕刻的是一个木匠。,A carpenter is carving.,The carving is a carpenter.,The carving was made by a carpenter.,20.412414523193146,0.7670430541038513,0.319421112537384,13.134549472120788,0.8308079838752747,0.6184406876564026
419,雕刻的是一块大理石。,What is carved is a piece of marble.,The sculpture is made of marble.,The block is carved from marble.,19.74063136614552,0.8094913363456726,0.6068152785301208,13.958734303905356,0.8302454948425293,0.3984339237213135
420,检查课本的领导。,It is leader who is checking the textbook.,Check the textbook's leader.,Check the textbook's head,11.737849637633069,0.650503396987915,0.510532021522522,9.846052248031867,0.6136166453361511,0.4448423981666565
421,检查课本的价格。,Check the price of the textbook.,Check the price of the textbook.,Check the price of the textbook.,100.00000000000004,0.9707676768302916,0.7789677381515503,100.00000000000004,0.9707677364349365,0.7789677381515503
422,吃鱼的尾巴。,Eat the tail of the fish.,Eat the tail of the fish.,Eat the tail of the fish.,100.00000000000004,0.9591636061668396,0.7200179100036621,100.00000000000004,0.95916348695755,0.7200179100036621
423,吃鱼的顾客。,It is the customers who are eating the fish.,Customers who eat fish.,Fish-eating customers,11.115018927487522,0.6596620678901672,0.7825414538383484,4.690733795095046,0.5249261856079102,0.8018567562103271
424,讨论数学的公式。,Discuss mathematical formulas.,Discuss mathematical formulas.,Discuss mathematical formulas.,100.00000000000004,0.9858478307724,0.8912744522094727,100.00000000000004,0.9858478307723999,0.8912742733955383
425,讨论数学的会议。,It is a meeting to discuss mathematics.,Meeting on mathematics,Meeting on mathematics,6.547951433859812,0.8457299470901489,0.8240934610366821,6.5479514338598115,0.845729649066925,0.8240934610366821
426,抹桌子的毛巾。,The towel is used for wiping the table.,Towel for wiping the table,Towel to wipe the table,31.77235575108144,0.883988618850708,0.779318630695343,10.62372743739878,0.8009403944015503,0.7428544759750366
427,抹桌子的桌脚。,Wipe the table legs.,The legs of the table being wiped.,The legs of the table being wiped.,13.134549472120788,0.7965118288993835,0.4962433576583862,13.134549472120788,0.7965118288993835,0.49624335765838623
428,迷失道路的方向。,Lost the direction of the road.,Lost direction.,Lost the direction of the road,10.460859358517784,0.7846890091896057,0.6810002326965332,84.64817248906144,0.9645015001296997,0.6710907220840454
429,迷失道路的游客。,The tourists who lost the road.,Lost tourists,Tourists lost on the road,5.804285916064729,0.5765241384506226,0.7440813779830933,17.030578356760866,0.8532723784446716,0.7658172249794006
430,揭露真相的谜底。,Reveal the mystery of the truth.,Unveiling the truth.,Revealing the truth.,28.087083270446133,0.8249878883361816,0.489163875579834,28.087083270446133,0.8205404877662659,0.42907872796058655
431,揭露真相的记录。,It is a record that reveals the turth.,Record of revealing the truth.,Record of Exposing the Truth,6.4790667469036025,0.6645331978797913,0.5320354104042053,5.70796903405875,0.6011961698532104,0.47337114810943604
432,记录现实的场景。,Record realistic scenes.,Record real-life scenes.,Record real scenes.,17.965205598154213,0.8912793397903442,0.6922345161437988,35.35533905932737,0.9386194944381714,0.669744074344635
433,记录现实的影片。,It is a film that record the reality.,Films that record reality.,Films that document reality,13.57591477503575,0.906305491924286,0.7775495648384094,5.4424142191183185,0.8980587124824524,0.8147110939025879
434,遮住脸的面纱。,The veil can be used to cover face.,The veil covering the face.,The veil over the face.,13.924420625000767,0.8262301683425903,0.8429668545722961,13.924420625000767,0.7733117938041687,0.8238952159881592
435,遮住脸的青春痘。,Cover the acne in face.,Acne covering the face.,Acne that covers the face,20.80119537801062,0.858004093170166,0.7138993740081787,11.51015341649912,0.8061456680297852,0.5980047583580017
436,讲解题目的解决方法。,Explain the solution of the problem.,Please explain the solution method.,Describe the method for solving the problem.,27.482545710800192,0.8586136102676392,0.7999024987220764,22.089591134157878,0.8799192905426025,0.8237963318824768
437,讲解题目的老师。,The teacher is explaining the problem.,The teacher who explains the problem.,The teacher who explains the problem.,30.73940764756321,0.8735972046852112,0.8273179531097412,30.739407647563215,0.8735972046852112,0.8273178339004517
438,检索货物的清单。,Retrieve a list of goods.,Retrieve the list of goods.,Retrieve the list of goods.,53.7284965911771,0.9174934029579164,0.7219759225845337,53.7284965911771,0.9174931049346924,0.7219759225845337
439,检索货物的领导人。,The leader who is retrieving the goods.,Retrieve the leader of the goods.,Retrieve the supervisor of the goods,26.647313141084275,0.6353063583374023,0.4095274209976196,12.872632311973014,0.6199807524681091,0.3174118399620056
440,视察私营公司的政府工作人员。,It is the government staff who is inspecting the private company.,Government staff visiting private companies.,Government staff inspecting private companies.,7.101864697284952,0.7268076539039612,0.7552933692932129,7.509307647752128,0.8512230515480042,0.7693696022033691
441,视察私营公司的运转情况。,Inspect the operation of the private company.,Inspection of the operation of private companies.,Visit the operations of private companies.,25.84865769785853,0.8617710471153259,0.6877493262290955,8.051153633013374,0.8063525557518005,0.7338989973068237
442,搭建快速的舞台。,The stage that was built fast.,Build a fast stage.,Build a rapid stage.,9.423716574733431,0.7448611855506897,0.4082024991512298,8.51528917838043,0.7170979976654053,0.31649455428123474
443,搭建闪亮的舞台。,Build a brightly lit stage.,Set up a bright stage.,Setup a luminous stage.,17.965205598154213,0.8238742351531982,0.6570938229560852,19.3576934939088,0.6874908208847046,0.7250992059707642
444,培养细心的细菌。,The bacteria that is cultivated carefully .,Cultivate meticulous bacteria.,Cultivate careful bacteria.,8.9730240870212,0.6621015071868896,0.5564982891082764,8.9730240870212,0.5584533214569092,0.674589991569519
445,培养细小的细菌。,Cultivate tiny bacteria.,Cultivate small bacteria.,Cultivate microscopic bacteria.,35.35533905932737,0.9525910019874572,0.6704530715942383,35.35533905932737,0.9206212162971497,0.7455273270606995
446,批阅马虎的文件。,The documents that are reviewed carelessly.,Carelessly reviewing documents.,Reviewing careless documents,9.930283522141846,0.7247844934463501,0.4575727581977844,7.253154775624655,0.7243627905845642,0.5300507545471191
447,批阅重要的文件。,Review important documents.,Review important documents.,Review important documents.,100.00000000000004,0.9778931140899658,0.7617125511169434,100.00000000000004,0.9778931140899658,0.7617125511169434
448,拆除缓慢的建筑。,The building that was demolished slowly.,Demolition of slow buildings.,Demolition of outdated buildings,7.16047614494885,0.5791235566139221,0.4725332856178283,0.0,0.6353154182434082,0.5028970241546631
449,拆除破旧的建筑。,Demolish the dilapidated building.,Demolish the old and dilapidated building.,Demolish the rundown building.,30.73940764756321,0.932504177093506,0.7915357947349548,30.213753973567677,0.8531131744384766,0.8060945272445679
