index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
1279,我申请退货，厂家的人看到图片后说是运输导致，这不是瞎说吗？,"I requested a return, and when the manufacturer's representatives saw the image they claimed that transportation was to blame, This is nonsense right?","I applied for a return, but the person from the factory said it was caused by transportation. Isn't that nonsense?","I applied for a return, but the factory representative said it was caused by transportation. Isn't that nonsense?",7.032415652189672,0.8217373490333557,0.6818728446960449,6.8247441603037515,0.8287000060081482,0.6950594782829285
1280,商品内部怎么可能磨损？,How does anything get worn down inside?,The product inside how can it be worn out?,How can the product be worn out internally?,5.934202609760488,0.7367348074913025,0.6294399499893188,6.27465531099474,0.821312427520752,0.746439516544342
1281,只有两种可能，要么次品旧品，要么就是我故意损坏商品，然后拿去退货。,"There are only two possibilities: either the merchandise is faulty, or I purposely harmed the item before returning it.","There are only two possibilities: either the item is a defective used product, or I intentionally damaged the product and then returned it.","There are only two possibilities: either the item is a defective old product, or I intentionally damaged the product and then returned it.",36.19779110707069,0.8740241527557373,0.8196545839309692,36.19779110707069,0.8638274073600769,0.8152053356170654
1282,客观来讲，我没有证据证明我没有损坏商品，但是以我在亚马逊购物的信用记录来讲，我认为这样的商品不应该出现在亚马逊自营商品中，客户选择亚马逊自营就是信任，customer win，we win，客户的胜利就是厂商的胜利，希望大家一起努力改进，谢谢。,"Objectively speaking, I have no proof that I did not damage the item, but considering my track record of Amazon purchases, I believe that such items shouldn't be included in Amazon's self-operated products, Customers choose to trust Amazon's self-operated products, customer win, we win, I hope everyone will work hard to improve, thank you.","Objectively speaking, I don't have evidence to prove that I didn't damage the product, but based on my credit record for shopping on Amazon, I think such products should not be listed as Amazon自营 items. Customers choose Amazon自营 because they trust it. Customer win, we win. The customer's victory is the manufacturer's victory. I hope everyone can work together to improve. Thank you.","Objectively speaking, I don't have evidence to prove I didn't damage the product, but based on my purchase history on Amazon, I think such products shouldn't be listed as Amazon-owned items. Customers choose Amazon-owned items because they trust them. Customer wins, we all win. The customer's victory is the manufacturer's victory. I hope everyone works together to improve. Thank you.",14.74997472351398,0.7898699045181274,0.6847963333129883,12.036563291237739,0.8078634142875671,0.6880704164505005
1283,我使用该产品不到一年，就出现两个E2，我不知道如何处理?,"There are two E2s, and I've just been using this product for a little over a year, I'm not sure how to handle it?",I have used this product for less than a year and have already encountered two E2 errors. I don't know how to handle this.,I've used this product for less than a year and have already experienced two E2 errors. I don't know how to handle this.,9.634695632127452,0.8105065822601318,0.7147747278213501,12.033598317417166,0.8147281408309937,0.7165477871894836
1284,我是2015年7月30日购买该商品的，但在2016年3月份接收器右边两组就经常出现红色E2，应是发射模块出现问题吧，这与亚马逊网站上讲的发射模块可持续工作7年不大相符吧，在亚马逊网站上又找不到售后，现不知如何是好?,"I purchased this item on July 30, 2015, but in March 2016, red E2 started to show on the two groups on the receiver's right side, the transmitter module ought to be the source of the issue, this is consistent with the transmitter module's ongoing operation, as was noted on the Amazon website, I don't know what to do now because 7 years doesn't quite match and I can't find after-sales support on the Amazon website?","I purchased the product on July 30, 2015, but starting in March 2016, the two groups on the right side of the receiver frequently displayed a red E2 code. It should be a problem with the transmitter module, right? This doesn't seem to align with the Amazon website's statement that the transmitter module can work for up to 7 years. Also, I can't find any after-sales service on the Amazon website. Now I don't know what to do.","I purchased the product on July 30, 2015, but starting in March 2016, the two groups on the right side of the receiver frequently displayed a red E2 error. It should be a problem with the transmitter module, right? This doesn't seem to align with the Amazon website's statement that the transmitter module can work for up to 7 years. Also, I can't find any after-sales service on the Amazon website. Now I don't know what to do.",35.909704082651785,0.8101211190223694,0.7466732263565063,35.909704082651785,0.8099713921546936,0.7475526928901672
1285,还行吧,Not bad at all,It's okay.,It's okay.,0.0,0.6965780258178711,0.7912133932113647,0.0,0.6965780258178711,0.7912133932113647
1286,第一次购买是坏的。,The initial buy wasn't good.,The first purchase was bad.,The first purchase was bad.,6.916271812933183,0.7711079716682434,0.6050900220870972,6.916271812933183,0.7711077332496643,0.6050900220870972
1287,感觉不像新的。,It doesn't seem brand-new.,It doesn't feel new.,It doesn't feel fresh.,36.74145494215666,0.9138112664222716,0.5559785962104797,32.66828640925501,0.8195622563362122,0.3918527364730835
1288,盒子上的标签被撕了，机身上标签也破了。,Both the label on the fuselage and the label on the box were torn.,"The label on the box is torn, and the label on the body is also damaged.","The label on the box is damaged, and the label on the case is also damaged.",42.08598069524091,0.8181085586547852,0.715556263923645,41.180376356915765,0.754937469959259,0.7922328114509583
1289,而且老是白屏。,And the screen is always white.,And it's always a white screen.,And it's always a white screen.,7.129384882260374,0.8991143703460693,0.7696837186813354,7.129384882260374,0.8991143703460693,0.7696835994720459
1290,换了以后好了。,"Once changed, everything will be fine.",It's better now.,"After changing, it's better.",5.815868174415823,0.6878684163093567,0.5623056888580322,6.567274736060395,0.7267256379127502,0.6729831099510193
1291,换货挺迅速，晚上有点模糊，视角不是很广，但是普通家用够了。,"Although the viewing angle is not very wide, the replacement is extremely quick, and it is a little hazy at night; it is sufficient for everyday home use.","The return process was quite quick. It was a bit blurry at night and the field of view wasn't very wide, but it's sufficient for ordinary home use.","The exchange process was quite quick. It was a bit blurry at night and the field of view wasn't very wide, but it's sufficient for ordinary home use.",9.491772556775468,0.8065445423126221,0.7004497647285461,9.491772556775468,0.8311019539833069,0.7558392882347107
1292,不足就是没有卡，自己买的，还有就是以前在亚马逊买过手机。,The drawback is that there is no card; I paid for it out of pocket and previously purchased a phone from Amazon.,"The lack is that it's not a card, it's bought by oneself, and also that he used to buy a phone on Amazon.","The main issue is that it's not a card, but rather a product purchased by the user, and he previously bought a phone on Amazon.",4.886496082151867,0.6733431220054626,0.5020225644111633,5.114378508081996,0.7364664673805237,0.5739414691925049
1293,包装上会有贴纸，防止包装被打开，这次没有，买手机时候还有个贴纸一样的章，可以贴在保修卡上，这次没有。,"To prevent the package from being opened, there will be a sticker on it, No not now, there is a sticker that resembles a chapter that may be placed to the warranty card when purchasing a mobile phone, No not now.","There is a sticker on the packaging to prevent it from being opened. This time there wasn't one. When I bought the phone, there was also a sticker-like stamp that could be stuck on the warranty card. This time there wasn't either.","There is a sticker on the packaging to prevent it from being opened. This time there wasn't one. When I bought the phone, there was also a sticker-like seal that could be stuck on the warranty card. This time there wasn't either.",11.964258135552996,0.7536527514457703,0.7375221252441406,11.964258135552996,0.7568298578262329,0.7355431914329529
1294,不知道是不是东西便宜了就没有，很困惑。,"I'm perplexed, I'm not sure if it's because products are so inexpensive.","I don't know if it's because things have become cheaper, but I'm really confused.","I don't know if it's because things have become cheaper, but I'm really confused.",23.933115010284965,0.7788669466972351,0.6257601976394653,23.933115010284965,0.7788670659065247,0.6257601976394653
1295,等待供货商回复,Awaiting response from the supplier,Waiting for the supplier's reply,Waiting for the supplier's reply,13.134549472120788,0.9031429886817932,0.7860366106033325,13.134549472120788,0.9031429886817932,0.7860366106033325
1296,包装没有任何标识，直接给供货商致电说，回答没标识是正品，如怀疑可用边角料邮寄到强生公司验货，还留下车牌号以及电话号码，承诺会发短信通知把我的信息输入强生官网保修卡，到现在也没收到短信啊？,"Since there is no mark on the package, I called the supplier directly to ask about the matter and was told that the good is authentic despite the lack of a mark, If there is any dispute, I may submit it to Johnson & Johnson for review and include the phone number and license plate information, I swear to tell Johnson & Johnson of my information by text message, Why has a text message not yet been sent to the warranty card on the official website?","The packaging has no markings. I directly called the supplier and they said that if there is no marking, it is genuine. If you suspect it is fake, you can send the scrap pieces to Johnson & Johnson for inspection. They also left their license plate number and phone number, promising to send a text message to input my information into Johnson & Johnson's official website warranty card. But I haven't received the text message yet.","The packaging has no markings. I directly called the supplier, who said that if there is no marking, it is genuine. If you suspect it is fake, you can send the side materials to Johnson & Johnson for inspection. They also left their license plate number and phone number, promising to send a text message to enter my information into Johnson & Johnson's official website warranty card. But I haven't received the text message yet.",12.362776868602229,0.749824047088623,0.5919358730316162,12.362776868602229,0.7603757977485657,0.5931854248046875
1297,上午收到机油，下午就换上了。,"Changed the oil in the afternoon, after receiving it in the morning.",Received the oil in the morning and changed it by afternoon.,Received the oil in the morning and replaced it in the afternoon.,26.137823143009115,0.8621147274971008,0.7243351340293884,34.99293921506478,0.8630241751670837,0.7888859510421753
1298,第二次购买。,Second acquisition.,Second purchase.,Second time purchasing,34.66806371753173,0.9024743437767028,0.8327310681343079,27.516060407455225,0.6785641312599182,0.7014601230621338
1299,亚马逊自营商品还是很放心的。,Self-operated Amazon goods continue to be quite comforting.,Amazon's own-brand products are still very reliable.,Amazon's in-house products are still very reliable.,4.456882760699063,0.7315941452980042,0.7185361385345459,4.456882760699063,0.7167989611625671,0.7425908446311951
1300,换油的师傅说油品清亮，确实是好油 。,"The oil was changed by the master, who claimed that it was clean and good oil.","The oil change technician said the oil is clear, which indeed is good oil.","The oil-change technician said the oil is clear, which is indeed good.",10.988536550999948,0.8207923173904419,0.7059470415115356,5.903975486224255,0.7828890085220337,0.6861811876296997
1301,因为是第二次购买了。,Since this is a second purchase.,Because it's the second purchase.,Because it is the second purchase.,20.556680845025987,0.8853911757469177,0.787067711353302,26.269098944241588,0.905897319316864,0.7975828647613525
1302,所以还是很放心的。,I'm still incredibly relieved as a result.,So it's still quite reassuring.,So it's still quite reassuring.,5.660233915657916,0.6371071934700012,0.5973050594329834,5.660233915657916,0.6371071934700012,0.5973050594329834
1303,快递飞速，包装没有挑剔的地方，用了这个油，发动机声音明显下降。,"Express shipping is quick, and packing requirements are flexible, the engine noise has greatly decreased after using this oil.","The delivery was fast, the packaging was satisfactory, and using this oil, the engine noise has noticeably decreased.","The delivery was fast, the packaging was impeccable, and using this oil, the engine noise has noticeably decreased.",24.87344417023397,0.8400511145591736,0.8059908747673035,24.87344417023397,0.8394956588745117,0.8112768530845642
1304,性价比不错，二百以下很难找到合成机油。,"The price-to-performance ratio is favorable, and finding synthetic motor oil for under 200 is challenging.","The value for money is good, it's hard to find synthetic oil under 200.","The value for money is good, it's hard to find synthetic oil under 200.",3.039789542763958,0.7859286665916443,0.6604881286621094,3.039789542763958,0.7859298586845398,0.6604881286621094
1305,支持星冠，支持胜牌，对车有效保护。,"Support the winning card, the star crown, and successfully defend the vehicle.","Supports star crown, supports victory brand, effective protection for vehicles.","Supports star crown and victory brand, providing effective protection for vehicles.",11.20207934631356,0.6506823897361755,0.4045472145080566,6.660796230730557,0.6861888766288757,0.4466075003147125
1306,日本亚马逊因为客服问题导致买家的利益严重受损（8c的毛毛虫发货为8cm的毛毛虫）（8c=14cm，8cm=2c）,"Due to customer service issues (8c caterpillars are supplied as 8cm caterpillars) (8c=14cm, 8cm=2c), Amazon Japan has significantly harmed the interests of buyers","The buyer's interests were seriously harmed due to customer service issues on Amazon Japan (an 8c caterpillar shipment was actually an 8cm caterpillar) (8c = 14cm, 8cm = 2c)","The buyer's interests were seriously harmed due to customer service issues on Amazon Japan (an 8c caterpillar shipment was actually an 8cm caterpillar) (8c = 14cm, 8cm = 2c)",38.750910930262776,0.7945216298103333,0.6264997720718384,38.750910930262776,0.7945218682289124,0.6265002489089966
1307,承认错误，但是一直在推诿，始终强调货物为第三方，不能约束第三方。,Acknowledging errors but consistently denying and highlighting the fact that the items belong to a third party and cannot be restrained.,"Admitting the error but always shirking responsibility, consistently emphasizing that the goods are from a third party and cannot be constrained by them.","Admitting the error but always shirking responsibility, consistently emphasizing that the goods are from a third party and cannot be constrained by them.",23.096862760324488,0.7919891476631165,0.6403942704200745,23.096862760324488,0.7919891476631165,0.6403942704200745
1308,订单编号：503-4265464-1830254。,Number of the order: 503-4265464-1830254.,Order number: 503-4265464-1830254.,Order number: 503-4265464-1830254.,23.04318198457308,0.933933436870575,0.7759175300598145,23.04318198457308,0.9339333176612854,0.7759171724319458
1309,我当初购买的页面尺码选项为7c，8，9c，当时觉得这就是个陷阱，打电话给日亚中文客服，明确告知8就是8c，但是等商品回到中国才发现，只有8cm，我觉得这完全是故意设下的陷阱来坑中国人（按照亚马逊的售后），现在查看页面已没有这个选项。,"I first purchased the 7c, 8, and 9c page size options, I initially believed this to be a trap, I informed Nichia's Chinese customer care that 8 was 8c, However, after the item was sent back to China, I learned that it was actually just 8 cm, according to Amazon's after-sales support, it is a full trap that was set up specifically to catch Chinese people, and as of right now, no such choice is available on the viewing page.","The page size options I originally purchased were 7c, 8, and 9c. At the time, I thought it was a trap and called the Japanese Chinese customer service to clarify that 8 was 8c. However, when the product was delivered back to China, it turned out to be only 8cm. I feel this was a deliberate trap set to deceive Chinese consumers (according to Amazon's after-sales policy). Now, when I check the page, this option is no longer available.","The product page size options I originally purchased were 7c, 8, and 9c. At the time, I thought it was a trap and called the Japanese customer service to clarify that 8 was 8cm. However, when the product was delivered back to China, it turned out to be only 8cm. I feel this was a deliberate trap set to deceive Chinese consumers (according to Amazon's after-sales policy). Now, when I check the product page, this option is no longer available.",23.413124565707385,0.8044342398643494,0.641055166721344,21.82104896326468,0.7955543398857117,0.637372612953186
1310,中方客服：很抱歉，给你带来损失了，我们给你两条路走：,Customer service in Chinese: We apologize for your loss and offer two solutions:,The Chinese customer service representative: Sorry for the loss you've suffered. Here are two options for you:,The Chinese customer service representative: Sorry for the loss you've suffered. Here are two options for you:,4.885326644211927,0.7990416884422302,0.7722246646881104,4.885326644211927,0.7990416884422302,0.7722245454788208
1311,1，你退货，买家承担所有运费。,"1, You return the merchandise, and the buyer is responsible for all shipping charges.","1. You return the item, and the buyer covers all shipping costs.","1. You return the item, and the buyer covers all shipping costs.",24.401942159605262,0.89650559425354,0.8306405544281006,24.401942159605262,0.89650559425354,0.830640435218811
1312,2，你不退货，我们补偿你1000日元。,"2, We will give you a reward of 1,000 yen if you do not return the goods.","2. If you don't return the item, we will compensate you with 1000 yen.","2. If you don't return the item, we will compensate you with 1000 yen.",12.401006001680988,0.8359751105308533,0.7508432269096375,12.401006001680987,0.8359751105308533,0.7508430480957031
1313,（我算一下账，鞋子4000多日元，算作200rmb，选择1，我没有鞋子，损失在200元。,"(I'll calculate it for you: the shoes cost more than 4,000 yen, which is equivalent to 200 rmb; pick 1, I don't have shoes; the loss is 200 yuan.","I'll calculate it. The shoes cost more than 4000 yen, which is about 200 RMB. Option 1: I don't have shoes, so the loss is 200 yuan.","I'll calculate it. The shoes cost more than 4000 yen, which is about 200 RMB. Option 1: I don't have shoes, so the loss is 200 yuan.",48.372484927034094,0.8285106420516968,0.6506968140602112,48.372484927034094,0.8285106420516968,0.6506969332695007
1314,选择2，我有鞋子，最后补偿了我2000日元，最后损失在150rmb 客服：我们已记录下来，我们会认真处理，次日回了封邮件，说我不接受中方客服调解，就这么完了。,"Option 2, I have shoes, and they finally gave me 2,000 yen in compensation; my final loss was 150 rmb, Customer service: We have it on file and will treat it with care, the following day, I replied to an email and ended the conversation by stating that I would not accept the Chinese customer service's mode of resolution.","Option 2, I have shoes, finally compensated me 2000 yen, finally lost 150 RMB. Customer service: We have recorded it, we will handle it seriously, the next day sent an email saying I don't accept the Chinese customer service mediation, and that's it.","Option 2, I had shoes, finally compensated me 2000 yen, and I lost 150 RMB. Customer service: We have recorded it, we will handle it seriously, and the next day sent an email saying I don't accept Chinese customer service mediation, and that's it.",23.10103930714582,0.7285035848617554,0.6578774452209473,14.53720908096851,0.7329627871513367,0.6704943180084229
1315,我提出：购买的页面为7c，8，9c这样具有迷惑性的选项时，中方客服帮我说起了日本常用码是不会带c这样的，类似140这样的，但是你们特么有去其他毛毛虫页面看吗？,"I suggested: Have you folks gone to see the caterpillar page where the buy page contains perplexing possibilities like 7c, 8, and 9c, and Chinese customer support helped me inform you that Japanese common codes do not include c, similar to 140?","I proposed: when the purchase page has misleading options like 7c, 8, 9c, the Chinese customer service told me that the Japanese common codes don't include 'c', like 140. But have you actually checked other ""毛毛虫"" pages?","I proposed: when the purchase page has misleading options like 7c, 8, 9c, the Chinese customer service told me that Japanese common codes don't include 'c', like 140. But have you actually checked other ""毛毛虫"" pages?",13.2971828139355,0.7167044878005981,0.5273675918579102,16.311818236764854,0.7152332067489624,0.5240973830223083
1316,都有美码，日码混标的情况出现。,Both have a mixed label scenario with American and Japanese codes.,There are cases where both metric and Japanese sizes are mixedly marked.,There are cases of mixed metric and Japanese sizes.,7.347053125977879,0.6240207552909851,0.6514760255813599,8.171014300726602,0.5820668935775757,0.5323483943939209
1317,再说，你8cm为什么放在7c和9c中间，明明最小的尺码，你放那里算什么意思。,"In addition, why do you place 8 cm between 7 cm and 9 cm when it is definitely the smallest size.","Well, you put 8cm in between 7c and 9c, which is the smallest size. What does that mean?","Moreover, you placed 8 centimeters between 7 cm and 9 cm, which is the smallest size. What does that mean?",12.992441238148494,0.7311522960662842,0.6198941469192505,32.04144198812986,0.7682912349700928,0.6100258231163025
1318,中方客服：我们提供中文服务，但是不知道你要运回国，所以你的运费我们是不予理赔的。,"Chinese customer service: We offer Chinese service, but since we are unsure whether you'll be sending it back to your own nation, we are unable to cover your shipping expenses.","The Chinese customer service: We provide Chinese service, but we don't know you are sending it back, so we will not compensate for the shipping cost.","Chinese customer service: We provide Chinese service, but we don't know you are returning it, so we will not compensate for the shipping cost.",21.84448000885555,0.7890178561210632,0.7706503868103027,18.955982218126504,0.7737054228782654,0.7066114544868469
1319,这个逻辑我又不懂了，我是日本人，我还要中文客服，生活在日本的中国也不需要中文客服，去日本游客，没有那个功夫打国际长途，那么问题来了，什么人需要打亚马逊海外购中文电话，无非像我这样日淘的。,"This reasoning baffles me once more, I need Chinese customer service despite being Japanese, Customer service from Chinese speakers in Japan is unnecessary, the ability to place international long-distance calls is not a talent that visitors to Japan possess, who needs to call, This then becomes a question, nothing more than regular purchasing for me, Amazon is buying Chinese phones from other countries.","I still don't understand this logic. I'm Japanese, and I need a Chinese customer service representative. Chinese people living in Japan don't need Chinese customer service either. Tourists coming to Japan don't have the time to make international long-distance calls. So the question is, who actually needs to call the Amazon overseas purchase Chinese phone number? It's basically people like me who shop online from Japan.",I still don't understand this logic. I'm Japanese and need a Chinese customer service agent. Chinese people living in Japan don't need Chinese customer service either. Tourists coming to Japan don't have the time to make international long-distance calls. So who actually needs to call Amazon's overseas Chinese customer service? People like me who shop online from Japan.,11.669151096326152,0.7279612421989441,0.6381614804267883,12.143573404965037,0.7183523774147034,0.585376501083374
1320,亚马逊中文客服不就是方便了我们海淘的这些人吗？,Isn't Amazon's Chinese customer service simply more practical for those of us who shop from abroad?,"Amazon's Chinese customer service is just convenient for those of us who do online shopping from abroad, right?","Amazon's Chinese customer service is only convenient for those of us who shop overseas, right?",40.87357519773976,0.8562207818031311,0.671738862991333,45.80703548784583,0.8388109803199768,0.6140134334564209
1321,这次购买不是很满意,This acquisition falls short of expectations,This purchase was not very satisfactory.,This purchase was not satisfactory.,6.567274736060395,0.7150935530662537,0.70946204662323,8.116697886877475,0.7160951495170593,0.6014648675918579
1322,这是第二次从亚马逊上购买帮宝适尿布，曾经在宝宝2个月的时候买过一箱，选择了欧洲进口纸张的尿布，第一次购买经历还是比较满意的，宝宝整夜就用一张尿布，的确可以满足12个小时不换尿布。,"I've purchased Pampers diapers from Amazon twice already, my baby was 2 months old when I purchased a box of diapers, I decided on diapers made of imported European paper, I was happy with my first buy in general, All night, the infant used them, without changing diapers, one diaper can last 12 hours.","This is the second time I've purchased Pampers diapers from Amazon. I bought a box when my baby was two months old, and I chose the diapers with European-imported paper. The first purchase experience was quite satisfactory. My baby could go through a single diaper all night, and indeed, it could last 12 hours without needing a change.","This is the second time I've purchased Pampers diapers from Amazon. I bought a box when my baby was two months old, and I chose the diapers with European paper. The first purchase experience was quite satisfactory. My baby could use a single diaper all night, and indeed, it could last 12 hours without needing a change.",18.75113916129821,0.8306581377983093,0.7005020976066589,19.810210997887253,0.8179363012313843,0.7065284252166748
1323,但是这次购买L号的尿布，一箱里面有2包分开包装，打开后就觉得纸张比较松，跟进口帮宝适有明显区别，给宝宝用了之后，还算可以，没有漏尿也没有红疹等迹象。,"However, I purchased L-size diapers this time, 2 packs, each packed separately, are contained in a box, When I opened it, the paper felt loose, which is certainly not the case with imported Pampers, red rash and further symptoms.","However, this time when buying the L size diapers, each box contains two packs separately packaged. After opening, it feels a bit loose in terms of paper quality, which is clearly different from the imported Huggies. After using them on the baby, they are acceptable, with no leakage or redness signs.","However, this time when purchasing the L size diapers, each box contains two packs separately packaged. After opening, the paper feels a bit loose, clearly different from the imported Huggies. After using them on the baby, they are acceptable, with no leakage or redness.",5.266039344377936,0.7785823941230774,0.6015235781669617,5.998677300722341,0.7915018200874329,0.5999158024787903
1324,但是到了第二包尿布，开始使用后宝宝的大腿内侧立马就出现了红疹，至今还没有褪去。,"But after using the second pack of diapers, the infant developed a rash on the inside of his thighs that hasn't yet disappeared.","However, after the second pack of diapers, as soon as they were used, the baby's inner thighs immediately developed red rashes, which have not faded to this day.","However, after the second pack of diapers, as soon as they were used, the baby's inner thighs immediately developed red rashes, which have not faded to this day.",16.192940337079555,0.8169655203819275,0.7090229988098145,16.192940337079555,0.8169655203819275,0.7090229392051697
1325,怀疑1箱里面的2包，质量还不一样啊。,"The 2 products in 1 box might not be of the same quality, in my opinion.",I suspect the two packages in the box; their quality is different.,I doubt the two packs in the box; their quality is different.,3.340006804710844,0.6562854647636414,0.6781666278839111,3.340006804710844,0.6643064022064209,0.6140157580375671
1326,以后应该不会继续购买了！,Should not make further purchases in the future!,We won't buy anymore from now on!,We should not continue to purchase anymore!,4.196114906296549,0.7990695834159851,0.7718236446380615,10.786826322527466,0.8757981061935425,0.7234095931053162
1327,希望重视包裹的运输保护,Hope to be mindful of package shipment protection,Hope the package is given proper transportation protection,Hope the package is properly protected during transportation,7.267884212102741,0.8064173460006714,0.7673666477203369,6.567274736060395,0.8088244795799255,0.8004855513572693
1328,这是我网购这么久以来，看到最差的一次包装运输，完全没有什么保护措施，缓冲泡沫，包裹缓冲层材料等，什么都没有。,"Since I've been doing a lot of internet shopping, this is the worst wrapping and shipping I've ever encountered, there are absolutely no protective measures, such as cushioning foam, wrapping materials, or cushioning layer materials, etc, nothing at all.","This is the worst packaging and shipping experience I've had in my online shopping so far. There is absolutely no protection, no cushioning foam, no packaging buffering materials—nothing at all.","This is the worst packaging and shipping experience I've had in my online shopping so far. There is absolutely no protection, no cushioning foam, no cushioning materials—nothing at all.",14.606053893125782,0.776102602481842,0.7916052341461182,14.644756117451891,0.771000862121582,0.7801908254623413
1329,就一个压变形的箱子。,Just a box that is crumpled and distorted.,A box that is compressed.,A deformed container,32.58798048281462,0.5900747776031494,0.2958780229091644,3.7238938287986976,0.5884215235710144,0.5585551261901855
1330,而且里面的软胶盒包装的，卡盒都压开了压到变形了。,"Additionally, the card box had been forced open and twisted, and the soft plastic box within had been packed.",And the soft gel packaging inside has been pressed open and deformed.,And the soft gel box packaging inside was pressed open and deformed.,7.870504894650052,0.6303670406341553,0.5375931859016418,7.870504894650052,0.6502051949501038,0.5542206168174744
1331,希望是正品 质量有保证，以后是不怎么敢亚马孙买东西的了。,"I'm hoping it's real and of guaranteed quality, In the future, I won't have the guts to order anything from Amazon.",I hope it's genuine and the quality is guaranteed; I won't be so brave to buy things from Amazon anymore.,I hope it's genuine and the quality is guaranteed; I won't be so brave to buy things from Amazon anymore.,14.431799202687992,0.858329176902771,0.5929943323135376,14.431799202687992,0.858329176902771,0.592993974685669
1332,宁愿国内贵一半，有保障点。,I'd rather pay half as much in China and get a warranty.,"I would rather have it cost half as much domestically, with some assurance.",I prefer a higher domestic price for assurance.,11.633270842295031,0.7279002070426941,0.5105345845222473,3.221515452693472,0.6234256625175476,0.3445447087287903
1333,而且商品产品包装问题，我看评论2016年就有人评论过，到现在19年，还是老样子。,"And the issue with product packaging hasn't changed in 19 years, according to comments I read in 2016, Someone left a comment about it.","And regarding the product packaging issue, I saw comments from 2016, and to this day in 2019, it's still the same.","And regarding the product packaging issue, I saw comments from 2016, and as of 2019, it's still the same.",5.072426522231203,0.7788984775543213,0.7207447290420532,4.874255398172325,0.7782758474349976,0.7206310033798218
1334,说明亚马逊根本就不重视服务反馈这一块，和国内的京东、天猫等差太远了。,It demonstrates how poorly Amazon responds to customer complaints and how far behind domestic rivals JD dot com and Tmall it is.,"The Amazon doesn't take service feedback seriously at all, and it's far behind domestic platforms like JD.com and Tmall.","Amazon doesn't take service feedback seriously, and it's far behind domestic platforms like JD.com and Tmall.",10.109765416598174,0.771748423576355,0.6423396468162537,11.460878429386794,0.8015694618225098,0.6594433188438416
1335,好看，但有点点小遗憾,"It's encouraging to see, although there is some disappointment","It's nice, but there's a little bit of regret.","It's pleasant, but there's a touch of regret.",11.114924776032012,0.7048183083534241,0.6190420985221863,12.011055432195764,0.7045980095863342,0.6199095249176025
1336,整个杯子的颜色是我狠喜欢的，橘红色，虽然我家是男宝，但是还是觉得橘红配黄色很亮眼。,"The color of the entire cup is my favorite, orange red, and even though my family is all boys, I believe orange red and yellow are extremely appealing.","The color of the entire cup is one I really like, orange-red. Although my son is a boy, I still think the combination of orange-red and yellow is very eye-catching.","The color of the entire cup is a color I really like, orange-red. Although my son is a boy, I still think orange-red paired with yellow is eye-catching.",21.35323752004724,0.8583303093910217,0.7034518122673035,20.079789489773443,0.8513162732124329,0.69566810131073
1337,比我想象的小一些，不过本来就是拿来带出门用的，所以还可以接受。,"It's smaller than I expected, but it's designed to be removed, so it's fine.","The size is a bit smaller than I expected, but it's meant to be carried out, so it's acceptable.","The size is a bit smaller than I expected, but it's intended for outdoor use, so it's acceptable.",47.114811355950046,0.7195207476615906,0.631818950176239,46.66756931662375,0.8121697902679443,0.7697965502738953
1338,昨晚拿回家试了一下，瓶盖推开之后，吸管和盖子之间的距离太近了，因为吸管的位置是正向垂直的，所以儿子总是要把盖子上面的凸起含住喝水，觉得这个地方是否可以改进一下。,"I brought it home and gave it a shot last night, the space between the straw and the bottle cap was too close when the bottle cap was pushed off, because the straw is vertical, my son had to catch the bump on the top to sip water, I believe this location can be enhanced.","The other day, I took it home to try. After opening the bottle cap, the distance between the straw and the cap is too close. Since the straw is positioned vertically, the son always ends up sucking the raised part on top of the cap to drink. I wonder if this part can be improved.","The other day, I took it home to try. After opening the bottle cap, the distance between the straw and the cap is too close. Since the straw is positioned vertically, the son always ends up sucking the bulge on top of the cap to drink. I wonder if this part can be improved.",13.37929182112171,0.7879036068916321,0.6949418783187866,13.604232652315885,0.7927636504173279,0.6875714659690857
1339,看来其他牌子的吸管杯把吸管做的倾斜还是有道理的，小孩子的东西，真的就是在乎安全和舒适。,"Other manufacturers of straw cups appear to tilt the straw, which makes sense, children's items are very concerned with safety and comfort.","It seems that other brands making the straw tilted in sipper cups do have some道理, after all, it's just for children, and safety and comfort really matter.","It seems other brands design tilted straws in sippy cups make sense, after all, it's simply for children—safety and comfort really matter.",7.173095622076889,0.7621272206306458,0.5730541944503784,8.055259301867162,0.7928590178489685,0.6224943995475769
1340,轻便大容量,Lightweight and huge capacity,Light and large capacity,Lightweight and high capacity,18.99589214128981,0.8621466755867004,0.7006822824478149,35.35533905932737,0.9374199509620667,0.821831464767456
1341,喜欢它轻便，开口大，就是两个独立的分隔袋对我来说有点多余，感觉不知道装什么好。,"I like how light it is, and how spacious the entrance is, but two distinct compartments are a bit unnecessary for me, and I'm not sure what to put into it.","I like its lightness and large opening, but having two separate compartments is a bit redundant for me. It feels like I don't know what to put in them.","I like its lightness and large opening, but having two separate compartments is a bit redundant for me. It feels like I don't know what to put in them.",7.745018871632276,0.8295499086380005,0.7096628546714783,7.745018871632276,0.8295499086380005,0.7096628546714783
