index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
805,"The walk home was quiet, but so loud. The thoughts infecting my brain were booming, and the regret of not having stayed to help flashed over multiple times. I finally arrived home, almost brought to tears by the dreadful walk in the burst of sounds from the clouds above, the thunderous booms were enough to frighten any person sometimes. Dad was already passed out on the couch, some rerun of an older movie, probably 10-12 years old; sighing, I quietly crept my way back to my room. Flopping in the bed, I wasn’t able to keep my eyes open for long. Before long, slumber crept up on me.",回家的路安静而喧嚣。越来越多的东西充斥着大脑，没有留下来帮忙的遗憾也一次次闪过。终于，我回到了家，差点没被一路上的电闪雷鸣吓得放声大哭。有时候，雷鸣般的轰隆声就足以让人胆战心惊。爸爸已经在沙发上睡着了，电视上播放着一部或许是十多年前的老电影。我叹了口气，蹑手蹑脚地回到自己的房间。扑通一声躺倒在床上，疲惫得再也无法睁开双眼。不久，我就进入了梦乡。,,,,,,,,
806,DETONATION,爆发,引爆,爆炸,49.99999999999999,0.8006914258003235,0.5976293087005615,49.99999999999999,0.8552041053771973,0.6702452898025513
807,"JANUARY 19th, 2:34 PM, 2543.",1月19日，下午2点34分，2543,19日 下午2点34分，2543。,1月19日 下午2点34分，2543。,61.85985276068634,0.8945438265800476,0.7764191627502441,76.11606003349888,0.9181799292564392,0.7834272384643555
808,"The days rolled past before I could even realize it. It was a few days since Alborn was taken away – to where I had no clue, but I knew he was taken somewhere. Those outfits seemed familiar, but no way was I going to figure it out on the first try. Sighing, I placed my hands on the system in front of me, emanating a red and purple glow – I could hack the security, the place isn’t far, and I doubt they took measures...Maybe I shouldn’t. Of course, against all morals, my fingers moved without my knowing, pulling up multiple screens; god I’m good. I was pretty popular on a couple of websites, they referred to me as “WRAITH.” Which was a pretty catchy name. Granted my name on any site is WR417H, but I like to think the public came up with it.",日子在无意识中一天天过去。艾尔伯恩被带走已经几天了——我不知道他被带去了哪里，但肯定在某个地方。那些人的穿着很眼熟，一时之间却也难以回忆起来。我叹了口气 ，双手放在面前的系统上，一道红紫色亮光随之射出——我可以黑进他们的安全系统，那地方也不远，而且我怀疑他们没有采取任何措施……或许我不该这么做。当然，尽管道德上不允许 ，我的手指却在无意识地移动，拉出来好几个屏幕。天哪，我还挺在行。我在几家网站上很受欢迎，人称“幽灵”。 挺响亮的名字。的确我的网名一直都是WR417H，不过我倒愿意这名字是大家伙给我取的。,那些日子悄然流逝，我甚至都没意识到。阿尔博恩被带走已经几天了——我不知道他被带去了哪里，但我知道他肯定被带到了某个地方。那些服装看起来很熟悉，但肯定不是我第一次尝试就能弄明白的。我叹了口气，把手放在面前的系统上，发出红色和紫色的光芒——我可以入侵安全系统，这个地方离得不远，而且我怀疑他们没有采取什么措施……也许我不应该。当然，违背所有道德，我的手指却不由自主地动了起来，调出了多个屏幕；天啊，我真的很擅长。我在几个网站上都很受欢迎，他们称我为“WRAITH”。这个名字挺吸引人的。尽管我在任何网站上都用的是“WR417H”，但我喜欢认为是公众给我起了这个名字。,那些日子悄然流逝，我甚至都没意识到。阿尔博恩被带走已经几天了——我不知道他被带去了哪里，但我知道他肯定被带到了某个地方。那些行头看起来很熟悉，但肯定不是我第一次尝试就能弄明白的。我叹了口气，把手放在面前的系统上，发出红色和紫色的光芒——我可以入侵安全系统，这个地方离得不远，而且我怀疑他们没有采取什么措施……也许我不应该。当然，违背所有道德，我的手指却不由自主地动了起来，调出多个屏幕；天啊，我真的很厉害。我在几个网站上都很受欢迎，他们称我为“WRAITH”。这个名字挺吸引人的。尽管我在任何网站上都用的是“WR417H”，但我喜欢认为是人们给我起了这个名字。,36.15558092151048,0.8510280251502991,0.7462621927261353,36.391188312249184,0.8541542887687683,0.7329895496368408
809,"Moving the surveillance onto my mobile device, I watched each one intently. Nothing. It was like they were never there. That makes no sense. Cameras had tight security, even with remote access. How..? ARGH. I stood angrily, ready to remove some thoughts from my head – I made my way over, sliding on shoes and taking my keys. “I’ll be back soon, Dad.”Silence. Whatever, he didn’t usually respond, he was probably busy doing something more important than me anyway.",我把监控图像移到手机上，目不转睛地盯着每一个人。但一无所获。这些人就好像从未出现过一样。这根本说不通。即便是远程访问，摄像机的安全措施也都会很严密。怎么会这样？啊！我愤怒地站着，准备把脑子里的想法赶走——我走过去，穿上鞋，拿起钥匙。“我很快回来，爸爸。”回应我的只有无边的寂静。随便吧，他通常都不回答的，可能正忙着做比我更重要的事。,将监控转移到我的手机上，我仔细地盯着每一个画面。什么也没有。它们好像根本不存在。这毫无意义。摄像头有严密的安全措施，即使远程访问也是如此。怎么……？啊！我气愤地站起身，准备把一些想法从脑海中清除出去——我走过去，滑动着鞋子，拿起了钥匙。“爸爸，我很快就回来。”沉默。不管怎样，他通常都不会回应，他可能正在做比我还重要的事情呢。,将监控转移到我的手机上，我仔细盯着每个摄像头。什么也没有。它们好像根本不存在。这毫无意义。摄像头有严密的安全措施，即使远程访问也是如此。怎么……？啊！我气愤地站起身，准备把一些想法从脑海中清除出去——我走过去，穿上鞋子，拿起了钥匙。“爸爸，我很快就回来。”沉默。不管怎样，他通常都不会回应，他可能正在做比我还重要的事情呢。,27.873055256003745,0.8502333760261536,0.7534598112106323,27.867783079959935,0.8544089198112488,0.7614884376525879
810,"With a quick jolt, I felt a shiver enthrall its way down my spine as I made my way out of the apartment; weird. Ignoring the feeling, I urged myself to head towards Al’s to investigate a little, but my legs moved towards Anton’s small bar – it was a pretty calm place, and I definitely needed to talk to someone. Who better than a bartender who owes you something?",走出公寓时，我猛地抖了一下，一股寒意顺着脊背袭来；好奇怪的感觉。我没有理会这种感觉，而是催着自己去艾尔当铺调查一下，但双腿却往安东的小洒吧走去——那地方很平静，而我确实需要找人聊聊。有谁比欠你人情的酒保更合适呢？,突然，我感到一阵剧烈的震动，一股寒意沿着脊椎爬上来，当我从公寓走出来时，感觉很奇怪。我忽略这种感觉，强迫自己朝阿尔的家走去调查一番，但我的腿却朝安东的小酒吧走去——那是个相当安静的地方，我 definitely 需要和人谈谈。谁比得上一个欠你人情的酒吧老板呢？,突然，我感到一阵剧烈的震动，一股寒意沿着脊椎爬上来，当我从公寓走出来时，感觉很奇怪。我忽略这种感觉，强迫自己朝阿尔的店走去调查一番，但我的腿却朝安东的小酒吧走去——那是个相当安静的地方，我确实需要和人谈谈。谁比得上一个欠你人情的酒吧老板呢？,22.68311439698812,0.8249167799949646,0.663469672203064,25.065189772857238,0.8263562321662903,0.6780833005905151
811,"Irregularly, Anton’s was pretty busy; it was bustling with activity and new faces that I’ve never seen before – Anton was regularly the only worker, so knowing that he must be pretty stressed. “Hey Barkeep, get me a coffee.” I purposely spoke in a lower tone to throw him off a bit, a small chuckle escaping me seeing his sigh of relief after turning quickly. “God, Lilith, don’t do that to me…” he softly let out, obviously tired. “You seem pretty busy…you need some help? Look’s like there's more than plenty of folks here.” I huffed out, I do not want to help with these drunks, but I feel bad making this guy work alone out here. “Could you? I’ll pay you after…” he uttered with the eyes of a puppy, aimed straight at me. Advanced War Tactics…",安东的店里时不时会很忙。那里熙熙攘攘，充斥着我从未见过的新面孔——安东通常是店里唯一的员工，我知道他的压力一定很大。“嘿，酒保，给我来杯咖啡。” 我故意压低声音来迷惑他，看到他迅速转身后如释重负的样子，我不禁咯咯地笑了起来。“天啊，莉莉丝，别那样……”他的声音很轻，显然是累了。“你看起来很忙……需要帮助吗？看来这儿人可真多啊。” 我有些生气地说。我不想招待这些个醉鬼，但让他一个人忙来忙去我又很愧疚。“可以吗？我稍后付你钱……”他说着，用小狗般楚楚可怜的眼神盯着我。这战术可真高级……,不规则地，安东的那间店挺忙的；里面人来人往，都是我从未见过的新面孔——安东通常是唯一一个工作人员，所以知道他一定很累。 “嘿，酒保，给我来杯咖啡。” 我故意用低沉的语气说，想让他分心一点，我忍不住轻声笑了出来，看他迅速转身，叹了口气。 “天啊，莉莉丝，别这样对我……” 他低声说道，显然很累。 “你看起来挺忙的……你需要帮忙吗？这里看起来有太多人了。” 我叹了口气，我不想帮这些醉汉，但又觉得让这个家伙一个人在这里工作有点不好意思。“你能帮忙吗？我之后付给你……” 他用 puppy eyes 看着我，语气里满是恳求。高级战争战术……,不寻常地，安东的那间店挺忙的；里面人来人往，都是我从未见过的新面孔——安东通常是唯一一个工作人员，所以知道他一定很累。 “嘿，酒保，给我来杯咖啡。” 我故意用低沉的语气说，想让他转移注意力一点，我忍不住轻声笑了出来，看他迅速转身，叹了口气。 “天啊，莉莉丝，别这样对我……” 他低声说道，显然很累。 “你看起来挺忙的……你需要帮忙吗？这里看起来有太多人了。” 我叹了口气，我不想帮这些醉汉，但又觉得让这个家伙一个人在这里工作有点不好意思。“你能帮忙吗？我之后付给你……” 他用撒娇的眼神看着我，语气里满是恳求。高级战术……,31.92254602489619,0.8322502970695496,0.6667319536209106,31.983298828485275,0.8415458798408508,0.6399736404418945
812,"After changing into the small uniform, I helped around the bar a bit, it was pretty easy aside from the constant flirting and cat-calling from the people within the bar; but it didn’t really bother me that much to be honest. I’ll talk to Anton after this shift, I still really need to get Al off my mind, though I know I’ll still investigate his place after this, but still…",换上小制服后，我在酒吧帮起了忙。除了常常需要调情，还有酒吧顾客发出的阵阵嘘声外，一切都相当简单；但老实说，这些对我来说也不是太大的困扰。等忙完这些，我要跟安东聊聊。我真的需要忘掉艾尔的事，虽然我知道，我稍后还是会去他的店里探探的。,换上小制服后，我帮着在酒吧里忙了会儿，其实挺容易的，只是酒吧里的人不断调情和叫喊让我有点烦，但说实话，这倒不怎么困扰我。我之后还会和安东谈谈，我确实还需要把阿尔从脑子里赶出去，虽然我知道我之后还会去他家调查，但还是……,换上制服后，我在酒吧帮忙忙了会儿，其实挺容易的，只是酒吧里的人不断调情和调戏让我有点烦，但说实话，这倒不怎么困扰我。我之后还会和安东谈谈，我确实还需要把阿尔从脑子里赶走，虽然我知道我之后还会去他家调查，但还是……,17.24777411423376,0.8055978417396545,0.7026230692863464,17.660003380968465,0.8177501559257507,0.6960647106170654
813,"A burst of flames erupted from Thassalin's jaws as the colossal Thraki set fire to a very specific patch of forest, then circled above, watching for moment. Weirdly, as he had slowed down, the weird screaming noise from behind him had stopped. Thassalin had forgotten he had passengers on his back.",萨萨林从嘴中喷出火焰，高大的斯拉克人点燃了一片森林，然后在上空盘旋，观察时机。奇怪的是，当他放慢速度时，身后传来的怪异尖叫声也停止了。萨萨林忘了背上还有乘客。,当塔萨利恩的 jaws 中喷出一阵火焰时，那头巨大的Thraki点燃了一片非常特定的森林区域，然后在空中盘旋，注视着片刻。奇怪的是，当他减速时，身后那奇怪的尖叫声也停止了。塔萨利恩忘了他背上还有乘客。,当塔萨利恩的嘴喷出火焰时，那头巨大的Thraki点燃了一片特定的森林区域，然后在空中盘旋，注视片刻。奇怪的是，当他减速时，身后那奇怪的尖叫声也停止了。塔萨利恩忘了他背上还有乘客。,36.012705589692466,0.7388735413551331,0.6383348107337952,39.698507639605445,0.7974173426628113,0.7261722087860107
814,"""Come on, Tenuk, you've shapeshifted into a Thraki before!""",“喂，特努克，你以前变形成过斯拉克人！”,来吧，特努克，你之前不是已经变成过Thraki了吗！,快点，特努克，你之前不是已经变成过Thraki吗！,27.249745234058675,0.7553566694259644,0.6603332161903381,28.72797668292002,0.735965371131897,0.6499120593070984
815,"""My own flight is very different from being abruptly dragged off by a massive, pink dragon!""",“自己飞行与突然被一条巨大的粉红色龙拖走是完全不同情形！”,我的航班与被一只巨大的粉红色龙突然拖走的经历截然不同！,我的航班与被一只巨大的粉红色龙突然拖走的事件截然不同！,27.83413164836569,0.8229292035102844,0.6417360305786133,27.83413164836569,0.8298851251602173,0.6904938220977783
816,"""It's not that bad, right, Kayel?""",“没那么糟吧，卡耶尔？”,凯尔，不是那么糟糕，对吧？,凯尔，不是那么糟糕，对吧？,14.211672443220438,0.9172520637512208,0.8066625595092773,14.211672443220438,0.9172520041465759,0.8066625595092773
817,"Kayel clearly didn't agree with Nyssi, he looked less black than normal and his claws had dug into Thassalin's back to the point that he'd made the Thraki bleed, but Thassalin clearly didn't seem to care. That being said, Thassalin had realized he had scared his new friends and found a clearing to land in.",卡耶尔显然不同意尼西的说法，他看起来不像正常人那么黑，他的爪子已经深深地扎进了萨萨林的背上，弄得鲜血直流，但萨萨林显然并不在意。话虽如此，塔萨林还是意识到自己吓到了新朋友，于是找了一块空地降落。,凯尔显然不同意尼西，他的眼神显得比平时更暗淡，爪子已经深深扎进塔萨利恩的背上，以至于让泰拉基人流血了，但塔萨利恩显然并不在意。不过，塔萨利恩已经意识到自己吓到了新朋友，于是找到了一处空地降落。,凯尔显然不同意尼西，他的眼神比平时更暗淡，爪子深深扎进塔萨利恩的背部，以至于让泰拉基人流血，但塔萨利恩显然并不在意。不过，塔萨利恩已经意识到自己吓到了新朋友，于是找到一处空地降落。,43.10305801430806,0.8063684105873108,0.7026540040969849,37.72578410997001,0.8050273656845093,0.6927533745765686
818,"""I APOLOGIZE BUT I PICKED UP A SCENT. I HAD TO DEAL WITH IT!""",“很抱歉，我闻到了气味。我得处理一下！”,我道歉，但我闻到了一股味道，我不得不处理它！,我道歉，但我闻到了一股气味，我不得不应对它！,17.26532494776065,0.7651369571685791,0.6661971807479858,16.923267918690044,0.7365280985832214,0.7245250940322876
819,"""Did you have to drag us along as well?"" Tenuk snapped as he climbed off Thassalin's back, sliding down his tail. ""And we left Retvik behind! We abandoned our big, strong, fighty guy! How is he going to get to us?""",“你非得把我们也拖着走吗？” 特努克从萨萨林背上爬下，顺着尾巴滑下来，厉声问道。“我们把雷特维克抛在了后面！我们摆脱了这个好斗的大块头！他要怎么找到我们？”,“你不得不拉我们一起来吗？”特努克 snapped 说着从塔萨利恩背上爬下来，滑下他的尾巴。“我们还留下雷特维克了！我们抛弃了我们的大个子、强壮的、好战的家伙！他怎么才能找到我们？”,“你不得不拉我们一起来吗？”特努克怒吼着从塔萨利恩背上滑下来，滑下尾巴。“我们留下雷特维克了！我们抛弃了我们的大个子、强壮的、好战的家伙！他怎么才能找到我们？”,26.7149911688629,0.665917694568634,0.5660183429718018,26.695612669276876,0.7103573679924011,0.6601030826568604
820,"""He'll work it out..."" Nyssi tutted. ""Retvik's slow but he's not stupid.""",“他会想办法的……” 尼西啧啧称是。“雷特维克是很慢，但不笨。”,“他会解决的……”尼西斯评论道。“雷特维克虽然慢，但并不傻。”,“他会想通的……”尼西斯评论道。“雷特维克虽然慢，但并不傻。”,39.77458954197402,0.890435516834259,0.7774649858474731,43.52598446478626,0.8845855593681335,0.7876055240631104
821,"""Yeah but can Retvik drive?""",“那么，雷特维克会开车吗？”,嗯，但雷特维克能开车吗？,嗯，但雷特维克能开车吗？,36.96446397975284,0.8994062542915344,0.8239139318466187,36.964463979752836,0.8994062542915344,0.8239139318466187
822,"Nyssi blinked and turned back to Tenuk. ""Of course he can drive.""",尼西眨了眨眼睛，回头看向特努克。“他当然会开车。”,尼西斯眨了眨眼，又转过身对滕努克说：“当然可以开车。”,尼西斯眨了眨眼，又转过身对滕努克说：“当然可以开车。”,22.86867640176166,0.8561039566993713,0.7981842160224915,22.86867640176166,0.8561039566993713,0.7981842160224915
823,"""Have you ever seen Retvik drive a vehicle? He doesn't own a truck like you do, nor have I seen him drive something like that little cute car Kayel has, and he only started going to work by car because you keep on driving us TO work. He just has that bike of his.""",“你见过雷特维克开车吗？他没有你那样的卡车，我也没见过他开过像卡耶尔那辆可爱的小车，因为你一直开车送我们上班，他才开始开车上班。他只有他那辆自行车。”,你有没有见过雷特维克开车？他不像你那样拥有一辆卡车，我也没见过他开那种像凯尔那样的小可爱汽车。他只是因为你要一直开车送我们去上班，才开始坐车去上班的。他只有一辆自己的自行车。,你有没有见过雷特维克驾驶汽车？他不像你那样拥有一辆卡车，我也没见过他驾驶凯尔那辆小可爱汽车。他只是因为你总是开车送我们去上班，才开始坐车去上班的。他只有一辆自己的自行车。,40.68438994451488,0.8598042130470276,0.7307296991348267,34.698769940711124,0.8659160137176514,0.7343835830688477
824,"A burst of laughter interrupted them. Thassalin was suddenly overly amused, but no one could work out what he was laughing about. It took a little too long for Thassalin to calm down.",一阵笑声打断了他们。塔萨林突然乐不可支，但没人知道他在笑什么。萨萨林过了很久才平静下来。,一阵笑声打断了他们。塔萨林突然显得异常愉快，但没人能弄清楚他为什么发笑。塔萨林平静下来花了太长的时间。,一阵笑声打断了他们。塔萨林突然显得异常开心，但没人能弄清楚他为什么笑。塔萨林平静下来花了太长的时间。,40.883025671722095,0.878337562084198,0.7287731170654297,41.726418459576394,0.8799548745155334,0.7502123117446899
825,"""I AM SORRY, BUT I PICTURED YOUR LARGE, ARMOURED FRIEND ON A TINY LITTLE BIKE MEANT FOR TEMTHAN CHILDREN. IT WAS HILARIOUS! I WISH I HAD SOME FORM OF TELEPATHY. IT IS A CHERISHED THOUGHT! ONE I CANNOT SHARE!""",“哈哈，在我的想象中，你是一位身披盔甲的大个子，竟然骑着一辆专为特姆森儿童设计的小自行车。这太搞笑了！我希望有某种心灵感应能力。这个想法值得珍惜！我不能分享！”,我很抱歉，但我想象你那身披重甲的伙伴骑着一辆小自行车，那辆自行车显然是给泰姆坦儿童用的。这太好笑了！我真希望有某种心灵感应的能力。这是个珍贵的想法！一个我无法与你分享的！,我非常抱歉，但我想象你那身披重甲的朋友骑着一辆小自行车，那辆自行车显然是给泰姆坦儿童用的。这太好笑了！我真希望有某种心灵感应的能力。这是个珍贵的想法！一个我无法与你分享的！,27.0413869497134,0.7604951858520508,0.6451190710067749,26.721314160995924,0.7570918202400208,0.641893744468689
826,"Kayel snickered, as he could imagine what Thassalin was thinking about. ""Yeah, fair. But what did you pick up, and why did you fly off so quickly?""",卡耶尔冷笑一声，因为他可以知道萨萨林在想什么。“是啊，公平。你捡到了什么，为什么这么快就飞走？,凯尔轻笑了一声，他可以想象塔萨利恩在想什么。“ yeah，说得对。但你到底发现了什么，为什么突然这么匆忙？”,凯尔轻笑了一声，他可以想象塔萨利恩在想什么。“嗯，说得对。但你到底发现了什么，为什么这么匆忙？”,28.35475385139576,0.7726930975914001,0.6636857986450195,33.33733161173695,0.7992658615112305,0.7308487892150879
827,"Thassalin grunted, took off and disappeared briefly, before returning, dropping a carcass in front of Nyssi. It was an Orothrack, a very rare, gold and white draconic creature. But its head was missing. ""ANOTHER DEAD ONE. I HEAR THEIR CRIES. SMELL THEIR BLOOD. I AM DRAWN TO PROTECT AND HUNT. AS YISINI DEMANDS. THE CREATURES, THEY ARE CLOSE.""",萨萨林哼了一声，飞走了，短暂消失后又回来了，在尼西面前丢下了一具尸体。那是奥罗斯拉克，一种非常罕见的金白色龙族生物。但它的头不见了。“又死了一个。我听到了他们的哭声。闻到了他们的血腥味。我对提供保护和狩猎感兴趣。这正是伊西尼所要求的。这些生物就在附近。”,塔萨林低吼一声，飞离现场，片刻后又返回，将一具尸体放在尼西面前。那是一具奥罗特拉克的尸体，一种极为稀有的金色与白色龙类生物。但它的头已经不见了。“又一具尸体。我听见它们的哀嚎，闻到它们的鲜血。我被驱使去保护和猎杀。正如伊西尼所要求的。那些生物，它们就在附近。”,塔萨林低吼一声，飞离现场，片刻后又返回，将一具尸体放在尼西面前。那是一具奥罗特拉克的尸体，一种极为稀有的金色与白色龙类生物。但它的头已经不见了。“又一具尸体。我听见它们的哀嚎，闻到它们的鲜血。我被驱使去保护和猎杀。正如伊西尼所要求的。那些生物，它们就在附近。”,32.617051503236674,0.8245424032211304,0.7735916376113892,32.617051503236674,0.8245424628257751,0.7735916376113892
828,"The mighty Thraki suddenly froze. Nyssi and Kayel also froze, their attention drawn to a gap in the clearing. Something large and black was staring at them, hissing. Whatever it was, it spread open two colossal pairs of wings and charged forward, aiming at Thassalin, not caring that it had to go through the three smaller beings. Kayel and Tenuk only just managed to get to cover, but Nyssi found herself dragged along and almost thrown at Thassalin.",强大的斯拉克人突然呆住了。尼西和卡耶尔也呆住了，他们注意到空地那边有一个缺口。一个又大又黑的东西正盯着他们，发出嘶嘶声。它突然张开两对巨大的翅膀，向前冲去，直奔萨萨林而来，似乎并不在意前面这三个小家伙。卡耶尔和特努克急忙寻找掩护，但尼西发现自己被拖着，几乎是扔向塔萨林。,强大的Thraki突然僵住了。Nyssi和Kayel也僵住了，他们的注意力被空地上的一个缝隙吸引过去。 something巨大而黑色的东西正盯着他们，发出嘶嘶声。不管是什么，它展开了一对巨大的翅膀，冲了过来，目标是Thassalin，不管必须穿过三个较小的生物。Kayel和Tenuk barely及时躲到掩体后，但Nyssi却被拖着，几乎被扔向Thassalin。,强大的Thraki突然僵住了。Nyssi和Kayel也僵住了，他们的注意力被空地上的一个缝隙吸引。 something巨大而黑色的东西正盯着他们，发出嘶嘶声。不管是什么，它展开了一对巨大的翅膀，冲了过来，目标是Thassalin，不管必须穿过三个较小的生物。Kayel和Tenuk barely及时躲到掩体后，但Nyssi却被拖着，几乎被扔向Thassalin。,27.18775958932926,0.7100129723548889,0.6680020093917847,27.07116464460656,0.7125629186630249,0.6597175598144531
829,"Thassalin responded to this attack by grabbing Nyssi and throwing her on his back with his insanely long, dextrous tail, before taking off into the air. The black, two-winged creature quickly chased after them.",萨萨林抓住尼西，用它那长而灵巧的尾巴，把尼西一把扔到背上，然后腾空而起。这个长着两对翅膀的黑色生物迅速追了上来。,塔萨林回应这次攻击，用他那条异常长而灵活的尾巴将尼西斯抓起，抛到背上，然后飞向空中。那只黑色的双翼生物迅速追了上去。,塔萨林对这次攻击作出回应，用他那条异常长而灵活的尾巴将尼西斯抓起，抛到背上，然后飞向天空。那只黑色的双翼生物迅速追了上去。,26.817810354838368,0.8642428517341614,0.7874705791473389,25.64019004796935,0.8594605326652527,0.7976927757263184
830,"Kayel tutted as he drew his rifle from his back, then opened up a pouch, revealing a bandolier. He slung the bandolier over his chest for easy access, but quickly realized that Nyssi, the Thraki and the monster were no longer visible.",卡耶尔发出啧啧声，从背后抽出步枪，然后打开袋子，露出子弹带。他把子弹带挂在胸前，方便取用，但很快发现尼西、斯拉克人和怪物都不见了。,凯尔一边从背后抽出步枪，一边发出啧声，然后打开一个 pouch，露出了一条弹药带。他把弹药带挂在他胸前，以便方便取用，但很快发现尼西、Thraki 和怪物已经不见了。,凯尔发出啧声，随后从背后抽出步枪，打开一个袋子，露出一条弹药带。他将弹药带挂于胸前以便取用，但很快发现尼西、Thraki 和怪物已不见踪影。,47.32592940056889,0.8525136113166809,0.7182028293609619,45.56534979467316,0.88050776720047,0.7315016984939575
831,"""Hey, Tenuk, do you mind shapeshifting into something that can fly?"" Kayel asked.",“嘿，特努克，你愿意变身成飞行侠吗？” 卡耶尔问道。,“嘿，特努克，你介意变成一种能飞的东西吗？”凯尔问道。,“嘿，特努克，你介意变形成会飞的东西吗？”凯尔问道。,42.18427481900357,0.8887692093849182,0.6686928272247314,43.90960897971484,0.7922292351722717,0.6822698712348938
832,"""You want to chase after them?""",“你想追他们？”,你想追上去吗？,你想追上他们吗？,22.772101321113865,0.8197789192199707,0.6044707298278809,27.054113452696992,0.8067618608474731,0.6966873407363892
833,"""Yeah, duh.""",“是啊，这不废话。”,嗯，真是的。,嗯，哦。,5.484411595600381,0.7644497156143188,0.7750382423400879,4.238556455648295,0.7401936650276184,0.5564106702804565
834,"""But... one of them is a giant monster!""",但是……有一个巨型怪物啊！,但是……其中一个是一个巨型怪兽！,但是……其中一个是一个巨型怪兽！,39.37555310551341,0.9234008193016052,0.8541910648345947,39.375553105513404,0.9234008193016052,0.8541910648345947
835,"""So? I have a high-powered rifle in my hands, right now, ready to go. I just need to be able to, you know, see it, so I can shoot it.""",“那又怎样？我这把步枪火力凶猛，子弹已经上膛。你知道，我只要看到它，就可以把它打下来。”,所以呢？我现在手里有一把高威力步枪，随时可以开火。我只需要能看见它，就能开枪了。,那么？我手里的高威力步枪随时可以开火。我只需要能看见它，就能开枪了。,6.460435366981371,0.8136544823646545,0.8095482587814331,6.219258903022645,0.7797468304634094,0.7798275351524353
836,"Tenuk hesitated, then stepped back, giving himself some space. With a low, slightly pained grunt, Tenuk's body stretched out, his fur replaced with scales and his arms replaced with wings. He quickly turned himself into a normal, light blue Thraki, but his eyes remained red.",特努克犹豫了一下，然后退后一步，给自己留出一些空间。随着一声低沉而略带痛苦的咆哮，特努克的身体伸展开来，皮毛换成了鳞片，手臂换成了翅膀。他很快就变成了普通的浅蓝色斯拉克人，但眼睛仍然是红色的。,特努克犹豫了一下，然后后退一步，给自己留出一些空间。伴随着一声低沉而略带痛苦的呻吟，特努克的身体伸展开来，他的毛发变成了鳞片，双臂也变成了翅膀。他迅速把自己变回了正常的浅蓝色特拉基，但眼睛依然保持红色。,特努克犹豫了一下，然后后退一步，给自己留出一些空间。伴随着一声低沉而略带痛苦的呻吟，特努克的身体伸展开来，他的毛发变成了鳞片，双臂也变成了翅膀。他迅速把自己变回了正常的浅蓝色特拉基，但眼睛依然保持红色。,57.81985310489404,0.8652281165122986,0.7837027907371521,57.81985310489404,0.8652281165122986,0.7837027907371521
837,"""Climb on.""",“爬上去。”,爬上去。,上吧,60.653065971263366,0.8637079000473022,0.4046386182308197,6.7667641618306344,0.7327458262443542,0.15030261874198914
838,"Being a more normal-looking Thraki, Tenuk now had proper plates of scales running down his back, but he'd also conveniently grown a pair of spikes on his back for Kayel to hold on to. It took a little too long for Tenuk to get airborne, but once he was in the air, he quickly orientated himself and tried to give chase.",特努克现在看起来是比较普通的斯拉克人，背上已经长出合适的鳞片，还有一对尖刺，方便卡耶尔抓住。特努克花了很长时间才升空，但一旦升空，他就迅速调整方向，努力追赶。,作为一个看起来更正常的Thraki，特努克现在背部有了一排正常的鳞片，但他也 conveniently 长出了两根背上的尖刺，方便凯尔抓住。特努克飞起来花了太长时间，但一旦他飞起来后，他迅速调整了姿势，试图追上对方。,作为更正常的Thraki，特努克背部长出一排鳞片，但同时也长出两根背上的尖刺，方便凯尔抓住。特努克升空花费了太久，但一旦起飞后，他迅速调整姿态，开始追击目标。,27.22508351630352,0.7375170588493347,0.6250874400138855,24.17776744674867,0.7714890241622925,0.6083626747131348
839,"However, Tenuk and Kayel quickly realized they weren't alone. A second dark creature shot out from beneath them, and Tenuk only just managed to avoid a collision.",然而，特努克和卡耶尔很快意识到他们并非只有一个对手。第二头黑暗怪物从下方窜出，特努克勉强躲过一劫。,然而，特努克和凯耶尔很快意识到他们并不孤单。另一只黑暗生物从他们下方冲出，特努克只差一点就避免了碰撞。,然而，特努克和凯耶尔很快意识到他们并不孤单。另一只黑暗生物从他们下方冲出，特努克勉强避免了碰撞。,39.8341555067343,0.8779667019844055,0.7853890657424927,45.64448578499499,0.8935323357582092,0.7994198799133301
840,"""I guess that's the other big scary monster that Lanex was worried about?"" Kayel frowned as he attempted to take a shot at the second beast, missed and swiftly reloaded.",“我猜这就是拉内克斯担心的另一个可怕的大怪物？” 卡耶尔皱着眉头，试图向第二头怪物开枪，但没有击中，他迅速重新装弹。,“我猜这就是兰克斯担心的另一个大可怕怪物吧？”凯尔皱着眉头，试图向第二个生物开火，却打偏了，迅速重新装弹。,“我猜这就是兰克斯担心的另一个大可怕怪物吧？”凯尔皱着眉头，试图向第二个怪物开火，却打偏了，迅速重新装弹。,51.34322299323623,0.8716849088668823,0.6976903080940247,52.571741616370616,0.8775620460510254,0.6946144104003906
