index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
510,"His ashes were buried in the graveyard of Repton Parish Church, next to Repton School's Priory.",அவரது அஸ்தி ரெப்டன் பள்ளியின் பிரியரிக்கு அடுத்த ரெப்டன் பாரிஷ் தேவாலயத்தின் மயானத்தில் புதைக்கப்பட்டது.,"அவனது காற்று குருட்டுகள் ரீப்பான் பார்ஷிப் சரணாலயத்தின் குடும்பத்தினர் குடியிருப்பில், ரீப்பான் பள்ளியின் பிரியோரி அருகில் கொண்டு செல்லப்பட்டன.","அவனது காற்று குருட்டுகள் ரீப்பான் பார்ஷிப் சரணாலயத்தின் குடும்பத்தினர் குடியிருப்பில், ரீப்பான் பள்ளியின் பிரியோரி அருகில் கொண்டு செல்லப்பட்டன.",2.839838722567789,0.6258144974708557,0.3503381609916687,2.8398387225677895,0.6258144974708557,0.3503379821777344
511,It was the first musical play on Marathi stage.,மராத்தி மேடையில் இதுவே முதல் இசை நாடகம் ஆகும்.,அது மாராதி மாபெரும் முதல் கலாச்சார தொடராக இருந்தது.,அது மாராதி திரையில் முதல் கலாச்சார தொடராக இருந்தது,6.567274736060395,0.7678630948066711,0.3367067277431488,6.567274736060395,0.885759174823761,0.6389113068580627
512,"John Hooper, bishop of Gloucester and Worcester, was also labeled a heretic.",கிலவ்செஸ்டர் மற்றும் வோர்செஸ்டரைச் சேர்ந்த பிஷப் ஜான் ஹூப்பரும் சமய பேதமுள்ளவராக அறிவிக்கப்பட்டார்.,"ஜான் ஹோப்பர், ஜாலிஸ்டர் மற்றும் வார்ட்ஸ்வோர்ட் பெருமான் பதினாறு முதல் பெருமான் ஆவார், அவரை ஒரு போதும் கொலை செய்யாத மனிதராக குறிப்பிட்டார்.","ஜான் ஹோப்பர், ஜாலிஸ்டர் மற்றும் வார்ட்ஸ்வோர்ட் பெருமான் பதினாறு முதல் பெருமான் ஆவார், அவரை ஒரு போதும் கொலை செய்யாத மனிதராக குறிப்பிட்டார்.",2.719665272174911,0.6860778331756592,0.1987381875514984,2.719665272174911,0.6860778331756592,0.1987381875514984
513,"1965 saw the addition of Richie Ginther to the team, who scored Honda's first point at the Belgian Grand Prix, and Honda's first win at the Mexican Grand Prix.","1965 இல், அவர்களது அணியில் ரிச்சி கிந்தர் சேர்க்கப்பட்டார், இவர் ஹோண்டாவின் முதல் பெலிகன் கிராண்ட் பிரிக்ஸில் கலந்து கொண்டார், மேலும் மெக்ஸிகன் கிராண்ட் பிரிக்ஸில் ஹோண்டாவின் முதல் வெற்றிக்கும் காரணமாக இருந்தார்.","1965-ல் ரிச்சி ஜின்தர் துணையாளராக தோற்றுவிக்கப்பட்டார், அவர் பெல்ஜியம் கிரிக்கெட் போட்டியில் ஹோந்தாவின் முதல் புள்ளி மற்றும் மெக்ஸிக்கன் கிரிக்கெட் போட்டியில் ஹோந்தாவின் முதல் வெற்றியை பதிவு செய்தார்.","1965-வில் ரிச்சி ஜின்தர் தென்படுத்தப்பட்டார், அவர் பெல்ஜியம் கார் போட்டியில் ஹோந்தாவின் முதல் புள்ளியையும், மெக்ஸிக்கன் கார் போட்டியில் ஹோந்தாவின் முதல் வெற்றியையும் பதிவு செய்தார்.",2.0719267726199013,0.6999006271362305,0.6997532844543457,2.047851903336745,0.7925841212272644,0.7000969648361206
514,"the gathering after launching the Book - Sri Ranganathaswamy Temple, Srirangam: preserving antiquity for posterity in Chennai today, he said that it was the sacred and patriotic duty of every citizen to preserve, protect and present our antiquities to the next generations. We have an onerous responsibility as inheritors of a grand tradition.",Others பழமைவாய்ந்த கலைகளை பாதுகாத்து அடுத்த தலைமுறைக்கு கொண்டு சேர்ப்பது நமது கடமை: ஸ்ரீரங்கம் ரங்கநாதசுவாமி கோயில் பற்றிய நூலை வெளியிட்டு குடியரசுத் துணைத் தலைவர் திரு எம் வெங்கய்யா நாயுடு பேச்சு நமது பழமைவாய்ந்த கலைகளை பாதுகாத்து நமது அடுத்த தலைமுறைக்கு கொண்டு சேர்ப்பது நமது புனிதமான மற்றும் தேசிய கடமை என்று குடியரசுத் துணைத் தலைவர் திரு வெங்கய்யா நாயுடு தெரிவித்துள்ளார்.,,,,,,,,
515,"WHEN the 19th - century Italian composer Rossini wrote the opera La gazza ladra (The Thieving Magpie), in 1817, he certainly believed that the magpie was a thief.","லா காட்ஸா லாட்ரா (அந்தத் திருடும் மேக்பை) என்ற இசை நாடகத்தை எழுதிய 19 - ம் நூற்றாண்டு இத்தாலிய இசைஞர் ரோஸினி 1817 - ல், மேக்பை (சலசல சத்தமிடும் பறவை) ஒரு திருடன்தான் என்று அவர் நிச்சயமாகவே நம்பினதாக சொன்னார்.","19 நூறாண்டுகளில் இடாலிய கலைஞர் ரோசினி தனது கதாநாயகி கதையான ""லா ஜாஸ்சா லாட்ரா"" (தவறாத புத்தியாளர்) என்ற கதையை 1817 ஆம் ஆண்டு எழுதினார், அதற்கு அவர் சொல்லியிருக்கிறார் அந்த புத்தியாளர் ஒரு தவறாத பொருளை கைப்பற்றும் பொருள் ஆகும்.",,1.7956048212655256,0.6047316789627075,0.3132112622261047,,,
516,"Spain's La Liga will use the Video Assistant Referee system next season, the country's football federation confirmed.",ஸ்பெயின் லா லிகா கால்பந்தாட்ட போட்டிகளின் அடுத்த சீசனில் Video Assistant Referee தொழில்நுட்பம் பயன்படுத்தப்படும் என அந்நாட்டின் கால்பந்து சம்மேளனம் அறிவித்துள்ளது.,"சிபிரியா நாட்டின் பேச்சுவார்த்தை அமைப்பு அறிவித்தது, தொடர்ந்து வரும் காலத்தில் லா லிகா தொடர் வீரர்களின் வீடியோ அவுட்ஸ்டிட்டர் ரீஃபர் சிஸ்டமை பயன்படுத்தும் திட்டம் உள்ளது.","சிபிரியா நாட்டின் பேச்சுவார்த்தை அமைப்பு அறிவித்தது, தொடர்ந்து வரும் காலத்தில் லா லிகா தொடர் வீரர்களின் வீடியோ அவுட்ஸ்டிட்டர் ரீஃபர் சிஸ்டமை பயன்படுத்தும் திட்டம் உள்ளது.",4.048892532133102,0.684421718120575,0.3659215569496155,4.048892532133102,0.684421718120575,0.3659215569496155
517,"Mohra Muradu (Urdu: ) is the place of an ancient Buddhist stupa and monastery near the ruins of Taxila, in the Punjab province of Pakistan.","மொகரா முராது (Mohra Muradu) (உருது: موہرا مرادو) பாகிஸ்தான் நாட்டின், பஞ்சாப் மாகாணத்தின், பண்டைய தக்சசீலா நகரத்திற்கு அருகே கிபி இரண்டாம் நூற்றாண்டில் பௌத்த தூபியும், விகாரைகளுடன் நிறுவப்பட்ட உலகப் பாரம்பரிய பௌத்த தொல்லியல் களம் ஆகும்.",மொஹ்ரா முரடு (அரபிய: ) என்பது தாக்ஸிலா போருக்கு அருகில் உள்ள ஒரு பழமையான புத்த சுட்பா மற்றும் மந்திரமாலையின் இடமாகும்.,மொஹ்ரா முரடு (அரபிய: ) என்பது தாக்ஸிலா துறையின் அருகில் உள்ள ஒரு பழமையான புத்த சுட்பா மற்றும் மந்திரமாலையின் இடமாகும்.,0.0,0.7800455689430237,0.2894665002822876,0.0,0.7991845011711121,0.19719573855400085
518,"has been published by Puffin, India (2006.","பஃபின், இந்தியா (2006) வெளியிட்டுள்ளது.","புஃபின், இந்தியா (2006) ல் வெளியிடப்பட்டது.","புஃபின், இந்தியா (2006) மூலம் வெளியிடப்பட்டது",21.3643503198117,0.928028643131256,0.7174586057662964,21.3643503198117,0.9418118000030518,0.7359932661056519
519,She was nominated for a Razzie award as Worst Actress and Teen Choice Awards for Choice Movie Actress: Horror/Thriller for the movie.,ஆல்பா பயங்கரம்/திகில் பிரிவில் சாய்ஸ் திரைப்பட நடிகைக்கான டீன் சாய்ஸ் விருதை வென்றார் மற்றும் மோசமான நடிகைக்கான ரஸ்ஸி விருதுப் பரிந்துரையைப் பெற்றார்.,அவள் திரைப்படத்திற்காக ராஸ்பி விருதுகளில் மிக மோசமான நடிகை விருது மற்றும் தொண்டர் தேர்வு விருதுகளில் தொண்டர் திரைப்பட நடிகை: காட்சி/தீவிர திரைப்பட விருது பெற்றாள்.,அவள் திரைப்படத்திற்காக ராஸ்பி விருதுகளில் மிக மோசமான நடிகை விருது மற்றும் தொண்டர் தேர்வு விருதுகளில் தொண்டர் திரைப்பட நடிகை: காட்சி/தீவிர திரைப்பட விருது பெற்றாள்.,2.6643211213888947,0.771314263343811,0.5036068558692932,2.6643211213888947,0.771314263343811,0.5036068558692932
520,"These trees appear to have been for preserves (marmalade, etc.) rather than fruit for eating.","இதன் குஞ்சுகளை அணை, ஏரி போன்றவற்றில் வீட்டு உணவுக்காக வளர்ப்பார்கள்.","இந்த பொறிகள் மார்மலட் (மார்மலட், போன்ற) பொருட்களுக்காக பயன்படுத்தப்பட்டது என்பது தெரிகிறது, அல்லது உணவுக்காக பயன்படுத்தப்பட்டது.","இந்த பொறிகள் மார்மலட் (மார்மலட், போன்ற) பொருட்களுக்காக பயன்படுத்தப்பட்டது என்பது தெரிகிறது, அல்லது உணவுக்காக பயன்படுத்தப்பட்டது.",3.3864985683445354,0.5138105154037476,0.1708453595638275,3.3864985683445354,0.5138105154037476,0.17084535956382751
521,"And I heard a man's voice between the banks of Ulai, which called, and said, Gabriel, make this man to understand the vision.","அன்றியும் காபிரியேலே, இவனுக்குத் தரிசனத்தை விளங்கப்பண்ணென்று ஊலாயின் மத்தியிலே கூப்பிட்டுச் சொல்லுகிற ஒரு மனுஷ சத்தத்தையும் கேட்டேன்.","அந்த செய்தியை கேட்டு, உலை நதியின் தாழ்வாட்சியில் ஒரு மனிதனின் குரல் கேட்டு, ""காபில், இந்த மனிதனை பார்க்க வைக்கும் காட்சியை செய்யுங்கள்"" என்றான்.","அந்த செய்தியை கேட்டு, உலை நதியின் தாழ்வாட்சியில் ஒரு மனிதனின் குரல் கேட்டு, ""காபில், இந்த மனிதனை பார்க்க வைக்கும் காட்சியை செய்யுங்கள்"" என்றான்.",2.147691208915905,0.6526082158088684,0.4197318255901336,2.1476912089159055,0.6526080965995789,0.41973191499710083
522,Canfranc International railway station (Spanish: Estacin Internacional de Canfranc) is a former international railway station in the village of Canfranc in the Spanish Pyrenees.,கான்பிராங்க் பன்னாட்டு தொடர்வண்டி நிலையம் (எசுப்பானியம்: Estación Internacional de Canfranc) எசுப்பானிய பிரனீசில் கான்பிராங்க் சிற்றூரில் அமைந்துள்ள முன்னாள் பன்னாட்டு தொடர்வண்டி நிலையம் ஆகும்.,Canfranc International ரயில் நிலையம் (எச்சிட்டில்: கன்பிராங்க் இன்டர்நேஷனல் ரைல் நிலையம்) இத்தாலியின் கன்பிராங்க் கிராமத்தில் அமைந்துள்ள முன்னோக்கு உலக ரயில் நிலையமாகும்.,,2.417808985590294,0.8102156519889832,0.2161256372928619,,,
523,"The holes are arranged on each disk at equal angular intervals and a constant distance from the centre, but the holes in one disk do not align with the holes in the other.","ஒவ்வொரு வட்டிலும் உள்ள துளைகள், சமமான கோணத்தையுடைய ஆரக் கோடுகளுடன் மையத்தில் இருந்து ஒரு குறிப்பிட்ட தொலைவில் வைக்கப்படுகின்றன, ஆனால் அவை ஒன்றுடன் ஒன்றாக நேராக சீரமைக்கப்படுவதில்லை.","மையத்திலிருந்து ஒருநிலை தொலைவில் ஒவ்வொரு குறுக்கீடுகளும் ஒவ்வொரு கோளம் மீது சமவிகித கோண இடைவெளிகளில் அமைக்கப்பட்டுள்ளன, ஆனால் ஒரு கோளத்தில் உள்ள குறுக்கீடுகள் மற்றொரு கோளத்தில் உள்ள குறுக்கீடுகளுடன் ஒதுக்காது.","மையத்திலிருந்து ஒருநிலை தொலைவில் ஒவ்வொரு குறுக்கீடும் ஒவ்வொரு குறுக்கீட்டிலும் சமவிகித கோண இடைவெளிகளில் அமைக்கப்பட்டுள்ளன, ஆனால் ஒரு குறுக்கீட்டில் உள்ள குறுக்கீடுகள் மற்றொரு குறுக்கீட்டில் உள்ள குறுக்கீடுகளுடன் ஒதுக்காது.",2.5828020030551087,0.6600044369697571,0.3931018710136413,2.7156804039319287,0.5835062265396118,0.29284170269966125
524,"Finally, from 1967 to 1971, Dieter Arnold conducted research on the site on behalf of the German Archaeological Institute.",இறுதியாக 1967 முதல் 1971 முடிய அர்னால்டு தலைமையிலான ஜெர்மானிய அகழாய்வாளர்கள் ஆய்வு செய்தனர்.,"முடிவில், 1967-1971 காலகட்டத்தில், ஜெர்மானிய பழங்குடி ஆராய்ச்சியின் பெயரில் டீட்டர் ஆர்னல் அந்த இடத்தில் ஆராய்ச்சி மேற்கொண்டார்.",,3.089055318156697,0.9087761640548706,0.718326210975647,,,
525,"The organization's attitude was clearly spelled out in the session, 'Which Way for the Antiwar Movement?' While in one breath an ISO speaker would denounce attempts to work with the Democratic Party, in the next he would call for the formation of a broad coalition of 'independent grassroots activists horizontally networked,' a conglomeration that would include groups such as United for Peace and Justice, which is openly oriented to the Democrats.","""அமைப்பின் அணுகுமுறை, கூட்டத்தொடரில் தெளிவாகவே விளக்கப்பட்டது: """"போர் எதிர்ப்பு இயக்கம் எவ்வகையில் இயக்கப்பட வேண்டும்?"""" ஒரு நிமிஷம், சர்வதேச சோசலிச அமைப்பின் பேச்சாளர் ஜனநாயகக் கட்சியுடன் இணைந்து செயலாற்ற வேண்டும் எனப்படும் முயற்சிகளை கண்டிப்பார். மறு நிமிஷம் அவர் கூட்டணி ஒன்று """"சுயாதீனமான கீழ்மட்டத்தில் இயங்கும் நடவடிக்கைகளில் ஈடுபடுவோர் பரந்த அளவில் வலைப்பின்னலாக இணைக்கப்படவேண்டும்"""" என்றும் அத்தகைய பெரும் தொகுப்பு, ஜனநாயகக் கட்சியினருடன் வெளிப்படையாக சார்புடைய, சமாதானத்திற்காகவும் நீதிக்காவும் ஒன்றுபடுவோம் (United for Peace and Justice) என்ற அமைப்பு போன்றவற்றையும் அது இணைத்துக் கொள்ள வேண்டும் என்றும் கூறுகின்றனர்.""",,,,,,,,
526,"( The New Encyclopdia Britannica) Professor Henri Baruk, member of the French Academy of Medicine, explains this phenomenon as being due to the violation of a fundamental principle written in the heart of all people.",( தி நியு என்ஸைக்ளோபீடியா பிரிட்டானிக்கா) மருத்துவம் சார்ந்த பிரன்ச் கலைகழகத்தின் அங்கத்தினரான பேராசிரியர் ஹென்றி பாருக் என்பவர் “எல்லா மக்களுடைய இருதயத்திலும் எழுதப்பட்டிருக்கும் ஒரு அடிப்படை நியமத்தை ” மீறியதன் காரணமாகவே இந்த ஒரு காரியம் வெளிப்படையாக காணப்படுகிறது என்று விவரித்தார்.,"புதிய இன்சுலேட்டர் பிரிட்டானிக்கா (The New Encyclopdia Britannica) பிரான்சிய மருத்துவ அகாதெமி உறுப்பினரான பிரோஃபெசர் ஹென்ரி பருக், இது எப்படி நிகழ்கிறதோ என்பதை, அனைவரின் உட்காண்ட மனிதர்களின் உள்ளத்தில் எழுதப்பட்ட ஒரு முக்கியமான கொள்கையின் புறவை காரணமாக விளக்குகிறார்.","புதிய இன்சுலேட்டர் பிரிட்டானிக்கா (The New Encyclopaedia Britannica) பிரான்சிய மருத்துவ அகாதெமி உறுப்பினரான பிரோஃபெசர் ஹென்ரி பருக், இது எப்படி நிகழ்கிறதோ என்பதை, அனைவரின் உட்காண்ட மனிதர்களின் உள்ளத்தில் எழுதப்பட்ட ஒரு முக்கியமான கொள்கையின் புறவை காரணமாக விளக்குகிறார்",1.2009650739411013,0.7586047053337097,0.5296883583068848,1.2009650739411013,0.7568441033363342,0.4982001483440399
527,"After attending The Catholic High School of Baltimore, an all-girls school, Keibler attended Towson University, where she studied mass communication.","அனைத்து பெண்கள் பள்ளியான பால்டிமோர் கத்தோலிக்க உயர்நிலைப் பள்ளியில் படித்த பிறகு, டோவ்ஸன் பல்கலைக்கழகத்தில் பயின்றார், அங்கு இவர் வெகுஜன தகவல்தொடர்பு பிரிவில் கல்வி பயின்றார்.","பால்ட்டன் கதோலிக்க ஹை ஸ்கூல் படித்த பின்னர், கீப்லர் டவுசன் பலித்துறையில் படித்தார், அங்கு அவர் பேச்சுவார்த்தை தொழில்நுட்பத்தைத் தொடங்கினார்.","பால்ட்டன் கதோலிக்க ஹை ஸ்கூல் படித்த பின்னர், கீப்லர் டவுசன் பலித்துறையில் படித்தார், அங்கு அவர் பலித்துறையைத் தொடங்கினார்.",2.393672168921959,0.6661017537117004,0.4544901251792907,2.3629035975324633,0.6487467288970947,0.3275710344314575
528,He is a Professor of Theoretical Physics and the James J. Farley Professor of Natural Philosophy at Chapman University in California.,"அவர் தியரியோபிகல் இயற்பியல் பேராசிரியராகவும், கலிபோர்னியாவில் சாப்மன் பல்கலைக்கழகத்தில் இயற்கை தத்துவவியலின் ஜேம்ஸ் ஜே. பார்லி பேராசிரியராகவும் உள்ளார்.","அவர் கலி஫อร்னியாவில் சாப்பன் பலித்தொழில்துறையில் தฤษ்சியான் இயற்பியல் பிரிவின் பிரிவுத் தலைவராகவும், ஜெம்ஸ் ஜி. பார்லி இயற்பியல் பிரிவின் பிரிவுத் தலைவராகவும் பணிபுரிகிறார்.","அவர் கலி஫ோர்னியாவில் சாப்பன் பலித்தொழில்துறையில் தொழில்துறை இயற்பியல் பிரிவின் தலைவராகவும், ஜெம்ஸ் ஜி. பார்லி இயற்பியல் பிரிவின் தலைவராகவும் பணிபுரிகிறார்.",3.0098043843528286,0.7162187695503235,0.578812301158905,3.4585921141027356,0.7390751242637634,0.5972514152526855
529,"Years gone by are witness to our commitment and steadfast support for justice, freedom and solidarity for those who needed them most.","நீதி, விடுதலை, ஒற்றுமை ஆகியவை தேவைக்குரியவர்களுக்காக நாம் காட்டும் அர்ப்பணிப்பையும் உறுதிப்பாட்டையும் பல ஆண்டுகள் கண்டு உணர்ந்திருக்கிறோம்.","நிலையறை நிலவிய ஆண்டுகள் நம் நிதி மற்றும் நிரந்தர ஆதரவை சாட்டுகின்றன, அவர்களுக்கு தேவையான சமத்துவம், தனிமுதலான உரிமைகள் மற்றும் ஒன்றுமை போன்ற காரியங்களுக்கு நாங்கள் தொடர்ந்து ஆதரவளித்து வருகிறோம்.","நிலவிய ஆண்டுகள் நம் உறுதியான ஆதரவை சாட்டுகின்றன, அவர்களுக்கு தேவையான சமத்துவம், தனிமுதலான உரிமைகள் மற்றும் ஒன்றுமை போன்ற காரியங்களுக்கு நாங்கள் தொடர்ந்து ஆதரவளித்து வருகிறோம்.",1.727223799216787,0.7435827851295471,0.5352674722671509,2.0244462660665508,0.8603586554527283,0.6985543966293335
530,"Leonard Cohen of the American Health Foundation in Valhalla, New York.","இருப்பினும், குறிப்பிட்ட சில உணவை உட்கொண்டு மற்றவற்றைக் குறைப்பது தடுப்பதற்கான நடவடிக்கைகளாக இருக்கலாம்.","அமெரிக்காவின் வால்ஹால்லா, நியூயார்க் போலிஸ் பீட்டர் கோவின் அமெரிக்காவின் சுகாதார அமைப்பு துணை நிறுவனத்தில்","அமெரிக்காவின் வால்ஹால்லா, நியூயார்க் போலிஸ் பீட்டர் கோவின் அமெரிக்காவின் சுகாதார அமைப்பு துணை நிறுவனத்தில்",0.0,0.3980198800563812,0.2583714425563812,0.0,0.3980198800563812,0.25837138295173645
531,"""""""All dogs stayed in kennels all day.""""""",அனைத்து நாய்களும் நாள் முழுவதும் கூண்டுகளில் தங்கியிருக்கும்.,அனெல் பிராணிகள் அனெல் கேனல்களில் ஒரு தினத்தில் தங்கினர்.,அனெல் பிராணிகள் கேனல்களில் ஒரு தினத்தில் தங்கினர்,0.0,0.5235407948493958,0.225217580795288,0.0,0.6058005094528198,0.2707706391811371
532,Intruders wont be able to access the account without having your phone.,தாக்குபவர் உங்கள் தொலைபேசி எண்ணைப் பயன்படுத்தி உங்கள் கணக்கில் உள்நுழையத் தொடங்கலாம்.,பிரச்சினைகள் உங்கள் மொபைல் போனை கையில் கொண்டு தான் கணக்கை செயல்படுத்த முடியாது.,உங்கள் மொபைல் போனை கையில் கொண்டு கணக்கை செயல்படுத்த முடியாது.,4.196114906296549,0.5113959908485413,0.4046581983566284,4.8734989388136185,0.6269798874855042,0.22945323586463928
533,"also, Bible first century books, one Alaxchaanthiriya bussineess man worte Periplus of the Erythraean Sea), the after half centurys Ptolemy writings are very help to get more information about chozhals",இவற்றைவிட சோழ நாடு மற்றும் அங்கிருந்த நகரங்கள் பற்றிய சில தகவல்களைப் பெறுவதற்கு கிறித்து சகாப்தத்தின் முதலாவது நூற்றாண்டில் அலெக்சாந்திரியாவைச் சேர்ந்த வணிகன் ஒருவன் எழுதிய எரித்ரேயன் கடலின் வழிகாட்டி நூல் (Periplus of the Erythraean Sea) அதன் பின் அரை நூற்றாண்டு கழித்து தொலெமி (Ptolemy) என்னும் புவியியலாளரால் எழுதப்பட்ட நூல் என்பனவும் ஓரளவுக்கு உதவுகின்றன.,"அதோடு, பெரியும் காலத்தின் குறிப்புகள், அலாக்சாஞ்சான்திரி வாரியார் என்ற ஒரு பெரும் வாரியார் எழுதிய ""எரித்ராயன் கடலின் பெரியும் குறிப்பு"" என்ற புத்தகத்தின் பெயர், பின்னர் அரை நூறாண்டுகளில் படோலிம் எழுதிய எழுத்துகள் சோழர்கள் குறித்த மேல் தகவல்களைப் பெறுவதற்கு உதவுகின்றன.","அதோடு, பெரியும் காலத்தின் குறிப்புகள், அலாக்சாஞ்சான்திரி வாரியார் என்ற ஒரு அலாக்சாஞ்சான்திரி வாரியார் எழுதிய ""எரித்ராயன் கடலின் பெரியும் குறிப்பு"" என்ற புத்தகத்தின் பெயர், பின்னர் அரை நூறாண்டுகளில் படோலிம் எழுதிய எழுத்துகள் சோழர்கள் குறித்த தகவல்களைப் பெறுவதற்கு உதவுகின்றன.",2.190469755200497,0.6896740198135376,0.5400819182395935,2.163257894264411,0.6585778594017029,0.5000037550926208
534,"FBI agents tracked Moussaoui's movements to the Airman Flight School in Norman, Oklahoma, where he logged 57 hours of flight time earlier in 2001 but was never allowed to fly on his own because of his poor skills.",FBI அதிகாரிகள் Oklahoma இல் உள்ள Airman Flight School இல் Moussaoui இன் நடவடிக்கை குறித்து ஆராய்ந்தனர். அங்கு அவர் 2001 இன் ஆரம்பத்தில் 57 மணித்தியாலம் பயிற்சி பெற்றுள்ளபோதும் போதிய தகமை இல்லாததால் விமானத்தை பறக்க அனுமதிக்கப்படவில்லை.,"பி.பி.ஐ அ agents அவனது செலவுகளை தொடர்ந்து பார்த்தனர், நอร்மான், ஓகிலான் பகுதியிலுள்ள அவையில் அவன் 2001 ஆம் ஆண்டின் முதல் பகுதியில் 57 மணி விமான பயணங்களை கொண்டிருந்தான், ஆனால் அவனது குறைந்த திறன் காரணமாக தன்னை தன்னுடைய விமானத்தில் பயணித்து கொள்ளாமல் அவனை அனுமதி செய்யவில்லை.","பி.பி.ஐ அ agents அவனது செலவுகளை தொடர்ந்து பார்த்தனர், நอร்மான், ஓகிலான் பகுதியிலுள்ள அவையில் அவன் 2001 ஆம் ஆண்டின் முதல் பகுதியில் 57 மணி விமான பயணங்களை கொண்டிருந்தான், ஆனால் அவனது குறைந்த திறன் காரணமாக தன்னை தன்னுடைய விமானத்தில் பயணித்து கொள்ளாமல் அவனை அனுமதி செய்யவில்லை.",1.2557690800697192,0.6627041697502136,0.4935035109519958,1.2557690800697192,0.6627042889595032,0.49350351095199585
535,Stepping stones,கல்லால் ஆன படிகள்.,மீன்களின் கட்டுமானம்,மீன்களின் கட்டுமானம்,0.0,0.4904626011848449,0.2022079527378082,0.0,0.49046263098716736,0.2022078037261963
536,"The Communist Refoundation Party (Rifundazione), in which the Pabloite Maitan plays a leading role, voted in parliament for Prodi's anti-working class policies.","கம்யூனிச மறு அஸ்திவார கட்சி (The Communist Refoundatiuon Party -Rifundazione), என்பதில் பப்லோவாத மைடன் முக்கிய பங்கை வகித்ததுடன், பாராளுமன்றத்தில் ப்ரொடியுடைய தொழிலாள வர்க்கத்திற்கு எதிரான கொள்கைகளுக்கு வாக்களித்தார்.","பாப்லோ போலிட்டு மைடான் தலைமை பிரிவின் கம்யூனிஸ்ட் ரிசுர்பென்சன் பார்டியில், பிரோடி குறித்த தொழிலாளர் துறை எதிர்பார்க்கும் நீतிகளை பார்லிமெண்டில் ஒதுக்கிவிட்டது.","பாப்லோ போலிட்டு மைடான் தலைமை பிரிவின் கம்யூனிஸ்ட் ரிசுர்பென்சன் பார்டியில், பிரோடி குறித்த தொழிலாளர் துறை எதிர்பார்க்கும் நீतிகளை பார்லிமெண்டில் ஒதுக்கிவிட்டது.",0.0,0.4822838008403778,0.4603040218353271,0.0,0.4822835624217987,0.4603044390678406
537,Posthumous Pardons for Witches ?,இறந்த “சூனியக்காரர்களுக்கா ” மன்னிப்பு!,தானியங்கி குற்றங்களுக்கான பின்னுற்ற காலத்தில் காணாமல் போய்விடும் குற்றங்கள் ?,தானியங்கி குற்றங்களுக்கான பின்னுற்ற காலத்தில் காணாமல் போய்விடும் குற்றங்கள் ?,0.0,0.4919966757297516,0.4052339792251587,0.0,0.4919966161251068,0.4052339792251587
538,U Me Aur Hum,ஓம் அருவுரு ஆனவளே போற்றி,உம் என்ன அவ்வாறு,உம் என்ன அவ்வாறு,0.0,0.5543131232261658,0.5343725085258484,0.0,0.5543132424354553,0.5343723297119141
539,The incident took place between the Sagai and Bans khedi villages of Guna district.,மத்திய பிரதேச மாநிலத்தின் குணா மாவட்டத்தில் உள்ள சாகாய் மற்றும் பான்ஸ் கெடி கிராமங்களுக்கு இடையே இக்கொடூர சம்பவம் அரங்கேறியுள்ளது.,இந்த நிகழ்வு குன்னா மாவட்டத்தின் சகை மற்றும் பான்ச் கேட்டி கிராமங்களுக்கு இடையே நிகழ்ந்தது。,குன்னா மாவட்டத்தின் சகை மற்றும் பான்ச் கேட்டி கிராமங்களுக்கு இடையே நிகழ்ந்தது,5.76635340136122,0.8836866021156311,0.8539226055145264,5.417921591708777,0.6771500706672668,0.8026350736618042
540,Here there is both light and space.,இங்கு என்றுமுளது ஒளிவழியும் இருள்வழியும்.,இங்கு பிரகாசமும் இடமும் உள்ளன.,இங்கு பிரகாசமும் இடமும் உள்ளன,15.97357760615681,0.6420412659645081,0.802705705165863,15.97357760615681,0.6833478808403015,0.8036572337150574
541,The Toyota Vios was recently awarded the Car of the Year title at the 2015 Frost and Sullivan Malaysia Excellence Awards,"டொயோட்டாவின் வியோஸ் காரானது, 2015 ஃபிராஸ்ட் அண்ட் சுல்லிவன் மலேசியா எக்சலன்ஸ் அவார்ட்ஸ் விழாவில் சிறந்த காருக்கான ‘கார் ஆஃப் தி இயர்' என்ற அங்கிகாரத்தை பெற்றது குறிப்பிடத்தக்கது",2015 போலாண்டு மலாய்சியா நிலைமை விருதுகளில் டைட்டன் வியோஸ் கார் ஆண்டு விருது வெற்றியடைந்தது。,2015 போலாண்டு மலாய்சியா நிலைமை விருதுகளில் டைட்டன் வியோஸ் கார் ஆண்டு விருது வெற்றியடைந்தது。,1.7956349284756952,0.6756582260131836,0.5034143924713135,1.7956349284756952,0.6756577491760254,0.5034139156341553
542,"""""""Narine cracked an 18-ball 37 that set the stage for the Knights' ultimate victory""",தொடக்க ஆட்டக்காரராக இறங்கி 18 பந்துகளில் 37 ரன்களை நொறுக்கி அனைவரையும் அதிர வைத்து விட்டார் நரீன்,நரினின் 18-வது கோல் 37 தொடர்ந்து கிடைக்கும் தீவிர வெற்றியை துவந்தது,னரின் 18-வது கோல் 37 தீவிர வெற்றியை துவந்தது,3.056960239296902,0.6037226915359497,0.4602506160736084,2.7869730680842904,0.5872771739959717,0.4259381890296936
