index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
719,"In 1990, young people in Taiwan independently launched the Ye Lily student democratic movement to fight against authoritarianism and demand comprehensive re-election of Congress. Fan Yun was a member and commander-in-chief of the decision-making group of the student movement. She was one of the few women in the student movement generation, and therefore became the most high-profile Focus person.",1990年台湾年轻人自主发起野百合学运民主运动，对抗威权、要求国会全面改选，范云是学运决策小组成员及总指挥，是学运世代中少数的女性，也因而成为最受瞩目的焦点人物。,1990年，台湾的年轻人独立发起了“野百合学运”，以对抗威权主义，要求全面重新选举国会。范云是学生运动决策小组的成员和负责人。她当时是该学生运动中少数几位女性之一，因此成为最引人注目的焦点人物。,1990年，台湾的年轻人独立发起了“野百合学运”，以对抗威权主义，要求全面重新选举国会。范云是学生运动决策小组的成员和负责人。她当时是该学生运动中少数几位女性之一，因此成为最引人注目的焦点人物。,25.76502118461105,0.9082849025726318,0.7709566354751587,25.76502118461105,0.9082849025726318,0.7709566354751587
720,"On January 6, 2008, Fan Yun said that participants of the Yebaihe student movement held a Yebaihe Association. ""This action can provide a space for reflection."" She also questioned whether the voice of the people was listened to during the renovation process of the National Taiwan Democracy Memorial Hall. "";",2008年1月6日，范云表示，野百合学运参加者召开野百合同学会，「这个行动可提供反思的空间」，她同时质疑国立台湾民主纪念馆的改造过程「是否有聆听人民的声音」；,2008年1月6日，范云表示，耶白海学生运动的参与者成立了耶白海协会。“这一行动可以提供一个反思的空间。”她还质疑在国家台湾民主纪念堂的整修过程中，是否听取了人民的声音。,2008年1月6日，范云表示，野百合学生运动的参与者成立了野百合协会。“这一行动可以提供反思的空间。”她还质疑在国家台湾民主纪念馆的整修过程中，是否听取了人民的声音。,33.428122234091234,0.8589903712272644,0.7780921459197998,45.51249798548192,0.8769134283065796,0.7752838134765625
721,Gujing Township is also famous for its roast goose; one can find Gujing roast goose shops in the local area and in other places in Xinhui.,古井镇又以烧鹅驰名，当地以至新会其他地方，都有古井烧鹅店舖的踪迹。,古井镇也以 roast goose 著名；在当地及新会其他地方都可以找到古井 roast goose 车店。,古井镇也以古井烤鹅闻名；在当地及新会区其他地方均可找到古井烤鹅店。,22.63040929011852,0.6874043345451355,0.4049573242664337,15.117940250870673,0.8798714280128479,0.7404273152351379
722,"It was changed to a people’s commune in 1958. Shadui was separated from Gujing in 1961, and then restored to Gujing District in 1984. Gujing was promoted to township status in 1986.",1958年改为人民公社，1961年沙堆从古井分出，1984年恢复为古井区，1986年改为镇至今。,1958年改为人民公社。1961年沙堆从古井分离，1984年又恢复为古井区。1986年古井升为镇。,1958年改为人民公社。1961年沙堆从古井分离，1984年恢复为古井镇。1986年古井升为镇。,55.69260656808981,0.9312476515769958,0.7422887086868286,59.74224644077169,0.911327064037323,0.74567711353302
723,"At the time of the incident, the police cordoned off the Hong Kong epidemic of COVID-19 and cordoned off Victoria Park near the scene of the incident all day long and banned the 2021 Hong Kong July 1 Parade nearby. The police officer was responsible for patrolling outside the venue.",事发时，警察以2019冠状病毒病香港疫情为由在当天整天围封案发地附近的维多利亚公园并禁止附近举办2021年香港七一游行，该警负责场外巡逻。,事故发生时，警方封锁了香港的新冠疫情，并在事发地点附近的维多利亚公园全天进行了封锁，禁止了2021年香港7月1日游行。警方官员负责在场馆外巡逻。,事故发生时，警方应对香港的新冠疫情，并在事发地点附近的维多利亚公园全天进行封锁，禁止2021年香港7月1日游行。警方警察负责在场馆外巡逻。,25.85639087513428,0.8442279696464539,0.6618815064430237,27.510170287719397,0.8561815619468689,0.6292246580123901
724,"If you want to get out of reincarnation, you also need to take the Five Precepts and Ten Good Deeds as the basis, practice according to the Four Noble Truths, the Eightfold Noble Path, the Seven Enlightenment Factors, and the Twelve Causes and Conditions, and finally achieve the Siraitia grosvenorii and attain the status of a Bodhisattva and even a Buddha. There is existence after receiving, and you are freed from reincarnation.",佛教相信，任何人若严格遵守五戒，来世可得六根整然的人身。若在五戒上，再加行十善，即可生到天界。若要出轮回，也需要以五戒十善为基础，按四圣谛、八圣道、七觉分、十二因缘等佛法修行，最终取阿罗汉果及成就登地菩萨乃至佛陀果，便能不受后有，脱离轮回。,如果你想脱离轮回，你也需要以五戒十善为根基，依照四圣谛、八正道、七觉悟因子和十二因缘修行，最终证得师利亚·格罗维诺（Siraitia grosvenorii）并达到菩萨甚至佛的境界。接受之后仍有存在，你便脱离了轮回。,如果你想脱离轮回，也需要以五戒十善为根基，依照四圣谛、八正道、七觉悟因子和十二因缘修行，最终证得师利亚·格罗维诺（Siraitia grosvenorii）并达到菩萨乃至佛的境界。接受之后仍有存在，你便脱离了轮回。,21.24489820250002,0.7354635000228882,0.7243196368217468,24.897526260286998,0.7411704659461975,0.7250572443008423
725,"Each soldier was armed with a pickaxe, a crowbar and two masks.",每位救援官兵均携带一把十字镐、一把铁锹、两副口罩。,每个士兵都手持一把铁锹、一根铁锤和两副面具。,每个士兵都手持一把铁锹、一根铁撬和两副面具。,19.014960545956423,0.8994985222816467,0.8463904857635498,19.014960545956423,0.8891087174415588,0.8417692184448242
726,"Houfu Chongsheng Temple in Tantou Town, Changle City enshrines Emperor Wufu as the Jialan God of the temple。",长乐市潭头镇厚福崇圣寺供奉五福大帝为该寺伽蓝神。,在潭头镇昌乐城的后福崇生庙中，供奉着被尊为庙中“嘉兰神”的武穆皇帝。,在潭头镇昌乐城的后福崇生庙中，供奉着被尊为庙中“嘉兰神”的武穆皇帝。,6.814385179012219,0.8110939860343933,0.6488362550735474,6.814385179012219,0.8110939860343933,0.6488362550735474
727,Fish tofu is a fish product that resembles the form and texture of tofu. It is made from fish paste (also known as surimi).,鱼腐是一种使用鲮鱼肉制作、外表像油豆腐的顺德食品，因其嫩滑像豆腐得名。,鱼豆腐是一种形似豆腐、质地相近的鱼制品，通常由鱼糜（也称为鱼浆）制成。,鱼豆腐是一种形似豆腐、质地相似的鱼糜制品，通常由鱼糜（也称为鱼浆）制成。,10.939951745121489,0.7802935838699341,0.7599445581436157,10.62251311026331,0.7799611687660217,0.7457274198532104
728,"Ming Dynasty ""Royal Gift of Poems, Books, Ritual and Music"" Stone Seal of Heishoushan Mountain with Landscape Figures, Formerly Collection of Confucius Mansion",明代“御赐诗书礼乐”山水人物黑寿山石章，孔府旧藏,明“皇家诗书礼乐”石印，ishoushan山刻有山水人物，原属孔庙藏品,明“皇家诗书礼乐”石印，黑首山刻有山水人物，原属孔庙藏品,25.13073726775429,0.7985894083976746,0.6375976800918579,24.549958769136776,0.8276353478431702,0.6508742570877075
729,The legend of Pangu began to appear in the late Eastern Han Dynasty and was widely spread by the Three Kingdoms period.,盘古的传说约起于东汉后期出现，到三国时已广为流传。,盘古的传说开始于东汉晚期，并在三国时期广泛传播。,盘古的传说开始于东汉晚期，并在三国时期广泛传播。,25.530635525095565,0.9129828810691832,0.7910699248313904,25.530635525095565,0.9129830002784729,0.7910698652267456
730,"In addition, in the Imperial Buddha Room facing the Ooku Palace of Edo Castle, there are memorial tablets of past shoguns, which are the place where the shoguns’ families daily worship their ancestors.",另于江户城大奥御殿向的御佛间设有历代将军牌位，为将军家日常祭祖之地。,此外，在面对江户城奥州殿的皇室佛堂中，还设有纪念前几代将军的纪念碑，这是将军家族每日祭拜祖先的地方。,此外，在江户城奥州殿的皇室佛堂中，还设有纪念前几代将军的纪念碑，这是将军家族每日祭拜祖先的地方。,7.947414301519011,0.868604838848114,0.8059977293014526,8.289432285780661,0.8809824585914612,0.7907737493515015
731,"It was established as Peace Park in 1924 and renamed Beijing Working People's Cultural Palace on May 1, 1950.",1924年辟为和平公园，1950年5月1日改名为北京市劳动人民文化宫。,它于1924年建立为和平公园，1950年5月1日更名为北京工人文化宫。,它于1924年建立为和平公园，1950年5月1日更名为北京劳动人民文化宫。,57.83050438567638,0.9285380840301514,0.8738042116165161,67.24812869548745,0.9395335912704468,0.8764196634292603
732,"""Three Rites"", namely ""Rites"", ""Zhou Rites"" and ""Book of Rites"". This name originated from Zheng Xuan of the Eastern Han Dynasty.",《三礼》，即《仪礼》、《周礼》和《礼记》。此名称始于东汉郑玄。,“三礼”即“礼”、“周礼”和“礼记”。这一名称源于东汉时期的郑玄。,“三礼”即“礼记”、“周礼”和“仪礼”。这一名称由东汉时期的郑玄提出。,11.153834092498874,0.8414425253868103,0.7359858155250549,6.030977296715801,0.8703288435935974,0.6895123720169067
733,"Because this religion itself has no name from the beginning, but there are relics such as the Temple of Heaven, the Temple of Earth, the Temple of the Sun, the Altar of the Moon, the Ancestral Temple, and the Temple of Sheji.",因为这个宗教本身自始没有名称，但却有遗迹例如天坛、地坛、日坛、月坛、太庙、社稷坛。,因为这种宗教从一开始就没有名字，但有诸如天坛、地坛、日坛、月坛、祖庙和社稷坛等遗迹。,因为这种宗教从一开始就没有名字，但有诸如天坛、地坛、日坛、月坛、祖庙及社稷坛等遗迹。,43.259838205241095,0.9097808599472046,0.75569087266922,43.259838205241095,0.9098381400108337,0.752027153968811
734,"Later, Limu made outstanding contributions to Huangdi's victory over Chiyou in the Battle of Zhuolu.",后来力牧在涿鹿之战中为黄帝战胜蚩尤作出卓著贡献。,后来，黎穆为黄帝在逐鹿之战中击败蚩尤作出了卓越贡献。,后来，黎穆对黄帝在逐鹿之战中战胜蚩尤作出了卓越贡献。,28.526500684638847,0.8752621412277222,0.7065389156341553,36.52246747505828,0.8478435277938843,0.7028950452804565
735,"The ""Academic Regulations of Bailudong Academy"" he formulated was also his policy policy.",他制定的《白鹿洞书院学规》，同时也是他的施政方针。,他制定的“ Bailudong 学院学术规程”也是他的政策。,,21.90700304322639,0.8311417102813721,0.7240860462188721,,,
736,Sacrifice to the gods of Wufang Shangdi is an extremely important Confucian sacrifice.：,祭祀五方上帝是极为重要的儒教祭祀。,对于巫方上帝的祭祀是一种极其重要的儒家祭祀。,对巫方上帝的祭祀是一种极其重要的儒家祭祀。,22.475693988901025,0.8528563380241394,0.7002034187316895,23.632009599741217,0.8814530968666077,0.734309196472168
737,"According to folklore, the Jade Emperor ordered the Nandou Star Lord and the Big Dipper Lord to descend to earth every New Year's Eve to inspect the good and evil in the world. Therefore, if you worship the Jade Emperor on New Year's Eve, you are actually worshiping the Nandou Star Lord who comes to inspect。",民间传说玉皇命南斗星君与北斗星君在每年除夕下凡，考察人间善恶，故如在除夕祭拜玉皇上帝，其实是祭拜来视察的南北斗星君。,根据民间传说，玉帝命令南斗星君和北斗星君在除夕夜下凡视察人间的善恶。因此，如果你在除夕夜祭拜玉帝，实际上是在祭拜来视察人间的南斗星君。,根据民间传说，玉帝命令南斗星君和北斗星君在除夕夜下凡视察人间善恶。因此，如果你在除夕夜祭拜玉帝，实际上是在祭拜下凡视察人间的南斗星君。,29.74800428638073,0.8758372664451599,0.6750789284706116,28.825692674816136,0.8722735047340393,0.6747696995735168
738,"Taoism and Chinese folk beliefs were later influenced by Buddhist concepts from ancient India. They advocated that the Jade Emperor is the Supreme God and that the vegetarian diet is not meat-based. Generally, only fresh flowers and fruits are prepared. Fruits such as Shakya (also known as Annona squamosa) are avoided. This fruit looks like Muni Buddha's head, disrespectful to Buddha)",道教与中国民间信仰后来受到古印度传来的佛教观念，主张玉皇上帝乃上天高真，素食不荤，一般仅准备鲜花素果，水果忌释迦（又称番荔枝，此水果貌似释迦牟尼佛头像，对佛不敬）,道教和中国民间信仰后来受到古代印度佛教思想的影响。他们主张玉皇大帝是至高神，并且提倡素食，即不食用肉类。通常只准备新鲜的花和水果。例如，沙迦果（也称为安诺纳 squamosa）这类水果被避免，因为这种水果看起来像穆尼佛的头像，这被认为是对佛陀的不敬。,道教和中国民间信仰后来受到古代印度佛教思想的影响。他们主张玉皇大帝是至高神，并且提倡素食，即不食用肉类。通常只准备新鲜的花和水果。例如，沙迦果（也称为安诺纳 squamosa）这类水果被避免，因为这种水果看起来像佛陀的头像，这被认为是对佛陀的不敬。,16.919119011796944,0.8030510544776917,0.724956750869751,16.814847604795535,0.8026346564292908,0.706379234790802
739,"The villagers of Tsuen Wan commemorated the merits of each person in their hometown, so they set up a ""Church of Volunteers"" in the side hall of Tin Hau Temple in Tsuen Wan to honor their virtues and repay their merits. On the side of the city gate, a shrine was also set up in the family temple to worship them. After the village was moved, they were moved to Kam Tin. Hip Tien Temple in Shing Mun San Tsuen",荃湾村民念各人功在乡井，乃于荃湾天后宫偏殿设立「义勇祠」以崇德报功，而城门一方亦在家庙设置神位恭奉，直到搬村后一同迁移到锦田城门新村的协天宫。,香港屯門的村民紀念他們鄉村中每位居民的功績，因此在屯門天后廟的側殿設立了一座「義士教堂」，以表彰他們的美德並報答他們的恩情。在城門外，也設立了一座家庭祠堂的神壇來 worship 他們。村莊遷移後，他們被遷至坑頭。在坑頭的興門山村設有 Hip Tien 庙。,屯門村民紀念鄉村中每位村民的功績，因此在屯門天后廟側殿設立「義士祠」以表彰其美德並報酬恩情。城門外亦設立家庭祠堂神壇祭祀他們。村莊遷移後，他們被遷至坑頭，坑頭興門山村設有 Hip Tien 祠。,1.4842678596082322,0.7908433675765991,0.6162930130958557,3.276071318271814,0.8297119736671448,0.606467604637146
740,Shau ​​Kei Wan City God Temple was built in the third year of Guangxu's reign (1877) in the Qing Dynasty. It was built with funds raised from local residents.,筲箕湾城隍庙建于清朝光绪三年（1877年），由当地的坊众集资兴建,肖凯 Wan 城隍庙始建于清朝光绪三 year（1877年），由当地居民集资修建。,沙基万城隍庙始建于清朝光绪三年（1877年），由当地居民集资修建。,48.4652543381216,0.8700713515281677,0.7317242622375488,58.53588479563883,0.912792980670929,0.7848639488220215
741,"The City God Temple originated from the belief in the City God. The emperor of the Zhou Dynasty worshiped ""Shui Yong"" in the ""Eight Waxes"", which is considered to be the beginning of worshiping the City God, but it is not the same as the belief in the City God in later generations. According to legend, the Wu State during the Three Kingdoms era once built a City God Temple. According to records in the ""Book of Sui"", folk belief in the City God was relatively common during the Southern and Northern Dynasties.",城隍庙源自城隍神信仰。周朝天子祭祀“八蜡”中的“水庸”，被认为是祭祀城隍之始，但与后世城隍信仰情况不太相同。,城隍庙起源于对城隍的信仰。周朝的皇帝在“八蜡”中供奉“水庸”，被认为是城隍信仰的开始，但与后世对城隍的信仰并不相同。据传，在三国时期吴国曾建过城隍庙。据《隋书》记载，南朝和北朝时期，民间对城隍的信仰较为普遍。,城隍庙起源于对城隍的信仰。周朝的皇帝在“八蜡”中供奉“水庸”，被认为是城隍信仰的开始，但与后世对城隍的信仰并不相同。据传，在三国时期吴国曾建过城隍庙。据《隋书》记载，南朝和北朝时期，民间对城隍的信仰较为普遍。,24.070296583702657,0.8393790125846863,0.7340197563171387,24.070296583702657,0.8393790125846863,0.7340195178985596
742,"Menga Longshan Temple is a famous temple in Taiwan that integrates Confucianism, Buddhism and Taoism.",台湾着名儒释道融合的庙宇艋舺龙山寺。,长山庙是台湾一座著名的寺庙，融合了儒家、佛教和道教元素。,龙山庙是台湾著名的寺庙，融合了儒、释、道三教。,4.970745472800839,0.8657251000404358,0.8011566996574402,7.050012289384432,0.857998788356781,0.7843375205993652
743,"Confucian temples include the Confucius Temple, which worships Confucius, and ""ancestral temples"" that worship sages, martyrs, and ancestors, such as the Minghuan Temple, the Zhonglie Temple, and the Ancestral Temple.",儒教的寺庙包括祭祀孔子的孔庙，以及祭祀圣贤、烈士、祖先的「祠」，如名宦祠、忠烈祠、宗祠等。,孔庙包括祭祀孔子的孔庙，以及祭祀圣人、烈士和祖先的家庙，如明伦堂、忠烈庙和祖庙。,孔庙包括祭祀孔子的孔庙，以及祭祀先贤、烈士和祖先的宗庙，如忠烈庙和祖庙。,44.04828017687737,0.8667651414871216,0.8013735413551331,42.23725584010547,0.8614535331726074,0.7956570982933044
744,"""Fu"" originally refers to the place where hundreds of officials live, and some temples are also named after ""fu"", such as Daitianfu, which is dedicated to the thousand years old of the Five Prefectures, Haipu Chiwangfu, which is dedicated to the thousand years old of Chifu, and Wutiao, which is dedicated to the third thousand years of Zhang Limo's Gōo-tiâu-káng An-se Temple",「府」原指百官所居之处，部份庙宇也以「府」命名，如奉祀五府千岁的代天府、奉祀池府千岁的海埔池王府、奉祀张李莫府三千岁的五条港安西府.,“福”原本指的是数百名官员居住的地方，一些寺庙也以“福”命名，例如大天福，供奉五府千岁，海浦慈wang福，供奉慈府千岁，五条福，供奉张老莫的 goo-tiâu-káng 安赛庙。,“福”原本指数百名官员居住之地，部分寺庙亦以“福”命名，如大天福庙，供奉五府千岁；海浦慈王福庙，供奉慈府千岁；五条福庙，供奉张老莫的 goo-tiâu-káng 安赛庙。,8.328554196705078,0.6588943004608154,0.5804233551025391,10.906863725402541,0.6701306104660034,0.5648350715637207
745,"Places for Taiwanese vegetarianism and fuji are often called ""tangs"", such as Yishantang and Quanhuatang.",台湾斋教、扶乩之场所亦常称为「堂」，例如壹善堂、劝化堂。,台湾的素食餐厅和富吉餐厅常常被称为“汤”，例如义山汤和泉华汤。,台湾的素食餐厅和富吉常被称为“汤”，例如义山塔和泉华塔。,6.987283777978614,0.4835540354251861,0.7329374551773071,7.779637090949696,0.44328802824020386,0.6012550592422485
746,"""Altar"" is a high platform for holding sacrifices. In ancient East Asia, it was often associated with government sacrifices, such as the Temple of Heaven, the Temple of Earth, the Altar of Xiannong, and the Altar of Li.",「坛」是举行祭祀的高台，在古代东亚常与政府祭祀相关，如天坛、地坛、先农坛、厉坛等。,“祭坛”是一个用于举行祭祀的高台。在古代东亚，它常与政府祭祀相关联，例如天坛、地坛、神农坛和黎坛。,“坛”是用于举行祭祀的高台。在古代东亚，它常与政府祭祀相关联，例如天坛、地坛、神农坛和里坛。,46.58089028058827,0.9163280725479126,0.7617126703262329,49.72309657868448,0.9212279319763184,0.7460242509841919
747,"""Temple"" can be used as a general term for the place where gods are worshiped, or directly as the name of the place for worship, such as Wu Temple and Wenchang Temple.",“庙”可作为祭祀各神祇场所的泛称，或直接成为祭祀场所名称，如武庙、文昌庙.,“庙”可以作为一般术语用来指供奉神灵的地方，也可以直接作为特定供奉场所的名称，例如武庙和文庙。,“庙”可以作为一般术语用来指供奉神灵的地方，也可以直接作为特定供奉场所的名称，例如武庙和文庙。,12.966301701727728,0.9016708731651306,0.7956713438034058,12.966301701727728,0.9016709327697754,0.7956714034080505
748,"After 1970, copper furnaces became the most common, such as the copper Tiangong furnaces in Nanyao Temple in Changhua and Longshan Temple in Lukang.",1970年后，才以铜炉最为常见，如彰化南瑶宫与鹿港龙山寺的铜质天公炉。,1970年后，铜炉成为最常见的，例如在彰化县南瑶寺的铜天工炉和桃园市龙山寺的铜天工炉。,1970年后，铜炉成为最常见的，例如彰化南瑶寺的天工炉和桃园龙山寺的天工炉。,21.066551867537065,0.8639973998069763,0.7348780035972595,28.569627965137585,0.8617218732833862,0.7327945232391357
749,"The other is to be lured to the underworld by Heibai Wuchang and other ghosts, and gathered in the City of Wasted Death. They cannot leave the City of Wasted Death until the day when their Yang lives are over, and accept the judgment of the Lord of Hell.",另一种就是被黑白无常等鬼差勾至地府，集中至枉死城，直至阳寿尽了的那一日，才能出离枉死城，接受阎君的审判。,另一个是被海白巫昌和其他鬼魂诱骗至冥界，聚集在“亡魂城”。他们直到阳寿终结的那一天才能离开“亡魂城”，并接受地狱之主的审判。,,8.899971683562796,0.851081132888794,0.7219961881637573,,,
750,"After the May Fourth Movement, he began to participate in student strikes, and became the editor of his high school's newspaper.",五四运动爆发后，邓恩铭积极响应北京学生爱国运动，被选为学生自治会领导人兼出版部部长，主编校报，组织学生参加罢课运动。,五四运动之后，他开始参与学生罢课，并成为他高中校报的编辑。,五四运动之后，他开始参加学生罢课，并成为他高中校报的编辑。,5.258676706348684,0.793808102607727,0.817392110824585,5.51544241598708,0.7837673425674438,0.8178443312644958
751,"In 1987, the Chinese Communist regime built the ""May Fourth Movement Monument"" in Youth Park in Jinan City, Shandong Province to commemorate Deng Enming and other 22 members of the Communist Party of China.",1987年，中共政权在山东省济南市青年公园内建“五四烈士纪念碑”，以纪念邓恩铭等22名中共党员。,1987年，中国共产党政权在山东省济南市青年公园修建了“五四运动纪念碑”，以纪念邓恩明和其他22名中国共产党党员。,1987年，中国共产党政权在山东省济南市青年公园建立了“五四运动纪念碑”，以纪念邓恩明和其他22名中国共产党党员。,51.78602226591274,0.9439340233802797,0.8281798362731934,51.78602226591274,0.9417853951454163,0.8272702693939209
752,"In 1988, Goubuli buns expanded and added private rooms, becoming a higher-standard restaurant.",1988年，狗不理包子铺扩建并增加雅间，成为一家规格较高的酒楼,1988年，狗不理包子铺扩大规模并增设包间，成为一家更高标准的餐厅。,1988年，狗不理包子铺扩大规模并增设包间，成为一家更高标准的餐馆。,47.30022487962833,0.8675113320350647,0.6931569576263428,47.30022487962833,0.8658743500709534,0.7078169584274292
753,"When both of the two have been accomplished, put the main ingredient Guoba onto the container filled with thick gravy, mix them thoroughly. Move them into the bowl together added with smashed coriander, sesame sauce(peanut butter）preserved bean curd, chilli oil and some other condiments, so that it is called Guoba Cuisine.",二者制作完成后，将锅巴主料放入盛有卤汁的容器内浸匀盛入餐具内，辅以香菜碎、芝麻酱（花生酱）、腐乳汁、辣椒油等辅料制作而成的锅巴菜。,当两种材料都准备完成后，将主要原料Guoba放在装有浓 gravy 的容器中，充分混合。然后将它们一起放入碗中，加入捣碎的香菜、芝麻酱（花生酱）、 preserved bean curd、辣椒油和其他一些调味料，这样就称为Guoba美食。,当两种材料准备完成后，将主要原料Guoba放入装有浓汁的容器中，搅拌均匀。然后将它们一起放入碗中，加入打碎的香菜、芝麻酱（花生酱）、豆豉、辣椒油和其他调味料，称为Guoba菜。,20.45628159807293,0.729242205619812,0.7087357044219971,24.552569772499318,0.8078482747077942,0.7516061067581177
754,"Up till now, Guoba cuisine just as Jianbing guozi, still plays an important tole in the food culture of Tianjin, especially as one of the most popular and unique breakfast dishes. Guoba cuisine is always in accompanion with sesame seed cake, beef pancake,etc during the breakfast.",目前，锅巴菜与煎饼馃子一样在天津的饮食文化中有重要地位，特别是在天津当地是最受欢迎和独具特色的早餐之一。通常，锅巴菜在食用时会佐以芝麻烧饼、牛肉烧饼等。,到目前为止，锅巴菜只是煎饼果子，仍然在天津的饮食文化中扮演着重要的角色，尤其是作为最受欢迎和最具代表性的早餐之一。锅巴菜总是与芝麻烧饼、牛肉煎饼等一起出现在早餐中。,到目前为止，锅巴菜即煎饼果子，仍然在天津的饮食文化中扮演着重要角色，尤其是作为最受欢迎和最具代表性的早餐之一。锅巴菜常与芝麻烧饼、牛肉煎饼等一同出现在早餐中。,34.5333046896341,0.8197928071022034,0.5924070477485657,35.87035088590253,0.850628674030304,0.6757358312606812
755,"Heyi Pavilion is located between Xuesi Building and Zhixing Building, the student dormitory of New Asia College, The Chinese University of Hong Kong. It faces Tolo Harbor in front, faces the Pat Sin Ridge and the mountain crest line of the eastern port area of Shenzhen in the distance. On a clear day, it can overlook Shenzhen Futian District to Huaqiang. Skyscrapers in the northern area and the coastline of Shenzhen Dapeng Peninsula.",合一亭位于香港中文大学新亚书院学生宿舍学思楼与知行楼之间，前临吐露港，遥对八仙岭及深圳东部港区山嵴线，晴朗时可远眺深圳市福田区至华强北一带摩天大楼及深圳大鹏半岛海岸线。,Heyi Pavilion 位于学业楼和致行楼之间，是香港中文大学新亚学院的学生宿舍。它正对太古码头，远眺深圳东部港口区的宝山和深圳湾的山脊线。在晴天时，可以俯瞰深圳福田区的华强北以及深圳大鹏半岛的高楼大厦和海岸线。,惠园位于学思楼和致行楼之间，是香港中文大学新亚学院的学生宿舍。它正对太古码头，远眺深圳东部港口区的山脊线和深圳湾。在晴天时，可以俯瞰深圳福田区的华强北以及深圳大鹏半岛的高楼大厦和海岸线。,32.03822236982623,0.8265108466148376,0.5975781679153442,34.022604212543584,0.8452006578445435,0.641146719455719
756,"The Guangxu era was the heyday of Gwai Ning Tong Ma Pak Leung. The 72 beautifully crafted bronze ceremonial weapons, now still displaying in the main hall of the ancestral temple in Foshan today. All were made at great expense by Gwai Ning Tong Ma Pak Leung in 1899.",清光绪年是贵宁堂马百良鼎盛时期，现今佛山祖庙大殿内展列出的七十二件形态各异、制作精美的青铜兵器仪仗，就是贵宁堂马百良于清光绪二十五年（1899年）耗巨资所制。,广西时期是“桂宁 Tong Ma Pak Leung”的鼎盛时期。72件精美的青铜礼器，如今仍陈列在佛山祖庙的正厅中。这些器物都是“桂宁 Tong Ma Pak Leung”于1899年耗费大量资金精心打造的。,广厦时期是“桂宁 Tong Ma Pak Leung”的鼎盛时期。72件精美的青铜兵器，如今仍陈列在佛山祖庙正厅中。这些器物都是“桂宁 Tong Ma Pak Leung”于1899年耗费大量财力精心打造的。,13.161862153626402,0.784774124622345,0.738459587097168,16.166001937768062,0.8155731558799744,0.7455301880836487
757,"His works are collected in world art centers such as UNESCO, the British Museum, and the Metropolitan Museum of Art in New York, as well as in many national art galleries in China and abroad, including the National Art Museum of China, the China Printmaking Museum, the Guangdong Art Museum, the Guanshan Yue Art Museum, the Yan Huang Art Museum, and the Liaoning Provincial Museum, with more than 500 public collections at home and abroad.",其作品被收藏于联合国教科文组织、大英博物馆、 纽约大都会艺术博物馆等世界艺术中心及多国国家美术馆，另有中国美术馆、中国版画博物馆、广东美术馆、关山月美术馆、炎黄美术馆、辽宁省博物馆等多家国内美术馆，国内外公共收藏达500余幅。,,,,,,,,
758,"The Piper kawakamii Hayata, also known as the Kawakamii Pepper, belongs to the Piperaceae, Piper. It is a native endemic species in Taiwan. The plant is mainly distributed in the Hengchun Peninsula. It was collected by Takiya Kawakami at the Kuraru Community (currently known as the Kenting National Park), on July 2, 1906. In 1911, the plant was published by Bunzo Hayata as a new species. The type specimen of this plant is being preserved in the Botanical Gardens, Graduate School of Science, the University of Tokyo, Japan [註 1]and the Herbarium of Taiwan Forest Research Institute [註 2].",恆春风藤（学名：Piper kawakamii Hayata），又称恆春胡椒，胡椒科胡椒属植物，为台湾原生特有种。主要分布在恆春半岛，为川上泷弥于1906年7月2日于台湾屏东恆春Kuraru社（现今垦丁国家公园内）採集，1911年早田文藏发表新物种，模式标本现今存于日本东京大学植物标本馆[註 1]及农委会林业试验所植物标本馆[註 2]。,Piper kawakamii Hayata，也称为 Kawakamii 香料，属于 Piperaceae 科的 Piper 属。它是台湾的原生特有物种。该植物主要分布在恒春半岛。1906年7月2日，Takiya Kawakami 在 Kuraru 社区（现称为 Kenting 国家公园）采集了该植物。1911年，Bunzo Hayata 将该植物发表为一个新的物种。该植物的模式标本保存在日本东京大学理学部附属植物园[注1]和台湾森林研究所标本馆[注2]。,Piper kawakamii Hayata，也称为 Kawakamii 辣椒，属于 Piperaceae 科的 Piper 属。它是台湾的原生特有物种。该植物主要分布在恒春半岛。1906年7月2日，Takiya Kawakami 在 Kuraru 社区（现称为 Kenting 国家公园）采集了该植物。1911年，Bunzo Hayata 将该植物发表为新种。该植物的模式标本保存在日本东京大学理学部附属植物园[注1]和台湾森林研究所标本馆[注2]。,23.414351721272336,0.8431543111801147,0.7169210314750671,23.787457892556674,0.8517160415649414,0.7263064384460449
