index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
13,"The suit comes just two days after the Republican presidential nominee caused a furore when telling a crowd in North Carolina that the ""Second Amendment people"" -- understood to be gun owners and gun enthusiasts -- could take action if his rival Hillary Clinton were elected and gets her pick of judges.","Die Anklage kommt nur zwei Tage nachdem der republikanische Präsidentschaftskandidat einen Aufruhr auslöste, als er einer Menschenmenge in North Carolina sagte, dass die ""Second Amendment Leute"" - Schusswaffenbesitzer und Waffenfreunde - Maßnahmen ergreifen sollten, falls seine Rivalin Hillary Clinton gewählt werden und Richter ernennen sollte.","Der Anzug kommt zwei Tage nach dem, was der republikanische Präsidentschaftskandidat ausgelöst hat, als er vor einer Zuhörerschaft in Nordkarolina sagte, dass die ""Second Amendment-Leute"" – verstanden als Schützen und Schützenfreunde – handeln könnten, wenn seine Konkurrentin Hillary Clinton gewählt würde, und sie die Wahl der Richter hätte.","Zwei Tage nach dem, was der republikanische Präsidentschaftskandidat ausgelöst hat, als er vor einer Zuhörerschaft in Nordkarolina sagte, dass die „Second Amendment-Leute“ – verstanden als Schützen und Schützenfreunde – handeln könnten, wenn seine Konkurrentin Hillary Clinton gewählt würde, und sie die Wahl der Richter hätte.",19.2174843259218,0.627469003200531,0.308989018201828,11.71173574089119,0.6075449585914612,0.49259284138679504
14,"The photos, which originally were posted on the image-sharing site 4chan, were purportedly obtained through a weakness in Apple's iCloud online storage system, and a purported ""master list"" of the hacking victims includes the names of dozens of female stars, including Rihanna, Kim Kardashian, Mary Elizabeth Winstead and Mary-Kate Olsen, according to BuzzFeed.","Die Fotos, die ursprünglich auf der Foto-Sharing-Seite 4chan gepostet wurden, wurden angeblich durch eine Lücke im Online-Speichersystem iCloud von Apple beschafft. Die angebliche ""Masterliste"" der Hackingopfer umfasst die Namen Dutzender weiblicher Stars, darunter Rihanna, Kim Kardashian, Mary Elizabeth Winstead und Mary-Kate Olsen, berichtete BuzzFeed.","Die Fotos, die ursprünglich auf dem Bildteiler-Portal 4chan hochgeladen wurden, wurden angeblich durch eine Schwachstelle im iCloud-Online-Speichersystem von Apple erhalten, und ein angeblicher „Master-Liste“ der Hackeropfer umfasst die Namen von mehreren Frauenstars, einschließlich Rihanna, Kim Kardashian, Mary Elizabeth Winstead und Mary-Kate Olsen, gemäß BuzzFeed.","Die Fotos, die ursprünglich auf dem Bild-Portal 4chan hochgeladen wurden, wurden angeblich durch eine Schwachstelle im iCloud-Online-Speichersystem von Apple erlangt, und eine angebliche „Masterliste“ der Hackeropfer enthält die Namen von mehreren Frauenstars, einschließlich Rihanna, Kim Kardashian, Mary Elizabeth Winstead und Mary-Kate Olsen, gemäß BuzzFeed.",41.81903451359318,0.8327354788780212,0.7282061576843262,42.57341952063655,0.8800643682479858,0.7838765382766724
15,"Meanwhile, the Labour leader's decision to stand in silence during the singing of the national anthem at a service on Tuesday to mark the 75th anniversary of the Battle of Britain has attracted criticism from a number of Tory MPs and is the focus of several front page stories in the newspapers.","In der Zwischenzeit hat die Entscheidung des Labour-Vorsitzenden, am Dienstag während des Singens der Nationalhymne bei einer Gedenkfeier zum 75. Jahrestag der Battle of Britain in Stille zu verharren, Kritik von einer Anzahl von Tory-MPs provoziert und steht im Mittelpunkt mehrerer Titelseiten-Stories in den Zeitungen.","Gleichzeitig hat die Entscheidung des Labour-Führers, bei der Singung des Nationalhymns bei einem Gottesdienst am Dienstag zur 75. Jahrestagsfeier der Schlacht von Britain schweigend zu stehen, Kritik von mehreren Tory-Abgeordneten hervorgerufen und ist Gegenstand mehrerer Titel in den Zeitungen.","Gleichzeitig hat die Entscheidung des Labour-Führers, bei der Singung des Nationalhymns bei einem Gottesdienst am Dienstag zur 75. Jahrestagsfeier der Schlacht um England schweigend zu bleiben, Kritik von mehreren Tory-Abgeordneten hervorgerufen und ist Gegenstand mehrerer Titel in den Zeitungen.",18.79629101553213,0.8541510701179504,0.7300719022750854,18.46348177159838,0.8656933903694153,0.7517984509468079
16,"In Canada, there is just one LNG project under development right now - LNG Canada - but it could have a final capacity of 28 million tons of the fuel annually. The US$31-billion project is led by Shell, with minority participants including Petronas, PetroChina, Mitsubishi, and Kogas.","In Kanada befindet sich derzeit nur ein Projekt für Flüssigerdgas in Entwicklung – LNG Canada – aber es könnte eine endgültige Kapazität von 28 Millionen Tonnen Kraftstoff pro Jahr erreichen. Das 31 Milliarden US-Dollar teure Projekt wird von Shell geleitet mit Minderheitsbeteiligungen von unter anderen Petronas, PetroChina, Mitsubishi und Kogas.","In Kanada gibt es derzeit nur ein LNG-Projekt, das in Entwicklung ist – LNG Canada – aber es könnte eine Endkapazität von 28 Millionen Tonnen dieses Brennstoffs jährlich erreichen. Das 31-Milliarden-Dollar-Projekt wird von Shell geleitet, mit kleineren Teilhabern unter anderem Petronas, PetroChina, Mitsubishi und Kogas.",,42.03544099171448,0.8859149217605591,0.8152960538864136,,,
17,Democrats have accused Trump of both circumventing Congress' power of the purse and raiding key Defense funds for unnecessary barriers. A handful of Republicans in both the House and Senate also had concerns about the precedent Trump's declaration would set for executive overreach in the future.,"Die Demokraten haben Trump beschuldigt, sowohl die finanziellen Befugnisse des Kongresses zu umgehen als auch wichtige Verteidigungsgelder für unnötige Barrieren zu plündern. Eine Handvoll Republikaner sowohl im Repräsentantenhaus als auch im Senat hatten auch Bedenken hinsichtlich des Präzedenzfalles, den Trump's Erklärung im Hinblick auf eine spätere Beschränkung der Exekutive schaffen würde.","Demokraten haben Trump vor allem dafür kritisiert, dass er die Macht des Kongresses, den Haushalt zu verwalten, umgangen und wichtige Verteidigungsfinanzen für unnötige Hürden missbraucht hat. Einige Republikaner in beiden Häusern des Kongresses hatten ebenfalls Sorgen, dass Trumps Erklärung ein Vorbild für zukünftige Exekutivübermacht setzen würde.","Demokraten haben Trump vor allem dafür kritisiert, dass er die Kassengewalt des Kongresses umgangen und wichtige Verteidigungsfinanzen für unnötige Hürden missbraucht hat. Einige Republikaner in beiden Häusern des Kongresses hatten ebenfalls Sorgen, dass Trumps Erklärung ein Vorbild für Exekutivübermacht setzen würde.",5.00718718183619,0.8020337820053101,0.7623705863952637,4.5618976001497975,0.8101266622543335,0.7350066304206848
18,"There are nations with worse income inequalities, including some with reasonably strong economies. For example, the World Bank estimates that South Africa's Gini index stood at 0.63 in 2014 while Brazil's was 0.53 in 2017. By comparison, all EU countries have a Gini index below 0.4.","Es gibt aber auch Länder mit weitaus größeren Einkommensungleichheiten, einschließlich von Ländern mit einer einigermaßen wachstumsstarken Wirtschaft. Die Weltbank hat berechnet, dass zum Beispiel Südafrikas Gini-Index 2014 bei 0,63 lag, während sich der von Brasilien 2017 bei 0,53 befand. Alle EU-Länder weisen zum Vergleich dazu einen Gini-Index unter 0,4 auf.","Es gibt Nationen mit noch schlimmeren Einkommensungleichheiten, einschließlich einiger mit recht starken Wirtschaften. Zum Beispiel schätzt die Weltbank, dass der Gini-Index Südafrikas 2014 bei 0,63 lag, während der von Brasilien 2017 bei 0,53 war. Im Vergleich dazu haben alle EU-Länder einen Gini-Index unter 0,4.","Es gibt Nationen mit noch schlimmeren Einkommensungleichheiten, einschließlich einiger mit recht starken Wirtschaften. Zum Beispiel schätzt die Weltbank, dass der Gini-Index Südafrikas 2014 bei 0,63 lag, während der von Brasilien 2017 bei 0,53 war. Im Vergleich dazu haben alle EU-Länder einen Gini-Index unter 0,4.",32.255690471932,0.8981616497039795,0.8463480472564697,32.255690471932,0.8981616497039795,0.8463479280471802
19,"Modi has belonged, since he was 8 years old, to a Hindu nationalist organization known as the RSS, an ex-member of which, Nathuram Godse, assassinated Gandhi on Jan. 30, 1948. Indeed, parliamentarians from Modi's ruling Bharatiya Janata Party have heaped praise on Gandhi's killer in recent years.","Modi gehört seit dem Alter von 8 Jahren einer nationalen Organisation namens RSS an, deren ehemaliges Mitglied, Nathuram Godse, Gandhi am 30. Januar 1948 ermordete. Tatsächlich haben Parlamentarier aus Modis Partei, der Bharatiya Janata Party, den Mörder von Gandhi in den letzten Jahren nur so mit Lob überschüttet.","Modi gehörte seit er 8 Jahre alt war zur Hindu-nationalistischen Organisation RSS an, einer Organisation, deren ehemaliger Mitglied Nathuram Godse Gandhi am 30. Januar 1948 assassinierte. Tatsächlich haben Parlamentsmitglieder der von Modi regierten Bharatiya Janata Party in den letzten Jahren viel Lob auf Godse's Taten abgegeben.","Modi gehörte seit er 8 Jahre alt war zur Hindu-nationalistischen Organisation RSS, einer Organisation, deren ehemaliges Mitglied Nathuram Godse Gandhi am 30. Januar 1948 assassiniert hatte. Tatsächlich haben Parlamentsmitglieder der von Modi regierten Bharatiya Janata Party in den letzten Jahren viel Lob auf Godse's Taten abgegeben.",21.55653367481496,0.8398445248603821,0.731575071811676,23.40161352642839,0.8440864682197571,0.7385101318359375
20,"Many Bolivians will watch the ICJ ruling on big screens across the country, hopeful that the tribunal in The Hague will find in favour of Bolivia's claim that - after decades of fitful talks - Chile is obliged to negotiate granting Bolivia a sovereign outlet to the sea.","Viele Bolivianer werden das Urteil des Internationalen Gerichtshofs auf großen Bildschirmen im ganzen Land verfolgen und hoffen, dass das Tribunal in Den Haag die Behauptung Boliviens für bevorzugt finden wird, dass Chile nach jahrzehntelangen unruhigen Gesprächen verhandeln muss, um Bolivien einen souveränen Zugang zum Meer zu gewähren.","Viele Bolivianer werden die Entscheidung des ICJ auf großen Bildschirmen über dem ganzen Land verfolgen, hoffend, dass der Gerichtshof in Den Haag für Bolivias Anspruch entscheidet, dass Chile nach Jahrzehnten unruhiger Verhandlungen verpflichtet ist, Verhandlungen zu führen, um Bolivien ein souveränes Ausflussgebiet zum Meer zu gewähren.","Viele Bolivianer werden die Entscheidung des ICJ auf großen Bildschirmen über dem ganzen Land verfolgen, hoffend, dass der Gerichtshof in Den Haag für Bolivien entscheidet, dass Chile nach Jahrzehnten unruhiger Verhandlungen verpflichtet ist, Verhandlungen zu führen, um Bolivien ein souveränes Ausflussgebiet zum Meer zu gewähren.",22.157106154663293,0.8205693364143372,0.715846598148346,22.604950740028258,0.8172684907913208,0.6962827444076538
21,"It will also provide a guide to engineer new molecular containers for nanotech and biotech applications, and it will help scientists to identify specific strategies to target the assembly of proteins in the capsid. This can eventually lead to a more systematic approach to developing antiviral vaccines.","Es wird auch eine Anleitung dafür bieten, neue Molekül-Container für nanotechnische und biotechnische Anwendungen zu konstruieren, was Wissenschaftlern helfen wird, spezifische Strategien zu identifizieren, um das Ansammeln von Proteinen im Kapsid zu bekämpfen. Dies kann im weiteren Verlauf zu einen systematischeren Ansatz zur Entwicklung von antiviralen Impfstoffen führen.","Es wird auch ein Leitfaden zur Entwicklung neuer molekularer Behälter für Anwendungen in der Nanotechnologie und Biotechnologie bieten und helfen Wissenschaftlern, spezifische Strategien zur Zielsetzung der Assemblierung von Proteinen in der Kapside zu identifizieren. Dies kann schließlich zu einem systematischeren Ansatz bei der Entwicklung von Antiviralimpfstoffen führen.","Es wird auch ein Leitfaden zur Entwicklung neuer molekularer Behälter für Anwendungen in der Nanotechnologie und Biotechnologie bieten und Wissenschaftlern helfen, spezifische Strategien zur Zielsetzung der Assemblierung von Proteinen in der Kapside zu identifizieren. Dies kann schließlich zu einem systematischeren Ansatz bei der Entwicklung von Antiviralimpfstoffen führen.",8.588502265896446,0.8205856680870056,0.7465730905532837,8.76209507216492,0.8250373005867004,0.7683608531951904
22,"Brisbane Broncos coach Wayne Bennett made a thinly veiled reference to the Storm after his side's qualifying final win over North Queensland Cowboys on Saturday night when he called that game a ""showcase"" of the rugby league and said the two Queensland weren't ""too big"" into wrestling.","Brisbane Broncos Trainer Wayne Bennett machte eine kaum verhüllte Anmerkung zu dem Storm-Team, nachdem seine Mannschaft den Final-Sieg gegen North Queensland Cowboys am Samstagabend erzielt hatte. Er nannte das Spiel ein ""Musterbeispiel"" der Rugby League und sagte, dass die zwei aus Queensland nicht ""zu gut"" im Ringen seien.","Der Trainer der Brisbane Broncos, Wayne Bennett, machte nach dem Sieg seines Teams im Qualifikationsfinale gegen die North Queensland Cowboys am Samstagabend einen scheinbar verschwörerischen Hinweis auf die Storm, als er das Spiel als „Weltmeisterschaft“ des Rugby League bezeichnete und sagte, die zwei Queenslander seien „nicht zu groß“ in der Wrestling-Szene.","Der Trainer der Brisbane Broncos, Wayne Bennett, machte nach dem Sieg seines Teams im Qualifikationsfinale gegen die North Queensland Cowboys am Samstagabend einen scheinbar verschwörerischen Hinweis auf die Storm, als er das Spiel als „Weltmeisterschaft“ des Rugby League bezeichnete und sagte, die zwei Queenslanders seien „nicht allzu groß“ in der Wrestling-Szene.",12.135787307437974,0.7278885245323181,0.4827656745910644,12.042785915812267,0.7364538311958313,0.5244479179382324
23,"Brands such as Nescafe and Nespresso make up a sizable chunk of Nestle's powdered and liquid beverages business, which generated sales of 21.6 billion Swiss francs ($21.7 billion) in 2018. Nestle last year agreed a deal to sell Starbucks' packaged coffees and teas around the world.","Marken wie Nescafe und Nespresso tragen einen beträchtlichen Teil zum Geschäft mit pulverförmigen und flüssigen Getränken von Nestle bei, das 2018 einen Umsatz von 21,6 Milliarden Schweizer Franken (21,7 Milliarden US-Dollar) erwirtschaftete. Nestle stimmte im vergangenen Jahr einer Vereinbarung über den weltweiten Verkauf von abgepackten Starbucks-Kaffees und -Tees zu.","Marken wie Nescafe und Nespresso machen einen großen Anteil des Geschäftsbereichs der Nescafe- und Flüssiggetränke-Produkte von Nestlé aus, der im Jahr 2018 21,6 Milliarden Schweizer Franken (21,7 Milliarden US-Dollar) Umsatz erzielte. Nestlé hat letztes Jahr einen Vertrag zur Vermarktung von verpackten Kaffee- und Tee-Produkten von Starbucks weltweit abgeschlossen.","Marken wie Nescafe und Nespresso machen einen großen Anteil des Geschäftsbereichs der Nescafe- und Flüssiggetränke aus, der im Jahr 2018 21,6 Milliarden Schweizer Franken (21,7 Milliarden US-Dollar) Umsatz erzielte. Nestlé hat letztes Jahr einen Vertrag zur Vermarktung von verpackten Kaffee- und Tee-Produkten von Starbucks weltweit abgeschlossen.",25.793812155877703,0.860516369342804,0.7535276412963867,26.495467030229698,0.8538669943809509,0.7040014266967773
24,"Ukrainian soldiers had to withdraw from their positions in Ilovaysk after two columns of Russian armor and 1,000 troops last week moved into the Donetsk region to bolster the beleaguered separatists, Col. Andriy Lysenko, spokesman for the Ukrainian National Security and Defense Council, told reporters in Kiev on Saturday.","Ukrainische Soldaten mussten sich von ihren Positionen in Ilowajsk zurückziehen, nachdem zwei russische Panzerkolonnen und 1.000 Soldaten letzte Woche in die Donezkregion eindrangen, um die belagerten Separatisten zu unterstützen, sagte Oberst Andrij Lysenko, Sprecher des Ukrainischen Nationalen Sicherheits- und Verteidigungsrates Reporten am Samstag in Kiew.","Ukrainische Soldaten mussten sich aus ihren Positionen in Ilovaysk zurückziehen, nachdem zwei Kolonnen russischer Panzer und 1.000 Soldaten letzte Woche in den Donbass-Gebiet eingedrungen sind, um die belasteten Separatisten zu stärken, sagte Kolonel Andriy Lysenko, Sprecher des ukrainischen Nationalen Sicherheits- und Verteidigungsrats, den Medien in Kiew am Samstag.","Ukrainische Soldaten mussten sich aus ihren Positionen in Ilovaysk zurückziehen, nachdem zwei Kolonnen russischer Panzer und 1.000 Soldaten letzte Woche in den Donbass eingedrungen sind, um die bedrängten Separatisten zu unterstützen, sagte Kolonel Andriy Lysenko, Sprecher des ukrainischen Nationalen Sicherheits- und Verteidigungsrats, den Medien in Kiew am Samstag.",37.71745742868586,0.8566178679466248,0.6891399621963501,43.536155195125474,0.8744840025901794,0.7947086095809937
25,"The new data shows that income inequality is most acute in places where wealth is concentrated, including DC, New York and Connecticut, as well as in poverty-ridden areas like Puerto Rico and Louisiana. Utah, Alaska, Iowa, North Dakota and South Dakota had the most economic equality.","Die neuen Zahlen zeigen, dass das Einkommensgefälle sowohl in den wohlhabendsten Gegenden wie Washington DC, New York und Connecticut, als auch in den von Armut geplagten Regionen wie Puerto Rico und Louisiana, besonders intensiv ausfällt. Utah, Alaska, Iowa, North Dakota und South Dakota wiesen die größte Einkommensgleichheit auf.","Die neuen Daten zeigen, dass die Einkommensungleichheit am stärksten in Regionen besteht, in denen das Vermögen konzentriert ist, einschließlich Washington D.C., New York und Connecticut, sowie in armen Gebieten wie Puerto Rico und Louisiana. Utah, Alaska, Iowa, North Dakota und South Dakota hatten die größte wirtschaftliche Gleichheit.","Die neuen Daten zeigen, dass die Einkommensungleichheit am stärksten in Regionen besteht, in denen das Vermögen konzentriert ist, einschließlich Washington D.C., New York und Connecticut, sowie in armen Gebieten wie Puerto Rico und Louisiana. Utah, Alaska, Iowa, North Dakota und South Dakota hatten die größte wirtschaftliche Gleichheit.",37.185775997004754,0.8704532980918884,0.8053644895553589,37.185775997004754,0.8704532980918884,0.8053644895553589
26,"Their study, which will be published in Nature Communications on Friday, September 27, also shows that viruses that are part of the same structural lineage, based on the protein that they're composed of, adopt consistent icosahedral capsid layouts, providing a new approach to study virus evolution.","Ihre Studie, die am Freitag, den 27. September bei Nature Communications veröffentlicht wird, zeigt ebenfalls, dass Viren, die, basierend auf dem Protein, aus dem sie sich zusammensetzen, Teil der gleichen strukturellen Charakterisierung sind, konsistente ikosaedrische Kapsid-Anordnungen annehmen, was eine neue Herangehensweise zur Erforschung der Entwicklung von Viren bietet.","Ihre Studie, die am Freitag, dem 27. September, in Nature Communications veröffentlicht werden wird, zeigt auch, dass Viren, die derselben strukturellen Linie angehören und aus demselben Protein zusammengesetzt sind, konsistente ikosaedrale Kapsid-Anordnungen aufweisen, was einen neuen Ansatz für die Studie der Virenumwelt bietet.","Ihre Studie, die am Freitag, dem 27. September, in Nature Communications veröffentlicht wird, zeigt auch, dass Viren, die derselben strukturellen Linie angehören und aus demselben Protein zusammengesetzt sind, konsistente ikosaedrale Kapsid-Anordnungen aufweisen, was einen neuen Ansatz für die Studie der Viruswelt bietet.",26.13045626966792,0.8592261672019958,0.7381218671798706,30.245803172037242,0.856283962726593,0.7623825669288635
27,"Minassian calls himself an ""incel,"" short for ""involuntary celibate."" The incel movement is an online subculture linked to the deadly attack in Toronto as well as attacks in California and Florida. It promotes the misogynistic idea that men are entitled to have sex with women.","Minassian nennt sich selbst ein „Incel“, kurz für englisch „involuntary celibate“ oder deutsch „unfreiwilliger Zölibat“. Die Incel-Bewegung gilt als Online-Subkultur, die hinter dem blutigen Attentat in Toronto sowie jenen in Kalifornien und Florida steht. Sie vertritt die frauenfeindliche Einstellung, dass Männer das Recht haben, Sex mit Frauen zu haben.","Minassian bezeichnet sich selbst als „Incel“, was für „unwilliglicher Celibat“ steht. Die Incel-Bewegung ist eine Online-Subkultur, die mit dem tödlichen Anschlag in Toronto sowie Anschlägen in Kalifornien und Florida verbunden ist. Sie fördert das misogynische Konzept, dass Männer berechtigt sind, mit Frauen in Beziehung zu treten.","Minassian bezeichnet sich selbst als „Incel“, kurz für „involuntary celibate“. Die Incel-Bewegung ist eine Online-Subkultur, die mit dem tödlichen Anschlag in Toronto sowie Anschlägen in Kalifornien und Florida verbunden ist. Sie fördert das misogynische Konzept, dass Männer berechtigt sind, Sex mit Frauen zu haben.",24.722738629374728,0.837287962436676,0.8090877532958984,39.86723500886153,0.8549426794052124,0.8359963297843933
28,"In June, Gilead was freed from paying up $200 million in damages for infringing two Merck patents related to Gilead's blockbuster drugs Sovaldi and Harvoni, after a U.S. judge found a pattern of misconduct by Merck including lying under oath and other unethical practices.","Im Juni wurde Gilead von einer Schadensersatzzahlung in Höhe von $ 200 Millionen für die Verletzung zweier Patente von Merck befreit, die im Zusammenhang mit den Blockbuster-Medikamenten Sovaldi und Harvoni von Gilead standen, nachdem ein US-Richter ein Muster von Fehlverhalten seitens Mercks, einschließlich des Meineides und anderer unethischer Handlungen, aufdeckte.","Im Juni wurde Gilead von der Pflicht befreit, 200 Millionen Dollar Schadensersatz zu zahlen, weil es gegen zwei Patente von Merck verstoßen hat, die mit Gileads Blockbuster-Arzenheiten Sovaldi und Harvoni zusammenhängen, nachdem ein US-richter eine Muster von Missachtung durch Merck festgestellt hat, einschließlich Lügen unter Eid und anderen unethischen Praktiken.","Im Juni wurde Gilead von der Pflicht befreit, 200 Millionen Dollar Schadensersatz zu zahlen, weil es gegen zwei Patente von Merck verstoßen hat, die mit Gileads Blockbuster-Arzenheiten Sovaldi und Harvoni zusammenhängen, nachdem ein US-richter ein Muster von Missachtung durch Merck festgestellt hat, einschließlich Lügen unter Eid und anderen unethischen Praktiken.",21.98884892461913,0.8107609748840332,0.723159909248352,27.45835964860992,0.8156892657279968,0.7318060398101807
29,"The White House Military Office requested the helicopter's presence in a fragmentary order, or FRAGO, barely 36 hours before the helicopter landed on the South Lawn for the ""unusual"" event, according to the records of Marine Helicopter Squadron One (HMX-1), the unit responsible for operating the helicopter.","Das Militärbüro des Weißen Hauses verlangte die Anwesenheit des Hubschraubers in einer fragmentarischen Ordnung oder FRAGO, kaum 36 Stunden bevor der Hubschrauber auf dem South Lawn landete, nach den Aufzeichnungen des Marine Helicopter Squadron One (HMX-1), der Einheit, die für den Betrieb des Hubschraubers verantwortlich ist.","Der Militärische Büro des Weißen Hauses verlangte die Anwesenheit des Helikopters in einer fragmentarischen Anweisung, oder FRAGO, kaum 36 Stunden vor dem Landeanflug des Helikopters auf den Südländchen für das „ungewöhnliche“ Ereignis, gemäß den Aufzeichnungen der Marine-Helikopter-Flottille Eins (HMX-1), der Einheit, die den Helikopter betreibt.","Der Militärische Büro des Weißen Hauses verlangte die Anwesenheit des Helikopters in einer fragmentarischen Anweisung, oder FRAGO, kaum 36 Stunden vor dem Landeanflug des Helikopters auf den Südländchen für das „ungewöhnliche“ Ereignis, gemäß den Aufzeichnungen der Marine-Helikopter-Flottille Eins (HMX-1), der Einheit, die den Helikopter betreibt.",36.415621022993456,0.6761881709098816,0.4901691973209381,36.415621022993456,0.6761881709098816,0.4901691973209381
30,"The discovery was surprising because theoretical formation models suggest that low-mass stars typically host small planets, similar to Earth or small Neptunes. In this case, we have found a gas giant planet similar to Jupiter around a very small star, Morales added.","„Die Entdeckung hat uns alle überrascht, weil theoretische Entstehungsmodelle vermuten lassen, dass massearme Sterne in der Regel kleine Planeten haben, ähnlich wie die Erde oder kleine Neptune. In diesem Fall haben wir es mit einem riesigen Gasplaneten ähnlich dem Jupiter zu tun, der einen sehr kleinen Stern umkreist“, so Morales weiter.","Die Entdeckung war überraschend, da theoretische Bildungsmodelle darauf hindeuten, dass kleiner Sterne typischerweise kleine Planeten hosten, ähnlich der Erde oder kleiner Neptunen. In diesem Fall haben wir einen Gasriesen-Planeten ähnlich dem Jupiter um einen sehr kleinen Stern gefunden, fügte Morales hinzu.","Die Entdeckung war überraschend, da theoretische Bildungsmodelle darauf hindeuten, dass kleine Sterne typischerweise kleine Planeten haben, ähnlich wie die Erde oder kleine Neptunen. In diesem Fall haben wir einen Gasriesen-Planeten ähnlich dem Jupiter um einen sehr kleinen Stern gefunden, fügte Morales hinzu.",17.824801612416138,0.7296026349067688,0.6185343861579895,31.05053614007418,0.7910376191139221,0.7059690356254578
