index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
1363,"the contentment of the quiet dead, who are scornful of the living for their restless walking.",安静亡者的安逸，他们对生者的焦躁徘徊心生轻蔑。,安静的亡者们的满足，他们对活人因 restless walking 而受到的蔑视。,安静的亡者们的满足，他们对活人因不安的行走而蔑视。,14.100024578768863,0.4983948767185211,0.1885755062103271,14.385017556508675,0.5849229693412781,0.45862022042274475
1364,Oh woe the day when 'not a rood of English ground'--laid out in Staggs's Gardens--is secure!,哦，悲哀那日子，当‘斯塔格斯花园中的一分地英格兰土地’都不再安全！,啊，当“不再有英格兰土地的一寸”被安置在斯塔格斯花园中时，多么令人哀叹的日子啊！,啊，当英格兰土地上的一寸被安置在斯塔格斯花园中时，多么悲惨的日子啊！,29.28314034471797,0.8034306168556213,0.4286458492279053,33.32542413041973,0.732105553150177,0.2660135328769684
1365,But I know how it will be well enough; she'd as soon part with the only sound tooth in her head.,但我清楚事情的结局；她宁愿拔掉自己唯一的健康牙齿。,但我知道会怎样，她宁愿舍弃头上的唯一一颗好牙。,但我知道如何，她宁愿舍弃头上的唯一一颗健全的牙。,9.029065624553516,0.8150808215141296,0.5685168504714966,9.44739216994155,0.7466678619384766,0.45988357067108154
1366,"Life's little day Shall pass, and she is gone!",生命中的短暂时光 将会逝去，她亦随之消逝。,生命中的小日子将过去，她已离去！,生命的短暂时光将逝去，她已离去！,17.829987290849303,0.8018048405647278,0.6314095258712769,38.43832649911013,0.8701351284980774,0.686982274055481
1367,"Tut, tut, thou art all Ice, thy kindnesse freezes: Say, haue I thy consent, that they shall dye?",哎呀，哎呀，你全身似冰，你的善意已然冰封：说吧，你是否同意让他们死去？,"tut, tut，你全然是冰，你的善良会冻结：你说，我是否得到了你的同意，让他们死去？",嘘，嘘，你全然是冰，你的善良会冻结：你说，我是否得到了你的许可，让他们死去？,28.97107963376972,0.7425537109375,0.5254191756248474,27.786062810253167,0.7221755385398865,0.5829364657402039
1368,"All the way out to Biddlemeier's Inn he tried to talk as an old friend, but he could not pierce the wall of her words.",一路前往比德尔迈尔的客栈，他试图以老友的身份与她交谈，却始终无法穿透她话语中的壁垒。,他一路走到比德尔梅尔酒馆，试图以老朋友的身份与她交谈，但无法穿透她话语的壁垒。,他一路走到比德尔梅尔酒馆，试图以老朋友的身份与她交谈，但无法穿透她话语的屏障。,48.62746394128692,0.8825559020042419,0.795070469379425,43.81909700783773,0.880910336971283,0.7938712239265442
1369,"In his exasperation, Monsieur Bovary the elder, smashing a chair on the flags, accused his wife of having caused misfortune to the son by harnessing him to such a harridan, whose harness wasn't worth her hide.",在恼怒中，老包法利先生将一把椅子摔在石板地上，指责妻子因将儿子束缚给一个悍妇而造成了他的不幸，这悍妇的束缚连她的皮都不值。,在愤怒中，老鲍瓦利先生砸碎了旗子，指责妻子让儿子受苦，因为她把儿子套上了这样一个恶妇的缰绳，那缰绳连她皮毛都不值。,在愤怒中，老鲍瓦利先生砸碎了旗帜，指责妻子让儿子受苦，因为她将儿子套上了这样一个恶妇的缰绳，那缰绳连她皮毛都不值。,19.154214053410527,0.7792291045188904,0.5163002610206604,20.02786714123767,0.7718556523323059,0.515495240688324
1370,"She said it must be war, and war it was; and Mrs Pipchin lived from that time in the midst of surprises, harassings, and defiances, and skirmishing attacks that came bouncing in upon her from the passage, even in unguarded moments of chops, and carried desolation to her very toast.",她说这一定是战争，而确实如此；从那以后，皮普钦太太便生活在不断的意外、骚扰、挑衅之中，以及那些突然袭来的小规模攻击，即使在她疏忽的时刻，比如吃排骨时，这些攻击也会从走廊传来，将荒凉带到她的烤面包上。,她说这必定是战争，而战争确实发生了；从那时起，Mrs. Pipchin就生活在惊喜、骚扰和挑衅之中，甚至在她不设防的切菜时刻，从走廊传来的 skirmishing 攻击也不断袭来，给她的面包片带来了毁灭性的打击。,她断言这必然是一场战争，战争随之而来；从那时起，皮钦夫人便生活在惊喜、骚扰与挑衅之中，甚至在切菜时，走廊传来的零星攻击也持续不断，将毁灭性打击带给了她的吐司。,21.56975777314996,0.7907246947288513,0.3984572887420654,15.109862998424394,0.7248413562774658,0.4457804560661316
1371,"Beside him sat Satrughna dear, The scourge of trembling foes: Thus from the light of Indra's sphere A saint made perfect goes.",在他身旁坐着亲爱的沙特茹罕，令敌人战栗的克星；恰似因陀罗光明领域的圣人，圆满离去。,他身旁坐着萨特鲁诃那，那使颤抖的敌人战栗的勇士。于是，一位圣人 perfected，从因陀罗的光辉中离去。,他身旁坐着萨特鲁诃那，那使敌人战栗的勇士。于是，一位圣人圆满成圣，从因陀罗的光辉中离去。,23.52813878593641,0.6994103789329529,0.4311488270759582,24.213966424248348,0.7646461129188538,0.5751007199287415
1372,"Her mind was in a state of flutter and wonder, which made it impossible for her to be collected.",她的心智在心神不定与惊奇中摇曳，这使她无法保持平静。,,,,,,,,
1373,"She has looked as solemn, these three days, as a Cimabue Madonna!"" And Mrs.",她这三天来显得如同奇马布埃的圣母像般庄严。”太太。,她这三天来显得如此严肃，仿佛一位契马布里亚的圣母！,她这三天来显得如此严肃，仿佛一位契马布里亚的圣母像！,35.6429448155045,0.8653709888458252,0.6879967451095581,38.54501214118698,0.8485575318336487,0.6878341436386108
1374,When he first came here he not unnaturally put people's backs up.,当他第一次来到这里，他很自然地惹人不快。,他一到这里，难免让人感到不满。,他初次来到这里，就让人不满。,14.437687566318177,0.8192979693412781,0.2965480387210846,27.10476134941575,0.8539531826972961,0.222725510597229
1375,"I just said to myself, 'It is my dear bosom friend who is so honored.'"" ""Well, your recitations just brought down the house, Anne.",我刚对自己说，‘受到如此荣耀的是我的挚友。’” “嗯，你的朗诵真是赢得了满堂喝彩，安妮。”,我刚刚对自己说：“是我的挚友被如此 honored。” “好吧，你的朗诵让全场都为之一振，安妮。,我刚刚对自己说：“是我的挚友被如此荣幸地受到尊敬。” “嗯，你的朗诵让全场为之惊叹，安妮。,32.51540409845988,0.717630922794342,0.4300341606140136,41.861588421371096,0.8171270489692688,0.5228128433227539
1376,"The idea of your having to work--it's preposterous."" He brought out his sentences in short violent jerks, as though they were forced up from a deep inner crater of indignation.",你不得不工作的想法——真是荒谬。他的话语短促而激烈，宛如从内心深处的义愤火山口中被强行喷涌而出。,你必须工作这个想法——简直是荒谬。”他说话时断断续续，语气激烈，仿佛这些句子是从内心深处的愤怒岩层中被强行挤出来的。,你必须工作这个想法——简直是荒谬。”他说话断断续续，语气激烈，仿佛这些话语是从内心深处的火山口迸发而出。,24.175487825079745,0.8483616709709167,0.7068427205085754,26.13326492119229,0.8448148965835571,0.7509790062904358
1377,"Indisposed to hesitate, and full of impatient impulses--soul and senses quivering with keen throes--I put it back and looked in.",不愿犹豫，心中满是不耐烦的冲动——灵魂与感官在强烈的激动中颤抖——我将它放回，然后向内望去。,不愿犹豫，充满急切的冲动——灵魂和感官都在剧烈颤动——我把它放回去，然后看了进去。,无心犹豫，充满急迫的冲动——灵魂和感官都在剧烈颤动——我放回它，然后望进去。,30.80340097665507,0.8277502655982971,0.5838871598243713,24.32603007460177,0.8441622853279114,0.4992004632949829
1378,"Gerty Farish, the morning after the Wellington Brys' entertainment, woke from dreams as happy as Lily's.",格蒂·法里斯在韦灵顿·布赖斯的晚宴之后，次日清晨从与莉莉同样甜美的梦乡中醒来。,格蒂·法里斯在韦尔金·布里斯娱乐活动的第二天早上醒来时，梦中快乐得不亚于莉莉。,格蒂·法里斯在韦尔金·布里斯娱乐活动后的第二天早上醒来时，梦中快乐得不亚于莉莉。,23.480087201163915,0.7495257258415222,0.5346034169197083,23.150355132919252,0.7506924271583557,0.5358529090881348
1379,"In the evening after we had come to an anchor the deck was illuminated with lanterns, and this picturesque band of sylphs, tricked out with flowers, and dressed in robes of variegated tappa, got up a ball in great style.",傍晚时分，我们抛锚停泊后，甲板上灯笼高悬，一群如画的精灵般人物，身披花朵点缀的多彩塔帕布长袍，举办了一场盛大的舞会。,傍晚我们锚下锚后，甲板上被灯笼照亮，这一群身着花饰服饰、穿着色彩斑斓的塔帕长袍的精灵般的女子，举办了一场盛大的舞会。,傍晚我们锚下后，甲板上被灯笼照亮，这一群装饰着花朵的女子，身着色彩斑斓的塔帕长袍，举办了一场盛大的舞会。,35.86523633909588,0.855708658695221,0.6395541429519653,36.24195023113889,0.8460325002670288,0.6546711325645447
1380,"Vex not his ghost, O let him passe, he hates him, That would vpon the wracke of this tough world Stretch him out longer Edg.",勿扰其魂，任其离去；他憎恶那欲在世间苦难中延长其苦楚之人。,不要让他鬼魂困扰，哦，让他过去吧，他讨厌他，这会让他在这一片废墟中多受折磨。,不要让他鬼魂困扰，哦，让他过去吧，他讨厌他，这会让他在这一片废墟中多受折磨。,1.6298158492058863,0.6238073110580444,0.2910437285900116,1.6298158492058863,0.6238073706626892,0.29104378819465637
1381,"And all this fluff of muslin about you is the froth."" ""It is very pretty--if I seem like that to you."" ""Do you know that I have undergone three-quarters of this labour entirely for the sake of the fourth quarter?"" ""No."" ""I did not expect such an event to-day."" ""Nor I...",你周围的这些轻盈薄纱，就像泡沫般轻柔。” “确实很美——如果我给你这样的感觉。” “你知道吗，我所做的一切，大部分都是为了最后这一点。” “不知道。” “我今天并没有预料到会发生这样的事。” “我也没有……”,你身上的这层薄纱真是浮华之物。“很美——如果你觉得我像这样的话。”“你知道吗，我为了这最后的四分之一，已经经历了三分之二的劳苦。”“不知道。”“我没想到今天会发生这样的事。”“我也不知……”,你身上的这层薄纱真是浮华之物。“很美——如果你觉得我像这样。”“你知道吗？我为了这最后的四分之一，已经经历了四分之三的辛苦。”“不知道。”“我没想到今天会发生这样的事。”“我也不知……”,39.55472179254056,0.7683289647102356,0.5841852426528931,36.90614222291249,0.7567477226257324,0.5609086155891418
1382,"Unwittingly I imp this cat-like thing, sporting with the heart of him who reads; for if he feel not he reads in vain.",不经意间，我描绘了这猫样的生物，与读者的心灵嬉戏；若他无感，阅读便失去意义。,我无意中让这个猫一样的东西得以实现，它与阅读者的心灵玩耍；因为如果他不感到的话，阅读就是白费力气。,我无意中让这种猫一样的存在显现，它与阅读者的心灵共舞；因为若他无感，阅读便成徒劳。,12.476116606998392,0.7911462783813477,0.4063427448272705,29.08301283479604,0.8206967115402222,0.5201065540313721
1383,"My friend has come here on account of a little string held by a girl, that can pull the whole body of the sternest warrior?"" ""You are nearer the truth, now, Huron, than you've been afore, since we began to talk.",我的朋友因一个女孩手中的细绳而来，这细绳竟有如此力量，能拉动最坚强的战士的全身。“现在你离真相更近了，休伦人，比我们开始交谈时更接近。”,我的朋友是因为一条被女孩拿着的细绳而来，这条绳子可以拉起最坚强战士的全身？”“你现在比我们开始谈话以来更接近真相，霍伦。”,我的朋友是因为一条被女孩拿着的细绳而来，这条绳子可以拉起最坚强战士的全身？”“你现在比我们开始谈话以来更接近真相，霍伦。,29.420785864252043,0.7886049151420593,0.7031837701797485,29.074815194043012,0.7761141061782837,0.7042511105537415
1384,I thought it so straight up and down--like Fifth Avenue.,我觉得它真的很直，就像第五大道一样。,我以为它就是笔直的，像第五大道一样。,我总觉得它如此笔直，像第五大道一样。,44.73049101745477,0.8817949295043945,0.5932019352912903,50.82365016563264,0.9226805567741394,0.6453553438186646
1385,"She gave an envious thought to the happier lot of men, who are always free to plunge into the healing waters of action.",她心生嫉妒，想到男人那更为幸福的命运，他们总能自由地跃入行动的疗愈之海。,她嫉妒那些更幸运的男子，他们总能自由地投身于行动的疗愈之水之中。,她嫉妒那些更幸运的人们，他们总能自由地投入行动的疗愈之水。,36.39289494879709,0.8702860474586487,0.6288821697235107,39.00522809061993,0.815190851688385,0.5535048842430115
1386,"He even went so far as to say to her, ""Do you want to make Caribs or Botocudos of them?"" Charles, however, had several times tried to interrupt the conversation.",他甚至对她说：“你想让他们变成加勒比人或博托库多斯人吗？”然而，查尔斯却反复试图打断谈话。,他甚至对她说道：“你想把他们变成卡里布人或博托库杜人吗？”然而，查尔斯几次都试图打断这场对话。,他甚至对她说：“你想让他们成为卡里布人或博托库杜人吗？”然而，查尔斯几次都试图打断这场对话。,51.82077901616195,0.893097460269928,0.7402721643447876,59.38871801161421,0.9001560807228088,0.7573480010032654
1387,"When his father rashly ventured from time to time to write him a word of common sense, the young man would listen to no sense at all, but insisted that Berlin was the best of educations in the best of Germanies; yet, when, at last, April came, and some genius suggested a tramp in Thuringen, his heart sang like a bird; he realized what a nightmare he had suffered, and he made up his mind that, wherever else he might, in the infinities of space and time, seek for education, it should not be again in Berlin.",当他的父亲偶尔大胆地尝试给他写几句常识时，这位年轻人却完全听不进去，反而坚信柏林是德意志最优质的教育之地；然而，当四月终于到来，某位天才提议去图林根徒步旅行时，他的心像鸟儿一样欢唱；他意识到自己所经历的是一场噩梦，并下定决心，无论在无限的空间和时间中他可能寻求何种教育，都绝不再是在柏林。,当他的父亲偶尔冒失地给他写几句常识时，这个年轻人完全不听，坚持认为柏林是德国最好的教育。然而，当最后四月到来，有人提出去图林根徒步旅行，他的心就像鸟儿一样欢唱；他意识到自己经历了一场噩梦，决定无论他以后在时空的无限中寻找什么样的教育，都不再回到柏林。,当他的父亲鲁莽地偶尔写几句劝告时，这个年轻人完全不听从，坚持认为柏林是德国最优质的教育。然而，当四月终于到来，有人提议去图林根旅行，他的心像鸟儿一样欢唱；他意识到自己经历了一场噩梦，决定无论以后在时空的无限中寻找什么样的教育，都不再回到柏林。,39.08091328031157,0.8291097283363342,0.5899306535720825,39.621920128427774,0.825501024723053,0.6129481792449951
1388,"Moffat, lumbering in like an elephant in silk and lace.",莫法特蹒跚而至，恰似身披丝绸与蕾丝的大象。,莫福特像一只穿丝绸和蕾丝的大象一样慢吞吞地走进来。,莫福特像一只穿丝绸和蕾丝的大象一样笨拙地走进来。,17.729842264695016,0.7722607851028442,0.6799454092979431,18.519747038795867,0.7183913588523865,0.5959187150001526
1389,"The evening before his marriage was an agony, and the morning wild with the desire to flee.",婚礼前夜，他深陷痛苦之中；清晨时分，心中却燃起逃离的强烈欲望。,婚礼前的晚上是一场煎熬，而早晨则充满逃离的欲望。,,10.485624748060172,0.8121790289878845,0.6910927295684814,,,
1390,"A miser who has parted with a lucky lottery ticket for five shillings, and finds next day he has lost in the bargain five thousand pounds, could not show a blanker countenance than he did on beholding the figure of Mr.",一个吝啬鬼以五先令的价格放弃了中奖彩票，次日发现因此损失了五千英镑，当他看到那位先生的身影时，脸上的表情同样显得格外茫然。,一个把幸运彩票票以五先令的价格卖出的人，第二天却发现自己损失了五千英镑，当他看到Mr.的数字时，脸上比平时更加苍白。,一个将幸运彩票票以五先令的价格卖出的人，第二天却发现自己损失了五千英镑，当他看到Mr.时，脸上比平时更加苍白。,34.6356262442898,0.7520900368690491,0.4812040328979492,34.23777020388925,0.7505502700805664,0.4737033247947693
1391,"The highest of all was to melt out into the darkness and sway there, identified with the great Being.",最高境界是融入黑暗，于其中轻轻摇曳，与伟大的存在合为一体。,最高的是融入黑暗中，摇摆其中，与伟大的存在融为一体。,最高的是融入黑暗，摇曳其中，与伟大的存在合而为一。,44.88270101464393,0.8737039566040039,0.6803955435752869,47.55233994939787,0.8727748990058899,0.6706583499908447
1392,"The stamp of 1848 was almost as indelible as the stamp of 1776, but in the eighteenth or any earlier century, the stamp mattered less because it was standard, and every one bore it; while men whose lives were to fall in the generation between 1865 and 1900 had, first of all, to get rid of it, and take the stamp that belonged to their time.",1848年的印记几乎与1776年的一样深刻，但在18世纪及更早时期，这种印记的影响较小，因为它几乎是普遍的标准，人人皆有；而那些生活在1865年至1900年间的一代人，首先需要摆脱旧有的印记，接受属于他们时代的独特标志。,1848年的邮戳几乎和1776年的邮戳一样难以去除，但在十八世纪或更早的世纪，邮戳并不那么重要，因为它是标准的，每个人身上都带着它；而那些生命将落在1865年至1900年之间的男人，首先必须摆脱旧的邮戳，换成属于他们那个时代的邮戳。,1848年的邮戳几乎和1776年的邮戳一样难以抹去，但十八世纪或更早的世纪，邮戳并不重要，因为它是标准的，每个人身上都带有它；而那些生命将属于1865年至1900年间的人，首先必须摆脱旧的邮戳，换成属于他们那个时代的邮戳。,22.71434079769023,0.6956235766410828,0.7226182222366333,24.30771759547825,0.7289866805076599,0.7389768958091736
1393,"The spirit of wantonness is sure scared out of him; if the devil have him not in fee-simple, with fine and recovery, he will never, I think, in the way of waste, attempt us again.",放荡的本性肯定被吓跑了；除非魔鬼以绝对所有权和罚金的方式占有他，否则我想他绝不会再以浪费的方式对我们下手。,他身上那种放纵的欲望已经被吓跑了；如果魔鬼没有以终身租约的方式把他占为己有，并且有罚款和追索权的话，我認為他绝不会在挥霍的道路上再对我们出手。,他身上那种放纵的欲望已被吓跑；若魔鬼未完全占有他并具备罚款与追索权，我料想他绝不会在挥霍的道路上再对我们出手。,14.019759016896623,0.817021369934082,0.6078252196311951,14.762932988660701,0.8113977909088135,0.5809062719345093
1394,"I grant you, indeed, as before hinted, that your trade, imposing on you the necessity of functionally tweaking the noses of mankind, is, in that respect, unfortunate, very much so; nevertheless, a well-regulated imagination should be proof even to such a provocation to improper conceits.",我同意，正如之前所言，你的行业迫使你从功能上调整人类的鼻子，这确实很不幸，非常不幸；然而，一个有条不紊的想象力应当能够抵御这种不当幻想的诱惑。,我承认，正如之前暗示的那样，你的职业迫使你必须对人类的鼻子进行功能性的调整，这一点确实很不幸，非常糟糕；然而，一个良好的想象力应该即使面对这样的挑衅，也能抵御不正当的自负。,我承认，正如之前暗示的那样，你的职业迫使你必须对人类的鼻梁进行功能性的修饰，这一点确实很不幸，非常糟糕；然而，一个良好的想象力即使面对这样的挑衅，也能抵御不正当的自负。,32.46677243638479,0.8012011647224426,0.6295137405395508,29.986093966304576,0.7674955725669861,0.6280856728553772
1395,"It seemed so far off--like a dream--only like one of the stories one imagines--that I should ever have a lover."" ""Then can you bear to think of me as your lover, Maggie?"" said Philip, seating himself by her, and taking her hand, in the elation of a sudden hope.",这似乎遥不可及——像梦一般——仿佛只是自己幻想中的故事——我竟会有爱人。”“那么你能接受我做你的情人吗，玛吉？”菲利普轻声问道，坐到她身旁，握住她的手，心中涌动着突如其来的希望。,它似乎那么遥远——像一个梦——就像一个人想象的故事——我竟然会有一个情人。“那么，你能忍受把我和你的情人联系在一起吗，玛吉？”菲利普说，他坐到她身边，握住她的手，心中突然充满了希望。,它似乎那么遥远——像自己想象的故事——我竟会有情人。“那么，你能忍受把我当作你的情人吗，玛吉？”菲利普坐到她身边，握住她的手，心中突然涌起希望。,36.14733487393159,0.8265575766563416,0.6147586703300476,40.26660302197707,0.82290118932724,0.6532732248306274
1396,The room grew thick about her; she was very seasick; she fled to a chair in the kitchen.,房间愈发显得压抑，她极度晕船，急忙逃向厨房中的一张椅子。,房间里弥漫着她的气息；她非常晕船；她逃到厨房的一张椅子上。,房间围绕着她；她非常晕船；她逃到厨房的椅子上。,17.92136339415654,0.7495207190513611,0.4596983790397644,5.865108044269315,0.6519302725791931,0.3891081213951111
1397,"They were folded now over the breasts of buried generations; but a flutter or two lived again in the turned page of shock-headed slouch-hatted loiterers whose young intensity of type, in the direction of pale acuteness, deepened his vision, and even his appreciation, of racial differences, and whose manipulation of the uncut volume was too often, however, but a listening at closed doors.",它们如今折叠在埋葬的先辈们胸前；但在那些头发凌乱、戴着懒散帽子的闲逛者手中，书页的一两次颤动再次浮现。他们年轻而强烈的气质，倾向于一种苍白的敏锐，不仅拓宽了他的视野，也加深了他对种族差异的理解。然而，他们对未裁剪书卷的操作，往往只是在紧闭的门前倾听。,他们现在叠放在被埋葬的世代的胸膛上；但偶尔仍能感受到一些微弱的颤动，在那些头戴滑稽帽子、懒散地闲荡的人翻动书页时重新浮现。这些人年轻而强烈的类型，朝着苍白的敏锐方向发展，加深了他对种族差异的视野，甚至对种族差异的欣赏。然而，他们对未剪裁的书卷的操控，往往只是在紧闭的门后倾听。,他们如今叠放在被埋葬世代的胸膛上；但偶尔仍能感受到微弱的颤动，在那些头戴斜帽、懒散游荡者翻动书页时重现。这些人年轻而强烈的类型，向苍白的敏锐方向发展，加深了他对种族差异的视野，甚至提升了他对种族差异的鉴赏力。然而，他们对未剪裁书卷的操控，往往只是在紧闭的门后倾听。,34.77923758190344,0.7575949430465698,0.5673313140869141,36.03586686347798,0.758280873298645,0.5792565941810608
1398,"He felt in curious health; doors seemed to be opening and shutting inside his body, and he had been obliged to sleep sitting up in bed, with his back propped against the wall.",他感到一种奇怪的健康状况；仿佛体内有门在开开关关，他不得不坐着睡，背倚着墙。,他感到身体异常健康；似乎门在他体内开了又关。他不得不坐在床上睡觉，背靠在墙上。,他感到健康异常；体内仿佛有门开合，他不得不坐在床上睡觉，背靠在墙上。,17.27985364560587,0.788809597492218,0.7176778316497803,22.417311557453743,0.8531666994094849,0.7334864735603333
1399,"""Oh, not at all, sir."" He watched her pretty and unconscious munching through the skeins of smoke that pervaded the tent, and Tess Durbeyfield did not divine, as she innocently looked down at the roses in her bosom, that there behind the blue narcotic haze was potentially the ""tragic mischief"" of her drama--one who stood fair to be the blood-red ray in the spectrum of her young life.",“哦，一点也不，先生。”他注视着她美丽而无意识地吃着，透过弥漫在帐篷中的缕缕烟雾，苔丝·德北菲尔德并未察觉，当她天真地低头看着胸前的玫瑰时，在那蓝色的麻醉烟雾背后，可能潜藏着她命运中的“悲剧的祸根”——一个注定成为她年轻生命中光谱里那血红光线的人。,,,,,,,,
1400,"There you will find a cloud of witnesses, not of your affidavit-men of the right stamp, but credible time out of mind, that will take their corporal oath, on Rigome's knuckle-bone, that Melusina their founder or foundress, which you please, was woman from the head to the prick-purse, and thence downwards was a serpentine Chitterling, or if you'll have it otherwise, a Chitterlingdized serpent.",在那里，你会遇到一群证人，不是那些宣誓人，而是久远以来一直可信的证人。他们将在里戈梅的指骨上发下肉身誓言，证明梅卢西娜——无论你认为她是创始人还是女创始人——从头到腰间都是女人，而从腰间以下则是一条蛇形的小香肠，或者如果你愿意换一种说法，是一条化身为小香肠的蛇。,你将发现一群见证者，不是你的证人，而是那些品行端正、经得起时间考验的人。他们发誓，以里戈梅的指骨为证，梅卢辛娜，无论你愿意称她为创始人还是奠基人，从头到脚都是女人，从那里往下，她则是一条蛇形的叽叽喳喳者，或者如果你愿意换一种说法，是一条被叽叽喳喳者化了的蛇。,你将发现一群见证者，不是你的宣誓者，而是那些经得起时间检验的、品行端正之人。他们以里戈梅的指骨为证，发誓梅卢辛娜，无论你称她为创始人还是奠基人，从头到脚都是女人，从那里往下则是一条蛇形的叽叽喳喳者，或若你愿意，是一条被叽叽喳喳者化了的蛇。,37.48862855105158,0.7255858182907104,0.3722031116485595,26.507639532156677,0.7243161201477051,0.36178743839263916
1401,"The next shall ring a peal to shake all people, Like a bob-major from a village steeple.",接下来的钟声将震动所有人，犹如从村庄尖塔中传来的复杂钟鸣。,接下来的人将敲响一串钟声，震醒所有人，如同乡村教堂尖顶上的bob-major钟声。,接下来的人将敲响一串钟声震醒所有人，如同乡村教堂尖顶上的bob-major钟声。,17.898985505005108,0.7391752600669861,0.4904900789260864,18.486615216367266,0.7276520133018494,0.5081592798233032
1402,"Evidently it was amusing, because they began to laugh loudly like a couple of madmen.",显然这极为有趣，他们开始像疯子般大笑。,显然这很有趣，因为他们开始大声笑起来，像两疯子一样。,显然这很有趣，因为他们开始大声笑起来，像两个疯子一样。,19.73270468253415,0.9333810210227966,0.8507165312767029,18.95735026096023,0.9356648325920105,0.8574442267417908
1403,"We have gone through several rounds of purgatory since you left, and I have lately got on to a worse ledge of it than ever.",自你离去后，我们经历了多番炼狱般的磨难，而近期我更是陷入了前所未有的困境。,自从你离开后，我们已经经历了几轮炼狱，最近我陷入的境地比以往更糟糕了。,自从你离开后，我们已经经历了多轮炼狱，最近我陷入的境地比以往更糟糕了。,13.521937778800355,0.8439456820487976,0.7167180776596069,17.994738326847013,0.8469622135162354,0.7196709513664246
1404,"Of officers a third fell on the spot, A thing which victory by no means boded To gentlemen engaged in the assault: Hounds, when the huntsman tumbles, are at fault.",军官中三分之一当场倒下，这对参与攻击的绅士而言绝非胜利的吉兆：猎犬在猎人跌倒时也会失职。,三分之一的军官当场阵亡，这绝不是胜利的预兆，对于参与进攻的绅士们来说更是如此：猎犬在猎人摔倒时往往失职。,三分之一的军官当场阵亡，这绝不是胜利的预兆，对于参与进攻的绅士们来说更是如此：猎犬在猎人跌倒时失职。,24.27770384841029,0.8161439299583435,0.5846866369247437,32.2751358945586,0.8131725192070007,0.608521044254303
1405,"There could not, however, escape, in these circumstances, one of the surrounding details; and the new object which presented itself appeared as luminous as though it shone out in full sunlight.",然而，在这样的情况下，周围的一个细节也无法被忽视；新出现的物体犹如在阳光下般闪耀。,然而，在这种情况下，却无法忽视周围的一个细节；新出现的对象看起来明亮得仿佛在正午阳光下闪耀。,然而，在这种情况下，却无法忽视周围的一个细节；新出现的物体看起来明亮得仿佛在阳光下闪耀。,39.90984364296228,0.8673192262649536,0.6257021427154541,49.20258658187351,0.8759132027626038,0.6325508952140808
1406,"He could see, as it were, the guns mounted on the top of the hill.",他仿佛看见了山丘之巅架设的火炮。,他仿佛能看见山丘顶部架设的火炮。,他仿佛能看见山丘顶部架设的火炮。,44.77118844014732,0.9211546778678894,0.7713704109191895,44.77118844014732,0.9211546778678894,0.7713702917098999
1407,"I haue alreadie deliuered him letters, and there appeares much ioy in him, euen so much, that ioy could not shew it selfe modest enough, without a badg of bitternesse Leo.",我已经递送给他信件，他显得极为喜悦，这份喜悦几乎无法以谦逊的姿态呈现，除非带着一丝苦涩的痕迹，莱奥。,我已经给他寄过信了，他看起来非常高兴，高兴得几乎无法克制，仿佛连喜悦都显得有些粗暴，就像一只渡鸦一样。Leo。,我已经给他寄过信了，他显得非常高兴，高兴得难以抑制，仿佛喜悦本身都带着粗暴的气质，就像一只渡鸦般桀骜。Leo。,9.58830328939358,0.5876155495643616,0.2860662043094635,9.310084703269695,0.6299813389778137,0.3713453412055969
1408,"My edication has been altogether in the woods; the only book I read, or care about reading, is the one which God has opened afore all his creatur's in the noble forests, broad lakes, rolling rivers, blue skies, and the winds and tempests, and sunshine, and other glorious marvels of the land!",我的教育全在森林中完成；我唯一读过并关心的书，是上帝为万物在宏伟的森林、广阔的湖泊、奔腾的河流、蔚蓝的天空、风暴、阳光及大地上的其他辉煌奇迹中展现的那部伟大著作。,我的教育全部都在森林中进行；我唯一读过或者关心阅读的书，是上帝在所有创造物之前打开的那本，这本书记载着高尚的森林、广阔的湖泊、蜿蜒的河流、湛蓝的天空，以及风和风暴、阳光和其他土地上的壮丽奇观！,我的教育全部都在森林中进行；我唯一读过或关心阅读的书，是上帝在所有创造物之前打开的那本书，这书记载着高贵的森林、广阔的湖泊、蜿蜒的河流、湛蓝的天空，以及风与风暴、阳光和其他土地上的壮丽奇观！,36.266742674761694,0.8303375840187073,0.7143859267234802,36.65467745545811,0.8377830982208252,0.6945604085922241
1409,He resolved not to be pilloried beside her on her pedestal of shame.,他下定决心，不愿与她在那象征羞耻的高台上遭受公开的羞辱。,他决定不站在她羞辱的祭坛旁被公开羞辱。,,7.49275378131084,0.6086210012435913,0.5803065896034241,,,
1410,"Adorn'd with Dardan arms, the phantom bore His head aloft; a plumy crest he wore; This hand appear'd a shining sword to wield, And that sustain'd an imitated shield.",身披达尔丹盔甲，幽灵高昂头颅，顶戴羽冠；一手挥舞闪亮之剑，另一手持模拟之盾牌。,身披达兰 armor 的幽灵，高举着他的头颅；他头戴羽毛装饰的冠冕；这双手似乎能挥舞一把闪亮的剑，而那手却支撑着一个仿制的盾牌。,身披达兰盔甲的幽灵，高举着他的头；他头戴羽毛装饰的头饰；这双手似乎能挥舞一把闪亮的剑，而那手却托举着一个仿制的盾牌。,7.108532372617827,0.7817464470863342,0.5387736558914185,7.108532372617827,0.7814316153526306,0.6038311123847961
