index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
353,这座荒山变良田。,This barren hill becomes a fertile land.,This barren mountain has turned into fertile fields.,This barren mountain has become fertile fields.,11.339582221952003,0.9041101336479188,0.7571289539337158,13.134549472120788,0.9128593802452087,0.7336772084236145
354,这个军人回家的时候会穿便衣。,This soldier will wear plain clothes when he goes home.,The soldier will wear civilian clothes when he goes home.,The soldier will wear civilian clothes when he goes home.,58.77283725105324,0.8989495038986206,0.7760937213897705,58.77283725105324,0.8989495038986206,0.7760937213897705
355,这个领导人私访的时候会带几个便衣保护自己。,The leader will bring a few men dressing plain clothes to protect himself during a private visit.,The leader often takes a few plainclothes officers with him when he visits privately to protect himself.,The leader often brings a few plainclothes agents with him when he visits in private to protect himself.,12.149176141753363,0.8105853199958801,0.6847604513168335,11.7942240532671,0.8095868825912476,0.660744309425354
356,请如实写这个有关开设钟表店的表。,Please write this form about opening watch shop.,Please write this table truthfully about opening a watch store.,Please complete this table truthfully for opening a watch store.,19.081654556856684,0.672512948513031,0.52181476354599,5.604233375480572,0.6731701493263245,0.641009509563446
357,他正在钟表店修表。,He is repairing a watch in a watch shop.,He is repairing a watch at the clock shop.,He is repairing a watch at the clock shop.,45.180100180492246,0.9117771983146667,0.807343065738678,45.180100180492246,0.9117771983146667,0.807343065738678
358,他习惯吃完饭用纸巾擦嘴。,He used to wipe his mouth with a tissue after eating.,He usually uses a tissue to wipe his mouth after dinner.,He usually uses a tissue to wipe his mouth after dinner.,27.901593935858266,0.9123759865760804,0.8258286714553833,27.901593935858266,0.9123760461807251,0.8258286714553833
359,飞机擦着山顶。,The plane approached the top of the mountain.,The plane skimmed over the mountain top.,The plane dashed past the mountain top.,15.25487608028144,0.7638922333717346,0.4263997673988342,15.25487608028144,0.8172722458839417,0.4966552257537842
360,这是土匪从山里出世的季节。,This is the season when the bandits haunt from the mountains.,This is the season when outlaws emerge from the mountains.,This is the season when bandits appear from the mountains.,53.66551979187755,0.8216838836669922,0.7472192049026489,55.097857671324185,0.9088664650917053,0.7185384035110474
361,这个季节有很多婴儿出世。,Many babies are born in this season.,"This season, many babies are born.","This season, many babies are born.",42.7287006396234,0.9546100497245787,0.8143043518066406,42.7287006396234,0.9546099901199341,0.8143032789230347
362,他正在穿这家服装店旁边的马路。,He is crossing the street next to this clothing store.,He is crossing the road next to this clothing store.,He is crossing the road next to this clothing store.,70.16879391277372,0.9255744814872742,0.2984758913516998,70.16879391277372,0.9255744218826294,0.29847607016563416
363,他正在穿一件红色的衣服。,He is wearing a red dress.,He is wearing a red shirt.,He is wearing a red piece of clothing.,64.34588841607616,0.8763629198074341,0.6713175177574158,46.713797772819994,0.8897215723991394,0.683200478553772
364,他正在搭今晚要睡的帐篷。,He is setting up a tent to sleep tonight.,He is setting up the tent for tonight's sleep.,He is pitching the tent for the night.,25.211936184349828,0.9219317436218262,0.8023144006729126,10.147104008451905,0.763091504573822,0.7642083168029785
365,他正在搭一艘豪华的船回家。,He is riding a luxurious boat to return home.,He is building a luxurious boat to go home.,He is taking a luxurious ship home.,35.494810560100525,0.816085159778595,0.613031268119812,14.898573527259417,0.8075159788131714,0.7247366905212402
366,这个演员的嗓子倒了。,The actor lost his voice.,The actor's voice is broken.,The actor's voice is hoarse.,13.134549472120788,0.8034473061561584,0.5713523626327515,13.134549472120788,0.7714254856109619,0.3364173173904419
367,这座房子在暴风雨中倒了。,The house fell down in the storm.,The house collapsed in the storm.,The house collapsed in the storm.,42.38365628278778,0.9217309951782228,0.8415341973304749,42.38365628278778,0.9217309951782227,0.8415341973304749
368,如果他离职，没有人能抵他的工作。,"If he leaves, no one can take over his job.","If he leaves, no one can take his place.","If he leaves, no one can take his place.",65.52276436414596,0.915372669696808,0.6174092292785645,65.52276436414596,0.9153726696968079,0.6174092292785645
369,这个列车即将抵上海。,This train is about to arrive in Shanghai.,The train is about to arrive in Shanghai.,The train is about to arrive in Shanghai.,86.33400213704509,0.93943589925766,0.8487066030502319,86.33400213704509,0.9394357204437256,0.8487066030502319
370,这个堡垒里的敌人经常出来祸害百姓，部队打算拔掉这个钉子。,"The enemies in this fort often come out to harm the people, and the troops intend to eliminate this scourge.","The enemies inside the fortress often come out to harm the civilians, and the troops plan to remove this thorn.","The enemies inside the fortress often come out to harm the civilians, and the troops plan to remove this nail.",36.857838224116975,0.8141309022903442,0.7051764726638794,36.857838224116975,0.7162796854972839,0.5184629559516907
371,桌脚需要钉两个钉子防止破裂。,The table foot needs to nail two nails to prevent cracking.,The legs of the table need two nails to prevent cracking.,The table legs need two nails to prevent cracking.,46.92470064105597,0.8541204929351807,0.7111495733261108,47.603522514067635,0.8661559820175171,0.7021661400794983
372,你的眼睛真毒，能在这么多人中找到犯罪分子。,Your eyes are so acute that you can find criminals in so many people.,Your eyes are sharp; you can find a criminal among so many people.,Your eyes are sharp; you can find a criminal among so many people.,30.405596969012933,0.8277444839477539,0.6825127601623535,30.405596969012933,0.8277444839477539,0.6825127601623535
373,这个蛇很毒，能瞬间杀死人。,This snake is very poisonous and can kill people instantly.,This snake is venomous and can kill a person instantly.,This snake is venomous and can kill a person instantly.,26.65837681702885,0.93931245803833,0.863400936126709,26.65837681702885,0.9393124580383301,0.863400936126709
374,利用风能来发电是新的能源政策。,The use of wind energy to generate electricity is a new energy policy.,Using wind energy to generate electricity is a new energy policy.,Using wind energy to generate electricity is a new energy policy.,76.4882582630276,0.9394755363464355,0.8083505630493164,76.4882582630276,0.9394755363464355,0.8083505630493164
375,这支部队遭受了敌人攻击，正在给总部发电。,The army was attacked by the enemy and is sending a telegram to headquarters.,This unit has been attacked by the enemy and is sending a message to the headquarters.,This unit was attacked by the enemy and is sending a message to the headquarters.,47.386111527486165,0.8500127792358398,0.7394617795944214,57.914609264413414,0.8568766713142395,0.7142629027366638
376,这个寺庙刚刚被装修的工人翻过。,This temple has just been renovated by the decorated workers.,The temple was just renovated by the workers.,The temple was just renovated by the workers.,19.437571020720103,0.8410986065864563,0.5053116679191589,19.437571020720103,0.8410987257957458,0.5053121447563171
377,这个炸弹炸翻了这个坦克。,The bomb overturned the tank.,This bomb overturned this tank.,This bomb overturned this tank.,22.957488466614336,0.878041684627533,0.8212748765945435,22.957488466614336,0.878041684627533,0.8212748765945435
378,他上课讲话，又一次犯了在学校不应该犯的错误。,He spoke in class and made a mistake again that should not be made in school.,"He talked during class, and once again committed an error that shouldn't have been made at school.","He talked during class, and once again committed an error that shouldn't have been made at school.",5.136663909505951,0.8418356776237488,0.7389497756958008,5.136663909505951,0.8418355584144592,0.7389497756958008
379,他上课讲话，又一次犯了学校的规矩。,He spoke in class and violated school rules again.,He talked during class and once again violated the school rules.,He talked during class and once again violated the school rules.,11.390778025531022,0.9035763144493104,0.781252384185791,11.390778025531022,0.9035761952400208,0.781252384185791
380,这种食品严禁添加防腐剂。,It is strictly forbidden to add preservatives to this food.,This food is strictly prohibited from adding preservatives.,This kind of food is strictly prohibited from adding preservatives.,11.949988385687533,0.8836556077003479,0.5643625259399414,9.864703138979419,0.8718544840812683,0.5840758085250854
381,一个好的读者在看书的时候都有自己的防腐剂。,A good reader has his own ability to resist bad ideas when reading a book.,A good reader has their own preservative when reading a book.,A good reader has a personal antidote when reading a book.,39.06864844152219,0.7216571569442749,0.6744812726974487,38.053009949815426,0.6543749570846558,0.6969459056854248
382,这个车开得飞快。,This car is driving fast.,This car is driving very fast.,This car is driving very fast.,48.892302243490086,0.9534581303596495,0.7631579637527466,48.892302243490086,0.9534580111503601,0.7631579637527466
383,这个刀口飞快。,This knife edge is sharpened.,This cut is very fast.,,10.682175159905851,0.5002942085266113,0.3913118243217468,,,
384,这里正在铺设高压电线。,High-voltage wires are being laid here.,High-voltage cables are being laid here.,High-voltage cables are being laid here.,59.694917920196445,0.9603120684623718,0.8473672866821289,59.694917920196445,0.9603120684623718,0.8473672866821289
385,这个电网工人在医院测血压，他的高压太高。,"The grid worker was taking blood pressure at the hospital, and his high blood pressure was too high.","The power grid worker is measuring blood pressure at the hospital, and his systolic pressure is too high.","The power grid worker measures blood pressure at the hospital, and he has high blood pressure.",46.09603493497927,0.820625364780426,0.7434802055358887,40.30949313513571,0.8125413060188293,0.6804530620574951
386,他的皮肤上有一个疙瘩。,There is a pimple on his skin.,He has a bump on his skin.,He has a pimple on his skin.,36.55552228545123,0.7782412171363831,0.7285026907920837,68.037493331712,0.9327034950256348,0.6950168013572693
387,经历了一次背叛之后，他们的关系之间有了一个疙瘩。,"After experiencing a betrayal, there was a misunderstanding in their relationship.","After experiencing betrayal, there was a rift in their relationship.","After experiencing betrayal, there was a knot in their relationship.",53.11878904526514,0.9041129350662231,0.7563366889953613,53.11878904526514,0.8856430649757385,0.7315347194671631
388,这个人没骨头。,This person has no moral integrity.,This person has no backbone.,,45.48019047027906,0.7236673831939697,0.2908492684364319,,,
389,一个人总共有206块骨头。,There are 206 bones in one person.,A person has a total of 206 bones.,A person has a total of 206 bones.,11.339582221952003,0.8797687292098999,0.8678270578384399,11.339582221952005,0.8797687292098999,0.8678270578384399
390,你应该用这种叶子裹粽子。,You should wrap the rice dumplings with this kind of leaves.,You should wrap the zongzi with these leaves.,You should wrap the zongzis with these leaves.,26.432408210372945,0.7023693919181824,0.7142422199249268,26.432408210372945,0.679388701915741,0.6785022616386414
391,你不要把两个不同的东西裹到一起。,You don't mix two different things together.,You shouldn't mix two different things together.,You shouldn't mix two different things together.,78.25422900366438,0.897200345993042,0.5978013277053833,78.25422900366438,0.8972004055976868,0.5978013277053833
392,工作认真的她是铁路部门的一面红旗。,She who is working hard is an advanced individual of the railway department.,She is a model of diligence in the railway department.,She is a model worker in the railway department.,20.54409797707584,0.6943596005439758,0.4884990751743316,19.487233918553624,0.762522280216217,0.35533851385116577
393,每天早上，学校的操场都要升红旗。,"Every morning,the red flag will raised in the school's playground.",The flag of the school is raised every morning on the playground.,The red flag of the school is raised every morning on the playground.,10.153706080857049,0.8486451506614685,0.7090785503387451,16.72255519019985,0.8413919806480408,0.7681854963302612
394,这种思想又再次回潮。,This kind of thinking has resurrected again.,This idea has resurfaced once again.,This thought has resurfaced once again.,13.540372457315735,0.8699473738670349,0.7281224131584167,13.540372457315735,0.8591490387916565,0.7303741574287415
395,这个地板在夏季会回潮。,This floor will regain moisture in summer.,This floor is prone to moisture in the summer.,This floor is moisture-prone in the summer.,14.535768424205482,0.8970819115638733,0.6714469790458679,13.134549472120794,0.8947753310203552,0.6960465908050537
396,她打算在这里开一家超市。,She plans to open a supermarket here.,She plans to open a supermarket here.,She plans to open a supermarket here.,100.00000000000004,0.9809791445732116,0.8443671464920044,100.00000000000004,0.9809791445732117,0.8443673253059387
397,这个机长今天的飞行任务是开一架大的飞机。,The captain's mission today is to fly a large aircraft.,The captain's flight task today is to fly a large plane.,The captain's flight assignment today is to fly a large aircraft.,54.45178846139407,0.8939490914344788,0.7943412065505981,69.97522298221911,0.9165286421775818,0.7992017269134521
398,过去他很穷，但是现在他变阔了。,"He was poor in the past, but now he is wealthy.","He was poor in the past, but he has become wealthy now.","He was poor in the past, but he has become wealthy now.",56.91002880122694,0.9442469477653505,0.6434775590896606,56.91002880122694,0.9442469477653503,0.6434779763221741
399,这个房子很宽阔。,This house is very wide.,This house is very spacious.,This house is very spacious.,53.7284965911771,0.8580154776573181,0.7458482384681702,53.7284965911771,0.8580155372619629,0.7458480596542358
