index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
767,"While the rescue force patrols the city, we'll take care of watching over the museum in the box. It wouldn't be a good idea for the villains to try and steal the cabbonita with us waiting inside. We've run out of money! We'll have to steal that diamond and sell it! Otherwise, we'll have to do our experiments with solar pap. How are we going to get the bots inside? It's all taken care of.",レスキューフォース隊員が街を巡回している間、俺たちは箱の中で美術館を監視しよう。 俺たちが中で待ちかまえているからには、悪党がカボニータを盗むのは良い案じゃないからな。 金は全部使っちまった！あのダイヤモンドを盗んで売らなければ！そうしないと、サイダーで実験しなくちゃだめになる！ どうやってロボットを中に入れる？ それはもう片がついてる。,救助チームが市内を警備している間、私たちは箱の博物館を守ります。悪役が私たちが中にいるのを見ながらカーボニタを盗もうとするのは良くないでしょう。お金がないんです！あのダイヤモンドを盗んで売らなければなりません。そうでなければ、太陽パープで実験することになります。どうやってロボットを中に仕入れるのか？それはすべて対応しています。,救助チームが市内を警備している間、私たちは箱の中の博物館を守ります。悪党が私たちが中にいるのを見ながらカーボニタを盗もうとするのは良くないでしょう。お金がないんです！あのダイヤモンドを盗んで売らなければなりません。そうでなければ、太陽パープで実験することになります。どうやってロボットを中に仕入れるのか？それはすべて対応しています。,25.472898149408056,0.8305695652961731,0.6565250158309937,26.438869086566495,0.8391834497451782,0.6714560985565186
768,"The Tomb of the Unknown Soldier is a monument dedicated to servicemen who gave everything in defense of our country. Located in Arlington National Cemetery, Virginia, and attracting millions of visitors each year, the tomb of the unknown soldier stands proudly protected by tomb sentinels. The soldiers of the 3rd United States Infantry Regiment, the Old Guard, took over the right to guard the tomb in April of 1948 and continued to carry on this sacred duty. The Tomb of the Unknown Soldier has been guarded 24 hours a day, seven days a week, 365 days a year, for the past 77 years.",「無名戦士の墓」は、我が国の防衛に全てを犠牲にした軍人に捧げられた記念碑です。バージニア州のアーリントン国立墓地にあり、毎年何百万人もが訪れる墓石は、歩哨に見守られ堂々と立っています。米国陸軍第3歩兵連隊の衛兵が1948年4月に墓を守る権利を引継ぎ、その神聖な任務を今も続けています。この墓は、この77年間、年間365日、一週間に7日、1日に24時間、警護されています。,未知の兵士の墓は、私たちの国を守るために一切を捧げた兵士たちを悼むために建立された記念碑です。アーリントン国際墓地に位置し、毎年数百万の訪問者を引きつけています。この墓は、365日年中無休で24時間、7日間、毎日厳重に守られています。1948年4月から、第3 United States Infantry Regiment、旧守衛隊の兵士たちがこの墓を守る権利を引き継ぎ、その聖なる義務を続けています。この未知の兵士の墓は、77年間、常に厳重に守られてきました。,未知の兵士の墓は、私たちの国を守るために一切を捧げた兵士たちを悼むために建立された記念碑です。アーリントン国葬墓地に位置し、毎年数百万の訪問者を引きつけます。この墓は、365日年中無休で24時間、7日間、毎日厳重に守られています。1948年4月から、第3 United States Infantry Regiment (旧守衛隊) の兵士たちがこの墓を守る権利を引き継ぎ、その聖なる義務を続けています。この未知の兵士の墓は、77年間、常に厳重に守られてきました。,23.30183057723674,0.8960784077644348,0.7407544851303101,21.978017620507,0.9034435153007507,0.7458102703094482
769,"Time for the Scotty Kilmer town. Does your car have faded paint on it? Just stay tuned, because today I'm going to show you how to polish off faded paint. And all the text is a bucket of water, a polisher, and a bottle of this, McGuire is the ultimate compound.",スコティ・キルマーのチャンネルの時間です。車の塗装が剥げてきていませんか。それなら、ぜひご覧ください。今日はこれから皆さんに、どうやって色あせたペイントを仕上げるかお見せしますので。準備するものは、バケツの水、つや出し、このマグアイアーズのアルティメット・コンパウンズ１本、これだけです。,スコティ・キルマー町の時間です。あなたの車は塗装が褪せていないですか？ただ待ってください、今日はあなたにどのように褪せた塗装を磨くかを示します。そしてすべてのテキストは水のバケツ、ポリッシャー、そしてこの、マクギアが最適なコンパウンドです。,スコティ・キルマー町の時間です。あなたの車は塗装が褪せていないですか？ただ待ってください、今日はあなたにどのように褪せた塗装を磨き除去するかを示します。そしてすべてのテキストは水のバケツ、ポリッシャー、そしてこのマクギアが最適なコンパウンドです。,6.9574612952267625,0.6771382689476013,0.6459245085716248,6.964490443246451,0.6919142603874207,0.6478382349014282
770,"Hook the vacuum up to it, it helps keep the dust down and you can prep your concrete that way also. We prefer to do it with the hand grinders ourselves, so either way will work pretty good. Usually if it's got an epoxy coating already, the hand grinders work a little better, but this thing looks really good too. So after we do that, we fix all the cracks, fix all the divots with our patch repair material and then we grind them smooth, and then we clean the concrete and get it ready for the first coating. This is going to be a 100 % solids epoxy so it goes on and it's different procedures, different stages.",掃除機を取り付けると埃が舞いにくくなります。コンクリートもこの方法で準備できます。我々はハンドグラインダーでやる方が好きですけど、どちらでもうまくいくでしょう。エポキシ塗装が済んでいる場合には、たいていハンドグラインダーの方がちょっとやりやすいですが、このやり方でもとても上手くできますよ。それでこうした後、ひび割れを直して、補修材でくぼみを直して、それから表面を滑らかに研磨します。それからコンクリートをきれいにして、最初の塗装ができるよう状態にします。これは固形分100%のエポキシになるので、効果の出る工程や段階が違ってきます。,真空をつなぎ、塵を減らすのに役立ちます。また、その方法でコンクリートも準備できます。私たちは手動のグリンダーを使って自分で行うのが好ましいので、どちらでも問題ありません。通常、すでにエポキシコーティングがされている場合は、手動のグリンダーが少し効果的ですが、この物もとても良い状態です。その次に、すべてのひびや凹みをパッチ修理材で補修し、その後、それを滑らかにグリーンドします。その後、コンクリートを清掃し、最初のコーティングのために準備します。これは100％固体のエポキシになりますので、それが適用されるには異なる手順と段階が必要になります。,真空をつなぐと、塵を減らすことができて、その方法でコンクリートも準備できます。私たちは手動のグリンダーを使って自分で行うのが好ましいので、どちらでも問題ありません。通常、すでにエポキシコーティングがされている場合は、手動のグリンダーが少し効果的ですが、この物もとても良い状態です。その次に、すべてのひびや凹みをパッチ修理材で補修し、その後、それを滑らかにグリンドします。その後、コンクリートを清掃し、最初のコーティングのために準備します。これは100％固体のエポキシになりますので、それが適用されるには異なる手順と段階が必要になります。,13.002786485378468,0.8382378220558167,0.6879785060882568,13.220802177246586,0.8458319306373596,0.7010172605514526
771,"The Zoroastrian text, Veda, states that Yema built an underground city on the orders of the god Arua Mazda, to protect his people from a catastrophic winner. Much like the account of Noah in the Bible, Yima was instructed to collect pairs of the best animals and people as well as the best seeds in order to reseed the earth after the winter cataclysm. This was before the last Ice Age, 110,000 years ago.",ゾロアスター教の書物ヴェンディダードによると、イマはアフラ・マズダーの命を受け、過酷な冬から人民を守るために地下に都市を築いた。聖書のノアの話に酷似していて、イマは過酷な冬が終わった後地球を再生させるため、最も優れた動物のつがいと人間の男女、そして最上の種を集めるよう命じられた。これは最後の氷河期以前、11万年前のことだ。,ゾロアストリアンの文献「ヴェーダ」には、ヤマが神アラウマズダの命令で、災害から人々を守るため地下都市を建設したという記述がある。これは聖書におけるノアの物語と似ており、ヤミャは最高の動物や人々、そして最高の種子を収集し、冬の災難後に地球を再植生させるように命じられた。これは最終氷河期の11万年前のことである。,ゾロアストリアンの文献「ヴェーダ」には、ヤマが神アラウマズダの命令で、災害から人々を守るため地下都市を建設したという記述がある。これは聖書におけるノアの物語と似ており、ヤミは最高の動物や人々、そして最高の種子を収集し、冬の災難後に地球を再植生させるように命じられた。これは最終氷河期の11万年前のことである。,15.429434487860773,0.8955722451210022,0.7732086181640625,15.429434487860773,0.8938419222831726,0.7686536312103271
772,"Okay, so let me explain. All right, so the problem is, if you look inside there, you see the wood siding, there's the old siding, and it buzz up to the shingles there. And then I put this over it. And what happens is the dirt collects there to that flashing.",じゃあ、説明させてください。ええ、問題は、その中を見てみると…、木の羽目板が見えますか？　古い羽目板があって、屋根板と接合しています。それでこれを上に被せてみます。どうなるかというと、ほこりがここ、あの雨押えに溜まります。,"Okay, so let me explain. If you look inside there, you can see the wood siding, there's the old siding, and it buzzes up to the shingles there. Then I put this over it. What happens is the dirt collects there on the flashing.","Okay, so let me explain. If you look inside there, you can see the wood siding, there's the old siding, and it busts up to the shingles there. Then I put this over it. What happens is the dirt collects there to the flashing.",0.0,0.3751974999904632,-0.0165845490992069,0.0,0.36227336525917053,-0.026618797332048416
773,"Hey guys, Thunder E here and welcome to the video you've been waiting for. I am talking about gaming on the SUS ROG Phone 5. Now, the ROG Phone series is well known for its gaming pils, but in this video, we're going to find out if the ROG Phone 5 is truly taking back the crown as the king of gaming.",やあみんな、サンダーEです、お待ちかねの動画へようこそ。ASUS ROG Phone5でのゲームについてお話します。今、ROG Phoneシリーズはそのゲーム性能でよく知られていますが、この動画では、本当にROG Phone 5がゲーミングスマホの王の座を奪還しているのか、見ていきたいと思います。,こんにちは、Thunder Eです。今回は皆さんが待ちわびていた動画です。今日はSUS ROG Phone 5におけるゲームプレイについて話します。ROG Phoneシリーズはゲーム用に特化したデバイスとして知られていますが、この動画ではROG Phone 5が本当にゲームの王として再び王座を奪還できるかどうかを探っていきます。,こんにちは、Thunder Eです。今回は皆さんが待ちわびていた動画です。今日はASUS ROG Phone 5におけるゲームプレイについて話します。ROG Phoneシリーズはゲーム用に特化したデバイスとして知られていますが、この動画ではROG Phone 5が本当にゲームの王として再び王座を奪還できるかどうかを探っていきます。,26.323317955820045,0.9087035059928894,0.7964989542961121,27.86453229150434,0.916753351688385,0.7867887616157532
774,"It is December 1997, and the Imperial Sugar Company is acquiring a new production site at Port Wentworth, from Savannah Foods and Industries Incorporated. There is nothing really of note here, it was doing what businesses do, and that is acquiring to expand. The site has been home to food production and processing since the early 1900s. Savannah Industries Incorporated, began construction of granulated sugar production facilities at Port Wentworth during the 1910s, completing it in 1917.",時は1997年12月、インペリアル・シュガー社は新たにポートウェントワースの生産拠点をサバンナ・フード＆インダストリー社から買収しようとしています。特筆すべきことはありません。同社は企業がやること、つまり事業拡大を目的として買収をしているだけです。この拠点は1900年代から食品の生産・加工の拠点となっています。サバンナ・インダストリー社は1910年代にポートウェントワースのグラニュー糖生産設備の建設に着手し、1917年に完成させました。,1997年12月、帝国砂糖会社はサバンナフードズ・アンド・インダストリーズ株式会社からポート・ウェントワースに新しい生産施設を買収しています。これは何か注目すべきことではありません。企業が通常行うように、拡大のために買収しています。この場所は1900年代初期から食品の生産および加工に使われ続けてきました。サバンナインダストリーズ株式会社は、1910年代にポート・ウェントワースで粒糖の生産施設を建設し、1917年に完成させました。,1997年12月、帝国砂糖はサバンナフードズ・アンド・インダストリーズ株式会社からポート・ウェントワースに新しい生産施設を買収しています。これは何か注目すべきことではありません。企業が通常行うように、拡大のために買収しています。この場所は1900年代初期から食品の生産および加工に使われ続けてきました。サバンナインダストリーズ株式会社は、1910年代にポート・ウェントワースで粒糖の生産施設を建設し、1917年に完成させました。,27.96089169134156,0.9120877385139464,0.8111540079116821,27.93172018009795,0.9109005331993103,0.7991917133331299
775,"The next 85 South Show. He needs no introduction. Where my man is done. We're gonna give him an introduction anyway. He's not an Atlanta, by way of Mississippi. You might have seen him on MTV walling out. Lady, he is the coldest in the game right now. Your baby daddy, Carlos Millers in the building.",次の85サウスショーのメンバーだ。彼については説明は要らないと思う。お嬢さんたちはどこへ行った?! とにかく彼を紹介するぜ。ミシシッピで生まれで、アトランタからやって来た。みんなもおそらくMTVのWild 'n Outで彼を見たことがあると思う。お嬢さんたち、彼はいま一番、業界でイケてる男だぜ。みんなの恋人、カーラス・ミラーの登場だ！,次回の85 South Show。彼には紹介する必要はない。私のマンが終わる場所だ。それでも、彼に紹介するだろう。彼はアトランタからミシシッピ経由ではない。あなたは彼をMTVで「ウォールイン」しているのを見たかもしれない。 lady、彼は今やゲームで最も冷たい人物だ。あなたのベビーダディー、カロス・ミラーがここにいる。,次回の85サウス・ショー。彼には紹介する必要はない。私のマンが終わる場所だ。それでも、彼に紹介するだろう。彼はアトランタからミシシッピ経由ではない。あなたは彼をMTVで「ウォールアウト」しているのを見たかもしれない。お嬢さん、彼は今やゲームで最も冷たい人物だ。あなたのベビーパパ、カロス・ミラーがここにいる。,5.149425938981615,0.7277228236198425,0.5686154365539551,6.04836118266551,0.7586842179298401,0.6094581484794617
776,"We're just going to let that sit and rehydrate for a couple of minutes. With ultralight cooking, we're not actually cooking on this dough. We're primarily boiling water so that we can rehydrate our food. It's also one of the reasons why we use instant grits. less cooking time, less fuel and less weight. Oh yeah. So this is about what we've got going on here. Perfect consistency.",数分間、そのままにしておき、水で戻します。この手間いらずな料理は、コンロ調理が不要です。食材を戻すのにもっぱら水を沸かすだけ。それがインスタントグリッツを使う理由のひとつでもあります。調理時間も短縮できるし、燃料も節約できて、そして軽い。お、いい感じですね。 さて、こんな感じになってきました。完璧なとろみです。,私たちはただそれに数分間座らせて再吸水させるだけです。超軽量調理では、この生地を実際に調理しているのではなく、主に水を沸かして食料を再吸水させるのです。これはまた、なぜインスタントのグリットを用いる理由の一つでもあります。調理時間が短く、燃料も少なく、重量も軽くなるからです。うん、これくらいが今の状態です。理想的な consistency です。,私たちにはただそれだけを数分間置かせて再吸水させるだけです。超軽量調理では、この生地を実際に調理しているのではなく、主に水を沸かして食料を再吸水させるのです。これはまた、なぜインスタントのグリットを用いる理由の一つでもあります。調理時間が短く、燃料も少なく、重量も軽くなるからです。うん、これくらいが現在の状態です。理想的な質です。,8.238404405941944,0.8163779973983765,0.715070366859436,8.079189422456023,0.8328083157539368,0.6978408694267273
777,"The thick cloud cover prevented sunlight from reaching the surface of the Earth. The Earth underwent a global glaciation event, known as the Snowball Earth. This caused another global mass extinction. But once again, some life survived yet another difficult period, beneath the ice sheet.",厚い雲が地球の表面に太陽光が届くのを防いだ。全球凍結と呼ばれる、地球全体に及ぶ氷河時代を迎えた。これが原因となり世界中で新たな大量絶滅を起こした。しかし、氷床の下部では、新たな厳しい時期をまたも生き延びた生命があった。,厚い雲 Coverage は、太陽光が地球の表面に届かないようにしました。地球は「スノーボール・アース」と呼ばれる全球的な氷河化イベントを経ました。これにより、もう一つの全球的な大絶滅が起こりました。しかし again、一部の生命は氷床の下でまた一つの厳しい時期を乗り越えました。,厚い雲は、太陽光が地球の表面に届かないようにさせました。地球は「スノーボール・アース」と呼ばれる全球的な氷河化イベントを経験しました。これにより、もう一つの全球的な大絶滅が起こりました。しかし、again、一部の生命は氷床の下でまた一つの厳しい時期を乗り越えました。,14.138602297877776,0.8780384659767151,0.7485925555229187,15.906548971092196,0.8868383169174194,0.7961553335189819
778,"Come on City is the city of heroes. The Super Thing and the Kazoom kids fight with their powers derived from Kazoom itself. It's the most potent energy source ever known, and now it's on display at the City Museum for all to admire. And we're going to steal it? Isn't it dangerous to slip through here? Negative. This is the way the kazoos are coming.",カブームシティはヒーローの街。スーパーシングスとカズームキッズは、カズームから出力されたパワーを使って戦います。それは知られている限り一番強力なエネルギー源なんです。そして、今、シティ美術館に展示中、誰でも見ることができるんだ。これからそれを盗みに行くぞー！ ここをすり抜けるのは危ないんじゃないの？ 大丈夫。これがカズームたちが通る道だから。,コメオンシティは英雄の城です。スーパーサイズとカゾームの子供たちは、カゾーム自身から得た力をもって戦っています。これはこれまでに知ったことのある最も強力なエネルギー源であり、今やシティミュージアムで誰でも見ることができます。そして我々はそれを盗むことになりますか？ここをすり抜けるのは危険ではありませんか？否定です。これはカゾームが来る道です。,,14.07392641408122,0.8570480942726135,0.6792747974395752,,,
779,"With digital tools, it is easier than ever to create, edit, and publish your work to the world. But there's a cost. It's also easier than ever to spread misinformation, and fake news has become a real issue in recent times. We see this with students. According to a Stanford study, only 25 % of high school students were able to identify an accurate news story compared to a fake one. Students also had a hard time distinguishing between real and fake photographs as well as authentic and staged videos.",デジタルツールを使えば、今までよりも簡単にあなたの作品を作成、編集、そして世界中に公開できます。しかしそれには代償が伴います。今までより簡単に誤った情報を拡散することにもなり、近年のフェイクニュースに対する問題は深刻化しています。これは学生間に見られ、スタンフォード大学の研究によると、正確なニュースとフェイクニュースを見分けることができる高校生は僅か25％です。また、学生は写真が本物か偽物か、動画が本物か捏造かを見分けるのが難しい状況です。,デジタルツールを使うことで、作成、編集、そして世界に作品を公開するのにもよりやすくなりました。しかし、その反面、誤情報の拡散もより簡単にできるようになりました。最近の時代において、偽情報は実際の問題となっています。これは学生たちにも見られます。スタンフォードの研究によると、高校生の中には正確なニュース記事と偽の記事を区別することができるのはわずか25％に過ぎなかったのです。学生たちは実際の写真と偽造写真、あるいは本物の動画と偽造動画を区別するのも難しくなっています。,デジタルツールを使うことで、作成、編集、そして世界に作品を公開するのもよりやすくなりました。しかし、その反面、誤情報の拡散もより簡単にできるようになりました。最近の時代において、偽情報は実際の問題となっています。これは学生たちにも見られます。スタンフォードの研究によると、高校生の中には正確なニュース記事と偽の記事を区別することができるのはわずか25％に過ぎなかったのです。学生たちは実際の写真と偽造写真、あるいは本物の動画と偽造動画を区別するのも難しくなっています。,17.984763878065944,0.9103487730026244,0.7930355072021484,18.115570778346026,0.9152041673660278,0.7985674142837524
780,"Thirty million years ago, a monster roamed the landscape. While we're talking about one of the most ferocious animals that probably ever walked the earth. This was the biggest beast to live in North America since the dinosaurs. Look at the size of that skull. Look at all those teeth in there. There is no animal like this anywhere.",3千万年前、とある怪物がこの周辺をうろついていました。 えー、かつて地球上に生息していた生き物の中でおそらく、最も獰猛な動物のうちのひとつなんです。 恐竜時代以降、これが北米に生息していた最も巨大な生き物でした。 この頭蓋骨の大きさをご覧ください。そこに生えている歯を見てください。こんな生き物はどこにもいません。,3億年前、ある怪物が大地を歩き回っていた。我々が話しているのは、おそらくかつて地球上で最も凶暴な動物の一つだった。これは北米で恐竜以来最も大きな生き物だった。その頭骨の大きさを見てください。その中にどれだけの歯があるか見てください。この動物はどこにも存在しないものです。,3億年前、ある怪物が大地を歩き回っていた。我々が話しているのは、おそらくかつて地球上で最も凶暴な動物の一つだった。これは北米で恐竜以来最も大きな生き物だった。その頭骨の大きさを見てください。その中にどれだけの歯があるか見てください。この動物はどこにも存在しないものです。,16.457246870728884,0.8903935551643372,0.7467168569564819,16.457246870728884,0.8903935551643372,0.7467168569564819
781,"Let's slide that one over there. Whoa, whoa, whoa, big boy! You're a little too hefty for this ride. Safety first, eh? 30 bills? What a rip off. I told you. Watch your step!",あっちのに乗ろうよ。 おい、おい、おい、君！この乗り物にはちょっと重た過ぎるな。安全第一だろ？ 30ドルだって？ぼったくりだ。 だから言ったのに。 足元にご注意を！,そののをここに滑らせて。うわあ、うわあ、うわあ、大きな男よ！この乗り物にはちょっと太すぎているね。安全第一、ね？30枚の紙幣？もったいないな。私に言った通りだ。足元を気をつけて！,そのものをここに滑らせて。うわあ、うわあ、うわあ、大きな男よ！この乗り物にはちょっと太すぎているね。安全第一、ね？30枚の紙幣？もったいないな。私に言った通りだ。足元を気をつけて！,16.534028790904614,0.7837949991226196,0.7064485549926758,16.816764188435613,0.7798658609390259,0.7037978172302246
782,"I'm going to California. You're going to California. And why should you go to California? The United States saying, good enough for you? A, I find citizen you are, yes? You don't even know that California is in the United States. What are you about? I got a laugh, because you are so dumb. You didn't even know that I was making a joke with you.",わしは、カリフォルニアに行くんだ。 カリフォルニアに行くってか。でもどうしてカリフォルニアに行かなきゃなんないんだい？アメリカじゃダメなの？ あっ！君は立派な国民だろ？カリフォルニアがアメリカにあることすら知らないんだ！でも、何を笑ってるんだい？ そりゃ笑っちゃうよ、あんたがかなりの間抜け者だからさ、僕がからかっていることすら、気付かなかったじゃないか。,私はカリフォルニアへ行く。あなたもカリフォルニアへ行く。では、なぜあなたがカリフォルニアへ行くのだろう？アメリカが「それ enough だ」と言っているのだろうか？A、あなたが市民であることを確認するためだろうか？あなたはカリフォルニアがアメリカに属していることを知らなかった。何を言ってるの？私は笑っている。あなたがとても愚かだからだ。あなたは私があなたにジョークを言ったことを知らなかった。,私はカリフォルニアへ行く。あなたもカリフォルニアへ行く。では、なぜあなたがカリフォルニアへ行くのだろう？アメリカが「それ十分だ」と言っているのだろうか？A、あなたが市民であることを確認するためだろうか？あなたはカリフォルニアがアメリカに属していることを知らなかった。何を言ってるの？私は笑っている。あなたがとても愚かだからだ。あなたは私があなたにジョークを言ったことを知らなかった。,6.077760829355501,0.7883957028388977,0.6337129473686218,6.077760829355501,0.7902998328208923,0.6734179258346558
783,"Hello and welcome to a pilot of sorts of a new series. It will delve into the history of some of the world's worst scandals, some of you may know, and some you may not. It's been inspired in part by an RTE program called Scanal. Although, rather than focusing on events linked to Ireland, I plan to widen the scope of what I'll cover. Well, without further delay, let's get started.",どうも、新シリーズのパイロット版的なものへようこそ。世界最悪レベルのスキャンダルについて、その歴史をいくつか掘り下げていきますが、スキャンダルのいくつかは知っているものもあれば、知らないものもあるでしょう。この新シリーズはScannálというRTEの番組から一部着想を得ています。ですが、アイルランドに関連する事件に焦点を当てるのではなく、取材範囲を広げていくつもりです。では、これ以上引っ張らずに早速、始めていきましょう。,こんにちは、新たなシリーズの試作的なスタートとしてようこそ。この番組は、世界で最も深刻なスキャンダルの歴史を深く探るものになります。一部の人はすでに知っているかもしれませんし、一部の人は知らないかもしれません。このシリーズは、RTEの番組「Scanal」にインスピレーションを受けている一部を含んでいます。ただし、イーランドに関連する事件に焦点を当てるのではなく、私が扱う内容の範囲を広げる予定です。では、それでは始めましょう。,こんにちは、新たなシリーズの試作的な開始としてようこそ。この番組は、世界で最も深刻なスキャンダルの歴史を詳しく探るものです。一部の人はすでに知っているかもしれませんし、一部の人は知らないかもしれません。このシリーズは、RTEの番組「Scanal」にインスピレーションを受けている一部を含んでいます。ただし、イーランドに関連する事件に焦点を当てるのではなく、私が扱う内容の範囲を広げる予定です。では、それでは始めましょう。,22.6987601141042,0.8957080245018005,0.7672550678253174,23.10233314064886,0.895251452922821,0.7604856491088867
784,"Yeah, I did some, I did some research to get ready for tonight, because like I said, I'm a real, the only thing I know about government is the reason we're here, which is that it doesn't work for us. Like that's literally all I know. That was kind of nice to get into. But I did some research of how a bill becomes a law. So I watched the Schoolhouse Rock video. Yes, we all love it.",ええ、少しはしてきたんですよ。今夜にために少しは調べておいたんです、もう言いましたけど、私は正真正銘のおバカなので。政府について私が知っているたったひとつの事こそが、ここにみなさんが集まってる理由であり、つまり政府が私たちにとって役に立っていないということです。っていうか、私がガチで知っているのはそれだけです。だから、興味を持つにはいい感じでした。でも、少しは調べておいたんですね、法案がどのようにして法律になるかとか。で、スクールハウス・ロックのビデオを観ました。ええ、みんな大好きですよね。,はい、やったよ。今夜のために研究をしたんだ。って言ったら、私は実際、政府についてほとんど知らないんだ。ただ、私たちがここにいる理由、つまり政府が私たちのために機能しないということだけが、私が知っていることだ。それだけが実際、すごく良いことだった。でも、法律が成立する方法について研究したんだ。だから、スクールハウス・ロックの動画を見たんだ。はい、みんな好きだよね。,はい、やったよ。今夜のために調べたんだ。って言ったら、私は実際、政府についてほとんど知らないんだ。ただ、私たちがここにいる理由、つまり政府が私たちのために機能しないということだけが、私が知っていることだ。それだけがとても良い経験だった。しかし、法律が成立するプロセスについて調べたんだ。だから、スクールハウス・ロックの動画を見たんだ。はい、みんなが好きだよね。,16.547663519165106,0.8609619736671448,0.6905960440635681,15.113302391819264,0.853095293045044,0.6901971101760864
785,"You, you the world! You're full of surprises, aren't you? I remember a few years back, watching some of those Resident Evil movies with Mila Jovovich and thinking, I can't get any worse than this. Yeah, it feels like a simpler time. But with 2021's final gasping breath that came out with Resident Evil: Welcome to Raccoon City. AKA, Welcome to Hell.",きみはすごい！意外な面がいっぱいあるね？数年前にミラ・ジョヴォヴィッチの『バイオハザード』シリーズを見て「これ以上ひどくはならないだろう」と思っていました。あの頃はもう少し単純でしたね。しかし、2021年もやっと終わる頃、『バイオハザード: ウェルカム・トゥ・ラクーンシティ』が封切られたのです。まさに「地獄へようこそ」といった感じです。,あなた、世界ですね！あなたは常に驚きを提供しますね。数年前、ミラ・ジョヴィッチと一緒に「レジデンタル・エイジ」の映画を見ていたとき、これ以上悪くはないだろうなと思いました。 yeah、それは simpler な時代でした。しかし、2021年の「レジデンタル・エイジ：ワルツ・トゥ・ラコーン・シティ」が最後の息を吐き出すとき、それは「ラコーン・シティへようこそ」というタイトルで、つまり「地獄へようこそ」です。,あなたは世界ですね！あなたは常に驚きを提供しますね。数年前、ミラ・ジョヴィッチと一緒に「レジデンタル・エイジ」の映画を見ていたとき、これ以上悪くはないだろうなと思いました。 yeah、それはシンプルな時代でした。しかし、2021年の「レジデンタル・エイジ：ラコーン・シティへようこそ」が最後の息を吐き出すとき、つまり「地獄へようこそ」です。,14.917391092771224,0.8269122838973999,0.5680040717124939,16.487898569868165,0.820806086063385,0.581698477268219
786,"Hi everyone, welcome back to its Dwight Cooking Show. Today I'll be giving you a tuna macaroni salad recipe. Nice and easy. Just a simple recipe. Here is a list of my ingredients, my bell pepper, my green onions, white onions, half a teaspoon of salt for taste, black pepper, or if you have ground pepper, you can use it, my macaroni, three eggs that were going to be boiled and my tuna.",皆さんこんにちは。ドワイトの料理番組を見てくれてありがとう。今日はツナとマカロニのサラダのレシピをご紹介します。美味しくて、作り方も簡単です。材料はこちらです。カラーピーマン、ネギ、玉ネギ。味付けには塩を小さじ半分、胡椒です。粉胡椒があればそれでも良いです。そして、マカロニ、後で茹でる卵3個、ツナを用意します。,こんにちは everyone、本日はDwightのクッキングショーにようこそ。今日はタナカツメラギーナ saladのレシピをご紹介します。とても簡単にできます。シンプルなレシピです。ここに私の材料リストをご紹介します。私のピーマン、しめじ、白いねぎ、半 teaspoonの塩で味付け、黒胡椒、もしくはごま胡椒があれば使えます。私のマカロネ、3つの卵で、煮るつもりだった卵、そしてタナカツメラギーナです。,こんにちは、皆さん。本日はDwightのクッキングショーにようこそ。今日はタナカツメラギーナサラダのレシピをご紹介します。とても簡単にできます。シンプルなレシピです。ここに私の材料リストをご紹介します。私のピーマン、しめじ、白いねぎ、半 teaspoonの塩で味付け、黒胡椒、もしくはごま胡椒があれば使えます。私のマカロネ、3つの卵で、煮るつもりだった卵、そしてタナカツメラギーナです。,15.741964988909642,0.7572650909423828,0.5670589208602905,15.910352202243613,0.7740033268928528,0.6133726835250854
787,"We are at Tukka Beach today. Tukka Beach is a resort here in Sierra Leone. I'm here with my cousins. Should be a lovely day. It's a really chill time on the beach. Nothing too much is happening or nothing planned, but, oh, it looks like they might be a wedding reception. Everybody's being married. It seems like there's a wedding or some kind of engagement. It looks beautiful out here. Look at this.",今日はシエラレオネのリゾート、トーク・ビーチにいとこと一緒に来ています。素晴らしい一日になりそうです。ビーチでくつろいでいるところです。これといった出来事も計画もありませんが……。ああ、あれは結婚披露宴でしょうか。みんな結婚してしまいますね。わー、あれは結婚式か、婚約式みたいなものでしょうか。素敵です、ですよね？,今日はトッカビーチです。トッカビーチはシエラレオネにあるリゾートです。私はここに cousins といます。今日はとても良い日でしょう。ここでは何も特別なことが起こっていないし、何も計画もされていないですが、見ると、結婚式の式典があるかもしれません。みんな結婚しています。見ると、結婚式や engagements があるようです。ここはとても美しいです。見てください。,今日はトッカビーチです。トッカビーチはシエラレオネにあるリゾートです。私はここにきょうしんといます。今日はとても良い日でしょう。ここでは何も特別なことが起こっておらず、何も計画もされていないですが、見ると、結婚式の式典があるかもしれません。みんな結婚しています。見ると、結婚式やエンゲージメントがあるようです。ここはとても美しいです。見てください。,10.88042619635507,0.8022962808609009,0.5706610679626465,10.994372898412132,0.8262686133384705,0.5956664681434631
