index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
481,Lieber etwas mehr Geld ausgeben,Rather spend a little more money,I'd rather spend more money,I'd rather spend more money,18.5750579991336,0.8962154984474182,0.7942455410957336,18.575057999133602,0.8962154984474182,0.7942455410957336
482,"Der Preis ist relativ niedrig, was sich in der Qualität bemerkbar macht. Geliefert werden Einzelteile welche man selbst zusammenkleben muss. Das Produkt war in einem einfachen Umschlag, welcher aus dünnem Karton besteht verpackt. Einen weiteren Schutz gab es nicht. Da der Postbote das Produkt regelrecht in meinen Briefkasten gestopft hat wurden ein paar Schablonen beschädigt. Ich habe es nicht bemängelt, da ich dieses Produkt dringend gebraucht habe. Der mitgelieferte Klebstoff hält kaum, klebt dafür aber ordentlich - wie Kaugummi welches jedoch nicht hart wird. Bereits einen Tag nach dem Kleben war fast die Hälfte der Schablonen von dem Holzstäbchen abgefallen. Da das Klebematerial nicht austrocknet (zumindest war dieser 5 Tage nach dem Kleben noch immer nicht trocken), muss man sehr aufpassen, dass nicht alles miteinander verklebt. Die Schablonen sind teilweise unvollständig ausgestanzt. Für den einmaligen Gebrauch und als Gag für eine Party ok, bei einer Hochzeit würde ich jedoch etwas mehr Geld investieren und zu einem hochwertigen Produkt greifen.","The price is relatively low, which is obvious in the quality. Individual parts are delivered that you have to glue together yourself. The product was packed in a simple envelope, that was made out of thin cardboard. There was no additional protection. Since the mail person literally shoved the package into my mailbox, some of the stencils were damaged. I didn't complain, because I desperately needed this product. The glue provided hardly stuck, but sticks pretty well - like chewing gum that does not get hard. One day after gluing, almost half of the stencils had fallen off the wood sticks. Since the glue material does not dry out (at least it still wasn't dry 5 days after gluing), you have to be very careful to make sure you do not stick everything together. Some of the stencils were not completely cut out. For a one-time use and as a joke for a party ok, but for a wedding I would invest more money and grab a high-quality product.","The price is relatively low, which is noticeable in the quality. The parts are delivered as individual pieces which you have to glue together yourself. The product was packed in a simple envelope made of thin cardboard. There was no additional protection. Since the postal worker literally pushed the product into my letterbox, a few templates were damaged. I didn't complain because I urgently needed this product. The included adhesive sticks only a little, but it sticks well - like gum that doesn't harden. Within a day after gluing, almost half of the templates fell off the wooden sticks. Since the adhesive doesn't dry (at least it was still not dry five days after gluing), you have to be very careful not to glue everything together. The templates are partially incomplete. For a one-time use and as a joke for a party, it's okay, but for a wedding I would invest more money and choose a higher quality product.","The price is relatively low, which is noticeable in the quality. The parts are delivered as individual pieces which you have to glue together yourself. The product was packed in a simple envelope made of thin cardboard. There was no additional protection. Since the postal worker literally pushed the product into my letterbox, a few templates were damaged. I didn't complain because I urgently needed this product. The included adhesive sticks well like gum that doesn't harden. Within a day after gluing, almost half of the templates fell off the wooden sticks. Since the adhesive doesn't dry (at least it was still not dry five days after gluing), you have to be very careful not to glue everything together. The templates are partially incomplete. For a one-time use and as a joke for a party, it's okay, but for a wedding I would invest more money and choose a higher quality product.",49.77290527299829,0.8492375612258911,0.6258847713470459,48.89212120368176,0.8469906449317932,0.6406525373458862
483,"Bin nicht unzufrieden. Der Schrank sieht gut aus und ist einfach aufzubauen, auch wenn die Anleitungen nicht so übersichtlich sind. + Magnetschließen + schöne Optik + stabil wenn er aufgebaut ist + Regalbrett kann beliebig positioniert werden","I am not unhappy. The cabinet looks good and is easy to build, even if the instructions are not that clear. + Magnetic closure + looks nice + stable once built + shelving can be positioned as desired","I am not dissatisfied. The cabinet looks good and is easy to assemble, even though the instructions are not very clear. + Magnetic closure + nice appearance + stable when assembled + shelf can be positioned anywhere","I am not dissatisfied. The cabinet looks good and is easy to assemble, even though the instructions are not very clear. + Magnetic closure + nice appearance + stable when assembled + shelf can be positioned at any desired location",45.32460903632935,0.8761808276176453,0.8069740533828735,43.4535818676272,0.8772573471069336,0.809053897857666
484,- Türen knallen durch Magnete (kann man vielleicht mit Gumminoppen ausgleichen) - manche unsaubere Stellen,- Doors slam because of magnets (may be able to fix this with rubber stoppers) - some unclean spots,Doors slam due to magnets (maybe adjustable with rubber pads) - some dirty spots,Doors slam due to magnets (maybe adjustable with rubber pads) - some dirty spots,11.588987393484222,0.7890909314155579,0.6512572169303894,11.588987393484222,0.7890909314155579,0.6512572169303894
485,"- mitgelieferte Dübel sind viel zu klein und wackeln (hatte keine anderen und habe sie da auch kein Pokal im Haus war, mit Bastelkleber festgeklebt) - die Halterungen für den Einlegeboden wackeln etwas (habs mit etwas Papier umwickelt und ausgeglichen) Fazit: Wenn er nicht so gut aussehen würde und so gute Maße hätte, würde ich weniger Sterne geben, da man sich alles passend machen muss, um wirklich zufrieden zu sein. Außerdem finde Ich ihn dann dafür auch etwas zu teuer.","- included anchors are way too small and are loose (I did not have any others and since there was no other trophy in the house, I stuck it together with craft glue) - the support for the removable shelf is a little loose (I wrapped paper around it to level it) Conclusion: If it did not look so good and have such good dimensions, I would give it fewer stars, since you have to adjust everything to really be happy. Besides, as a result, I think it is a little too expensive.","The supplied screws are too small and wobble (I had no others and didn't have a bowl at home, so I glued them with craft glue). The brackets for the insert floor wobble a bit (I wrapped them with some paper and adjusted them). Conclusion: If it didn't look so good and had such good dimensions, I would give fewer stars, since one has to adjust everything to be satisfied. Additionally, I find it a bit too expensive for that.","The supplied screws are too small and wobble (I had no others and didn't have a bowl at home, so I glued them with craft glue). The brackets for the floor insert wobble a bit (I wrapped them with some paper and adjusted them). Conclusion: If it didn't look so good and had such good dimensions, I would give fewer stars, since one has to adjust everything to be satisfied. Additionally, I find it a bit too expensive for that.",21.99755773088725,0.723473846912384,0.4891844987869262,21.99755773088725,0.7257177829742432,0.4924505352973938
486,Der Kaffee schmeckt mir....aber,The coffee tastes good to me....but,The coffee tastes good to me...but,The coffee tastes good to me...but,90.483741803596,0.932589590549469,0.7996001243591309,90.48374180359599,0.932589590549469,0.7996001243591309
487,"...es gibt nur 3 Sterne. Der Geschmack ist subjektiv gut, meiner Meinung nach sind die Originalkapseln aber besser (aber auch wesentlich teurer). Insofern hätte ich 5* vergeben. Leider läuft der Kaffee nicht gleichmäßig durch (wenn überhaupt!). Auch der zusätzliche Plastikmüll (einzeln verpackt s.Foto) bedeutet für mich ein Stern Abzug. Ich hoffe der Hersteller ändert dies und kassiert bald volle Punktzahl.","... there are only 3 stars. The taste is subjectively good, but in my opinion the original capsules are better (but also significantly more expensive). Otherwise I would have given 5*. Unfortunately, the coffee does not run through consistently (if at all!). And the additional plastic garbage (individually wrapped see photo) gets a one-star deduction from me. I hope the manufacturer changes this and gets full points soon.","There are only 3 stars. The taste is subjectively good, in my opinion the original capsules are better (but also significantly more expensive). Therefore, I would have given 5 stars. Unfortunately, the coffee does not flow evenly (if at all!). The additional plastic waste (individually packaged, see photo) also takes away a star from me. I hope the manufacturer changes this and will soon receive full points.","There are only 3 stars. The taste is subjectively good, in my opinion the original capsules are better (but also significantly more expensive). Therefore, I would have given 5 stars. Unfortunately, the coffee does not pass through evenly (if at all!). The additional plastic waste (individually packaged, see photo) also takes away a star from me. I hope the manufacturer changes this and will soon receive full points.",60.32247683252028,0.825591504573822,0.6980130672454834,60.55038021982583,0.8262761831283569,0.6978446245193481
488,Geht mir auf den Wecker,Annoys me,I'm going to wake up,I'm going to wake up,0.0,0.3686278164386749,0.1635987758636474,0.0,0.3686278164386749,0.16359877586364746
489,"Der Wecker kam schnell und alles ist leicht einzurichten. Aber: die natürlichen Geräusche klingen schrecklich, und überaus laut dazu. Ich konnte sie auch nicht leiser stellen. Wahrscheinlich ein Defekt, angeblich sei das möglich. Die leisesten Radio Einstellung war mir auch zu laut, da falle ich sofort aus dem Bett. Dazu kommt, dass die dunkelste Display Einstellung so hell ist, dass man mit der Hand Schatten an die Wand zaubern kann. Ich wachte immer auf, wenn ich mich mit dem Gesicht zum Wecker gedreht hatte, weil ich dachte, dass es schon morgen ist. Wenn es dann allerdings soweit ist und die Sonnenaufgangs- Simulation begann, war es mir sofort zu hell. Die Farben und auch den Farbwechsel fand ich schön, leider kann man das farbige Licht nicht dimmen. Gut fand ich auch, dass er eine Batterie hat, damit bei einem Stromausfall nicht die Uhr und die Weckzeit neu eingegeben werden muss. Ging aber aus den genannten Gründen zurück.","The alarm clock came quickly and everything is easy to set up. But: the natural sounds sound terrible, extremely loud as well. I also could not set them quieter. Possibly likely a defect, since it is allegedly possible. The quietest radio setting was also too loud for me, I would immediately fall out of bed. Additionally, the darkest display setting is so bright, that you can make shadows on the wall with your hand. I always woke up when I turned my face towards the alarm clock because I thought that it was already morning. However, when it was really time for the sunrise simulation to begin, it was immediately too bright for me. I thought the colors and the color changes were very nice, but you can unfortunately not dim the colored light. I also thought it was good that it has a battery, so that you do not have to reenter the time and alarm time again after a power outage. It is went back due to the reasons mentioned previously.","The alarm clock arrived quickly and it's easy to set up. However: the natural sounds sound terrible and are extremely loud. I couldn't make them any quieter. Probably a defect, supposedly it's possible. Even the quietest radio setting was too loud for me, and I would immediately get out of bed. Additionally, the darkest display setting is so bright that you can cast shadows on the wall with your hand. I always wake up when I turn my face towards the clock, thinking it's already tomorrow. However, when it's time and the sunrise simulation begins, it's immediately too bright for me. The colors and the color change were nice, unfortunately the colored light cannot be dimmed. I also liked that it has a battery, so that in case of a power outage, the clock and the alarm time don't have to be re-entered. However, due to the reasons mentioned, I returned it.","The alarm clock arrived quickly and it's easy to set up. However: the natural sounds sound terrible and are extremely loud. I couldn't make them any quieter. Probably a defect, it's possible. Even the quietest radio setting was too loud for me, and I would immediately get out of bed. Additionally, the darkest display setting is so bright that you can cast shadows on the wall with your hand. I always wake up when I turn my face towards the clock, thinking it's already tomorrow. However, when it's time and the sunrise simulation begins, it's immediately too bright for me. The colors and the color change were nice, unfortunately the colored light cannot be dimmed. I also liked that it has a battery, so that in case of a power outage, the clock and the alarm time don't have to be re-entered. However, due to the reasons mentioned, I returned it.",39.71647252258959,0.8182196021080017,0.648980975151062,39.71430316888848,0.8178866505622864,0.6406129598617554
490,"Licht super, Verarbeitung ungenügend","Light super, workmanship insufficient","Light is good, processing is insufficient","Light is excellent, processing is inadequate",8.643019616048525,0.770796000957489,0.605940043926239,7.809849842300637,0.7889411449432373,0.6557582020759583
491,"Ich habe vier Leuchtmittel im Haus durch diese Lampen ersetzt. Leider konnte ich nur vier ersetzen, denn die anderen beiden wurden ohne Fassung geliefert - stattdessen lacht mich an dieser Stelle eine Platine an... Es lag auch nichts im Karton. ""6 zahlen - 4 erhalten"" ist kein guter Deal. Bestimmt hätte Amazon das kulant und schnell geregelt, aber ich habe das erst nach der Rückgabefrist festgestellt. Somit sehe ich das zwar als meinen Fehler und lebe damit. Dennoch ist es kein gutes Indiz für die Qualität dieser Leuchtmittel - bisher der einzige Grund für zwei Sterne Abzug. Das Licht an sich ist super. Die Räume werden nun sehr hell und gleichmäßig ausgeleuchtet. Die Lichtfarbe geht eher in Richtung kaltweiß. Für Flur, Arbeitszimmer, Werkraum, Waschküche etc perfekt. Für Wohnräume würde ich persönlich zu wärmeren Licht greifen. Durchaus mit einer guten alten 100 Watt Birne vergleichbar. Das können andere Lampen allerdings auch und evtl bekomme ich dort auch intakte Exemplare entsprechend der Bestellung. Sollte meine Bewertung eine Hilfe sein, freue ich mich über eine positive Bewertung. Fragen versuche ich schnell zu beantworten.","I have replaced four light bulbs in the house with these lights. Unfortunately, I could only replace four since the others were delivered without mountings - instead, a circuit board was laughing at me... There also wasn't anything in the box. ""Buy 6 - receive 4"" is not a good deal. Certainly, Amazon would have fixed this problem accommodatingly and fast, but I didn't notice it until after the return deadline. Therefore, I consider it to be my mistake and will have to live with it. Still, it is not a good indicator of the quality of these light bulbs - until now the only reason for the two-star deduction. The light itself is super. The rooms are very bright not and evenly illuminated. The light color is more towards a cold white. Perfect for a hallway, study, work room, laundry room, etc. For living rooms, I would personally get a warmer light. Definitely comparable to a good old 100-watt bulb. Other lights can do this as well and maybe I will find complete examples of the lights I ordered there. Should my review be helpful, then I would be happy to give a positive review. I will try to answer any questions quickly.","I have replaced four light bulbs in the house with these lamps. Unfortunately, I could only replace four, because the other two were delivered without a base - instead, a circuit board is mocking me here... There was nothing in the box. ""6 pieces - 4 received"" is not a good deal. Amazon would probably have handled it kindly and quickly, but I found out only after the return deadline. So I see this as my mistake and live with it. Nevertheless, it is not a good indication of the quality of these light bulbs - so far the only reason for two star deductions. The light itself is excellent. The rooms are now very bright and evenly lit. The color temperature is more in the direction of cool white. Perfect for corridors, living rooms, workshops, laundry rooms, etc. For living rooms, I would personally prefer warmer light. It is certainly comparable to a good old 100 watt incandescent bulb. Other lamps can do this as well, and maybe I will get intact examples according to the order. If my review can be helpful, I would be happy to receive a positive review. I try to answer questions quickly.","I have replaced four light bulbs in the house with these lamps. Unfortunately, I could only replace four, because the other two were delivered without a socket - instead, a circuit board is laughing at me here... There was nothing in the box. ""6 units - 4 received"" is not a good deal. Amazon would probably have handled it kindly and quickly, but I found out only after the return deadline. So I see this as my mistake and live with it. Nevertheless, it is not a good indication of the quality of these light bulbs - so far the only reason for two star deductions. The light itself is excellent. The rooms are now very bright and evenly lit. The color temperature is more in the direction of cool white. Perfect for corridors, living rooms, workshops, laundry rooms, etc. For living rooms, I would personally prefer warmer light. It is certainly comparable to a good old 100 watt incandescent bulb. Other lamps can do this as well, and maybe I will get intact examples as per the order. If my review can be helpful, I would be happy to receive a positive review. I try to answer questions quickly.",41.63769892623497,0.8185057044029236,0.663943886756897,41.99915990446398,0.8191981911659241,0.675380289554596
492,Tolle,Great,Tolle,Tolle,0.0,0.8144485354423523,0.3566797971725464,0.0,0.8144485354423523,0.3566797971725464
493,"Ich habe Gesten erhalten, und ich würde gerne meine erste Blick teilen. Ja positiv. Ich hab lange überlegt ob ich dieses Set bestelle, oder nicht. ** Das Material ist stabil und Es liegt gut In der Hand. **Die Utensilien haben alle am Griff ein Loch um sie aufhängen zu können ** Das weiche Silikon verkratzt teures Kochgeschirr und Töpfe nicht und ist insbesondere praktisch an Pfannen mit Beschichtung zu verwenden. **Sie sind hitzebeständig und können bis zu 440 ℉ verwendet werden. **Sie weiterleiten die Hitze auch nicht und damit können direkt angefasst werden. **Die Spülmaschine hinterlässt allerdings auf dem schwarzen Silikon manchmal Wasserflecken. Aber kurz nach wischen und sie sind weg. Schließlich Ich muss sagen, dass ich sehr überrascht bin und ich kann nur empfehlen","I received it yesterday, and would like to share my first impression. Yes, positive. I thought a long time about whether I should order this set or not. ** The material is stable and it fits well in the hand. ** The utensils all have a whole in the handle so they can be hung up. ** The soft silicon does not scratch expensive cooking pots and pans, and is especially practical to use with pans that have a coating. **They are heat resistant and can be used for heats up to 440 °F. **They also don't transfer heat so can be touched directly. **The dishwasher does, however, leave water spots on the black silicon sometimes. However, just wipe them off soon after washing and they are gone. Finally, I must say that I am very surprised and I can only recommend them","I have received the gloves, and I would like to share my first impression. Yes, positively. I have thought for a long time whether I should order this set or not. **The material is stable and it fits well in the hand.** **All the utensils have a hole on the handle so they can be hung.** **The soft silicone does not scratch expensive cookware and pots, and it is especially practical to use on coated pans.** **They are heat-resistant and can be used up to 440 ℉.** **They do not conduct heat, so they can be touched directly.** **However, the dishwasher leaves water spots on the black silicone, but they disappear quickly after wiping.** In the end, I must say that I was very surprised and I can only recommend them.","I have received the gestures, and I would like to share my first impression. Yes, positively. I have thought for a long time whether I should order this set or not. **The material is stable and it fits well in the hand.** **All the utensils have a hole on the handle so they can be hung.** **The soft silicone does not scratch expensive cookware and pots, and it is especially practical to use on coated pans.** **They are heat-resistant and can be used up to 440 ℉.** **They do not conduct heat, so they can be touched directly.** **However, the dishwasher leaves water spots on the black silicone, but they disappear quickly after wiping.** In the end, I must say that I was very surprised and I can only recommend them.",49.32804977115725,0.8188216090202332,0.6141464710235596,49.32804977115725,0.8180135488510132,0.624871015548706
494,B-Ware als Neuware Verkauft,B-Ware sold as new product,Selling used items as new,Selling used items as new,14.320952289897704,0.8146563172340393,0.6172419786453247,14.320952289897704,0.8146563172340393,0.617241621017456
495,"Amazon Prime Versand einfach Spitze. Lieferung innerhalb 24 Stunden. Dann der Schock, Wasserhahn ausgepackt und alle Teile geprüft.Hierbei stellten wir fest, dass das Teil bereits schon mal verbaut wurde. An allen Montage Teilen haben wir erhebliche Kratz-, Abschürfungen feststellen müssen. Die Verschraubungen/Anschlüsse der Schläuche waren alle Beschädigt. Trotzdem haben wir das Teil in das Waschbecken eingebaut (Leider). Erst jetzt sahen wir, das auch am Verchromten Wasserhahn selbst Kratzspuren / Schlieren zu sehen ist. Dieses Teil wurde wahrscheinlich schon mal ausgeliefert und wieder Zurückgesendet. Wir behalten diesen Wasserhahn und bauen den in das Waschbecken im Keller ein weil da ist es egal wie es aus schaut. Unser Fazit; Nie wieder bestellen wir solche Waren über Amazon sondern geben lieber etwas mehr im Baumarkt aus wo wir Ordentliche Ware bekommen. Finde es einfach nur Traurig, dass Kunden so verarscht werden!!!","Amazon Prime delivery is simply the best. Delivery within 24 hours. Then the shock, unpacked the faucet and checked all the parts.While doing this, we determined that various parts had already been installed before. On all of the installation parts we had to note all of the scratches and abrasions. The threading/hose connections were all damaged. In spite of this, we installed this piece in the sink (Unfortunately). Only then did we see that the chrome faucet itself had visible scratches / smears. This part was possibly delivered once and sent back. We are keeping this faucet and will install it in the sink in the basement since it does not matter what it looks like there. Our conclusion; Never again will we order something like this over Amazon instead we would rather spend a bit more money at a building supply store where we get proper products. Just think it's sad that customers are screwed like this!!!","Amazon Prime shipping is simple and top-notch. Delivery within 24 hours. Then came the shock: we unpacked the faucet and checked all the parts. Upon inspection, we noticed that the part had already been installed before. We found significant scratches and abrasions on all the mounting parts. The threads and connections of the hoses were all damaged. Nevertheless, we installed the part into the sink (unfortunately). Only now did we notice that there were also scratches and streaks on the chrome faucet itself. This part was probably already delivered and returned. We will keep this faucet and install it into the sink in the basement because there it doesn't matter how it looks. Our conclusion: We will never order such goods again from Amazon, but instead spend more money at the hardware store where we get proper products. It's just sad that customers are treated this way!!!","Amazon Prime shipping is easy and top-notch. Delivery within 24 hours. Then came the shock: we unpacked the faucet and checked all the parts. Upon inspection, we noticed that the part had already been installed before. We found significant scratches and abrasions on all the mounting parts. The threads and connections of the hoses were all damaged. Nevertheless, we installed the part into the sink (unfortunately). Only now did we notice that there were also scratches and streaks on the chrome faucet itself. This part was probably already delivered and returned. We will keep this faucet and install it into the sink in the basement because there it doesn't matter how it looks. Our conclusion: We will never order such goods again from Amazon, but instead spend more money at the hardware store where we get proper products. It's just sad that customers are treated this way!!!",31.479023562553568,0.8205419182777405,0.6818889379501343,31.479023562553568,0.8198391795158386,0.6845490336418152
496,"Produkt an sich top, Außensensor leider schon nach 6 Monaten kaputt","Product itself is great, unfortunately, the external sensor broke after 6 months","The product itself is top, but the external sensor is already broken after 6 months","The product itself is excellent, but the external sensor is already broken after 6 months",21.305413619585096,0.8609015941619873,0.7715700268745422,21.305413619585096,0.8735851645469666,0.7881197929382324
497,"Prinzipiell bin ich sehr zufrieden mit diesem Produkt. Die Installation ging sehr einfach von statten, und auch die Funkweite ist sehr gut, dabei gibt es keinerlei Probleme mit der Übertragung von innen nach außen. Auch das Design des Gerätes finde ich ansprechend. Es ist sehr schlicht gehalten und lässt sich entweder an der Wand montieren oder wie ein kleiner Bilderrahmen aufstellen. Das einzig ärgerliche ist, dass nach ca. einem halben Jahr Nutzungsdauer das Gerät welches die Werte außen misst kaputt zu sein scheint. Dabei scheint das Thermometer noch intakt zu sein, hier werden weiterhin plausible Werte angezeigt. Das Hygrometer hingegen ist wohl hin, denn es werden stets völlig astronomische Werte der Außenluftfeuchtigkeit angezeigt. Das ist sehr schade, da das Gerät außen an einer geschützten Stelle angebracht wurde und auch der Grund warum ich diesem Produkt nur zwei Sterne gebe.","In principle, I am very happy with this product. The installation was very easy from the beginning, and even the band width is very good, and it has absolutely no problem with the communication from the inside to the outside. I even think the design of the device is nice. It was kept very simple and can either be mounted on the wall or be put up like a small picture frame. The only annoying thing is that after about a half year of use, the device that measures the values outside seems to be broken. At the same time, the thermometer still appears to be intact, and it continues to display plausible values. The hygrometer, on the other hand, is finished; it displays completely astronomical values for humidity. It is a shame since the device was installed in a protected place outside which is the reason I can only give this product two stars.","I am basically very satisfied with this product. The installation was very simple, and the range is also very good, with no problems in transmitting signals from inside to outside. I also find the design of the device appealing. It is very minimalist and can be mounted on the wall or placed like a small picture frame. The only annoying thing is that after about half a year of use, the device that measures the outside values seems to be broken. The thermometer itself still works, and it continues to display plausible values. The hygrometer, on the other hand, is likely broken, as it always shows completely astronomical values for the outside air humidity. This is very disappointing, as the device was mounted in a protected location, and this was also the reason why I gave this product only two stars.","I am basically very satisfied with this product. The installation was very simple, and the range is also very good, with no problems in transmitting signals from inside to outside. I also find the design of the device appealing. It is very minimalist and can be mounted on the wall or placed like a small picture frame. The only annoying thing is that after about half a year of use, the device that measures the outside values seems to be broken. The thermometer itself still works, and it continues to display plausible values. The hygrometer, on the other hand, is likely broken, as it always shows completely astronomical values for the outside air humidity. This is very disappointing, as the device was mounted in a protected location, and this was also the reason why I gave this product only two stars.",42.78945396640773,0.8503125905990601,0.7569707632064819,42.78945396640773,0.8503125309944153,0.7569707632064819
498,Starker Mäher mit schwachem Fangkorb,Strong mower with weak catcher attachment,Strong mower with weak collection basket,Powerful mower with low-capacity collection basket,50.81327481546149,0.7656751275062561,0.44563889503479,11.044795567078939,0.6843319535255432,0.44880425930023193
499,"Abgesehen davon, dass der erste Versuch der Lieferung Stand heute immer noch munter mit Hermes durch die Republik fährt, ohne den Weg zu mir oder zurück zu Amazon zu finden, war der Service von Amazon mit dem Auslösen einer Ersatzlieferung wie immer hervorragend. Der Mäher ist schnell bei mir angekommen und machte einen wertigen Eindruck. Der Motor ist stark und es ergibt sich ein schönes Schnittbild. Die Lautstärke ist nicht gerade beeindruckend niedrig, aber ok. Großes Manko ist leider der Fangkorb. Zum einen ist er nur oben und unten aus Hartplastik und dazwischen aus Stoff. Wenn man ihn voll nur kurz absetzt, dann wird er natürlich zusammengedrückt und Teile des Inhalts fallen raus. Schlimmer aber ist, dass die eigentlich praktische Füllstandsanzeige schon bei halb vollem Fangkorb auf rot zeigt. Das wäre ja noch nicht so schlimm, wenn der Mäher nicht von da an große Teile des Schnittguts verlieren würde. Den Korb bei einer großen Rasenfläche immer zu leeren, wenn er erst halb voll ist, kann nun nicht die Lösung sein. Daher habe ich das Gerät so gut wie möglich gesäubert und zurückgeschickt. Fazit: Grundsätzlich ein sehr guter Mäher, der durch die unglückliche Konstruktion des Fangkorbs aber für mich unbrauchbar wird.","Despite the fact that the first delivery attempt as of today is still out driving through the republic without finding its way to me or back to Amazon, Amazon’s service with initiating a replacement deliver is outstanding as always. The mower arrived quickly and made a good first impression. The motor is strong, and it leaves a nice cut pattern. The volume isn't exactly impressively low, but okay. A big issue is the catcher attachment. For one thing, only the top and bottom are made of hard plastic and in between out of fabric. If you take it off briefly when it is full, the two halves of course collapse together and some of the contents fall out. But what's worse is actually that the very practical fill level indicator already turns red when the catcher attachment is only half full. This wouldn't be so bad, if the mower didn't lose large quantities of the grass clippings from that point forward. Emptying the catcher every time it is only half full if you have a large lawn can't be the solution. That's why I cleaned the device as well as possible and sent it back. Conclusion: A very good mower in principle, which because of the unfortunate construction of the catcher attachment is completely unusable for me.","Apart from the fact that the first delivery attempt today was still lively with Hermes delivering through the Republic without finding the way to me or back to Amazon, the Amazon service with triggering a replacement delivery was as always excellent. The mower arrived quickly and made a good impression. The engine is strong and the cutting performance is nice. The noise level is not particularly low, but it's okay. The main drawback is the grass collector. First of all, it is only made of hard plastic on top and bottom and fabric in between. If you just set it down full, it naturally compresses and parts of the contents fall out. Worse still, the actually practical fill level indicator already turns red when the grass collector is half full. That would not be so bad if the mower did not then lose large parts of the cut grass from there. Always emptying the basket whenever it is only half full on a large lawn area can no longer be the solution. Therefore, I have cleaned the device as thoroughly as possible and sent it back. Conclusion: Basically a very good mower, but due to the unfortunate design of the grass collector, it becomes unusable for me.","Apart from the fact that the first delivery attempt today was still active with Hermes delivering through the Republic without finding the way to me or back to Amazon, the Amazon service with triggering a replacement delivery was as always excellent. The mower arrived quickly and made a good impression. The engine is strong and the cutting performance is nice. The noise level is not particularly low, but it's okay. The main drawback is the grass collector. First of all, it is only made of hard plastic on top and bottom and fabric in between. If you set it down full, it naturally compresses and parts of the contents fall out. Worse still, the actually practical fill level indicator already turns red when the grass collector is half full. That would not be so bad if the mower did not then lose large parts of the cut grass from there. Always emptying the basket whenever it is only half full on a large lawn area can no longer be the solution. Therefore, I have cleaned the device as thoroughly as possible and sent it back. Conclusion: Basically a very good mower, but due to the unfortunate design of the grass collector, it becomes unusable for me.",31.887219406622748,0.8066665530204773,0.5149960517883301,31.875122295528364,0.8105687499046326,0.5389553308486938
500,Gutes Gerät zur Überwachung,Good device for surveillance,Good device for monitoring,Good device for monitoring,59.460355750136046,0.9095768332481384,0.8040986061096191,59.460355750136046,0.9095768332481384,0.8040987253189087
501,"Ich habe zwei dieser Geräte. Das Gerät lässt sich einfach über die App integrieren. Sehr gut ist das mitgelieferte einsteckbare Sensorkabel, was sich bei Bedarf auch verlängern lässt. Das Gerät ist solide aufgebaut. Raumtemperatur und Luftfeuchtigkeit werden angezeigt, aber zur Schonung der Batterie nur einmal bis dreimal am Tag (einstellbar) in der App angezeigt. Aus folgenden Gründen gebe ich nur 4 Sterne. - Die weiche Rückwand des Gerätes, die auch das Batteriefach verschließt lässt sich nur recht fummelig wieder verschließen. - Eines der beiden Geräte ist in einem Raum mit recht dicken Wänden. Diese Gerät verliert alle 1 bis 2 Wochen die Verbindung zum Netzwerk. Leider verbindet sich das Gerät nicht wieder von selbst, auch wenn man es in die Nähe des Routers legt. Man muss die Batterien rausnehmen und nach kurzer Pause wieder einlegen, dann verbindet es sich wieder. Das sollte eigentlich ohne Batterie entfernen funktionieren. Immer gibt es einen Alarm, wenn die Verbindung verloren geht. - Der Alarmton könnte noch etwas lauter sein.","I have two of these devices. The device is easy to integrate through the App. The included plug-in sensor cable is very good, and can also be extended if needed. The device is solidly built. It displays room temperature and humidity in the app, but only one to three times a day (configurable) to protect the battery. I only gave it 4 stars for the following reasons. -The device's soft back panel, which also secures the battery compartment, only closes if you play with it. -One of the two devices is in a room with relatively thick walls. This device loses its connection to the network every week or two. Unfortunately, the device does not reconnect automatically, even if it is placed in the vicinity of the router. You have to take the battery out and after a short wait, put it back in, then the device will reconnect. This should actually work without removing the battery. There is always an alarm when the connection is lost. -The alarm tone could be a little louder.","I have two of these devices. The device can be easily integrated via the app. The included plug-in sensor cable is very good, and it can also be extended if needed. The device is well built. Room temperature and humidity are displayed, but to conserve battery power, they are shown once to three times a day (adjustable) via the app. I give it only four stars for the following reasons: - The soft back panel of the device, which also covers the battery compartment, can only be closed quite clumsily. - One of the two devices is in a room with very thick walls. This device loses connection to the network every 1 to 2 weeks. Unfortunately, it does not reconnect on its own, even if it is placed near the router. One has to remove the batteries, wait for a short time, and then reinsert them, after which it reconnects. This should actually work without removing the batteries. There is always an alarm when the connection is lost. - The alarm tone could be a bit louder.","I have two of these devices. The device can be easily integrated via the app. The included plug-in sensor cable is very good, and it can also be extended if needed. The device is well built. Room temperature and humidity are displayed, but to conserve battery power, they are shown once to three times a day (adjustable) via the app. I give it only four stars for the following reasons: - The soft back panel of the device, which also covers the battery compartment, can only be closed with some difficulty. - One of the two devices is in a room with very thick walls. This device loses connection to the network every 1 to 2 weeks. Unfortunately, it does not reconnect on its own, even if it is placed near the router. One has to remove the batteries, wait for a short time, and then reinsert them, after which it reconnects. This should actually work without removing the batteries. There is always an alarm when the connection is lost. - The alarm tone could be a bit louder.",50.53465271086653,0.864871621131897,0.711572527885437,50.366641566389866,0.8659313321113586,0.7192912101745605
