index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
277,关爱员工的家人，是对员工最好的关怀。,Caring for employees' families is the best care for employees.,Caring for employees' families is the best form of care for employees.,Caring for employees' families is the best way to care for employees.,69.97522298221911,0.9362930655479432,0.7674658894538879,69.97522298221911,0.9208978414535522,0.742478609085083
278,热爱学校的学生，是每个校长都该做到的。,Loving students in the school is what every principal should do.,A student who loves his school is something that every principal should strive to achieve.,A student who loves his school is what every principal should do.,11.980914528565991,0.8338506817817688,0.6997650861740112,55.93684915933074,0.8532750606536865,0.48759883642196655
279,热爱学校的学生，总是会为学校的声誉着想。,Students who love school always think about the reputation of the school.,Students who love their school always consider the school's reputation.,Students who love their school always consider the school's reputation.,17.99653127176589,0.9108001589775084,0.7994652390480042,17.99653127176589,0.9108008146286011,0.7994652390480042
280,连累了小李的家人，让小李十分后悔。,Affecting his family made Xiao Li regretful.,"It made Xiao Li's family tired, making Xiao Li very regretful.","It tired out Xiao Li's family, making Xiao Li very regretful.",12.874330508144842,0.7428460717201233,0.5496106743812561,7.8594386815106,0.7293503880500793,0.6135141849517822
281,连累了小李的家人，对小李十分抱歉。,The family who affected Xiao Li felt very sorry for Xiao Li.,The family of Xiao Li is sorry for troubling Xiao Li.,Xiao Li's family is very sorry to have troubled Xiao Li.,19.193329210841327,0.8268896341323853,0.3297723531723022,16.06455374563062,0.749688446521759,0.5002546310424805
282,牵连了领导的上级，让领导十分抱歉。,Involving the leader's superior made the leader very sorry.,The involvement of the leader's superior made the leader very sorry.,The involvement of the leader's superior left the leader deeply apologetic.,75.77395672414198,0.8620288372039795,0.6892523765563965,31.61487584488944,0.779472291469574,0.6710153818130493
283,牵连了领导的上级，让领导直接供出自己。,The leader's superiors who involved the leader allowed the leader to give himself directly.,The involvement of the leader's superior caused the leader to directly confess his own involvement.,The involvement of the leader's superior caused the leader to directly admit his own involvement.,21.258844131063825,0.7140641212463379,0.6903888583183289,21.258844131063825,0.7164948582649231,0.6889931559562683
284,得罪了大众的明星，就不再是明星了。,The star who offended the public is no longer a star.,The star who has offended the masses is no longer a star.,The star who has offended the masses is no longer a star.,52.664038784792666,0.917337954044342,0.7434743046760559,52.664038784792666,0.9173380136489868,0.7434743642807007
285,得罪了大众的明星，会被明星的粉丝攻讦。,Offending the popular star will be attacked by star fans.,The celebrity who offends the masses will be attacked by their fans.,A public figure who offends the public will be attacked by the fans of the celebrity.,23.90108882452814,0.8118823170661926,0.7149708867073059,16.467029855845905,0.7947693467140198,0.6533429026603699
286,围剿土匪的部队，随时都可以集结。,The forces to surround the bandits can be assembled at any time.,The unit combating the bandits can assemble at any time.,The force combating the band can gather at any time.,29.25171834129553,0.8707237839698792,0.7000682353973389,22.499268274284365,0.8489855527877808,0.5799552798271179
287,围剿土匪的部队，是件刻不容缓的事情。,Surrounding the bandits' forces is urgent.,The military campaign against the bandits must be carried out without delay.,The military operation against the bandits must be carried out without delay.,6.837203339116283,0.7827286720275879,0.6204424500465393,6.837203339116283,0.7875373363494873,0.6276857852935791
288,思念家乡的人们，我无时无刻不想回去。,Miss the people in my hometown and I don't want to go back all the time.,"People who miss their hometowns, I never stop thinking of going back.",,2.9711939746553915,0.7458553314208984,0.4245928525924682,,,
289,思念家乡的人们，会回到家乡过年。,People who miss their hometown will return to their hometown for Chinese New Year.,People who miss their hometown will return home to celebrate the New Year.,People who miss their hometown will return home to celebrate the New Year.,50.698033524721,0.8816794753074646,0.7927492260932922,50.698033524721,0.8816794753074646,0.7927491664886475
290,打倒反对派的人士，欢聚在一起庆祝。,People who brought down the opposition gathered together to celebrate.,Overthrow the opponents and gather together to celebrate.,Defeat the opponents and gather to celebrate.,25.271148634949,0.7890859246253967,0.6105881929397583,15.181939159382823,0.7226415276527405,0.5769965052604675
291,打倒反对派的人士，以及他们的帮凶。,Defeat the opposition and their accomplices.,Overthrow the opponents and their accomplices.,Defeat the opposition figures and their accomplices.,43.47208719449914,0.8930597901344299,0.70953369140625,50.000000000000014,0.949072539806366,0.7236545085906982
292,发现敌人的部队，我军立刻展开了攻击。,"Upon discovering the enemy's troops, our army immediately launched an attack.","The enemy forces were discovered, and our army immediately launched an attack.","The enemy forces were discovered, and our army immediately launched an attack.",45.74563333993254,0.9154725074768066,0.7804279327392578,45.74563333993254,0.9154725670814514,0.7804278135299683
293,发现敌人的部队，是我们的先头部队。,The troop discovering the enemy is our vanguard.,"We have discovered the enemy's forces, which are our vanguard units.",Our vanguard units have found the enemy's forces.,7.8594386815106,0.7722301483154297,0.6762536764144897,11.208466750961147,0.7537821531295776,0.7269271612167358
294,观察园林的行人，看上去都十分开心。,The pedestrians observing the garden looked very happy.,"Observing the pedestrians in the garden, they all seem very happy.",,18.4768604205222,0.8879456520080566,0.7117198705673218,,,
295,观察园林的行人，行人的脚步都很匆忙。,"Observing the pedestrians in the garden, we can see that the pedestrians are hurried.","Observing the pedestrians in the garden, their steps are all hurried.","Observing the pedestrians in the garden, their footsteps are all hurried.",42.43076721113252,0.7976904511451721,0.7326227426528931,42.43076721113252,0.7721964716911316,0.7295014262199402
296,关心的是她母亲，她母亲亲自熬了粥来照顾她。,"Her mother was concerned about her, and her mother boiled porridge to take care of her.","The concern is her mother, who personally made porridge to take care of her.","The mother is the one who is concerned, as she made porridge herself to take care of her.",37.340019572537415,0.7710795998573303,0.4713766574859619,26.801651563557787,0.7101883292198181,0.6236331462860107
297,关心的是她母亲，她母亲已经七十多了。,"She was concerned about her mother, and her mother was already over seventy.","The concern is her mother, who is already over seventy.",,23.879190165893142,0.8776002526283264,0.5502419471740723,,,
298,关心企业的员工，这样的员工值得表扬。,Employees who concerned about the conmpany were commendable.,Employees who care about the company deserve praise.,Employees who care about the company deserve praise.,14.25876976452075,0.8678324222564697,0.7116079330444336,14.25876976452075,0.8678324222564697,0.7116079330444336
299,关心企业的员工，要提升他们的生活住宿待遇。,Concerning about the employees of the company should improve their condition for living and accommodation.,Employees who care about the company should improve their living and accommodation benefits.,Employees who care about the company should improve their living and housing benefits.,34.68899992311541,0.8371796011924744,0.6658251881599426,30.329987166688387,0.8080673217773438,0.6721664071083069
300,他写了两个小时的发言稿，意味着他要发言两个小时。,"He wrote a two-hour speech, which meant he would speak for two hours.","He wrote the speech for two hours, which means he will speak for two hours.","He wrote a two-hour speech, which means he has to speak for two hours.",29.48993986902436,0.8915866613388062,0.7366978526115417,66.54377827941899,0.9204534888267517,0.7914307117462158
301,他写了两个小时的发言稿，还没有把发言稿写完。,He wrote speech for 2 hours and hasn't finished it yet.,He wrote the speech for two hours but still hadn't finished writing it.,He wrote the speech for two hours but still hadn't finished writing it.,14.62806365365753,0.878552258014679,0.7462854385375977,14.62806365365753,0.878552258014679,0.7462854385375977
302,这次书法比赛有两个协会的大师来当评委，他们各自为协会代言。,"In this calligraphy competition, the masters of two associations came to be judges, and they each spoke for the association.","There are two master judges from the associations this time, each representing their own association.","Two masters from the associations will serve as judges, each representing their own association.",4.680698585417679,0.6961379647254944,0.4993704557418823,5.469796087690468,0.7517361640930176,0.6570485234260559
303,这次书法比赛有两个协会的大师来当评委，他们是书法协会的核心人物。,There are two masters of the association to be judges in this calligraphy competition. They are the core figures of the calligraphy association.,"There are two master judges from the calligraphy associations this time, who are the core figures of the calligraphy association.",Two master judges from the calligraphy associations this time are the core figures of the calligraphy associations.,39.9035870241373,0.8187798261642456,0.6332741379737854,25.876508925239406,0.761614978313446,0.510483980178833
304,对他的尊敬，我们都承受不起。,We can't afford his respect.,The respect he deserves is something we cannot bear to uphold.,The respect he deserves is something we cannot bear to uphold.,4.456882760699063,0.682304322719574,0.4054189324378967,4.456882760699063,0.6823041439056396,0.4054190516471863
305,对他的尊敬，源于他的高尚品格。,The respect for him stems from his noble character.,The respect for him comes from his noble character.,The respect for him comes from his noble character.,65.80370064762461,0.949281930923462,0.7809260487556458,65.80370064762461,0.9492819309234619,0.7809261083602905
306,对于他的鼓励，我十分感谢。,I am very grateful for his encouragement.,I am very grateful for his encouragement.,I am very grateful for his encouragement.,100.00000000000004,0.9841744303703308,0.7780424356460571,100.00000000000004,0.9841744303703308,0.7780423164367676
307,对于他的鼓励，深深地激励了他。,The encouragement for him deeply inspired him.,His encouragement deeply inspired him.,"For his encouragement, he was deeply inspired.",38.49815007763549,0.9176018238067628,0.7177085280418396,11.99014838091355,0.8328928351402283,0.4719836711883545
308,关于他的疑惑，我直接解答了他。,"Regarding his doubts, I answered him directly.",I directly answered his questions.,I directly answered his questions.,7.361641114467456,0.8715487122535706,0.7326693534851074,7.3616411144674565,0.8715485334396362,0.7326692342758179
309,关于他的疑惑，在人们之间蔓延。,The concerns about him spread among people.,The doubts about him spread among people.,The doubts about him spread among people.,70.71067811865478,0.9241450428962708,0.70807945728302,70.71067811865478,0.9241451025009155,0.70807945728302
310,对于他的恐惧，源于对他的不了解。,The fear towards him stems from the unfamiliarity with him.,His fear comes from a lack of understanding of him.,,8.913765521398126,0.7544967532157898,0.6198438405990601,,,
311,对于他的恐惧，老师耐心地抚慰了他。,"For his fear, the teacher comforted him patiently.",The teacher patiently comforted him for his fear.,The teacher patiently soothed him due to his fear.,24.855227187657004,0.9133657217025756,0.7748715877532959,13.650604313545333,0.8519843816757202,0.714304506778717
312,两个城市的居民在讨论，哪个城市未来发展更好。,Residents of the two cities are discussing which city will develop better in the future.,The residents of two cities are discussing which city will have a better future development.,The residents of two cities are discussing which city will have a better future.,45.18010018049223,0.916660726070404,0.7960867285728455,46.959870976810556,0.9020338654518127,0.8027897477149963
313,两个城市的居民在讨论，刚刚上任的王市长。,Two residents of the city are discussing the newly appointed mayor of Wang.,Residents of two cities are discussing the newly appointed Mayor Wang.,Residents of the two cities are discussing the newly appointed mayors of the two cities.,44.70246470897559,0.8652751445770264,0.7565705180168152,33.15796151992084,0.7461389899253845,0.713590145111084
314,三个国家的领导人在开会，讨论各国的能源政策。,Leaders from three countries are meeting to discuss their energy policies.,Three national leaders are meeting to discuss each country's energy policy.,Three national leaders are meeting to discuss each country's energy policy.,21.14214171430308,0.9004086852073669,0.8158082365989685,21.142141714303076,0.9004086852073669,0.8158082365989685
315,三个国家的领导人在开会，讨论本国今年军费支出。,Three leaders of the country are meeting to discuss military spending this year.,Three national leaders are meeting to discuss the country's military expenditure for this year.,Three leaders from three countries are meeting to discuss their military budgets for this year.,24.797984721910183,0.9080808162689208,0.7876543402671814,25.33654946448646,0.8919239640235901,0.825322151184082
316,参加比赛的是三个体校的学生，他们都想为各自的学校争光。,"Participating in the competition are students from three sports schools, all of whom want to win for their respective schools.","The participants are three students from sports schools, and they all want to bring glory to their respective schools.","The participants are three athletes from sports schools, and they all want to show off their school's glory.",20.63374693198514,0.8589124083518982,0.7471995949745178,10.062635309001745,0.8292369246482849,0.7169005870819092
317,参加比赛的是三个体校的学生，他们来自同一个班级。,Participating in the competition were three students from the sports school who came from the same class.,"The participants are three students from a sports school, who come from the same class.","The participants are three students from a sports school, who come from the same class.",31.05264042026701,0.8443445563316345,0.7800774574279785,31.052640420267018,0.8443446159362793,0.7800774574279785
318,两个球队的队员在操场练球，为了今年球队的冠军。,Two players from the team practiced on the playground for this year's championship.,The players of the two teams are practicing on the playground to win the championship this year.,,11.954726580677509,0.8363358378410339,0.6871072053909302,,,
319,两个球队的队员在操场练球，他们两个队经常一起对练。,The players of the two teams practice on the playground. The two teams often practice together.,The players of the two teams are practicing on the playground. They often train together.,The players of the two teams are practicing on the playground. They often practice together.,44.39719086407068,0.8955714106559753,0.7470759749412537,54.03204364769616,0.9056758880615234,0.7504896521568298
320,放弃美丽的女人，往往都在追求更为重要的精神世界。,Women who give up beauty often pursues a more important spiritual world.,Abandoning beautiful women often stems from the pursuit of a more important spiritual world.,Relinquishing beautiful women is often due to the pursuit of a more important spiritual world.,34.79159475128448,0.7783932089805603,0.6424031257629395,32.37722713145643,0.7364272475242615,0.614903450012207
321,放弃美丽的女人，这个男人选择了离开。,"Giving up the beautiful woman, the man chose to leave.",The man gave up the beautiful woman and chose to leave.,The man gave up the beautiful woman and chose to leave.,46.59538415189962,0.920452356338501,0.7708075642585754,46.59538415189962,0.9204525351524353,0.7708075046539307
322,学校领导对他的批评，专门开了一个研讨会。,"For the criticism from him, the school leaders held a special seminar.",The school leadership held a special seminar on his criticism.,The school leadership held a special meeting about his criticism.,22.825471031091595,0.871864378452301,0.6752021312713623,14.526870992951157,0.8511549234390259,0.610297441482544
323,学校领导对他的批评，他早已预料到了。,"For the criticism to him from the school leaders, he had already anticipated.",The school leadership's criticism of him had already been anticipated by him.,The criticism from the school leadership had already been anticipated by him.,8.839374326825924,0.8477175831794739,0.7638803124427795,15.84213253833617,0.8829450607299805,0.754325270652771
324,我们三个人一组，可以分为两组。,We can be divided into two three-member groups.,We can divide into two groups of three people each.,We can divide into two groups of three people each.,12.19209159671304,0.890301525592804,0.7603119611740112,12.192091596713041,0.890301525592804,0.7603119611740112
325,我们三个人一组，因为我们正好可以互补。,We three are in one group because we complement each other.,We are divided into groups of three because we can complement each other well.,We are split into three-person groups because we can complement each other well.,14.247788801610149,0.8506921529769897,0.7648047208786011,13.259061490238889,0.8383095860481262,0.7660992741584778
326,楼下开了家青年理发店，专为青年理发。,"There is  a new youth barber shop downstairs , which is specially for young people.","A youth barbershop has opened downstairs, specializing in haircuts for young people.","A barbershop has opened downstairs, specializing in haircuts for young people.",19.69434741959044,0.8710518479347229,0.7719407081604004,18.975615964312315,0.8550618290901184,0.7592346668243408
327,楼下开了家青年理发店，发型师全都是青年。,"There is  a new barber shop that young people opened downstairs , and all hairdressers are young.","A young barber shop has opened downstairs, and all the barbers are young people.","A barber shop for young people has opened downstairs, and all the barbers are young.",29.5080623887585,0.8650848269462585,0.7626456022262573,32.75571227650088,0.8625485301017761,0.7924174070358276
328,县里通知15号前去报道，15号去就不行了。,"The county authorities informed that one's arrival should be reported before the 15th, but the 15th would not be included.","The county informed me to report on the 15th, but I can't go on the 15th.","The county informed me to report for duty on the 15th, but I can't go on the 15th.",14.358630482433856,0.7257178425788879,0.6268830895423889,14.446427477158162,0.6971989274024963,0.5674254298210144
329,县里通知15号前去报道，只有15号那天才行。,"The county authorities  informed  that.one's arrival should be reported on the 15th, and it would be only allowed  on the 15th.","The county informed me that I had to report on the 15th, and that it had to be on that day only.",,17.777891406054316,0.6186699271202087,0.5836121439933777,,,
330,我看了十天的报纸，每天一份。,"I read the newspaper for ten days, with one newspaper for each day.","I have read ten newspapers, one each day.","I read ten newspapers, one each day.",12.106472550858308,0.7880805730819702,0.7456490397453308,12.886061810773892,0.8019751310348511,0.7348325252532959
331,我看了十天的报纸，一天全看完了。,I read ten days' newspaper and finished reading all of them in one day.,"I have read ten days' worth of newspapers, finishing each day's paper completely.","I have read ten days' worth of newspapers, finishing each day's newspaper.",15.989214998944036,0.7496366500854492,0.6041560173034668,17.53482315662309,0.6736955046653748,0.5606831312179565
332,学校里来了三个医院的医生，分别是协和医院，市立医院和省属医院。,"Doctors from three hospitals came to the school, namely Xiehe Hospital, Municipal Hospital and Provincial Hospital.","Three doctors from hospitals came to the school, namely the Heping Hospital, the Municipal Hospital, and the Provincial Hospital.","Three doctors from three hospitals came to the school, namely Heping Hospital, the Municipal Hospital, and the Provincial Hospital.",38.669553382961126,0.8821561932563782,0.7212469577789307,51.32029568291751,0.892367422580719,0.751184344291687
333,学校里来了三个医院的医生，都是协和医院的。,"Three doctors from the hospital came to school, all of whom came from Xiehe Hospital.","Three doctors from the hospital came to the school, all from the Xiehe Hospital.","Three doctors from hospitals came to the school, all from Xiehe Hospital.",51.41708532663255,0.89415043592453,0.7213485240936279,29.27850515533717,0.9017319083213806,0.7105737924575806
334,他刚来学校，谁都不认识，只和同桌比较熟。,"He had just come to school, and he didn't know anyone but his deskmate.","He just came to school and doesn't know anyone, only getting along well with his desk mate.","He just came to school and doesn't know anyone, only knowing his desk mate.",16.07862695557347,0.8718296885490417,0.6995258331298828,19.014488240052472,0.8807814717292786,0.6503777503967285
335,他刚来学校，谁都不认识，大家都不和他说话。,"He had just arrived at school, and no one knew him and spoke to him.",He just came to school and doesn't know anyone. Nobody talks to him.,He just came to school and does not know anyone. Nobody talks to him.,10.521495173810226,0.8827633261680603,0.8098943829536438,10.56964613041054,0.8841555118560791,0.7899284362792969
336,叫车快点，路上人不多，速度快点没事。,"Ask the drivers to drive faster. As there are not many people on the road, faster speed is fine.","Call a taxi quickly, there aren't many people on the road, it's okay if it's a bit fast.","Hurry up and call a taxi. There aren't many people on the road, so it's okay if it's a bit faster.",18.373344524824244,0.7040861248970032,0.6316820383071899,18.189587992135596,0.7293664216995239,0.347819983959198
337,叫车快点，这边车很多，很好叫。,Call the car quickly. There are a lot of cars here and you will find it easyto call one.,"Call a taxi quickly, there are a lot of cars here, so it's easy to get one.","Call a taxi quickly, there are a lot of cars here, so it's easy to get one.",31.27670021100431,0.8191930651664734,0.7931970953941345,31.27670021100431,0.8191930651664734,0.7931970953941345
338,三个工人的合理建议，是一条很好的建议。,The reasonable suggestion from the three workers is a good suggestion.,A reasonable suggestion from three workers is a good suggestion.,,64.07117598241614,0.9206355214118958,0.7316055297851562,,,
339,三个工人的合理建议，被工会一一讨论通过。,Three reasonable suggestions from the workers were discussed and approved by the union one by one.,The reasonable suggestions of three workers were discussed one by one by the union and passed.,The reasonable suggestions of three workers were discussed and approved by the union.,22.91517033562054,0.8924430012702942,0.7580122947692871,48.45227968188144,0.8904950022697449,0.7623140811920166
340,经济损失加上诉讼费4000元，一共8000元。,"Economic loss and litigation fees  with each being 4,000 yuan is altogether 8,000 yuan.",The total loss plus 4000 yuan in litigation fees amounts to 8000 yuan.,The total economic loss plus 4000 yuan in litigation fees totals 8000 yuan.,8.276380533331384,0.8530846834182739,0.7904276847839355,9.519189286106625,0.8473677039146423,0.8327372074127197
341,经济损失加上诉讼费4000元，都由司机承担。,"Economic loss and litigation fees of  4,000 yuan,  shall be borne by the driver.",The economic loss plus 4000 yuan in litigation fees will be borne by the driver.,The economic loss plus 4000 yuan in litigation fees will be borne by the driver.,38.13707100324892,0.9016801714897156,0.7855218648910522,38.13707100324892,0.9016801714897156,0.7855218648910522
342,把水留给晚上来的人喝，后来的人都渴了。,Leave the water to those who arrive later  because those who come later are thirsty.,Give the water to those coming in the evening to drink; the later ones became thirsty.,Give the water to those coming in the evening; the later ones all became thirsty.,16.61742929957894,0.7840554118156433,0.7601584196090698,17.694975149532556,0.8089748024940491,0.760288417339325
343,把水留给晚上来的人喝，到晚上就买不到水了。,Leave the water to those who arrive in the evening because there is no water to buy at night.,Give the water to those coming in the evening to drink; there will be no water to buy in the evening.,"If you give the water to those coming in the evening for drinking, there won't be any water to buy in the evening.",26.448946797215363,0.8337251543998718,0.7833355069160461,16.805936904720344,0.7748190760612488,0.7444524765014648
344,我认识你那年才三十岁，我还是个孩子。,"I knew you when you were thirty, and I was a child then.","I was only thirty when I met you, and I was still a child.","I was thirty when I met you, and I was still a child.",21.186050864016675,0.8703140616416931,0.5540766716003418,22.765893232556483,0.8878657221794128,0.5948807001113892
345,我认识你那年才三十岁，你还是个孩子。,"I knew you when I was thirty, and you were a child then.","I was only thirty when I met you, and you were still a child.","I was thirty when I met you, and you were still a child.",24.446151121745043,0.9159395694732666,0.6124477386474609,30.213753973567677,0.9252268671989441,0.6905713677406311
346,妈妈看到我很高兴，问我为何如此开心。,Mom saw that I was happy and asked why I was so happy.,Mom saw that I was happy and asked why I was so happy.,Mom saw that I was happy and asked why I was so happy.,100.00000000000004,0.974720060825348,0.8302056193351746,100.00000000000004,0.9747200608253479,0.8302055597305298
347,妈妈看到我很高兴，因为她很久没见到我了。,Mom was happy to see me because she hadn't seen me for a long time.,Mom was happy to see me because it had been a long time since she last saw me.,Mom was happy to see me because it had been a long time since she last saw me.,40.4727200247809,0.8921927809715271,0.8085418939590454,40.4727200247809,0.8921927809715271,0.8085417747497559
348,他批评你做的不对，你听他的便是。,"He criticizes you for doing wrong, and you should just follow him.","He criticizes what you did, just listen to him.","He criticizes what you did, just listen to him.",9.281844047221345,0.7777435183525085,0.4605889320373535,9.281844047221343,0.7777434587478638,0.46058836579322815
349,他批评你做的不对，你又没做错什么。,It was wrong that he criticized you because you did nothing wrong.,"He criticizes you for doing something wrong, but you didn't actually do anything wrong.","He criticizes you for what you did wrong, but you didn't actually do anything wrong.",5.653041175801492,0.8459697961807251,0.6173030138015747,6.585833693600902,0.8510484099388123,0.6041608452796936
