index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
1791,"The 1988 Brazilian Grand Prix was a Formula One race held on April 3, 1988 at the renamed Autódromo Internacional Nelson Piquet in Rio de Janeiro.",Résultats du Grand Prix du Brésil de Formule 1 1988 qui a eu lieu sur le circuit de Jacarepagua à Rio de Janeiro le 3 avril 1988.,"La Grand Prix brésilien de 1988 a été une course de Formule 1 tenue le 3 avril 1988 à l'Autódromo Internacional Nelson Piquet de Rio de Janeiro, qui avait été renommé.","Le Grand Prix du Brésil de 1988 a été une course de Formule 1 tenue le 3 avril 1988 à l'Autódromo Internacional Nelson Piquet de Rio de Janeiro, qui a été renommé.",10.75287508137801,0.634911298751831,0.6108860969543457,20.523008855107552,0.6588178277015686,0.6920245885848999
1792,"In 1855, his son Louis Noilly and son-in-law Claudius Prat set up the company that became Noilly Prat, moving the business to Marseillan where it remains to this day.",Mais ce n'est qu'en 1855 que la marque Noilly Prat prend naissance grâce à l'association de Louis Noilly avec Claudius Prat.,"En 1855, son fils Louis Noilly et son gendre Claudius Prat ont fondé l'entreprise qui est devenue Noilly Prat, transférant le business vers Marseillan où il reste aujourd'hui.","En 1855, son fils Louis Noilly et son gendre Claudius Prat ont fondé l'entreprise qui est devenue Noilly Prat, transférant le business au Marseillan où il reste aujourd'hui.",5.042583779830936,0.7450500130653381,0.770952045917511,5.042583779830936,0.7032559514045715,0.7543463110923767
1793,Publius Rutilius Lupus was a Roman rhetorician who flourished during the reign of Tiberius.,Publius Rutilius Lupus est un grammairien latin qui vécut sous le règne de Tibère.,Publius Rutilius Lupus était un orateur romain qui prospérait pendant le règne de Tibère.,Publius Rutilius Lupus était un rhéteur romain qui prospérait pendant le règne de Tibère.,34.79159475128446,0.8733882308006287,0.7496850490570068,34.79159475128446,0.8515920042991638,0.7342829704284668
1794,"This part also included a private room containing the false door stela of the King, a veritable object of funeral worship, and a double row of stores on both sides of the axis of the temple.","Cette partie intime comprenait outre une salle abritant la stèle fausse porte du roi, véritable objet du culte funéraire, une double série de magasins rejetés de part et d'autre de l'axe du temple.","Cette partie inclut également une chambre privée contenant la stèle de la porte fausse du roi, un véritable objet de culte funéraire, ainsi qu'une double rangée de celliers situés des deux côtés de l'axe du temple.","Cette partie a également une pièce privée contenant la stèle de la porte de dérision du roi, un véritable objet de culte funéraire, ainsi qu'une double rangée de magasins situés des deux côtés de l'axe du temple.",24.4496169403792,0.7782458066940308,0.6695741415023804,24.289282936861014,0.7926775813102722,0.45974409580230713
1795,"Hannu Pekka Toivonen (; born May 18, 1984) is a Finnish professional ice hockey goaltender who is currently playing for Vaasan Sport in the Finnish Liiga.",Hannu Toivonen (né le à Kalvola en Finlande) est un gardien professionnel de hockey sur glace.,Hannu Pekka Toivonen (; né le 18 mai 1984) est un gardien de but professionnel finnois qui joue actuellement pour Vaasan Sport en Ligue finlandaise.,Hannu Pekka Toivonen (né le 18 mai 1984) est un gardien de but professionnel finnois qui joue actuellement pour Vaasan Sport en Liiga finlandaise.,12.753431387594826,0.8129584193229675,0.6347993612289429,19.61887304255141,0.8289339542388916,0.7918383479118347
1796,Monroe Regional Airport serves the city.,L'aéroport régional de Monroe dessert la ville.,L'aéroport régional de Monroe sert la ville.,L'aéroport régional de Monroe s'occupe de la ville.,65.80370064762461,0.9330615401268004,0.8328230977058411,48.44273237963865,0.7631781697273254,0.331012099981308
1797,"During the regular baseball season, the stadium is home to the minor league Bradenton Marauders who play in the Florida State League in Class A-Advanced.",== Sport ==* Bradenton accueille le club de baseball des Bradenton Marauders évoluant dans la Florida State League.,"Pendant la saison régulière de base-ball, le stade accueille les Marauders de la ligue mineure de Bradenton qui jouent en ligue floridienne en classe A-avancée.","Pendant la saison régulière de base-ball, le stade accueille les Marauders de la ligue mineure de Bradenton qui jouent en ligue de l'État de Floride en classe A-avancée.",1.9508315563589549,0.6583065390586853,0.738793671131134,1.6677796333413761,0.6760056614875793,0.7431351542472839
1798,"==Works==*Autonomy and Identification: The Paradox of their Opposition, The International Journal of Psychoanalysis, Vol.","== Œuvres ==* ""Autonomy and Identification: The Paradox of their Opposition"", The International Journal of Psychoanalysis, Vol.","==Travaux== * Autonomie et Identification : Le Paradoxe de leur Opposition, Revue internationale de psychanalyse, Vol.","Travaux * Autonomie et Identification : Paradoxe de leur Opposition, Revue internationale de psychanalyse, Vol.",11.90792432297923,0.8056754469871521,0.7384070158004761,7.249238273821855,0.758448600769043,0.6469581723213196
1799,"* October 6, 1935 - Umeda Station (present station) opened.",* 6 octobre 1935 : Ouverture de la station Umeda définitive.,Le 6 octobre 1935 - le station d'Umeda (station actuelle) a été ouverte.,Le 6 octobre 1935 - la station d'Umeda (station actuelle) a été ouverte.,9.507244120026236,0.7997565865516663,0.7666040658950806,10.934883431625593,0.8306857347488403,0.8558783531188965
1800,"Two schools, Almo Collegio Capranica and Pio Latino merged to field the team Almo-Pio.","Deux séminaires, l'Almo Collegio Capranica et Pio Latino fusionnent sur le terrain pour former l'équipe Almo-Pio.","Deux écoles, Almo Collegio Capranica et Pio Latino, ont fusionné pour former l'équipe Almo-Pio.","Deux écoles, l'Almo Collegio Capranica et Pio Latino, ont fusionné pour former l'équipe Almo-Pio.",54.155921383208856,0.8672983050346375,0.7358881831169128,67.03681862564032,0.8709346652030945,0.7329789400100708
1801,"===Venues===All of the venues are located at venue clusters in two major zones in Innsbruck and Seefeld, Olympiaworld Innsbruck and Seefeld Arena.",=== Sites ===Tous les sites sont situés dans des groupes de sites situés dans deux zones majeurs à Innsbruck et Seefeld qui sont Olympiaworld Innsbruck et Seefeld Arena.,"===Venues===Tous les lieux sont situés dans des clusters de lieux dans deux zones principales d'Innsbruck et de Seefeld, le monde olympique d'Innsbruck et l'Arena de Seefeld.","===Les lieux===Tous les lieux sont situés dans des clusters de sites dans deux zones principales d'Innsbruck et Seefeld, Olympiaworld Innsbruck et l'Arena de Seefeld.",22.786124148191828,0.6170823574066162,0.5257302522659302,29.013590503248448,0.8230962753295898,0.6840143203735352
1802,"After a series of informal jam sessions at the Hotel Claridge, concert promoters Pierre Nourry and Charles Delaunay (leaders of the ""Hot Club de France"", a society chaired by Hugues Panassié devoted to the appreciation of jazz) urged the formation of a full-time group.","Après une série de sessions informelles à l'Hôtel Claridge, les promoteurs de concert Pierre Nourry et Charles Delaunay (leaders du Hot Club de France, une société présidée par Hugues Panassié consacrée à la promotion du jazz) ont poussé la formation d'un groupe à temps plein et obtiennent une audition pour la firme Odeon.","Après une série de séances informelles au Hotel Claridge, les promoteurs de concerts Pierre Nourry et Charles Delaunay (dirigeants du ""Hot Club de France"", une société présidée par Hugues Panassié dédiée à l'appréciation du jazz) ont encouragé la création d'un groupe permanent.","Après une série de séances informelles à l'Hôtel Claridge, les promoteurs de concerts Pierre Nourry et Charles Delaunay (dirigeants du ""Hot Club de France"", une société présidée par Hugues Panassié dédiée à l'appréciation du jazz) ont encouragé la création d'un groupe à temps plein.",39.11858683368417,0.8022232055664062,0.757075309753418,51.49320934618686,0.8120236992835999,0.7707080245018005
1803,"He was a namesake and direct descendant of the Archibald Gracie who had built Gracie Mansion, the current official residence of the mayor of New York City, in 1799.","Il est le descendant direct d'Archibald Gracie (1755-1829), premier du nom, qui fonda la ""Gracie Mansion"" qui est la résidence officielle du maire de New York depuis 1942.","Il était un homonyme et descendant direct d'Archibald Gracie, qui avait construit la maison Gracie, la résidence officielle du maieur de New York City, en 1799.",,25.25043346147739,0.8466810584068298,0.691688060760498,,,
1804,"===Electric folk===Electric folk (aka British folk rock) is the name given to the form of folk rock pioneered in Britain during the late 1960s by the bands Sweeney's Men, Fairport Convention, and Pentangle.","=== Folk électrique ===Le folk électrique (ou folk rock britannique) est le nom donné à une forme de folk rock lancé en Grande-Bretagne à la fin des années 1960 par les groupes Sweeney's Men, Fairport Convention, et Pentangle.","===Folk électric===Le folk électric (souvent appelé rock folk britannique) est le nom donné à la forme de rock folk initiée en Grande-Bretagne à la fin des années 1960 par les groupes Sweeney's Men, Fairport Convention et Pentangle.","===Folk rock===Le folk rock (souvent appelé rock folk britannique) est le nom donné à la forme de rock folk initiée en Grande-Bretagne à la fin des années 1960 par les groupes Sweeney's Men, Fairport Convention et Pentangle.",64.4427222316291,0.8858322501182556,0.6918076276779175,65.34423798992651,0.8777828812599182,0.6347299814224243
1805,"She and a group of friends began to meet regularly during the 1850s in Langham Place in London to discuss women's rights, and became known as ""The Ladies of Langham Place"".","Dans les années 1850, elle et ses amies commencent à se réunir régulièrement à Londres et forment bientôt un cercle appelé ""The Ladies of Langham Place"".","Elle et un groupe d'amies commencèrent à se rencontrer régulièrement au début du XIXe siècle dans Langham Place à Londres pour discuter des droits des femmes, et furent surnommées « Les Dames de Langham Place ».","Elle et un groupe d'amies commencèrent à se rencontrer régulièrement au début du XIXe siècle dans Langham Place à Londres pour discuter des droits des femmes, et furent surnommées « Les Dames de Langham Place ».",4.370136648308832,0.8450215458869934,0.8267901539802551,4.370136648308832,0.8450214266777039,0.8267900943756104
1806,"In this role, Rogers suggested the use of hydraulic lift locks to the Minister of Railways and Canals, John Haggart, who commissioned him to travel to Europe to study existing boat lifts in France (the Ascenseur à bateaux des Fontinettes), Belgium (Lifts on the old Canal du Centre) and England (the Anderton Boat Lift near Northwich in Cheshire).","Il a suggéré l'utilisation d'un ascenseur hydraulique au Ministre des canaux et des chemins de fer (John Haggart) qui lui avait demandé en 1896 d'étudier ce type de réalisations en Europe (Belgique, France, Grande-Bretagne).","Rosgers a suggéré, dans ce rôle, l'utilisation de verrous de levage hydraulique au ministre des Chemins de fer et Canaux, John Haggart, qui l'a chargé de voyager en Europe pour étudier les remorques de bateaux existantes en France (l'Ascenseur à bateaux des Fontinettes), en Belgique (les remorques du Canal du Centre) et en Angleterre (le Levier de bateaux d'Anderton près de Northwich en Cheshire).","Rogers a suggéré, dans ce rôle, l'utilisation de verrous hydrauliques au ministre des Chemins de fer et Canaux, John Haggart, qui l'a chargé de voyager en Europe pour étudier les ascenseurs à bateaux existants en France (l'Ascenseur à bateaux des Fontinettes), en Belgique (les ascenseurs du Canal du Centre) et en Angleterre (l'Ascenseur d'Anderton près de Northwich en Cheshire).",10.095369209713535,0.6439453959465027,0.6658809185028076,8.110763901271287,0.7180657982826233,0.7541104555130005
1807,Hurricane Harbor is the name of a chain of water parks that are part of the Six Flags amusement park chain.,Six Flags Hurricane Harbor est une chaîne de parcs aquatiques américaine appartenant au groupe Six Flags.,Le Hurricane Harbor est le nom d'une chaîne de parcs aquatiques qui font partie de la chaîne d'parcs de loisirs Six Flags.,Le Hurricane Harbor est le nom d'une chaîne de parcs aquatiques qui fait partie de la chaîne de parcs de loisirs Six Flags.,21.37955086327226,0.8503910899162292,0.8137243986129761,22.253973135631693,0.8719174265861511,0.8259633779525757
1808,"It formally became ""UCC Ueshima Coffee Co., Ltd."" in 1991.","Elle n'est devenue UCC Ueshima Coffee Co., Ltd. qu'en 1991.","Il a pris le nom officiel de ""UCC Ueshima Coffee Co., Ltd."" en 1991.","Il s'est appelé « UCC Ueshima Coffee Co., Ltd. » en 1991.",40.07781700028197,0.8540505766868591,0.8310227394104004,48.80217780091717,0.862349271774292,0.40909162163734436
1809,"She also appears in the temple at Soleb and on a carnelian plaque (with her sister Iset, before their parents).","Elle apparaît également dans le temple de Soleb (avec Iset et ses parents), ainsi que sur plusieurs fragments de faience.","Elle apparaît également dans le temple de Soleb et sur une plaque de carnélite (avec sa sœur Iset, avant leurs parents).",,35.56998036982801,0.8069115281105042,0.7840722799301147,,,
1810,"The largest shopping mall in the United States in terms of space and size, the King of Prussia Mall, is located here.","King of Prussia héberge le plus vaste centre commercial de l'Union, le King of Prussia Mall.","Le plus grand centre commercial des États-Unis en termes d'espace et de taille, le King of Prussia Mall, se trouve ici.","Le plus grand centre commercial des États-Unis en termes d'espace et de taille, le King of Prussia Mall, se trouve ici.",21.71185208108769,0.8574631810188293,0.8793447017669678,21.71185208108769,0.8574631810188293,0.8793447613716125
1811,"The Undergraduate Living Center, Fourth Street Apartments, Sixth Street Apartments, Eighth Street Apartments, Hemphill Apartments, and Center Street Apartments housed athletes and journalists.","Les athlètes et journalistes étaient logés à l'Undergraduate Living Center, les Fourth, Sixth et Eighth Street Apartments, le Hemphill Apartments et le Center Street Apartments.","Le centre de logement universitaire, les appartements de la quatrième rue, ceux de la sixième rue, ceux de l'八ième rue, les appartements Hemphill et ceux de la rue centrale accueillaient athlètes et journalistes.","Le centre de logement universitaire, les appartements de la quatrième rue, ceux de la sixième rue, ceux de l'huitième rue, les appartements Hemphill et ceux de la rue centrale accueillaient athlètes et journalistes.",5.977395992572244,0.6336550712585449,0.7656446695327759,5.9773959925722435,0.6657814383506775,0.8009286522865295
1812,"The Mountaineers were the league's first team to have an integrated roster, as two former members of the New York Rens, Bill Brown and Zack Clayton, joined John Isaacs on the Mountaineers' roster.","ce fut la première équipe de la ligue à accueillir des joueurs noirs (Bill Brown, Zack Clayton et John Isaacs, en provenance des Rens de New York).","Les Mountaineers étaient la première équipe de la ligue à avoir une liste de joueurs intégrée, puisque deux anciens membres des New York Rens, Bill Brown et Zack Clayton, ont rejoint John Isaacs sur la liste des Mountaineers.","Les Mountaineers étaient la première équipe de la ligue à avoir un roster intégré, puisque deux anciens membres des New York Rens, Bill Brown et Zack Clayton, ont rejoint John Isaacs sur l'équipe des Mountaineers.",20.559894081676685,0.7281379699707031,0.7720692753791809,20.62719414388066,0.7399676442146301,0.7726105451583862
1813,"Her music is available through publishers Boosey & Hawkes, London; Hans Sikorski, Hamburg; G. Schirmer, New York.","Ses compositions sont publiées par Boosey & Hawkes, Londres; Hans Sikorski, Hambourg; et G. Schirmer, New York.","Sa musique est disponible via les éditeurs Boosey & Hawkes, Londres ; Hans Sikorski, Hambourg ; G. Schirmer, New York.","Sa musique est disponible via les éditeurs Boosey & Hawkes, Londres ; Hans Sikorski, Hambourg ; G. Schirmer, New York.",63.18296475144832,0.8506926894187927,0.8056298494338989,63.18296475144832,0.8506926894187927,0.8056298494338989
1814,Its county seat is Hartville.,Le siège du comté se situe à Hartville.,Sa ville principale est Hartville.,Sa ville principale est Hartville.,9.846052248031867,0.8539800047874451,0.5457041263580322,9.846052248031867,0.8539800047874451,0.5457041263580322
1815,"In subsequent years, he again took part in wars on the side of Valdemar II, for example, in 1225 at the Battle of Mölln and in 1227 at the Battle of Bornhöved.","Ainsi, il prend part à la bataille de Mölln (1225) et à la bataille de Bornhöved (1227).","Dans les années suivantes, il participa à nouveau à des guerres du côté de Valdemar II, par exemple en 1225 à la bataille de Mölln et en 1227 à la bataille de Bornhöved.","Dans les années suivantes, il participa à nouveau à des guerres du côté de Valdemar II, par exemple en 1225 à la bataille de Mölln et en 1227 à la bataille de Bornhöved.",22.23579097970982,0.8698977828025818,0.7864563465118408,22.23579097970982,0.8698977828025818,0.7864563465118408
1816,"The castle is also frequently used as a location for films, including ""Dragonheart"" (1996), ""Phoenix"", ""Kull the Conqueror"" (1997), ""The Lion in Winter"" (2003), ""The Last Legion"" (2006).","Le château est aussi régulièrement utilisé pour des tournages cinématographiques, dont ""Cœur de dragon"" (1996), ""Phoenix"", ""Kull the Conqueror"" (1997), ""Le Lion en hiver"" (2003), ""La Dernière Légion"" (2006).","Le château est également fréquemment utilisé en tant que lieu de tournage de films, notamment « Dragonheart » (1996), « Phoenix », « Kull the Conqueror » (1997), « The Lion in Winter » (2003), « The Last Legion » (2006).",,21.82154908265564,0.8516131639480591,0.8565800786018372,,,
1817,Some include:State* Albert State School* Maryborough Central State School* Maryborough West State School* Parke State School* Sunbury State School* Tinana State School* Granville State School* St Helens State SchoolPrivate* Riverside Christian College* St Mary's Primary School=== Secondary ===State High* Aldridge State High School* Maryborough State High SchoolPrivate* Riverside Christian College* St Mary's College=== Tertiary ===* Wide Bay Institute of TAFE* University of Southern Queensland==Ecology==Maryborough's environment supports rare and endangered terrestrial and aquatic fauna including the Mary River Turtle.,"===Education =======Primaire====* State Albert State School* Maryborough Central State School* Maryborough West State School* Parke State School* Sunbury State School* Tinana State School Granville State School* St Helens State SchoolEcole privé* Riverside Christian Collège* St Mary's Primary School====Collège====* Aldridge State High School* Maryborough State High SchoolEcole privé* Riverside Christian College* St Mary's College====Lycée====* Wide Bay Institute of TAFE Ecology==Jumelage==* Tauranga, Nouvelle-Zélande== Références ==","Certains incluent : État * École secondaire Albert État * École secondaire centrale de Maryborough * École secondaire ouest de Maryborough * École secondaire Parke * École secondaire Sunbury * École secondaire Tinana * École secondaire Granville * École secondaire St Helens École privée * Collège chrétien Riverside * École primaire St Mary === Secondaire === École secondaire * École secondaire Aldridge * École secondaire Maryborough École privée * Collège chrétien Riverside * Collège St Mary === Tertiary === * Institut de formation professionnelle de Wide Bay * Université du Sud de Queensland == Écologie == L'environnement de Maryborough abrite des faunes terrestres et aquatiques rares et menacées, notamment la tortue du fleuve Mary.","Certains incluent : École d'État * École d'État Albert * École d'État centrale de Maryborough * École d'État ouest de Maryborough * École d'État Parke * École d'État Sunbury * École d'État Tinana * École d'État Granville * École d'État St Helens École privée * Collège chrétien Riverside * École primaire St Mary === Secondaire === École d'État * École d'État Aldridge * École d'État Maryborough École privée * Collège chrétien Riverside * Collège St Mary === Tertiary === * Institut de formation professionnelle de Wide Bay * Université du Sud de Queensland == Écologie == L'environnement de Maryborough abrite des faunes terrestres et aquatiques rares et menacées, notamment la tortue du fleuve Mary.",6.335522331190952,0.6077696084976196,0.4464330077171325,5.349187325693943,0.606501042842865,0.49242323637008667
1818,"The Barn Dance (1929), first released on March 14, 1929, was the first of twelve Mickey Mouse shorts released during that year.","""Bal de campagne (The Barn Dance)"" (1929), sorti le 14 mars 1929, est le premier des douze courts métrages de Mickey Mouse sortis durant l'année 1929.","Le Barn Dance (1929), sorti le 14 mars 1929, était le premier des douze court-métrages de Mickey Mouse sortis cette année.","« Le Barn Dance » (1929), sorti le 14 mars 1929, était le premier des douze court-métrages de Mickey Mouse sortis cette année.",42.146431859589,0.8896695971488953,0.782778263092041,42.690828203797224,0.8888633847236633,0.7400909066200256
1819,"""The Pharaoh's Daughter"" (""The Daughter of the Pharaoh"", Russian title ""Doch Faraona"", French title ""La Fille du Pharaon""), is a ballet choreographed by Marius Petipa, to the music of Cesare Pugni, with libretto by Jules-Henri Vernoy de Saint-Georges from Théophile Gautier's ""Le Roman de la Momie"".","La Fille du pharaon est un ballet en 3 actes et 9 tableaux de Marius Petipa, sur une musique de Cesare Pugni et un livret de Jules-Henri Vernoy de Saint-Georges, d'après ""Le Roman de la momie"" de Théophile Gautier.","« La Fille du Pharaon » (« La Fille du Pharaon », titre russe « Doch Faraona », titre français « La Fille du Pharaon ») est une opérette chorégraphiée par Marius Petipa, à la musique de Cesare Pugni, avec un libretto de Jules-Henri Vernoy de Saint-Georges, tiré du « Roman de la Momie » de Théophile Gautier.",,28.122060853596587,0.6505492329597473,0.6596862077713013,,,
1820,"The Roman Catholic Diocese of Saint-Claude, is a diocese of the Latin Rite of the Roman Catholic church in France.","Le diocèse de Saint-Claude (en latin : """") est un diocèse de l'Église catholique en France.",L'archidiocèse romaine de Saint-Claude est une diocèse du rite latin de l'église catholique romaine en France.,L'archidiocèse de Saint-Claude est une diocèse du rite latin de l'Église catholique romaine en France.,31.309003691657868,0.8206860423088074,0.8351477980613708,31.319430673017866,0.8473677635192871,0.8338415622711182
1821,"She won the 1946 and 1947 Women's Western Amateur and the 1946 and 1947 Women's Western Open, which was designated as a major championship when the LPGA was founded.","Elle remporta aussi le ""Western Amateur Championship"" en 1946 et 1947 et le Western Open en 1946 et 1947 (tournoi qui fit partie des tournois majeurs à la création du LPGA).","Elle a remporté le tournoi des Jeux amateurs féminins occidentaux de 1946 et 1947 ainsi que le tournoi des Jeux amateurs féminins occidentaux de 1946 et 1947, qui a été désigné comme un championnat majeur lors de la création de la LPGA.","Elle a remporté le tournoi des Jeux amateurs féminins de l'Ouest de 1946 et 1947 ainsi que le tournoi de l'Open de l'Ouest de 1946 et 1947, qui a été désigné comme un championnat majeur lors de la création de la LPGA.",7.039372171487218,0.5859072208404541,0.5301166772842407,6.262221667246766,0.7878182530403137,0.7012588977813721
1822,"== Bridge ==A bridge called Unity Bridge across the river between Mozambique and Tanzania was proposed as early as 1975, and although construction was started, the project was abandoned due to lack of funds.","Un grand nombre de travaux ont été proposés au début des années 1980, mais le « Unity Bridge » ne fut jamais terminé en raison d'un manque de fonds.","Un pont appelé Pont de l'Unity traversant le fleuve entre le Mozambique et la Tanzanie a été proposé dès 1975, et bien que la construction ait commencé, le projet a été abandonné en raison de manque de financement.","Un pont appelé Pont Unity traversant le fleuve entre le Mozambique et la Tanzanie a été proposé dès 1975, et bien que la construction ait commencé, le projet a été abandonné en raison de manque de financement.",3.172414419318193,0.7693068385124207,0.8321084380149841,3.346229269716654,0.7870001196861267,0.8178393840789795
1823,"The 1968 Spanish Grand Prix was a Formula One motor race held at Jarama Circuit on May 12, 1968.","Résultats du Grand Prix d'Espagne 1968, couru sur le circuit de Jarama le 12 mai 1968.",La Grand Prix espagnole de 1968 a été une course de Formule 1 tenue sur le circuit de Jarama le 12 mai 1968.,Le Grand Prix espagnol de 1968 a été une course de Formule 1 tenue sur le circuit de Jarama le 12 mai 1968.,38.22243138097081,0.8507536053657532,0.8160272836685181,38.22243138097081,0.8589186072349548,0.8385570049285889
1824,"In the race, Chris Bristow, driving a year-old Cooper for the British Racing Partnership, got off line at Malmedy, crashed into an embankment there four feet high and was hurled into some barbed wire which beheaded him, killing him instantly.","En course, Chris Bristow, sur une Cooper de l'écurie British Racing Partnership, est décapité par du fil barbelé lors d'une sortie de piste à Malmedy.","Dans la course, Chris Bristow, conduisant une Cooper de un an pour la British Racing Partnership, a sorti la piste à Malmedy, a heurté un talus de quatre pieds de haut là-bas et a été lancé dans un filaire de barbelé qui l'a tué, le tuant instantanément.","Dans la course, Chris Bristow, conduisant une Cooper d'un an pour la British Racing Partnership, est sorti de la piste à Malmedy, a heurté un talus de quatre pieds de haut et a été lancé dans un filaire de barbelé qui l'a tué, le tuant instantanément.",15.184580598599297,0.5773642659187317,0.3494137525558471,17.5550559696102,0.6139437556266785,0.4523112177848816
1825,Legler led La Salle to the 1987 National Invitation Tournament championship game at Madison Square Garden as well as the 1988 NCAA Tournament.,"Legler mène La Salle au titre du National Invitation Tournament 1987 au Madison Square Garden, et à la qualification du tournoi NCAA 1988.",Legler a mené La Salle vers la finale de la National Invitation Tournament en 1987 à Madison Square Garden ainsi que vers le tournoi national de l'NCAA en 1988.,Legler a mené La Salle à la finale du Tournoi National d'Invitation en 1987 à Madison Square Garden ainsi que au tournoi national de l'NCAA en 1988.,9.982873580487327,0.8614906072616577,0.7357445955276489,8.53110433487697,0.8620118498802185,0.7432314157485962
1826,Hind was a professional athlete for two years in the National Athletics League (LNA) from 1 January 2011 to 31 December 2012.,Hind fut athlète professionnelle pour une durée de deux ans au sein de la Ligue Nationale d'Athlétisme (LNA) du 1 janvier 2011 au 31 décembre 2012.,"Hind a été un athlète professionnel pendant deux ans dans la Ligue nationale d'athlétisme (LNA), du 1er janvier 2011 au 31 décembre 2012.","Hind a été un athlète professionnel pendant deux ans dans la Ligue nationale d'athlétisme (LNA), du 1er janvier 2011 au 31 décembre 2012.",45.37519286835208,0.930130422115326,0.8661891222000122,45.37519286835208,0.9301304221153259,0.8661891222000122
1827,"France's SNCF operates TER (local) services on the Portet-Saint-Simon–Puigcerdà railway (from Toulouse-Matabiau) and on the Ligne de Cerdagne known as ""Jaune Petit"" (from Villefranche-de-Conflent, with connections to Perpignan).","* ""à l'est"" : liaison vers Villefranche-de-Conflent (puis changement pour Perpignan) par la ligne de Cerdagne (Train jaune).","Le SNCF de France exploite des services TER (locaux) sur la ligne ferroviaire Portet-Saint-Simon–Puigcerdà (à partir de Toulouse-Matabiau) et sur la Ligne de Cerdagne connue sous le nom de « Jaune Petit » (à partir de Villefranche-de-Conflent, avec des connexions vers Perpignan).","Le SNCF de France exploite des services TER (locaux) sur la ligne ferroviaire Portet-Saint-Simon–Puigcerdà (à partir de Toulouse-Matabiau) et sur la Ligne de Cerdagne connue sous le nom de « Jaune Petit » (à partir de Villefranche-de-Conflent, avec des connexions vers Perpignan).",11.607010351692464,0.7104238867759705,0.7685256004333496,11.607010351692464,0.7104238867759705,0.7685256004333496
1828,"Madonna has won one award for her documentary film ""I Am Because We Are"".","Madonna has won one award for her documentary film ""I Am Because We Are"".","Madonna a remporté un prix pour son film documentaire ""I Am Because We Are"".",Madonna a remporté un prix pour son film documentaire « I Am Because We Are ».,43.78826865860791,0.8811383247375488,0.7809268832206726,24.07843507482262,0.8854666352272034,0.8288604021072388
1829,"When activated, the 131 TFW consisted of the 110, 169 and 170 TFS, from Lambert Field, St. Louis MO, Peoria Municipal Airport, Peoria IL, and Capitol Airport, Springfield IL, respectively.","Il est constitué des 110th TFS de Lambert Field (Missouri), 169th TFS de Peoria Municipal Airport (Illinois) et 170th TFS de Capitol Airport à Springfield (Illinois).","Quand activé, le 131 TFW comprenait les 110, 169 et 170 TFS, respectivement de Lambert Field, St. Louis MO, Peoria Municipal Airport, Peoria IL, et Capitol Airport, Springfield IL.","Lorsqu'il est activé, le 131e TFW comprenait les 110, 169 et 170 TFS, respectivement de Lambert Field, St. Louis MO, Peoria Municipal Airport, Peoria IL, et Capitol Airport, Springfield IL.",7.716785044306419,0.6768856048583984,0.6665971279144287,7.6080120360158086,0.7032944560050964,0.6381827592849731
1830,"Reverchon Industries was a developer, designer and manufacturer of amusement park attractions that were sold all over the world.","Reverchon Industries était un constructeur d'attractions français, spécialisé dans la fabrication de montagnes russes et d'auto tamponneuses.","Reverchon Industries était un développeur, concepteur et fabricant d'attractions de parcs de loisirs vendus partout dans le monde.","Reverchon Industries était un développeur, concepteur et fabricant d'attractions de parcs de loisirs vendues partout dans le monde.",17.09901427833954,0.7210032343864441,0.8248093724250793,17.09901427833954,0.7377855181694031,0.8416986465454102
1831,"The Denton County Courthouse-on-the-Square was built in 1896, and today the building currently houses various government offices as well as a museum.","Le siège du comté a été construit en 1896, il accueille aujourd'hui divers bureaux officiels ainsi qu'un musée.","Le Palais de justice de Denton County, sur le Carré, a été construit en 1896, et aujourd'hui, le bâtiment accueil divers bureaux gouvernementaux ainsi qu'un musée.","Le Palais de justice de Denton County, sur le Carré, a été construit en 1896, et aujourd'hui, le bâtiment accueille divers bureaux gouvernementaux ainsi qu'un musée.",31.666472263798333,0.8222564458847046,0.7795563340187073,32.09740767841793,0.8400468230247498,0.821337103843689
1832,"He played in the band Hagar Schon Aaronson Shrieve (with Sammy Hagar, Neal Schon, and Kenny Aaronson).","Il fut le batteur du Hagar Schon Aaronson Shrieve, formation connue aussi sous le nom de HSAS (avec Sammy Hagar, futur chanteur du groupe Van Halen, Neal Schon, et Kenny Aaronson).","Il a joué dans le groupe Hagar Schon Aaronson Shrieve (avec Sammy Hagar, Neal Schon et Kenny Aaronson).","Il a joué dans le groupe Hagar Schon Aaronson Shrieve (avec Sammy Hagar, Neal Schon et Kenny Aaronson).",24.239320517801566,0.7973784804344177,0.8025330305099487,24.239320517801566,0.7973784804344177,0.8025330305099487
