index,src,ref,draft_translation,final_translation,BLEU_draft,COMET_draft,COMET_KIWI_draft,BLEU_final,COMET_final,COMET_KIWI_final
588,High Island,ఊంచా టాపూ,హై ఇస్లాండ్,హై ఇస్లాండ్,0.0,0.5268885493278503,0.8384751677513123,0.0,0.5268885493278503,0.8384751677513123
589,Chandana has played county cricket in England for Gloucestershire County Cricket Club and represented Nondescripts in Sri Lankan.,చందన దేశీయ క్రికెట్ ను ఇంగ్లాండులో గౌసెస్టెర్‌షైర్ కంట్రీ క్రికెట్ క్లబ్ కొరకు ఆడాడు.,చందన గ్లోస్టర్స్ కౌంటీ క్రికెట్ క్లబ్ లో ఇంగ్లెండ్ లో కౌంటీ క్రికెట్ ఆడింది మరియు స్రీలంకాలో నండెస్క్రిప్ట్స్ కు ప్రతినిధిగా ఉంది。,చందన గ్లోస్టర్స్ కౌంటీ క్రికెట్ క్లబ్ లో ఇంగ్లెండ్ లో కౌంటీ క్రికెట్ ఆడింది మరియు స్రీలంకాలో నండెస్క్రిప్ట్స్ కు ప్రతినిధిగా ఉంది।,5.439330544349821,0.77174311876297,0.5125478506088257,5.439330544349821,0.7791229486465454,0.5132246613502502
590,"159 Electronic System Design and Manufacturing units, popularly known as ESDM units were established in India in 2015.","ఇ ఎస్ డిఎం యూనిట్లుగా పేరొందిన ఎల‌క్ట్రానిక్ సిస్ట‌మ్ డిజైన్, మాన్యుఫాక్స‌రింగ్ యూనిట్ల‌ను 2015లో 159 దాకా స్థాపించ‌డం జ‌రిగింది.","159 ఇలక్ట్రానిక్ సిస్టమ్ డిజైన్ మరియు మెషీనింగ్ యూనిట్లు, ఇవి ప్రసిద్ధంగా ఎస్డిఎమ్ యూనిట్లుగా పిలువబడతాయి, 2015లో భారత్లో స్థాపించబడ్డాయి.","159 ఇలక్ట్రానిక్ సిస్టమ్ డిజైన్ మరియు మెయిన్ఫాక్టరింగ్ యూనిట్లు, ఇవి ప్రసిద్ధంగా ఎస్డిఎమ్ యూనిట్లుగా పిలువబడతాయి, 2015లో భారత్లో స్థాపించబడ్డాయి.",3.458592114102736,0.8717952966690063,0.5687769055366516,3.4585921141027356,0.8812817931175232,0.5840269327163696
591,"Our heroes are people who have done exploration: Madame Curie, Picasso, Neil Armstrong, Sir Edmund Hillary, etc.",అన్వేషకులే మన హీరోలు మాడం క్యూరీ పికాసో నీల్ ఆరమ్ స్ట్రాంగ్ సర్ . ఎడ్మండ్ హిల్లరీ,"మేమందరం పర్యాటకులు అని అర్థం చేసుకోవడం గురించి మన హీరోలు అంటారు: మేడమ్ కురీ, పికాస్, నైల్ అర్మెస్ట్రాంగ్, సిర్ ఎడ్మున్ హిల్లర్, మొదలైనవి.","మన హీరోలు అంటారు: మేడమ్ కురీ, పికాస్, నైల్ అర్మెస్ట్రాంగ్, సిర్ ఎడ్మున్ హిల్లర్, మొదలైనవి.",4.295382417831811,0.702248215675354,0.4474372565746307,6.23145818591118,0.7749820351600647,0.4896160066127777
592,Delhi BJP president Manoj Tiwari has criticised Delhi Chief Minister Arvind Kejriwals allegations on EVM Foul Play.,ఒఆ ర్‌ఒపి విషయంలో ప్రధాని మోడీ అబద్దాలు ఆడుతున్నారని ఢిల్లీ సిఎం అర వింద్ కేజ్రీవాల్ ఆరోపించారు.,దేశ బీజేపీ ప్రధాన ప్రతినిధి మనోజ్ తీవరి ఎలిమెంట్ ఫౌల్ ప్లే గురించి దేశ ప్రధాన ప్రతినిధి ఆర్విండ్ కేజ్రీవాల్ ఆరోపణలను క్రిటికించారు.,దేశ బీజేపీ ప్రధాన ప్రతినిధి మనోజ్ తీవరి ఈవ్మ్ ఫౌల్ ప్లే గురించి దేశ ప్రధాన ప్రతినిధి ఆర్విండ్ కేజ్రీవాల్ ఆరోపణలను క్రిటికించారు.,2.2869567780619007,0.7342917919158936,0.5479188561439514,2.2869567780619007,0.7213075160980225,0.5801856517791748
593,Close Encounters of the Third Kind (1977),'క్లోజ్ ఎన్కౌంటర్స్ ఆఫ్ ది థర్డ్ కైండ్' (1977),అంతరిక్ష సంఘర్షణలు త్రీస్కిండ్ కింద (1977),అంతరిక్ష సంఘర్షణలు త్రీస్కిండ్ కింద (1977),7.16047614494885,0.5585429072380066,0.4091869294643402,7.16047614494885,0.5585429072380066,0.4091869294643402
594,Neither of Go Man Go's parents raced.,ఏ పాపం ఎరుగని మమ్ము భర్తలు వదిలి వేసారు.,గో మాన్ గో యొక్క పితామాతలు ఎలాంటి స్థానంలో లేవు.,గో మాన్ గో యొక్క పితామాతలు ఎలాంటి స్థానంలో లేవు.,0.0,0.437185138463974,0.4410852789878845,0.0,0.4371849298477173,0.4410853385925293
595,"London, June 28: Wimbledon 2017 officially began on Tuesday (June 27) at Wimbledon Stadium, London",హైదరాబాద్: లండన్‌లోని వింబుల్డన్ స్టేడియంలో మంగళవారం వింబుల్డన్-2017 అధికారికంగా ప్రారంభమైంది,"లండన్, జూన్ 28: విమ్మిన్స్ 2017 ప్రారంభం తెలుసుకున్నారు విమ్మిన్స్ స్టేడియం, లండన్ లో విమ్మిన్స్ 2017 ప్రారంభం తెలుసుకున్నారు విమ్మిన్స్ స్టేడియం, లండన్ లో విమ్మిన్స్ 2017 ప్రారంభం తెలుసుకున్నారు","లండన్, జూన్ 28: విమ్మిన్స్ 2017 ప్రారంభం విమ్మిన్స్ స్టేడియం, లండన్ లో జూన్ 27న ప్రారంభమైంది",0.0,0.5982850193977356,0.3606681227684021,3.0890553181566975,0.8232856392860413,0.593358039855957
596,"The locusts went up over all the land of Egypt, and rested in all the borders of Egypt. They were very grievous. Before them there were no such locusts as they, neither after them shall be such.","ఆ మిడతలు ఐగుప్తు దేశమంతటి మీదికి వచ్చి ఐగుప్తు సమస్త ప్రాంతములలో నిలిచెను. అవి మిక్కిలి బాధకర మైనవి, అంతకు మునుపు అట్టి మిడతలు ఎప్పుడును ఉండలేదు. తరువాత అట్టివి ఉండబోవు. అవి నేలంతయు కప్పెను.","లక్ష్యాలు ఏప్పటి గ్రామాలలో ఉండేవి, అంతర్గత ప్రాంతాలలో ఉండేవి. వాటి గాయాలు చాలా గాయపడ్డాయి. వాటి ముందు వాటి వంటి లక్ష్యాలు లేవు, అంతర్గత ప్రాంతాలలో వాటి వంటి లక్ష్యాలు లేవు.","లక్ష్యాలు ఏప్పటి గ్రామాలలో ఉండేవి, అంతర్గత ప్రాంతాలలో ఉండేవి. వాటి గాయాలు చాలా గాయపడ్డాయి. వాటి ముందు వాటి వంటి లక్ష్యాలు లేవు, అంతర్గత ప్రాంతాలలో వాటి వంటి లక్ష్యాలు లేవు.",0.0,0.4799588024616241,0.2788732349872589,0.0,0.47995880246162415,0.2788733243942261
597,De Queen,డి క్వీన్,డీ కింగ్,,0.0,0.7713811993598938,0.7300997972488403,,,
598,Milk and bread pudding,బేకింగ్ పౌడర్ మరియు పెరుగు క్రీమ్,మిల్క్ అండ్ బ్రెడ్ పుడింగ్,మిల్క్ అండ్ బ్రెడ్ పుడింగ్,0.0,0.4473876357078552,0.7060555815696716,0.0,0.4473876357078552,0.7060555815696716
599,It signifies the wheel of life.,జీవన చక్రాన్ని స్వస్తిక సూచిస్తుంది.,ఇది జీవిత చక్రాన్ని సూచిస్తుంది.,ఇది జీవిత చక్రాన్ని సూచిస్తుంది.,18.99589214128981,0.895596444606781,0.5939898490905762,18.99589214128981,0.8955963253974915,0.5939898490905762
600,"City lights, fires, effects of pollution, auroras, sand and dust storms, snow cover, ice mapping, boundaries of ocean currents, energy flows, etc., are other types of environmental information collected using weather satellites.","వాతావరణ ఉపగ్రహాలు నగర లైట్లు, మంటలు, వాతావరణ , నీటి కాలుష్యం, అరోరా, ఇసుక తుఫానులు, మంచు , మంచు కవరేజ్, సముద్ర ప్రవాహాలు , శక్తి వ్యర్థాలను కూడా సేకరించగలవు.","నగర ప్రకాశాలు, ద్విపాక్షిక ద్వారా, వాతావరణ ప్రభావాలు, ఆరోరాస్, కణాలు మరియు దుస్తులు, స్నో కవర్, ఇసుక మెపింగ్, సముద్ర ప్రవాహాల సరస్వతీ, ఎనర్జీ ఫ్లోస్, మరియు ఇతర విషయాలు వాతావరణ సాంకేతిక సామగ్రి ఉపయోగించి సేకరించబడే ఇతర వాతావరణ సమాచారం అవుతాయి.",,1.793443763338368,0.6446499228477478,0.4780274331569671,,,
601,"With the SlowMo filter, users can slow down their Boomerang Videos to half of there original speed.",స్లోమో ఫీచర్ తో బూమేరాంగ్ వీడియోలను వాటి అసలు వేగంలో సగానికి తగ్గించవచ్చు.,"స్లోమో ఫిల్టర్ ద్వారా, ఉపయోగదారులు బోమరాంగ్ వీడియోలను వాటి ఎండ్ స్పీడ్ గురుతరంగా తగ్గించడం సాధ్యం.","స్లోమో ఫిల్టర్ ద్వారా, ఉపయోగదారులు బోమరాంగ్ వీడియోలను వాటి ఎండ్ స్పీడ్ గురుతరంగా తగ్గించడం సాధ్యం.",7.495553473355845,0.7949851155281067,0.5497293472290039,7.495553473355845,0.7949851155281067,0.5497293472290039
602,"Many Premier Institutes like Indian School of Business,Indian Institute Of Chemical Technology,NALSAR,Administrative Staff College Of India,Engineering staff College Of India,Center for Cellular And Molecular biology,National Institute Of Nutrition and National Institute Of Pharmaceutical Education and Research are located here.",ఇండియన్ స్కూల్ ఆఫ్ బిజినెస్ ఇండియన్ ఇన్స్టిట్యూట్ ఆఫ్ కెమికల్ టెక్నాలజీ నల్సార్ అడ్మినిస్ట్రేటివ్ స్టాఫ్ కాలేజి ఆఫ్ ఇండియా ఇంజనీరింగ్ స్టాఫ్ కాలేజి ఆఫ్ ఇండియా సెంటర్ ఫర్ సెల్యులర్ అండ్ మాలిక్యులర్ బయాలజీ నేషనల్ ఇన్టిట్యూట్ ఆఫ్ న్యూట్రిషన్ నేషనల్ ఇన్‌స్టిట్యూట్ ఆఫ్ ఫార్మసుటికల్ ఎడ్యుకేషన్ అండ్ రీసెర్చ్ వంటి ప్రముఖ సంస్థలెన్నో ఉన్నాయి.,"ఈ ప్రాంతంలో అనేక ప్రముఖ పాఠశాలలు ఉన్నాయి. ఇండియన్ స్కూల్ ఆఫ్ బిజినెస్, ఇండియన్ ఇంస్టిట్యూట్ ఆఫ్ కీమికల్ టెక్నాలజీ, నాల్సర్, అడమినిస్ట్రేటివ్ స్ట్ఫ్ కోలేజ్ ఆఫ్ ఇండియా, ఇంజినీరింగ్ స్ట్ఫ్ కోలేజ్ ఆఫ్ ఇండియా, సెంటర్ ఫర్ సెల్ అండ్ మాక్రోమోలీక్ బియోలజీ, నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ న్యూట్రిషన్ మరియు నేషనల్ ఇన్స్టిట్యూట్ ఆఫ్ ఫార్మస్యూటికల్ ఇంజినీరింగ్ మరియు రాశి విద్య ప్రమోషన్ అండ్ రిసెర్చ్ ఉన్నాయి.",,5.528408813360677,0.8455683588981628,0.581810474395752,,,
603,In 198586 Republic Airlines began flights to Mexico.,1984-85 ప్రాంతంలో వైశ్యా బ్యాంకులో పెట్టుబడులు పెట్టసాగాడు.,198586 రిపబ్లిక్ ఆయిలైన్స్ మెక్సికోకు విమానాశ్రయాల సేవలను ప్రారంభించడం ప్రారంభించారు.,1985 రిపబ్లిక్ ఆయిలైన్స్ మెక్సికోకు విమానాశ్రయాల సేవలను ప్రారంభించారు,0.0,0.6017636656761169,0.5452556014060974,0.0,0.6241070032119751,0.551880955696106
604,Theatre Under the Stars produces shows in the summer at Malkin Bowl in Stanley Park.,దియేటర్ అండర్ ది స్టార్స్ స్టాన్లీ పార్క్ లోని మాల్కిన్ బో వద్ద వేసవి కాలంలో షోలు నిర్వహిస్తుంటారు.,మాల్కిన్ బౌల్ స్టాల్ట్లీ పార్క్ లో ప్రభాతం సీసన్ లో ప్రదర్శనలను ప్రసారం చేస్తుంది.,మాల్కిన్ బౌల్ స్టాల్ట్లీ పార్క్ లో సూర్యోదయం సీసన్ లో ప్రదర్శనలను ప్రసారం చేస్తుంది.,3.393026569182827,0.8242034316062927,0.4630768597126007,3.393026569182827,0.8410065770149231,0.4152240753173828
605,"Finos Film also contributed in this period with movies such as , , Madalena, I theia ap' to Chicago, and many more.","ఈ సమయంలో ఫినిస్ ఫిల్మ్ కూడా లాటెరన్, ఫెటాచెయొ, ఫెలోటిమో, మడలేన, ఐ థియా ఎపి 'చికాగో, అనేక ఇతర చిత్రాల వంటి చలనచిత్రాలను అందించింది.","ఫినోస్ ఫిల్మ్ ఈ పరిస్థితిలో కూడా మార్గం తీసుకున్నారు, మార్గం తీసుకున్నారు, మాడలెనా, ఆయి తీయా ప్రాంతం, చికాగో మరియు అనేక ఇతర చిత్రాలతో పాటు.","ఫినోస్ ఫిల్మ్ ఈ పరిస్థితిలో సహాయం అందించారు, మాడలెనా, ఇటీయా ప్రాంతం, చికాగో మరియు అనేక ఇతర చిత్రాలతో పాటు.",5.091212823097751,0.6272665858268738,0.4169328510761261,4.787344337843918,0.7370694875717163,0.5350487232208252
606,18 Natto Japans Unique Soybeans,24 బీరు — పసిడి రంగు పానీయం కథ,18 నాట్టో జపాన్ యొక్క విలువైన సోయాబీన్లు,18 నాట్టో జపాన్ యొక్క అద్భుతమైన సోయాబీన్లు,0.0,0.6540102362632751,0.6197965741157532,0.0,0.6997237801551819,0.6301590800285339
607,"Several landmarks are visible in the film, including the Grand Hotel and the lighthouse on nearby Round Island.","గ్రాండ్ హోటెల్, రౌండ్ ఐలాండ్ సమీపంలో ఉన్న లైట్ హౌస్ మొదలైన ప్రదేశాలు ఈ చిత్రం చోటు చేసుకున్నాయి.","ఫిల్మ్ లో కొన్ని ప్రముఖ స్థలాలు చూస్తారు, గ్రాండ్ హోటల్ మరియు దాని చుట్టూ ఉన్న రౌండ్ ద్వీపం లోని లైట్ హౌస్.","ఫిల్మ్ లో కొన్ని ప్రముఖ స్థలాలు చూస్తాయి, గ్రాండ్ హోటల్ మరియు రౌండ్ ద్వీపం లోని లైట్ హౌస్.",3.234245292096216,0.8079693913459778,0.5972161293029785,3.737437943747671,0.7985895276069641,0.5961670279502869
608,[citation needed] The most watched events in the Czech Republic are Olympic Ice hockey tournaments and Ice Hockey Championships.,"చెక్ రిపబ్లిక్లో ఒలింపిక్ ఐస్ హాకీ టోర్నమెంట్లను, ఐస్ హాకీ ప్రపంచ ఛాంపియన్షిప్పులను ప్రజలు అధికంగా వీక్షిస్తుంటారు.",స్థాయి విషయాలు అవసరం [సంస్కరణ అవసరం] చెక్ రెప్పబ్లిక్ లో అత్యధికంగా చూస్తున్న పరిస్థితులు ఆయిల్ హాక్కీ టూర్నమెంట్లు మరియు ఆయిల్ హాక్కీ చామ్పియన్షిప్స్ అవుతున్నాయి.,చెక్ రెప్పబ్లిక్ లో అత్యధికంగా చూస్తున్న పరిస్థితులు ఆయిల్ హాక్కీ టూర్నమెంట్లు మరియు ఆయిల్ హాక్కీ చామ్పియన్షిప్స్ అవుతున్నాయి,2.0244462660665508,0.6530795693397522,0.4294802546501159,2.8398387225677895,0.7353832721710205,0.4358423948287964
609,Manchester Cathedral was among the buildings seriously damaged. its restoration took 20 years.,బాగా దెబ్బతిన్న భవనములలో మాంచెస్టర్ కాథెడ్రాల్ ఒకటి. దాని పునరుద్ధరణకు 20 సంవత్సరములు పట్టింది.,మాన్చెస్టర్ కాస్టల్ బుడ్డులు చాలా గాయపడినవి వున్నాయి. దాని పునరుజ్జీవనం 20 సంవత్సరాలు పట్టింది.,,4.932351569489708,0.8356307744979858,0.5648298859596252,,,
610,Acacias with wild olives are the predominant flora in the remainder of the Sahara.,అడవి ఆలివులతో కూడిన అకాసియాసు సహారా మిగిలిన భాగంలో ప్రధానమైన వృక్షజాలంగా ఉంది.,సాహరా మిగిలిన భాగంలో ప్రధాన వాతావరణం అక్సియాస్ మరియు ప్రపంచ ఓలివ్ గా ఉంటాయి.,,7.495553473355842,0.6391680240631104,0.4282029271125793,,,
611,The Government of the Autonomous Republic of Abkhazia is the government in exile that Georgia recognises as the legal government of Abkhazia.,'అబ్‌ఖజియా అటానమస్ రిపబ్లిక్ ప్రభుత్వం' (పాత పేరు 'అబ్‌ఖజియన్ అటానమస్ రిపబ్లిక్ మంత్రుల కౌన్సిల్') అనే దాన్ని మాత్రమే అబ్‌ఖజియాకు చట్టపరమైన ప్రభుత్వంగా జార్జియా దేశం గుర్తిస్తుంది.,,,,,,,,
612,"Chris Gayle scored 215 off 147 balls (10 fours, 16 sixes) against Zimbabwe at Manuka Oval in Canberra before getting caught in the final delivery of the innings","జింబాబ్వేతో మంగళవారం జరిగిన మ్యాచ్‌లో గేల్ 147 బంతుల్లో 10 ఫోర్లు, 16 సిక్స్‌లతో 215 పరుగులు చేశాడు",,,,,,,,
613,U Me Aur Hum,ఓట్ మీల్,ఉ మీ అర్ హుమ్,"అనుసరణ ప్రార్థన, నేను, అనుసరణ ప్రార్థన",0.0,0.491806298494339,0.7011667490005493,0.0,0.3827767074108124,0.2373012900352478
614,Carter Center,ది కార్టర్ సెంటర్,కার్టర్ సెంటర్,కార్టర్ సెంటర్,30.326532985631665,0.7436948418617249,0.7761270999908447,60.653065971263366,0.9568747878074646,0.8448575735092163
615,Indiana Jones and the Temple of Doom,ఇండియానా జోన్స్ మరియు డూమ్ ఆలయం,ఇండియన్ జోన్స్ అండ్ ది టెమ్పుల్ ఆఫ్ డోమ్,ఇండియన్ జోన్స్ అండ్ ది టెమ్పుల్ ఆఫ్ డోమ్,6.567274736060395,0.5993196368217468,0.6127592325210571,6.567274736060395,0.5993196368217468,0.6127592325210571
616,Men's footballer of the year: Sunil Chhetri,బెస్ట్‌ స్పోర్ట్స్‌ పర్సన్‌ ఆఫ్‌ ద ఇయర్‌(పురుషులు): సునీల్‌ చెత్రి,మహిళా ఫుట్బాల్ స్పోర్ట్స్ స్టార్: సునిల్ చెట్రి,పురుషుల ఫుట్బాల్ సంవత్సరం స్టార్: సునిల్ చెట్రి,0.0,0.7378068566322327,0.4713637232780456,0.0,0.681247889995575,0.61153644323349
617,The Running Man,ది వాకింగ్ మ్యాన్,అడుగు వేసే వ్యక్తి,,0.0,0.5454804301261902,0.7708340287208557,,,
618,He also worked four years as a Show Designer at Walt Disney Imagineering.,ఆయన వాల్ట్ డిస్నీ యొక్క సహకారంతో నిర్మించిన డెస్టినో వంటి కళాత్మక చిత్రాలను కూడా సృష్టించాడు.,అతను కూడా వాల్ట్ డిస్నీ ఇమేజిన్ గింగ్ లో షో డిజైనర్గా నాలుగు సంవత్సరాలు పని చేశాడు.,అతను కూడా వాల్ట్ డిస్నీ ఇమేజినింగ్ లో ప్రదర్శన డిజైనర్గా నాలుగు సంవత్సరాలు పని చేశాడు.,6.837203339116283,0.7947928309440613,0.5957188606262207,7.495553473355845,0.82634037733078,0.608735203742981
619,"In 324, Constantine I chose Byzantium to be the new capital of the Roman Empire, renaming it New Rome.","""క్రీ. శ. 324 లో బెంజాంటియం రోమన్ సామ్రాజ్యానికి రాజధానిని చేసి """" న్యూ రోం """" అని పేరు మార్చారు.""",1324 లో కాంస్టాంటినోపుల్ ను రోమియన్ సామ్రాజ్యం యొక్క కొత్త ప్రాంతంగా ఎంచుకున్నాడు మరియు దాన్ని కొత్త రోమాన్ అని పేరు మార్చాడు.,324 లో కాంస్టాంటిన్ బెల్ ను రోమియన్ సామ్రాజ్యం యొక్క కొత్త ప్రాంతంగా ఎంచుకున్నాడు మరియు దాన్ని కొత్త రోమాన్ అని పేరు మార్చాడు.,5.061867434834413,0.8732832074165344,0.5484264492988586,6.074588070876682,0.863932728767395,0.5126194953918457
620,The Pan-Indian film is based on the story Kafan by Munshi Premchand.,మున్షి ప్రేమ్‌చంద్ రాసిన కఫాన్ కథ ఆధారంగా పాన్-ఇండియన్ చిత్రం రూపొందించబడింది.,పానిండియన్ సినిమా మూఢ కథ చేసిన మున్షి ప్రేమ్చండ్ ద్వారా ఆధారపడింది.,పానిండియన్ సినిమా కథ చేసిన మున్షి ప్రేమ్చండ్ ద్వారా ఆధారపడింది,5.669791110976001,0.6867719292640686,0.4385905265808105,5.795599612995366,0.6883922815322876,0.4498613476753235
621,"""The year's best film """"Green Book"""", about the relationship between a black musician and his white driver, is backed by Anil Ambani-owned Reliance Entertainment's Amblin Entertainment.""",ఓ నల్లజాతి సంగీతకర్తకు ఆయన డ్రైవర్‌కు మధ్య సాగే సంబంధాలనే ఇతివృత్తంగా తీసిన గ్రీన్‌బుక్ చిత్రాన్ని అనీల్ అంబాని సారధ్యంలోని రిలయెన్స్ ఎంటర్‌టైన్‌మెంట్ బలపరచడం గమనార్హం.,,,,,,,,
622,"She made a record of winning five consecutive Indian Television Academy Award for Best Actress - Popular, four Indian Telly Awards.",టివి నటులకు అత్యుత్తమ అవార్డుగా భావించే ఇండియన్‌ టెలివిజన్‌ అకాడమీ అవార్డును వరుసగా ఐదుసార్లు అందుకుని చరిత్ర సృష్టించింది.,,,,,,,,
623,The lie that the Devil told Eve worked just as he had planned.,"అపవాది హవ్వతో చెప్పిన అబద్ధం, అతడు ఉద్దేశించినట్లే జరిగింది.",డెవిల్ యొక్క ప్రమాదకర ప్రకటన యొక్క ప్రయోగం అతడు ప్రమాదం కోసం అమలు చేసినట్లు పని చేసింది.,డెవిల్ యొక్క అసలు ప్రకటన అతడు ప్రమాదం కోసం అమలు చేసినట్లు పని చేసింది,3.089055318156697,0.6294042468070984,0.4022261798381805,3.7477767366779213,0.6237017512321472,0.3647730350494385
624,"It should also provide for enhanced technological, financial and capacity building support to the developing and Small Island Developing countries to enable them to take even more ambitious climate action.","అభివృద్ధి చెందుతున్న మరియు చిన్న చిన్న ద్వీపాలుగా ఉన్న అభివృద్ధి చెందుతున్న దేశాలకు మరింతగా సాంకేతిక, ఆర్థిక, కెపాసిటీ బిల్డింగ్ సహకారాలను అందించాలని ఆశాభావం వ్యక్తం చేశారు.",ఇది అంతర్జాతీయ పరిస్థితుల ప్రభావాలను తక్కువ చేయడానికి అంతర్జాతీయ సహకారం అవసరం.,ఇది అంతర్జాతీయ పరిస్థితుల ప్రభావాలను తక్కువ చేయడానికి అంతర్జాతీయ సహకారం అవసరం.,0.0,0.591003954410553,0.2631381452083587,0.0,0.591003954410553,0.2631379961967468
625,"St Joseph's Cathedral is a Roman Catholic Cathedral in Hyderabad, India.",సెయింట్ జోసఫ్స్ కేథడ్రల్ చర్చి హైదరాబాదులోని గన్‌ఫౌండ్రి ప్రాంతంలో ఉన్న క్రైస్తవ ప్రార్థనామందిరం.,"స్ట్ జోసెఫ్ కేథెడ్రల్ హైదరాబాద్, ఇండియాలో రోమన్ క్యాథెలిక్ కేథెడ్రల్ గా ఉంది.","స్ట్ జోసెఫ్ కేథెడ్రల్ హైదరాబాద్, ఇండియాలో రోమన్ క్యాథెలిక్ కేథెడ్రల్ గా ఉంది.",0.0,0.7876812219619751,0.6046186685562134,0.0,0.7876808643341064,0.6046186685562134
626,Church of the Sacred Heart of Jesus,లార్డ్ యొక్క పవిత్ర హృదయం యొక్క చర్చి,జీవితం యొక్క స్వర్గ కేంద్రం,జీవితం యొక్క స్వర్గ కేంద్రం,9.688464563433238,0.5109405517578125,0.1610673367977142,9.688464563433238,0.5109405517578125,0.16106733679771423
627,"Lithuania has produced a number of NBA players, including Naismith Memorial Basketball Hall of Fame inductees Arvydas Sabonis and arnas Mariulionis, and current NBA players Jonas Valaninas and Domantas Sabonis.","వీరిలో నాస్మిత్ మెమోరియల్ బాస్కెట్బాల్ హాల్ ఆఫ్ ఫేమ్ అర్విడాస్ సబోనిస్, స్రానస్ మారిసియులియోస్ ప్రస్తుత ఎన్. బి. ఎ. క్రీడాకారులు జోనాస్ వలాంచీయునస్, డొమంటస్ సాబోనిస్, మిందుగాస్ కుజ్మిన్స్కాస్ ప్రాధాన్యత వహిస్తున్నారు.","లిథువియా న్యూ యార్క్ బాక్స్ బాల్ లీగ్ ప్లేయర్లను ఉత్పత్తి చేసింది, ఈ సంగతి నాయిస్మిథ్ మెమోరియల్ బాక్స్ బాల్ హాల్ ఆఫ్ ఫ్యామ్ అండ్ అయింట్ కు అంతర్గతం అయిన ఆర్వ్యాడస్ సాబోనిస్ మరియు ఆర్నాస్ మారియులియోనీస్, మరియు ప్రస్తుతం న్యూ యార్క్ బాక్స్ బాల్ లీగ్ ప్లేయర్లు జోనస్ వాలానినస్ మరియు డోమాంటస్ సాబోనిస్.","లిథువియా న్యూ యార్క్ బాక్స్ బాల్ లీగ్ ప్లేయర్లను ఉత్పత్తి చేసింది, నాయిస్మిథ్ మెమోరియల్ బాక్స్ బాల్ హాల్ ఆఫ్ ఫ్యామ్ అండ్ అయింట్ కు అంతర్గతం అయిన ఆర్వ్యాడస్ సాబోనిస్ మరియు ఆర్నాస్ మారియులియోనీస్, మరియు ప్రస్తుతం న్యూ యార్క్ బాక్స్ బాల్ లీగ్ ప్లేయర్లు జోనస్ వాలానినస్ మరియు డోమాంటస్ సాబోనిస్.",1.981913993290868,0.7534239888191223,0.453002780675888,2.0877077807874116,0.7862297892570496,0.4637411832809448
628,"The Osborne 1, released in 1981, was a luggable computer that used the Zilog Z80 and weighed 24.5 pounds (11.1 kg).","1981లో ఓస్‌బోర్న్ 1 విడుదలైంది, ఇందులో జిలాగ్ Z80ను ఉపయోగించారు మరియు ఇది 23.5 pounds (10.7 kilograms) బరువు కలిగివుంది.",,,,,,,,
629,Umayyad Mosque,మొహమూదియా మసీదు,ఉమైయాద్ మసీదు,ఉమైయాద్ మసీదు,49.99999999999999,0.9683000445365906,0.770659327507019,49.99999999999999,0.9683000445365906,0.770659327507019
630,Mayor Brad Cohen told nj.com that the entire East Brunswick community is shocked and saddened.,ఈస్ట్ బ్రాన్స్విక్ ప్రజలు ఈ ఘటన పట్ల దిగ్భ్రాంతిని వ్యక్తం చేస్తున్నారని మేయర్ బ్రాడ్ కోహెన్ తెలిపారు.,మేయర్ బ్రాడ్ కోహెన్ న్యూ జర్సీ కామ్ లో తెలిపారు ఈ ఏస్ట్ బ్రౌన్ కు పూర్తి సముదాయం షాక్ అండ్ సాదారంగా ఉంది.,మేయర్ బ్రాడ్ కోహెన్ న్యూ జర్సీ కామ్ లో తెలిపారు ఈ ఏస్ట్ బ్రౌన్ కు పూర్తి సముదాయం షాక్ అండ్ సంతుష్టంగా ఉంది.,8.59076483566362,0.6083599925041199,0.4659990668296814,8.59076483566362,0.5958029627799988,0.5490813851356506
631,"I am proud to announce the Olympic Games are coming back to the United States of America, Los Angeles Mayor Eric Garcetti said at a ceremony at the StubHub Center.",‘మరోసారి ఒలింపిక్స్ అమెరికా సంయుక్త రాష్ట్రాలకు రాబోతున్నాయని ప్రకటించడానికి గర్విస్తున్నాను’ అని లాస్ ఏంజెల్స్ మేయర్ ఎరిక్ గార్సెట్టి నగరంలోని సబ్‌హబ్ సెంటర్ స్టేడియంలో జరిగిన ఓ కార్యక్రమంలో అన్నాడు.,"నేను అంతర్జాతీయ ఓలింపిక్స్ గెమ్స్ మళ్ళీ యూనైటెడ్ స్టేట్స్ అమెరికాలో జరుగుతున్నాయని ప్రకటించడం గురించి సంతోషంగా ఉన్నానని, స్టుబ్హుబ్ సెంటర్ లో ఒక సమావేశంలో అలస్కా నగరం ప్రభుత్వ మాజీ ఎరిక్ గార్సెట్టి అన్నారు.","నేను అంతర్జాతీయ ఓలింపిక్స్ గెమ్స్ మళ్ళీ యూనైటెడ్ స్టేట్స్ అమెరికాలో జరుగుతున్నాయని ప్రకటించడం గురించి సంతోషంగా ఉన్నానని, స్టుబ్హుబ్ సెంటర్ లో లాస్ అన్జీలెస్ నగరం ప్రభుత్వ మాజీ ఎరిక్ గార్సెట్టి అన్నారు.",3.333744983027298,0.8768711090087891,0.5662207007408142,3.7419436034576044,0.8480891585350037,0.5689542293548584
